MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2b,0xa2,0x40,0x8f,0x00,0x01,0x8e,
start time,1710129037455
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710129038176.676300,44,95953.000000,-10774.000000,,,,,,,,,
1710129038192.623500,45,95950.000000,-10770.000000,,,,,,,,,
1710129038208.570600,46,95936.000000,-10768.000000,,,,,,,,,
1710129038224.517800,47,95919.000000,-10766.000000,,,,,,,,,
1710129038240.465100,48,95891.000000,-10757.000000,,,,,,,,,
1710129038256.412100,49,95865.000000,-10754.000000,,,,,,,,,
1710129038272.359400,50,95850.000000,-10747.000000,,,,,,,,,
1710129038288.306600,51,95843.000000,-10743.000000,,,,,,,,,
1710129038304.253700,52,95845.000000,-10751.000000,,,,,,,,,
1710129038320.200900,53,95850.000000,-10751.000000,,,,,,,,,
1710129038336.148200,54,95857.000000,-10752.000000,,,,,,,,,
1710129038352.095200,55,95868.000000,-10752.000000,,,,,,,,,
1710129038368.042500,56,95878.000000,-10755.000000,,,,,,,,,
1710129038383.989700,57,95886.000000,-10758.000000,,,,,,,,,
1710129038399.937000,58,95902.000000,-10755.000000,,,,,,,,,
1710129038415.884000,59,95902.000000,-10757.000000,,,,,,,,,
1710129038431.831300,60,95906.000000,-10760.000000,,,,,,,,,
1710129038447.778600,61,95911.000000,-10761.000000,,,,,,,,,
1710129038463.725600,62,95911.000000,-10763.000000,,,,,,,,,
1710129038479.672900,63,95917.000000,-10768.000000,,,,,,,,,
1710129038495.620100,64,95922.000000,-10764.000000,,,,,,,,,
1710129038511.567100,65,95923.000000,-10759.000000,,,,,,,,,
1710129038527.514400,66,95917.000000,-10760.000000,,,,,,,,,
1710129038543.461700,67,95917.000000,-10758.000000,,,,,,,,,
1710129038559.408700,68,95913.000000,-10757.000000,,,,,,,,,
1710129038575.356000,69,95918.000000,-10762.000000,,,,,,,,,
1710129038591.303200,70,95919.000000,-10767.000000,,,,,,,,,
1710129038607.250200,71,95920.000000,-10762.000000,,,,,,,,,
1710129038623.197500,72,95929.000000,-10765.000000,,,,,,,,,
1710129038639.144800,73,95933.000000,-10762.000000,,,,,,,,,
1710129038655.091800,74,95944.000000,-10765.000000,,,,,,,,,
1710129038671.039100,75,95949.000000,-10766.000000,,,,,,,,,
1710129038686.986300,76,95947.000000,-10768.000000,,,,,,,,,
1710129038702.933300,77,95952.000000,-10769.000000,,,,,,,,,
1710129038718.880600,78,95957.000000,-10767.000000,,,,,,,,,
1710129038734.827900,79,95959.000000,-10765.000000,,,,,,,,,
1710129038750.775100,80,95965.000000,-10767.000000,,,,,,,,,
1710129038766.722200,81,95966.000000,-10772.000000,,,,,,,,,
1710129038782.669400,82,95970.000000,-10772.000000,,,,,,,,,
1710129038798.616700,83,95969.000000,-10774.000000,,,,,,,,,
1710129038814.563700,84,95966.000000,-10772.000000,0.000000,1924,7,0,,,,,
1710129038830.511000,85,95969.000000,-10774.000000,,,,,,,,,
1710129038846.458300,86,95975.000000,-10771.000000,,,,,,,,,
1710129038862.405300,87,95982.000000,-10776.000000,,,,,,,,,
1710129038878.352500,88,95975.000000,-10776.000000,,,,,,,,,
1710129038894.299800,89,95968.000000,-10775.000000,,,,,,,,,
1710129038910.246800,90,95972.000000,-10777.000000,,,,,,,,,
1710129038926.194100,91,95976.000000,-10774.000000,,,,,,,,,
1710129038942.141400,92,95978.000000,-10772.000000,,,,,,,,,
1710129038958.088400,93,95982.000000,-10771.000000,,,,,,,,,
1710129038974.035600,94,95992.000000,-10769.000000,,,,,,,,,
1710129038989.982900,95,95997.000000,-10776.000000,,,,,,,,,
1710129039005.929900,96,95997.000000,-10772.000000,,,,,,,,,
1710129039021.877200,97,95995.000000,-10773.000000,,,,,,,,,
1710129039037.824500,98,95995.000000,-10773.000000,,,,,,,,,
1710129039053.771500,99,95995.000000,-10772.000000,,,,,,,,,
1710129039069.718700,100,95987.000000,-10773.000000,,,,,,,,,
1710129039085.666000,101,95967.000000,-10769.000000,,,,,,,,,
1710129039101.613300,102,95944.000000,-10762.000000,,,,,,,,,
1710129039117.560300,103,95920.000000,-10756.000000,,,,,,,,,
1710129039133.507600,104,95902.000000,-10754.000000,,,,,,,,,
1710129039149.454800,105,95886.000000,-10757.000000,,,,,,,,,
1710129039165.401900,106,95886.000000,-10756.000000,,,,,,,,,
1710129039181.349100,107,95894.000000,-10758.000000,,,,,,,,,
1710129039197.296400,108,95892.000000,-10763.000000,,,,,,,,,
1710129039213.243400,109,95901.000000,-10761.000000,,,,,,,,,
1710129039229.190700,110,95906.000000,-10763.000000,,,,,,,,,
1710129039245.137900,111,95919.000000,-10764.000000,,,,,,,,,
1710129039261.085000,112,95930.000000,-10763.000000,,,,,,,,,
1710129039277.032200,113,95925.000000,-10764.000000,,,,,,,,,
1710129039292.979500,114,95927.000000,-10758.000000,,,,,,,,,
1710129039308.926500,115,95931.000000,-10759.000000,,,,,,,,,
1710129039324.873800,116,95936.000000,-10769.000000,,,,,,,,,
1710129039340.821000,117,95944.000000,-10768.000000,,,,,,,,,
1710129039356.768100,118,95951.000000,-10767.000000,,,,,,,,,
1710129039372.715300,119,95949.000000,-10771.000000,,,,,,,,,
1710129039388.662600,120,95948.000000,-10773.000000,,,,,,,,,
1710129039404.609600,121,95947.000000,-10766.000000,,,,,,,,,
1710129039420.556900,122,95946.000000,-10768.000000,,,,,,,,,
1710129039436.504200,123,95948.000000,-10771.000000,,,,,,,,,
1710129039452.451400,124,95944.000000,-10767.000000,,,,,,,,,
1710129039468.398400,125,95947.000000,-10771.000000,,,,,,,,,
1710129039484.345700,126,95955.000000,-10777.000000,,,,,,,,,
1710129039500.293000,127,95957.000000,-10775.000000,,,,,,,,,
1710129039516.240000,128,95959.000000,-10767.000000,,,,,,,,,
1710129039532.187300,129,95966.000000,-10763.000000,,,,,,,,,
1710129039548.134500,130,95970.000000,-10762.000000,,,,,,,,,
1710129039564.081500,131,95973.000000,-10775.000000,,,,,,,,,
1710129039580.028800,132,95979.000000,-10779.000000,,,,,,,,,
1710129039595.976100,133,95978.000000,-10771.000000,,,,,,,,,
1710129039611.923100,134,95982.000000,-10771.000000,,,,,,,,,
1710129039627.870400,135,95990.000000,-10774.000000,,,,,,,,,
1710129039643.817600,136,95990.000000,-10776.000000,,,,,,,,,
1710129039659.764600,137,95982.000000,-10772.000000,,,,,,,,,
1710129039675.711900,138,95977.000000,-10774.000000,,,,,,,,,
1710129039691.659200,139,95984.000000,-10777.000000,,,,,,,,,
1710129039707.606200,140,95982.000000,-10776.000000,,,,,,,,,
1710129039723.553500,141,95986.000000,-10776.000000,,,,,,,,,
1710129039739.500700,142,95991.000000,-10777.000000,,,,,,,,,
1710129039755.447800,143,95990.000000,-10774.000000,,,,,,,,,
1710129039771.395000,144,95990.000000,-10773.000000,,,,,,,,,
1710129039787.342300,145,95990.000000,-10779.000000,,,,,,,,,
1710129039803.289300,146,95988.000000,-10783.000000,,,,,,,,,
1710129039819.236600,147,95994.000000,-10783.000000,0.000000,2953,7,0,,,,,
1710129039835.183800,148,95993.000000,-10777.000000,,,,,,,,,
1710129039851.131100,149,95994.000000,-10779.000000,,,,,,,,,
1710129039867.078100,150,96001.000000,-10783.000000,,,,,,,,,
1710129039883.025400,151,96011.000000,-10783.000000,,,,,,,,,
1710129039898.972700,152,96014.000000,-10784.000000,,,,,,,,,
1710129039914.919700,153,96010.000000,-10785.000000,,,,,,,,,
1710129039930.866900,154,96018.000000,-10782.000000,,,,,,,,,
1710129039946.814200,155,96027.000000,-10785.000000,,,,,,,,,
1710129039962.761200,156,96037.000000,-10785.000000,,,,,,,,,
1710129039978.708500,157,96035.000000,-10781.000000,,,,,,,,,
1710129039994.655800,158,96023.000000,-10790.000000,,,,,,,,,
1710129040010.602800,159,96019.000000,-10779.000000,,,,,,,,,
1710129040026.550000,160,96011.000000,-10776.000000,,,,,,,,,
1710129040042.497300,161,95990.000000,-10773.000000,,,,,,,,,
1710129040058.444300,162,95957.000000,-10769.000000,,,,,,,,,
1710129040074.391600,163,95929.000000,-10764.000000,,,,,,,,,
1710129040090.338900,164,95909.000000,-10762.000000,,,,,,,,,
1710129040106.285900,165,95902.000000,-10758.000000,,,,,,,,,
1710129040122.233200,166,95903.000000,-10753.000000,,,,,,,,,
1710129040138.180400,167,95900.000000,-10753.000000,,,,,,,,,
1710129040154.127400,168,95907.000000,-10759.000000,,,,,,,,,
1710129040170.074700,169,95914.000000,-10763.000000,,,,,,,,,
1710129040186.022000,170,95919.000000,-10760.000000,,,,,,,,,
1710129040201.969200,171,95930.000000,-10762.000000,,,,,,,,,
1710129040217.916300,172,95934.000000,-10766.000000,,,,,,,,,
1710129040233.863500,173,95945.000000,-10767.000000,,,,,,,,,
1710129040249.810800,174,95955.000000,-10767.000000,,,,,,,,,
1710129040265.757800,175,95956.000000,-10771.000000,,,,,,,,,
1710129040281.705100,176,95955.000000,-10767.000000,,,,,,,,,
1710129040297.652300,177,95959.000000,-10769.000000,,,,,,,,,
1710129040313.599400,178,95964.000000,-10765.000000,,,,,,,,,
1710129040329.546600,179,95972.000000,-10764.000000,,,,,,,,,
1710129040345.493900,180,95973.000000,-10767.000000,,,,,,,,,
1710129040361.440900,181,95972.000000,-10766.000000,,,,,,,,,
1710129040377.388200,182,95970.000000,-10768.000000,,,,,,,,,
1710129040393.335400,183,95973.000000,-10768.000000,,,,,,,,,
1710129040409.282500,184,95972.000000,-10767.000000,,,,,,,,,
1710129040425.229700,185,95973.000000,-10770.000000,,,,,,,,,
1710129040441.177000,186,95974.000000,-10768.000000,,,,,,,,,
1710129040457.124000,187,95981.000000,-10768.000000,,,,,,,,,
1710129040473.071300,188,95988.000000,-10773.000000,,,,,,,,,
1710129040489.018600,189,95995.000000,-10773.000000,,,,,,,,,
1710129040504.965600,190,96006.000000,-10776.000000,,,,,,,,,
1710129040520.912800,191,96016.000000,-10778.000000,,,,,,,,,
1710129040536.860100,192,96022.000000,-10778.000000,,,,,,,,,
1710129040552.807400,193,96015.000000,-10771.000000,,,,,,,,,
1710129040568.754400,194,96010.000000,-10768.000000,,,,,,,,,
1710129040584.701700,195,96013.000000,-10776.000000,,,,,,,,,
1710129040600.648900,196,96016.000000,-10778.000000,,,,,,,,,
1710129040616.595900,197,96014.000000,-10780.000000,,,,,,,,,
1710129040632.543200,198,96017.000000,-10779.000000,,,,,,,,,
1710129040648.490500,199,96017.000000,-10777.000000,,,,,,,,,
1710129040664.437500,200,96014.000000,-10778.000000,,,,,,,,,
1710129040680.384800,201,96018.000000,-10781.000000,,,,,,,,,
1710129040696.332000,202,96022.000000,-10775.000000,,,,,,,,,
1710129040712.279100,203,96034.000000,-10780.000000,,,,,,,,,
1710129040728.226300,204,96038.000000,-10782.000000,,,,,,,,,
1710129040744.173600,205,96034.000000,-10779.000000,,,,,,,,,
1710129040760.120600,206,96037.000000,-10780.000000,,,,,,,,,
1710129040776.067900,207,96031.000000,-10778.000000,,,,,,,,,
1710129040792.015100,208,96035.000000,-10783.000000,,,,,,,,,
1710129040807.962200,209,96036.000000,-10779.000000,,,,,,,,,
1710129040823.909400,210,96041.000000,-10780.000000,0.000000,3981,7,0,,,,,
1710129040839.856700,211,96042.000000,-10783.000000,,,,,,,,,
1710129040855.803700,212,96045.000000,-10782.000000,,,,,,,,,
1710129040871.751000,213,96042.000000,-10782.000000,,,,,,,,,
1710129040887.698200,214,96043.000000,-10782.000000,,,,,,,,,
1710129040903.645500,215,96050.000000,-10783.000000,,,,,,,,,
1710129040919.592500,216,96056.000000,-10783.000000,,,,,,,,,
1710129040935.539800,217,96056.000000,-10780.000000,,,,,,,,,
1710129040951.487100,218,96058.000000,-10782.000000,,,,,,,,,
1710129040967.434100,219,96059.000000,-10782.000000,,,,,,,,,
1710129040983.381300,220,96057.000000,-10782.000000,,,,,,,,,
1710129040999.328600,221,96060.000000,-10786.000000,,,,,,,,,
1710129041015.275600,222,96059.000000,-10784.000000,,,,,,,,,
1710129041031.222900,223,96060.000000,-10788.000000,,,,,,,,,
1710129041047.170200,224,96071.000000,-10787.000000,,,,,,,,,
1710129041063.117200,225,96078.000000,-10787.000000,,,,,,,,,
1710129041079.064500,226,96079.000000,-10788.000000,,,,,,,,,
1710129041095.011700,227,96071.000000,-10786.000000,,,,,,,,,
1710129041110.958700,228,96064.000000,-10782.000000,,,,,,,,,
1710129041126.906000,229,96051.000000,-10780.000000,,,,,,,,,
1710129041142.853300,230,96030.000000,-10776.000000,,,,,,,,,
1710129041158.800300,231,96001.000000,-10766.000000,,,,,,,,,
1710129041174.747600,232,95974.000000,-10762.000000,,,,,,,,,
1710129041190.694800,233,95951.000000,-10757.000000,,,,,,,,,
1710129041206.641800,234,95942.000000,-10759.000000,,,,,,,,,
1710129041222.589100,235,95941.000000,-10757.000000,,,,,,,,,
1710129041238.536400,236,95941.000000,-10760.000000,,,,,,,,,
1710129041254.483600,237,95948.000000,-10759.000000,,,,,,,,,
1710129041270.430700,238,95957.000000,-10759.000000,,,,,,,,,
1710129041286.377900,239,95968.000000,-10768.000000,,,,,,,,,
1710129041302.325200,240,95977.000000,-10770.000000,,,,,,,,,
1710129041318.272200,241,95979.000000,-10774.000000,,,,,,,,,
1710129041334.219500,242,95984.000000,-10772.000000,,,,,,,,,
1710129041350.166700,243,95986.000000,-10770.000000,,,,,,,,,
1710129041366.113800,244,95990.000000,-10770.000000,,,,,,,,,
1710129041382.061000,245,95992.000000,-10774.000000,,,,,,,,,
1710129041398.008300,246,95994.000000,-10770.000000,,,,,,,,,
1710129041413.955300,247,96007.000000,-10768.000000,,,,,,,,,
1710129041429.902600,248,96011.000000,-10772.000000,,,,,,,,,
1710129041445.849900,249,96017.000000,-10770.000000,,,,,,,,,
1710129041461.796900,250,96019.000000,-10771.000000,,,,,,,,,
1710129041477.744100,251,96012.000000,-10776.000000,,,,,,,,,
1710129041493.691400,252,96007.000000,-10776.000000,,,,,,,,,
1710129041509.638400,253,96003.000000,-10772.000000,,,,,,,,,
1710129041525.585700,254,96004.000000,-10773.000000,,,,,,,,,
1710129041541.533000,255,96005.000000,-10775.000000,,,,,,,,,
1710129041557.480000,256,96008.000000,-10776.000000,,,,,,,,,
1710129041573.427200,257,96014.000000,-10780.000000,,,,,,,,,
1710129041589.374500,258,96018.000000,-10778.000000,,,,,,,,,
1710129041605.321500,259,96025.000000,-10778.000000,,,,,,,,,
1710129041621.268800,260,96028.000000,-10779.000000,,,,,,,,,
1710129041637.216100,261,96028.000000,-10777.000000,,,,,,,,,
1710129041653.163300,262,96030.000000,-10776.000000,,,,,,,,,
1710129041669.110400,263,96028.000000,-10775.000000,,,,,,,,,
1710129041685.057600,264,96033.000000,-10778.000000,,,,,,,,,
1710129041701.004900,265,96040.000000,-10783.000000,,,,,,,,,
1710129041716.951900,266,96039.000000,-10780.000000,,,,,,,,,
1710129041732.899200,267,96039.000000,-10777.000000,,,,,,,,,
1710129041748.846400,268,96041.000000,-10784.000000,,,,,,,,,
1710129041764.793500,269,96045.000000,-10786.000000,,,,,,,,,
1710129041780.740700,270,96041.000000,-10778.000000,,,,,,,,,
1710129041796.688000,271,96047.000000,-10774.000000,,,,,,,,,
1710129041812.635000,272,96051.000000,-10784.000000,,,,,,,,,
1710129041828.582300,273,96054.000000,-10787.000000,0.000000,5010,7,0,,,,,
1710129041844.529500,274,96057.000000,-10790.000000,,,,,,,,,
1710129041860.476600,275,96057.000000,-10783.000000,,,,,,,,,
1710129041876.423800,276,96057.000000,-10780.000000,,,,,,,,,
1710129041892.371100,277,96061.000000,-10784.000000,,,,,,,,,
1710129041908.318100,278,96058.000000,-10783.000000,,,,,,,,,
1710129041924.265400,279,96059.000000,-10782.000000,,,,,,,,,
1710129041940.212600,280,96060.000000,-10782.000000,,,,,,,,,
1710129041956.159700,281,96056.000000,-10782.000000,,,,,,,,,
1710129041972.106900,282,96056.000000,-10783.000000,,,,,,,,,
1710129041988.054200,283,96062.000000,-10786.000000,,,,,,,,,
1710129042004.001500,284,96066.000000,-10783.000000,,,,,,,,,
1710129042019.948500,285,96064.000000,-10783.000000,,,,,,,,,
1710129042035.895800,286,96067.000000,-10786.000000,,,,,,,,,
1710129042051.843000,287,96073.000000,-10792.000000,,,,,,,,,
1710129042067.790000,288,96071.000000,-10790.000000,,,,,,,,,
1710129042083.737300,289,96072.000000,-10784.000000,,,,,,,,,
1710129042099.684600,290,96068.000000,-10781.000000,,,,,,,,,
1710129042115.631600,291,96076.000000,-10785.000000,,,,,,,,,
1710129042131.578900,292,96078.000000,-10787.000000,,,,,,,,,
1710129042147.526100,293,96079.000000,-10789.000000,,,,,,,,,
1710129042163.473100,294,96080.000000,-10793.000000,,,,,,,,,
1710129042179.420400,295,96081.000000,-10793.000000,,,,,,,,,
1710129042195.367700,296,96078.000000,-10790.000000,,,,,,,,,
1710129042211.314700,297,96070.000000,-10783.000000,,,,,,,,,
1710129042227.262000,298,96063.000000,-10787.000000,,,,,,,,,
1710129042243.209200,299,96044.000000,-10781.000000,,,,,,,,,
1710129042259.156200,300,96028.000000,-10773.000000,,,,,,,,,
1710129042275.103500,301,96000.000000,-10775.000000,,,,,,,,,
1710129042291.050800,302,95968.000000,-10772.000000,,,,,,,,,
1710129042306.997800,303,95955.000000,-10762.000000,,,,,,,,,
1710129042322.945100,304,95952.000000,-10761.000000,,,,,,,,,
1710129042338.892300,305,95951.000000,-10764.000000,,,,,,,,,
1710129042354.839600,306,95954.000000,-10756.000000,,,,,,,,,
1710129042370.786600,307,95961.000000,-10760.000000,,,,,,,,,
1710129042386.733900,308,95975.000000,-10767.000000,,,,,,,,,
1710129042402.681200,309,95981.000000,-10772.000000,,,,,,,,,
1710129042418.628200,310,95990.000000,-10770.000000,,,,,,,,,
1710129042434.575400,311,95989.000000,-10772.000000,,,,,,,,,
1710129042450.522700,312,95997.000000,-10774.000000,,,,,,,,,
1710129042466.469700,313,96006.000000,-10776.000000,,,,,,,,,
1710129042482.417000,314,96007.000000,-10776.000000,,,,,,,,,
1710129042498.364300,315,96011.000000,-10771.000000,,,,,,,,,
1710129042514.311300,316,96010.000000,-10774.000000,,,,,,,,,
1710129042530.258500,317,96013.000000,-10775.000000,,,,,,,,,
1710129042546.205800,318,96018.000000,-10776.000000,,,,,,,,,
1710129042562.152800,319,96017.000000,-10774.000000,,,,,,,,,
1710129042578.100100,320,96021.000000,-10774.000000,,,,,,,,,
1710129042594.047400,321,96024.000000,-10781.000000,,,,,,,,,
1710129042609.994400,322,96025.000000,-10780.000000,,,,,,,,,
1710129042625.941700,323,96021.000000,-10774.000000,,,,,,,,,
1710129042641.888900,324,96018.000000,-10774.000000,,,,,,,,,
1710129042657.835900,325,96021.000000,-10776.000000,,,,,,,,,
1710129042673.783200,326,96030.000000,-10774.000000,,,,,,,,,
1710129042689.730500,327,96033.000000,-10776.000000,,,,,,,,,
1710129042705.677700,328,96040.000000,-10779.000000,,,,,,,,,
1710129042721.624800,329,96036.000000,-10777.000000,,,,,,,,,
1710129042737.572000,330,96038.000000,-10780.000000,,,,,,,,,
1710129042753.519300,331,96032.000000,-10781.000000,,,,,,,,,
1710129042769.466300,332,96033.000000,-10780.000000,,,,,,,,,
1710129042785.413600,333,96036.000000,-10780.000000,,,,,,,,,
1710129042801.360800,334,96041.000000,-10777.000000,,,,,,,,,
1710129042817.307900,335,96046.000000,-10782.000000,,,,,,,,,
1710129042833.255100,336,96049.000000,-10783.000000,0.000000,6039,7,0,,,,,
1710129042849.202400,337,96040.000000,-10779.000000,,,,,,,,,
1710129042865.149400,338,96042.000000,-10778.000000,,,,,,,,,
1710129042881.096700,339,96042.000000,-10777.000000,,,,,,,,,
1710129042897.043900,340,96048.000000,-10780.000000,,,,,,,,,
1710129042912.991000,341,96049.000000,-10776.000000,,,,,,,,,
1710129042928.938200,342,96050.000000,-10780.000000,,,,,,,,,
1710129042944.885500,343,96060.000000,-10780.000000,,,,,,,,,
1710129042960.832500,344,96059.000000,-10784.000000,,,,,,,,,
1710129042976.779800,345,96051.000000,-10776.000000,,,,,,,,,
1710129042992.727100,346,96050.000000,-10776.000000,,,,,,,,,
1710129043008.674100,347,96052.000000,-10779.000000,,,,,,,,,
1710129043024.621300,348,96055.000000,-10784.000000,,,,,,,,,
1710129043040.568600,349,96061.000000,-10783.000000,,,,,,,,,
1710129043056.515900,350,96063.000000,-10784.000000,,,,,,,,,
1710129043072.462900,351,96057.000000,-10785.000000,,,,,,,,,
1710129043088.410200,352,96064.000000,-10785.000000,,,,,,,,,
1710129043104.357400,353,96069.000000,-10780.000000,,,,,,,,,
1710129043120.304400,354,96071.000000,-10779.000000,,,,,,,,,
1710129043136.251700,355,96073.000000,-10782.000000,,,,,,,,,
1710129043152.199000,356,96070.000000,-10782.000000,,,,,,,,,
1710129043168.146000,357,96072.000000,-10784.000000,,,,,,,,,
1710129043184.093300,358,96064.000000,-10782.000000,,,,,,,,,
1710129043200.040500,359,96060.000000,-10780.000000,,,,,,,,,
1710129043215.987500,360,96069.000000,-10785.000000,,,,,,,,,
1710129043231.934800,361,96080.000000,-10786.000000,,,,,,,,,
1710129043247.882100,362,96076.000000,-10785.000000,,,,,,,,,
1710129043263.829100,363,96065.000000,-10783.000000,,,,,,,,,
1710129043279.776400,364,96063.000000,-10780.000000,,,,,,,,,
1710129043295.723600,365,96049.000000,-10776.000000,,,,,,,,,
1710129043311.670700,366,96035.000000,-10778.000000,,,,,,,,,
1710129043327.617900,367,96008.000000,-10767.000000,,,,,,,,,
1710129043343.565200,368,95980.000000,-10763.000000,,,,,,,,,
1710129043359.512200,369,95960.000000,-10758.000000,,,,,,,,,
1710129043375.459500,370,95951.000000,-10763.000000,,,,,,,,,
1710129043391.406700,371,95949.000000,-10767.000000,,,,,,,,,
1710129043407.354000,372,95950.000000,-10760.000000,,,,,,,,,
1710129043423.301000,373,95961.000000,-10755.000000,,,,,,,,,
1710129043439.248300,374,95967.000000,-10763.000000,,,,,,,,,
1710129043455.195600,375,95976.000000,-10764.000000,,,,,,,,,
1710129043471.142600,376,95982.000000,-10767.000000,,,,,,,,,
1710129043487.089800,377,95991.000000,-10767.000000,,,,,,,,,
1710129043503.037100,378,95996.000000,-10769.000000,,,,,,,,,
1710129043518.984100,379,95998.000000,-10769.000000,,,,,,,,,
1710129043534.931400,380,96005.000000,-10773.000000,,,,,,,,,
1710129043550.878700,381,96011.000000,-10772.000000,,,,,,,,,
1710129043566.825700,382,96016.000000,-10770.000000,,,,,,,,,
1710129043582.772900,383,96017.000000,-10769.000000,,,,,,,,,
1710129043598.720200,384,96027.000000,-10770.000000,,,,,,,,,
1710129043614.667200,385,96029.000000,-10772.000000,,,,,,,,,
1710129043630.614500,386,96024.000000,-10767.000000,,,,,,,,,
1710129043646.561800,387,96020.000000,-10769.000000,,,,,,,,,
1710129043662.508800,388,96008.000000,-10766.000000,,,,,,,,,
1710129043678.456100,389,96011.000000,-10765.000000,,,,,,,,,
