MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2b,0xa1,0x64,0x2a,0x00,0x01,0x8e,
start time,1710128981034
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710128983350.502000,144,104762.000000,-8086.000000,,,,,,,,,
1710128983366.450000,145,104766.000000,-8092.000000,,,,,,,,,
1710128983382.397900,146,104774.000000,-8086.000000,,,,,,,,,
1710128983398.345700,147,104774.000000,-8083.000000,,,,,,,,,
1710128983414.293700,148,104773.000000,-8097.000000,,,,,,,,,
1710128983430.241700,149,104776.000000,-8100.000000,,,,,,,,,
1710128983446.189500,150,104783.000000,-8091.000000,,,,,,,,,
1710128983462.137500,151,104787.000000,-8089.000000,,,,,,,,,
1710128983478.085400,152,104787.000000,-8087.000000,,,,,,,,,
1710128983494.033400,153,104789.000000,-8085.000000,,,,,,,,,
1710128983509.981200,154,104788.000000,-8103.000000,,,,,,,,,
1710128983525.929200,155,104790.000000,-8109.000000,,,,,,,,,
1710128983541.877200,156,104788.000000,-8120.000000,,,,,,,,,
1710128983557.825200,157,104791.000000,-8111.000000,,,,,,,,,
1710128983573.772900,158,104794.000000,-8119.000000,,,,,,,,,
1710128983589.720900,159,104795.000000,-8122.000000,,,,,,,,,
1710128983605.668900,160,104802.000000,-8104.000000,,,,,,,,,
1710128983621.616700,161,104805.000000,-8102.000000,,,,,,,,,
1710128983637.564700,162,104803.000000,-8099.000000,,,,,,,,,
1710128983653.512700,163,104813.000000,-8100.000000,,,,,,,,,
1710128983669.460700,164,104819.000000,-8091.000000,,,,,,,,,
1710128983685.408400,165,104820.000000,-8108.000000,,,,,,,,,
1710128983701.356400,166,104827.000000,-8120.000000,,,,,,,,,
1710128983717.304400,167,104823.000000,-8125.000000,,,,,,,,,
1710128983733.252400,168,104817.000000,-8124.000000,,,,,,,,,
1710128983749.200200,169,104812.000000,-8127.000000,,,,,,,,,
1710128983765.148200,170,104808.000000,-8128.000000,,,,,,,,,
1710128983781.096200,171,104798.000000,-8111.000000,,,,,,,,,
1710128983797.043900,172,104766.000000,-8110.000000,,,,,,,,,
1710128983812.991900,173,104727.000000,-8106.000000,,,,,,,,,
1710128983828.939900,174,104705.000000,-8099.000000,,,,,,,,,
1710128983844.887900,175,104700.000000,-8092.000000,,,,,,,,,
1710128983860.835700,176,104697.000000,-8084.000000,,,,,,,,,
1710128983876.783700,177,104695.000000,-8094.000000,,,,,,,,,
1710128983892.731700,178,104701.000000,-8104.000000,,,,,,,,,
1710128983908.679400,179,104708.000000,-8108.000000,,,,,,,,,
1710128983924.627400,180,104721.000000,-8103.000000,,,,,,,,,
1710128983940.575400,181,104721.000000,-8113.000000,,,,,,,,,
1710128983956.523400,182,104735.000000,-8107.000000,,,,,,,,,
1710128983972.471200,183,104738.000000,-8128.000000,0.000000,3345,7,0,,,,,
1710128983988.419200,184,104733.000000,-8139.000000,,,,,,,,,
1710128984004.367200,185,104746.000000,-8121.000000,,,,,,,,,
1710128984020.315200,186,104754.000000,-8100.000000,,,,,,,,,
1710128984036.262900,187,104759.000000,-8100.000000,,,,,,,,,
1710128984052.210900,188,104764.000000,-8105.000000,,,,,,,,,
1710128984068.158900,189,104772.000000,-8098.000000,,,,,,,,,
1710128984084.106700,190,104774.000000,-8084.000000,,,,,,,,,
1710128984100.054700,191,104771.000000,-8087.000000,,,,,,,,,
1710128984116.002700,192,104770.000000,-8092.000000,,,,,,,,,
1710128984131.950700,193,104763.000000,-8092.000000,,,,,,,,,
1710128984147.898400,194,104758.000000,-8105.000000,,,,,,,,,
1710128984163.846400,195,104765.000000,-8113.000000,,,,,,,,,
1710128984179.794400,196,104768.000000,-8099.000000,,,,,,,,,
1710128984195.742200,197,104773.000000,-8101.000000,,,,,,,,,
1710128984211.690200,198,104778.000000,-8109.000000,,,,,,,,,
1710128984227.638200,199,104791.000000,-8101.000000,,,,,,,,,
1710128984243.586200,200,104796.000000,-8103.000000,,,,,,,,,
1710128984259.533900,201,104799.000000,-8100.000000,,,,,,,,,
1710128984275.481900,202,104791.000000,-8105.000000,,,,,,,,,
1710128984291.429900,203,104793.000000,-8111.000000,,,,,,,,,
1710128984307.377900,204,104795.000000,-8100.000000,,,,,,,,,
1710128984323.325700,205,104792.000000,-8099.000000,,,,,,,,,
1710128984339.273700,206,104795.000000,-8106.000000,,,,,,,,,
1710128984355.221700,207,104798.000000,-8097.000000,,,,,,,,,
1710128984371.169400,208,104804.000000,-8101.000000,,,,,,,,,
1710128984387.117400,209,104801.000000,-8102.000000,,,,,,,,,
1710128984403.065400,210,104804.000000,-8103.000000,,,,,,,,,
1710128984419.013400,211,104808.000000,-8094.000000,,,,,,,,,
1710128984434.961200,212,104809.000000,-8095.000000,,,,,,,,,
1710128984450.909200,213,104810.000000,-8106.000000,,,,,,,,,
1710128984466.857200,214,104816.000000,-8089.000000,,,,,,,,,
1710128984482.804900,215,104818.000000,-8086.000000,,,,,,,,,
1710128984498.752900,216,104818.000000,-8102.000000,,,,,,,,,
1710128984514.700900,217,104820.000000,-8116.000000,,,,,,,,,
1710128984530.648900,218,104817.000000,-8128.000000,,,,,,,,,
1710128984546.596700,219,104820.000000,-8110.000000,,,,,,,,,
1710128984562.544700,220,104825.000000,-8086.000000,,,,,,,,,
1710128984578.492700,221,104824.000000,-8112.000000,,,,,,,,,
1710128984594.440700,222,104830.000000,-8128.000000,,,,,,,,,
1710128984610.388400,223,104828.000000,-8100.000000,,,,,,,,,
1710128984626.336400,224,104829.000000,-8078.000000,,,,,,,,,
1710128984642.284400,225,104833.000000,-8089.000000,,,,,,,,,
1710128984658.232200,226,104833.000000,-8093.000000,,,,,,,,,
1710128984674.180200,227,104831.000000,-8083.000000,,,,,,,,,
1710128984690.128200,228,104830.000000,-8082.000000,,,,,,,,,
1710128984706.076200,229,104825.000000,-8087.000000,,,,,,,,,
1710128984722.023900,230,104816.000000,-8101.000000,,,,,,,,,
1710128984737.971900,231,104793.000000,-8095.000000,,,,,,,,,
1710128984753.919900,232,104767.000000,-8084.000000,,,,,,,,,
1710128984769.867900,233,104738.000000,-8074.000000,,,,,,,,,
1710128984785.815700,234,104710.000000,-8072.000000,,,,,,,,,
1710128984801.763700,235,104692.000000,-8073.000000,,,,,,,,,
1710128984817.711700,236,104681.000000,-8063.000000,,,,,,,,,
1710128984833.659400,237,104682.000000,-8075.000000,,,,,,,,,
1710128984849.607400,238,104697.000000,-8064.000000,,,,,,,,,
1710128984865.555400,239,104704.000000,-8062.000000,,,,,,,,,
1710128984881.503400,240,104713.000000,-8073.000000,,,,,,,,,
1710128984897.451200,241,104718.000000,-8086.000000,,,,,,,,,
1710128984913.399200,242,104722.000000,-8095.000000,,,,,,,,,
1710128984929.347200,243,104725.000000,-8096.000000,,,,,,,,,
1710128984945.294900,244,104728.000000,-8089.000000,,,,,,,,,
1710128984961.242900,245,104729.000000,-8099.000000,,,,,,,,,
1710128984977.190900,246,104733.000000,-8097.000000,0.000000,4374,7,0,,,,,
1710128984993.138900,247,104746.000000,-8080.000000,,,,,,,,,
1710128985009.086700,248,104750.000000,-8095.000000,,,,,,,,,
1710128985025.034700,249,104761.000000,-8106.000000,,,,,,,,,
1710128985040.982700,250,104768.000000,-8105.000000,,,,,,,,,
1710128985056.930700,251,104765.000000,-8103.000000,,,,,,,,,
1710128985072.878400,252,104765.000000,-8112.000000,,,,,,,,,
1710128985088.826400,253,104760.000000,-8111.000000,,,,,,,,,
1710128985104.774400,254,104757.000000,-8108.000000,,,,,,,,,
1710128985120.722200,255,104761.000000,-8093.000000,,,,,,,,,
1710128985136.670200,256,104764.000000,-8082.000000,,,,,,,,,
1710128985152.618200,257,104770.000000,-8078.000000,,,,,,,,,
1710128985168.566200,258,104778.000000,-8090.000000,,,,,,,,,
1710128985184.513900,259,104782.000000,-8097.000000,,,,,,,,,
1710128985200.461900,260,104780.000000,-8095.000000,,,,,,,,,
1710128985216.409900,261,104788.000000,-8112.000000,,,,,,,,,
1710128985232.357700,262,104790.000000,-8112.000000,,,,,,,,,
1710128985248.305700,263,104790.000000,-8105.000000,,,,,,,,,
1710128985264.253700,264,104791.000000,-8116.000000,,,,,,,,,
1710128985280.201700,265,104793.000000,-8111.000000,,,,,,,,,
1710128985296.149400,266,104800.000000,-8104.000000,,,,,,,,,
1710128985312.097400,267,104802.000000,-8099.000000,,,,,,,,,
1710128985328.045400,268,104799.000000,-8099.000000,,,,,,,,,
1710128985343.993400,269,104802.000000,-8108.000000,,,,,,,,,
1710128985359.941200,270,104804.000000,-8115.000000,,,,,,,,,
1710128985375.889200,271,104805.000000,-8113.000000,,,,,,,,,
1710128985391.837200,272,104807.000000,-8106.000000,,,,,,,,,
1710128985407.784900,273,104810.000000,-8097.000000,,,,,,,,,
1710128985423.732900,274,104812.000000,-8098.000000,,,,,,,,,
1710128985439.680900,275,104818.000000,-8088.000000,,,,,,,,,
1710128985455.628900,276,104818.000000,-8104.000000,,,,,,,,,
1710128985471.576700,277,104816.000000,-8123.000000,,,,,,,,,
1710128985487.524700,278,104819.000000,-8115.000000,,,,,,,,,
1710128985503.472700,279,104821.000000,-8105.000000,,,,,,,,,
1710128985519.420700,280,104826.000000,-8101.000000,,,,,,,,,
1710128985535.368400,281,104826.000000,-8106.000000,,,,,,,,,
1710128985551.316400,282,104824.000000,-8103.000000,,,,,,,,,
1710128985567.264400,283,104821.000000,-8107.000000,,,,,,,,,
1710128985583.212200,284,104828.000000,-8102.000000,,,,,,,,,
1710128985599.160200,285,104830.000000,-8094.000000,,,,,,,,,
1710128985615.108200,286,104836.000000,-8085.000000,,,,,,,,,
1710128985631.056200,287,104838.000000,-8110.000000,,,,,,,,,
1710128985647.003900,288,104836.000000,-8117.000000,,,,,,,,,
1710128985662.951900,289,104836.000000,-8120.000000,,,,,,,,,
1710128985678.899900,290,104837.000000,-8107.000000,,,,,,,,,
1710128985694.847700,291,104846.000000,-8085.000000,,,,,,,,,
1710128985710.795700,292,104853.000000,-8067.000000,,,,,,,,,
1710128985726.743700,293,104851.000000,-8060.000000,,,,,,,,,
1710128985742.691700,294,104852.000000,-8049.000000,,,,,,,,,
1710128985758.639400,295,104843.000000,-8072.000000,,,,,,,,,
1710128985774.587400,296,104832.000000,-8093.000000,,,,,,,,,
1710128985790.535400,297,104816.000000,-8085.000000,,,,,,,,,
1710128985806.483400,298,104789.000000,-8066.000000,,,,,,,,,
1710128985822.431200,299,104753.000000,-8066.000000,,,,,,,,,
1710128985838.379200,300,104722.000000,-8062.000000,,,,,,,,,
1710128985854.327100,301,104708.000000,-8062.000000,,,,,,,,,
1710128985870.274900,302,104707.000000,-8054.000000,,,,,,,,,
1710128985886.222900,303,104706.000000,-8070.000000,,,,,,,,,
1710128985902.170900,304,104710.000000,-8064.000000,,,,,,,,,
1710128985918.118900,305,104715.000000,-8077.000000,,,,,,,,,
1710128985934.066700,306,104721.000000,-8088.000000,,,,,,,,,
1710128985950.014600,307,104725.000000,-8098.000000,,,,,,,,,
1710128985965.962600,308,104731.000000,-8093.000000,,,,,,,,,
1710128985981.910400,309,104743.000000,-8092.000000,0.000000,5403,5,0,,,,,
1710128985997.858400,310,104749.000000,-8096.000000,,,,,,,,,
1710128986013.806400,311,104753.000000,-8078.000000,,,,,,,,,
1710128986029.754400,312,104759.000000,-8057.000000,,,,,,,,,
1710128986045.702100,313,104757.000000,-8082.000000,,,,,,,,,
1710128986061.650100,314,104760.000000,-8075.000000,,,,,,,,,
1710128986077.598100,315,104772.000000,-8070.000000,,,,,,,,,
1710128986093.546100,316,104775.000000,-8069.000000,,,,,,,,,
1710128986109.493900,317,104778.000000,-8064.000000,,,,,,,,,
1710128986125.441900,318,104778.000000,-8066.000000,,,,,,,,,
1710128986141.389900,319,104775.000000,-8074.000000,,,,,,,,,
1710128986157.337600,320,104774.000000,-8073.000000,,,,,,,,,
1710128986173.285600,321,104771.000000,-8078.000000,,,,,,,,,
1710128986189.233600,322,104774.000000,-8081.000000,,,,,,,,,
1710128986205.181600,323,104777.000000,-8069.000000,,,,,,,,,
1710128986221.129400,324,104783.000000,-8073.000000,,,,,,,,,
1710128986237.077400,325,104788.000000,-8077.000000,,,,,,,,,
1710128986253.025400,326,104789.000000,-8084.000000,,,,,,,,,
1710128986268.973400,327,104796.000000,-8086.000000,,,,,,,,,
1710128986284.921100,328,104800.000000,-8088.000000,,,,,,,,,
1710128986300.869100,329,104809.000000,-8085.000000,,,,,,,,,
1710128986316.817100,330,104810.000000,-8074.000000,,,,,,,,,
1710128986332.764900,331,104818.000000,-8084.000000,,,,,,,,,
1710128986348.712900,332,104811.000000,-8097.000000,,,,,,,,,
1710128986364.660900,333,104812.000000,-8089.000000,,,,,,,,,
1710128986380.608900,334,104820.000000,-8085.000000,,,,,,,,,
1710128986396.556600,335,104821.000000,-8095.000000,,,,,,,,,
1710128986412.504600,336,104820.000000,-8092.000000,,,,,,,,,
1710128986428.452600,337,104821.000000,-8068.000000,,,,,,,,,
1710128986444.400400,338,104822.000000,-8068.000000,,,,,,,,,
1710128986460.348400,339,104827.000000,-8070.000000,,,,,,,,,
1710128986476.296400,340,104830.000000,-8075.000000,,,,,,,,,
1710128986492.244400,341,104829.000000,-8069.000000,,,,,,,,,
1710128986508.192100,342,104834.000000,-8078.000000,,,,,,,,,
1710128986524.140100,343,104843.000000,-8071.000000,,,,,,,,,
1710128986540.088100,344,104844.000000,-8063.000000,,,,,,,,,
1710128986556.036100,345,104846.000000,-8061.000000,,,,,,,,,
1710128986571.983900,346,104850.000000,-8047.000000,,,,,,,,,
1710128986587.931900,347,104849.000000,-8064.000000,,,,,,,,,
1710128986603.879900,348,104858.000000,-8069.000000,,,,,,,,,
1710128986619.827600,349,104866.000000,-8059.000000,,,,,,,,,
1710128986635.775600,350,104861.000000,-8064.000000,,,,,,,,,
1710128986651.723600,351,104861.000000,-8065.000000,,,,,,,,,
1710128986667.671600,352,104865.000000,-8067.000000,,,,,,,,,
1710128986683.619400,353,104866.000000,-8068.000000,,,,,,,,,
1710128986699.567400,354,104869.000000,-8066.000000,,,,,,,,,
1710128986715.515400,355,104869.000000,-8066.000000,,,,,,,,,
1710128986731.463100,356,104869.000000,-8071.000000,,,,,,,,,
1710128986747.411100,357,104864.000000,-8086.000000,,,,,,,,,
1710128986763.359100,358,104865.000000,-8092.000000,,,,,,,,,
1710128986779.307100,359,104867.000000,-8084.000000,,,,,,,,,
1710128986795.254900,360,104862.000000,-8076.000000,,,,,,,,,
1710128986811.202900,361,104863.000000,-8092.000000,,,,,,,,,
1710128986827.150900,362,104864.000000,-8105.000000,,,,,,,,,
1710128986843.098900,363,104860.000000,-8082.000000,,,,,,,,,
1710128986859.046600,364,104856.000000,-8065.000000,,,,,,,,,
1710128986874.994600,365,104841.000000,-8075.000000,,,,,,,,,
1710128986890.942600,366,104815.000000,-8081.000000,,,,,,,,,
1710128986906.890400,367,104784.000000,-8062.000000,,,,,,,,,
1710128986922.838400,368,104754.000000,-8049.000000,,,,,,,,,
1710128986938.786400,369,104734.000000,-8056.000000,,,,,,,,,
1710128986954.734400,370,104725.000000,-8060.000000,,,,,,,,,
1710128986970.682100,371,104721.000000,-8063.000000,,,,,,,,,
1710128986986.630100,372,104725.000000,-8064.000000,0.000000,6431,5,0,,,,,
1710128987002.578100,373,104738.000000,-8064.000000,,,,,,,,,
1710128987018.525900,374,104746.000000,-8070.000000,,,,,,,,,
1710128987034.473900,375,104756.000000,-8065.000000,,,,,,,,,
1710128987050.421900,376,104766.000000,-8077.000000,,,,,,,,,
1710128987066.369900,377,104769.000000,-8087.000000,,,,,,,,,
1710128987082.317600,378,104776.000000,-8089.000000,,,,,,,,,
1710128987098.265600,379,104789.000000,-8078.000000,,,,,,,,,
1710128987114.213600,380,104791.000000,-8073.000000,,,,,,,,,
1710128987130.161600,381,104795.000000,-8075.000000,,,,,,,,,
1710128987146.109400,382,104797.000000,-8099.000000,,,,,,,,,
1710128987162.057400,383,104806.000000,-8091.000000,,,,,,,,,
1710128987178.005400,384,104812.000000,-8081.000000,,,,,,,,,
1710128987193.953100,385,104817.000000,-8082.000000,,,,,,,,,
1710128987209.901100,386,104819.000000,-8063.000000,,,,,,,,,
1710128987225.849100,387,104820.000000,-8067.000000,,,,,,,,,
1710128987241.797100,388,104827.000000,-8082.000000,,,,,,,,,
1710128987257.744900,389,104831.000000,-8078.000000,,,,,,,,,
