MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2b,0xa0,0x72,0x4c,0x00,0x01,0x8e,
start time,1710128919116
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710128919646.280800,32,110538.000000,-4759.000000,,,,,,,,,
1710128919662.227100,33,110544.000000,-4752.000000,,,,,,,,,
1710128919678.173300,34,110545.000000,-4748.000000,,,,,,,,,
1710128919694.119600,35,110553.000000,-4746.000000,,,,,,,,,
1710128919710.065900,36,110563.000000,-4744.000000,,,,,,,,,
1710128919726.012200,37,110566.000000,-4742.000000,,,,,,,,,
1710128919741.958500,38,110566.000000,-4743.000000,,,,,,,,,
1710128919757.904800,39,110584.000000,-4744.000000,,,,,,,,,
1710128919773.851100,40,110592.000000,-4742.000000,,,,,,,,,
1710128919789.797400,41,110597.000000,-4732.000000,,,,,,,,,
1710128919805.743700,42,110599.000000,-4721.000000,0.000000,1189,5,0,,,,,
1710128919821.689900,43,110609.000000,-4739.000000,,,,,,,,,
1710128919837.636000,44,110598.000000,-4755.000000,,,,,,,,,
1710128919853.582300,45,110599.000000,-4751.000000,,,,,,,,,
1710128919869.528600,46,110600.000000,-4749.000000,,,,,,,,,
1710128919885.474900,47,110603.000000,-4750.000000,,,,,,,,,
1710128919901.421100,48,110603.000000,-4750.000000,,,,,,,,,
1710128919917.367400,49,110598.000000,-4755.000000,,,,,,,,,
1710128919933.313700,50,110595.000000,-4761.000000,,,,,,,,,
1710128919949.260000,51,110595.000000,-4755.000000,,,,,,,,,
1710128919965.206300,52,110595.000000,-4758.000000,,,,,,,,,
1710128919981.152600,53,110593.000000,-4755.000000,,,,,,,,,
1710128919997.098900,54,110603.000000,-4758.000000,,,,,,,,,
1710128920013.045200,55,110612.000000,-4759.000000,,,,,,,,,
1710128920028.991500,56,110625.000000,-4759.000000,,,,,,,,,
1710128920044.937700,57,110628.000000,-4760.000000,,,,,,,,,
1710128920060.884000,58,110625.000000,-4755.000000,,,,,,,,,
1710128920076.830300,59,110628.000000,-4753.000000,,,,,,,,,
1710128920092.776600,60,110632.000000,-4758.000000,,,,,,,,,
1710128920108.722700,61,110635.000000,-4760.000000,,,,,,,,,
1710128920124.668900,62,110639.000000,-4747.000000,,,,,,,,,
1710128920140.615200,63,110640.000000,-4749.000000,,,,,,,,,
1710128920156.561500,64,110634.000000,-4745.000000,,,,,,,,,
1710128920172.507800,65,110616.000000,-4745.000000,,,,,,,,,
1710128920188.454100,66,110607.000000,-4726.000000,,,,,,,,,
1710128920204.400400,67,110620.000000,-4725.000000,,,,,,,,,
1710128920220.346700,68,110625.000000,-4739.000000,,,,,,,,,
1710128920236.293000,69,110631.000000,-4741.000000,,,,,,,,,
1710128920252.239300,70,110634.000000,-4743.000000,,,,,,,,,
1710128920268.185500,71,110635.000000,-4743.000000,,,,,,,,,
1710128920284.131800,72,110637.000000,-4745.000000,,,,,,,,,
1710128920300.078100,73,110636.000000,-4736.000000,,,,,,,,,
1710128920316.024400,74,110637.000000,-4741.000000,,,,,,,,,
1710128920331.970700,75,110643.000000,-4745.000000,,,,,,,,,
1710128920347.917000,76,110644.000000,-4751.000000,,,,,,,,,
1710128920363.863300,77,110646.000000,-4744.000000,,,,,,,,,
1710128920379.809300,78,110657.000000,-4751.000000,,,,,,,,,
1710128920395.755600,79,110659.000000,-4764.000000,,,,,,,,,
1710128920411.701900,80,110655.000000,-4761.000000,,,,,,,,,
1710128920427.648200,81,110643.000000,-4755.000000,,,,,,,,,
1710128920443.594500,82,110630.000000,-4755.000000,,,,,,,,,
1710128920459.540800,83,110616.000000,-4750.000000,,,,,,,,,
1710128920475.487100,84,110585.000000,-4751.000000,,,,,,,,,
1710128920491.433300,85,110548.000000,-4747.000000,,,,,,,,,
1710128920507.379600,86,110516.000000,-4746.000000,,,,,,,,,
1710128920523.325900,87,110502.000000,-4744.000000,,,,,,,,,
1710128920539.272200,88,110507.000000,-4742.000000,,,,,,,,,
1710128920555.218500,89,110509.000000,-4749.000000,,,,,,,,,
1710128920571.164800,90,110514.000000,-4743.000000,,,,,,,,,
1710128920587.111100,91,110517.000000,-4742.000000,,,,,,,,,
1710128920603.057400,92,110535.000000,-4745.000000,,,,,,,,,
1710128920619.003700,93,110550.000000,-4740.000000,,,,,,,,,
1710128920634.950000,94,110558.000000,-4742.000000,,,,,,,,,
1710128920650.896000,95,110558.000000,-4746.000000,,,,,,,,,
1710128920666.842300,96,110567.000000,-4742.000000,,,,,,,,,
1710128920682.788600,97,110580.000000,-4742.000000,,,,,,,,,
1710128920698.734900,98,110579.000000,-4739.000000,,,,,,,,,
1710128920714.681200,99,110585.000000,-4740.000000,,,,,,,,,
1710128920730.627400,100,110587.000000,-4742.000000,,,,,,,,,
1710128920746.573700,101,110587.000000,-4745.000000,,,,,,,,,
1710128920762.520000,102,110598.000000,-4746.000000,,,,,,,,,
1710128920778.466300,103,110604.000000,-4744.000000,,,,,,,,,
1710128920794.412600,104,110596.000000,-4747.000000,,,,,,,,,
1710128920810.358900,105,110592.000000,-4749.000000,0.000000,2218,7,0,,,,,
1710128920826.305200,106,110583.000000,-4751.000000,,,,,,,,,
1710128920842.251500,107,110587.000000,-4749.000000,,,,,,,,,
1710128920858.197800,108,110592.000000,-4749.000000,,,,,,,,,
1710128920874.144000,109,110599.000000,-4745.000000,,,,,,,,,
1710128920890.090300,110,110607.000000,-4750.000000,,,,,,,,,
1710128920906.036600,111,110617.000000,-4749.000000,,,,,,,,,
1710128920921.982900,112,110620.000000,-4749.000000,,,,,,,,,
1710128920937.929000,113,110627.000000,-4748.000000,,,,,,,,,
1710128920953.875200,114,110632.000000,-4749.000000,,,,,,,,,
1710128920969.821500,115,110637.000000,-4750.000000,,,,,,,,,
1710128920985.767800,116,110638.000000,-4753.000000,,,,,,,,,
1710128921001.714100,117,110639.000000,-4757.000000,,,,,,,,,
1710128921017.660400,118,110641.000000,-4750.000000,,,,,,,,,
1710128921033.606700,119,110642.000000,-4750.000000,,,,,,,,,
1710128921049.553000,120,110644.000000,-4750.000000,,,,,,,,,
1710128921065.499300,121,110642.000000,-4750.000000,,,,,,,,,
1710128921081.445600,122,110645.000000,-4753.000000,,,,,,,,,
1710128921097.391800,123,110646.000000,-4753.000000,,,,,,,,,
1710128921113.338100,124,110644.000000,-4756.000000,,,,,,,,,
1710128921129.284400,125,110638.000000,-4749.000000,,,,,,,,,
1710128921145.230700,126,110646.000000,-4749.000000,,,,,,,,,
1710128921161.177000,127,110649.000000,-4751.000000,,,,,,,,,
1710128921177.123300,128,110654.000000,-4749.000000,,,,,,,,,
1710128921193.069600,129,110659.000000,-4750.000000,,,,,,,,,
1710128921209.015600,130,110667.000000,-4744.000000,,,,,,,,,
1710128921224.961900,131,110667.000000,-4741.000000,,,,,,,,,
1710128921240.908200,132,110661.000000,-4748.000000,,,,,,,,,
1710128921256.854500,133,110662.000000,-4751.000000,,,,,,,,,
1710128921272.800800,134,110672.000000,-4754.000000,,,,,,,,,
1710128921288.747100,135,110676.000000,-4753.000000,,,,,,,,,
1710128921304.693400,136,110677.000000,-4757.000000,,,,,,,,,
1710128921320.639600,137,110683.000000,-4764.000000,,,,,,,,,
1710128921336.585900,138,110688.000000,-4763.000000,,,,,,,,,
1710128921352.532200,139,110691.000000,-4755.000000,,,,,,,,,
1710128921368.478500,140,110686.000000,-4757.000000,,,,,,,,,
1710128921384.424800,141,110693.000000,-4752.000000,,,,,,,,,
1710128921400.371100,142,110684.000000,-4757.000000,,,,,,,,,
1710128921416.317400,143,110674.000000,-4754.000000,,,,,,,,,
1710128921432.263700,144,110653.000000,-4745.000000,,,,,,,,,
1710128921448.210000,145,110617.000000,-4744.000000,,,,,,,,,
1710128921464.156200,146,110583.000000,-4744.000000,,,,,,,,,
1710128921480.102300,147,110548.000000,-4744.000000,,,,,,,,,
1710128921496.048600,148,110533.000000,-4740.000000,,,,,,,,,
1710128921511.994900,149,110527.000000,-4739.000000,,,,,,,,,
1710128921527.941200,150,110523.000000,-4741.000000,,,,,,,,,
1710128921543.887500,151,110535.000000,-4743.000000,,,,,,,,,
1710128921559.833700,152,110546.000000,-4746.000000,,,,,,,,,
1710128921575.780000,153,110558.000000,-4749.000000,,,,,,,,,
1710128921591.726300,154,110572.000000,-4746.000000,,,,,,,,,
1710128921607.672600,155,110574.000000,-4751.000000,,,,,,,,,
1710128921623.618900,156,110588.000000,-4749.000000,,,,,,,,,
1710128921639.565200,157,110590.000000,-4750.000000,,,,,,,,,
1710128921655.511500,158,110594.000000,-4744.000000,,,,,,,,,
1710128921671.457800,159,110595.000000,-4746.000000,,,,,,,,,
1710128921687.404100,160,110601.000000,-4748.000000,,,,,,,,,
1710128921703.350300,161,110610.000000,-4749.000000,,,,,,,,,
1710128921719.296600,162,110606.000000,-4751.000000,,,,,,,,,
1710128921735.242900,163,110608.000000,-4755.000000,,,,,,,,,
1710128921751.189000,164,110618.000000,-4753.000000,,,,,,,,,
1710128921767.135300,165,110618.000000,-4745.000000,,,,,,,,,
1710128921783.081500,166,110618.000000,-4754.000000,,,,,,,,,
1710128921799.027800,167,110613.000000,-4755.000000,,,,,,,,,
1710128921814.974100,168,110610.000000,-4749.000000,0.000000,3247,7,0,,,,,
1710128921830.920400,169,110609.000000,-4748.000000,,,,,,,,,
1710128921846.866700,170,110604.000000,-4748.000000,,,,,,,,,
1710128921862.813000,171,110613.000000,-4750.000000,,,,,,,,,
1710128921878.759300,172,110618.000000,-4753.000000,,,,,,,,,
1710128921894.705600,173,110632.000000,-4756.000000,,,,,,,,,
1710128921910.651900,174,110640.000000,-4756.000000,,,,,,,,,
1710128921926.598100,175,110641.000000,-4757.000000,,,,,,,,,
1710128921942.544400,176,110645.000000,-4753.000000,,,,,,,,,
1710128921958.490700,177,110648.000000,-4747.000000,,,,,,,,,
1710128921974.437000,178,110648.000000,-4746.000000,,,,,,,,,
1710128921990.383300,179,110643.000000,-4747.000000,,,,,,,,,
1710128922006.329600,180,110649.000000,-4752.000000,,,,,,,,,
1710128922022.275900,181,110656.000000,-4750.000000,,,,,,,,,
1710128922038.221900,182,110658.000000,-4753.000000,,,,,,,,,
1710128922054.168200,183,110662.000000,-4748.000000,,,,,,,,,
1710128922070.114500,184,110660.000000,-4751.000000,,,,,,,,,
1710128922086.060800,185,110664.000000,-4753.000000,,,,,,,,,
1710128922102.007100,186,110659.000000,-4750.000000,,,,,,,,,
1710128922117.953400,187,110656.000000,-4749.000000,,,,,,,,,
1710128922133.899700,188,110660.000000,-4750.000000,,,,,,,,,
1710128922149.845900,189,110663.000000,-4752.000000,,,,,,,,,
1710128922165.792200,190,110667.000000,-4756.000000,,,,,,,,,
1710128922181.738500,191,110667.000000,-4756.000000,,,,,,,,,
1710128922197.684800,192,110666.000000,-4755.000000,,,,,,,,,
1710128922213.631100,193,110671.000000,-4754.000000,,,,,,,,,
1710128922229.577400,194,110678.000000,-4751.000000,,,,,,,,,
1710128922245.523700,195,110681.000000,-4753.000000,,,,,,,,,
1710128922261.470000,196,110684.000000,-4752.000000,,,,,,,,,
1710128922277.416300,197,110691.000000,-4745.000000,,,,,,,,,
1710128922293.362500,198,110691.000000,-4744.000000,,,,,,,,,
1710128922309.308600,199,110687.000000,-4755.000000,,,,,,,,,
1710128922325.254900,200,110692.000000,-4755.000000,,,,,,,,,
1710128922341.201200,201,110692.000000,-4748.000000,,,,,,,,,
1710128922357.147500,202,110700.000000,-4748.000000,,,,,,,,,
1710128922373.093700,203,110706.000000,-4749.000000,,,,,,,,,
1710128922389.040000,204,110705.000000,-4749.000000,,,,,,,,,
1710128922404.986300,205,110702.000000,-4756.000000,,,,,,,,,
1710128922420.932600,206,110705.000000,-4751.000000,,,,,,,,,
1710128922436.878900,207,110705.000000,-4756.000000,,,,,,,,,
1710128922452.825200,208,110710.000000,-4757.000000,,,,,,,,,
1710128922468.771500,209,110712.000000,-4754.000000,,,,,,,,,
1710128922484.717800,210,110716.000000,-4748.000000,,,,,,,,,
1710128922500.664100,211,110718.000000,-4754.000000,,,,,,,,,
1710128922516.610400,212,110713.000000,-4756.000000,,,,,,,,,
1710128922532.556600,213,110711.000000,-4762.000000,,,,,,,,,
1710128922548.502900,214,110708.000000,-4760.000000,,,,,,,,,
1710128922564.449200,215,110692.000000,-4757.000000,,,,,,,,,
1710128922580.395300,216,110668.000000,-4744.000000,,,,,,,,,
1710128922596.341600,217,110636.000000,-4745.000000,,,,,,,,,
1710128922612.287800,218,110591.000000,-4747.000000,,,,,,,,,
1710128922628.234100,219,110567.000000,-4748.000000,,,,,,,,,
1710128922644.180400,220,110548.000000,-4747.000000,,,,,,,,,
1710128922660.126700,221,110549.000000,-4744.000000,,,,,,,,,
1710128922676.073000,222,110555.000000,-4742.000000,,,,,,,,,
1710128922692.019300,223,110565.000000,-4744.000000,,,,,,,,,
1710128922707.965600,224,110576.000000,-4748.000000,,,,,,,,,
1710128922723.911900,225,110580.000000,-4748.000000,,,,,,,,,
1710128922739.858200,226,110585.000000,-4740.000000,,,,,,,,,
1710128922755.804400,227,110589.000000,-4737.000000,,,,,,,,,
1710128922771.750700,228,110592.000000,-4742.000000,,,,,,,,,
1710128922787.697000,229,110596.000000,-4745.000000,,,,,,,,,
1710128922803.643300,230,110598.000000,-4747.000000,,,,,,,,,
1710128922819.589600,231,110595.000000,-4747.000000,0.000000,4275,5,0,,,,,
1710128922835.535900,232,110606.000000,-4748.000000,,,,,,,,,
1710128922851.481900,233,110618.000000,-4752.000000,,,,,,,,,
1710128922867.428200,234,110621.000000,-4749.000000,,,,,,,,,
1710128922883.374500,235,110630.000000,-4748.000000,,,,,,,,,
1710128922899.320800,236,110631.000000,-4745.000000,,,,,,,,,
1710128922915.267100,237,110627.000000,-4749.000000,,,,,,,,,
1710128922931.213400,238,110625.000000,-4752.000000,,,,,,,,,
1710128922947.159700,239,110625.000000,-4751.000000,,,,,,,,,
1710128922963.106000,240,110622.000000,-4749.000000,,,,,,,,,
1710128922979.052200,241,110617.000000,-4751.000000,,,,,,,,,
1710128922994.998500,242,110622.000000,-4752.000000,,,,,,,,,
1710128923010.944800,243,110624.000000,-4750.000000,,,,,,,,,
1710128923026.891100,244,110633.000000,-4752.000000,,,,,,,,,
1710128923042.837400,245,110639.000000,-4742.000000,,,,,,,,,
1710128923058.783700,246,110641.000000,-4750.000000,,,,,,,,,
1710128923074.730000,247,110643.000000,-4752.000000,,,,,,,,,
1710128923090.676300,248,110643.000000,-4752.000000,,,,,,,,,
1710128923106.622600,249,110649.000000,-4754.000000,,,,,,,,,
1710128923122.568800,250,110655.000000,-4752.000000,,,,,,,,,
1710128923138.514900,251,110651.000000,-4754.000000,,,,,,,,,
1710128923154.461200,252,110645.000000,-4752.000000,,,,,,,,,
1710128923170.407500,253,110646.000000,-4748.000000,,,,,,,,,
1710128923186.353800,254,110647.000000,-4754.000000,,,,,,,,,
1710128923202.300000,255,110648.000000,-4751.000000,,,,,,,,,
1710128923218.246300,256,110655.000000,-4747.000000,,,,,,,,,
1710128923234.192600,257,110649.000000,-4750.000000,,,,,,,,,
1710128923250.138900,258,110639.000000,-4748.000000,,,,,,,,,
1710128923266.085200,259,110647.000000,-4745.000000,,,,,,,,,
1710128923282.031500,260,110643.000000,-4746.000000,,,,,,,,,
1710128923297.977800,261,110647.000000,-4751.000000,,,,,,,,,
1710128923313.924100,262,110650.000000,-4755.000000,,,,,,,,,
1710128923329.870400,263,110655.000000,-4753.000000,,,,,,,,,
1710128923345.816700,264,110660.000000,-4757.000000,,,,,,,,,
1710128923361.762900,265,110662.000000,-4753.000000,,,,,,,,,
1710128923377.709200,266,110657.000000,-4751.000000,,,,,,,,,
1710128923393.655500,267,110657.000000,-4759.000000,,,,,,,,,
1710128923409.601600,268,110664.000000,-4754.000000,,,,,,,,,
1710128923425.547900,269,110668.000000,-4750.000000,,,,,,,,,
1710128923441.494100,270,110679.000000,-4755.000000,,,,,,,,,
1710128923457.440400,271,110673.000000,-4751.000000,,,,,,,,,
1710128923473.386700,272,110665.000000,-4748.000000,,,,,,,,,
1710128923489.333000,273,110666.000000,-4747.000000,,,,,,,,,
1710128923505.279300,274,110668.000000,-4749.000000,,,,,,,,,
1710128923521.225600,275,110669.000000,-4751.000000,,,,,,,,,
1710128923537.171900,276,110670.000000,-4754.000000,,,,,,,,,
1710128923553.118200,277,110672.000000,-4751.000000,,,,,,,,,
1710128923569.064500,278,110667.000000,-4753.000000,,,,,,,,,
1710128923585.010700,279,110671.000000,-4752.000000,,,,,,,,,
1710128923600.957000,280,110673.000000,-4749.000000,,,,,,,,,
1710128923616.903300,281,110672.000000,-4750.000000,,,,,,,,,
1710128923632.849600,282,110673.000000,-4747.000000,,,,,,,,,
1710128923648.795900,283,110676.000000,-4748.000000,,,,,,,,,
1710128923664.742200,284,110678.000000,-4749.000000,,,,,,,,,
1710128923680.688200,285,110677.000000,-4741.000000,,,,,,,,,
1710128923696.634500,286,110675.000000,-4750.000000,,,,,,,,,
1710128923712.580800,287,110679.000000,-4750.000000,,,,,,,,,
1710128923728.527100,288,110682.000000,-4744.000000,,,,,,,,,
1710128923744.473400,289,110679.000000,-4747.000000,,,,,,,,,
1710128923760.419700,290,110674.000000,-4752.000000,,,,,,,,,
1710128923776.366000,291,110645.000000,-4749.000000,,,,,,,,,
1710128923792.312300,292,110611.000000,-4742.000000,,,,,,,,,
1710128923808.258500,293,110576.000000,-4742.000000,,,,,,,,,
1710128923824.204800,294,110534.000000,-4739.000000,0.000000,5304,5,0,,,,,
1710128923840.151100,295,110514.000000,-4741.000000,,,,,,,,,
1710128923856.097400,296,110509.000000,-4737.000000,,,,,,,,,
1710128923872.043700,297,110506.000000,-4738.000000,,,,,,,,,
1710128923887.990000,298,110508.000000,-4739.000000,,,,,,,,,
1710128923903.936300,299,110514.000000,-4743.000000,,,,,,,,,
1710128923919.882600,300,110518.000000,-4743.000000,,,,,,,,,
1710128923935.828900,301,110529.000000,-4738.000000,,,,,,,,,
1710128923951.774900,302,110550.000000,-4736.000000,,,,,,,,,
1710128923967.721200,303,110552.000000,-4738.000000,,,,,,,,,
1710128923983.667500,304,110546.000000,-4738.000000,,,,,,,,,
1710128923999.613800,305,110544.000000,-4734.000000,,,,,,,,,
1710128924015.560100,306,110537.000000,-4737.000000,,,,,,,,,
1710128924031.506300,307,110550.000000,-4735.000000,,,,,,,,,
1710128924047.452600,308,110558.000000,-4734.000000,,,,,,,,,
1710128924063.398900,309,110570.000000,-4739.000000,,,,,,,,,
1710128924079.345200,310,110572.000000,-4742.000000,,,,,,,,,
1710128924095.291500,311,110565.000000,-4739.000000,,,,,,,,,
1710128924111.237800,312,110572.000000,-4741.000000,,,,,,,,,
1710128924127.184100,313,110572.000000,-4740.000000,,,,,,,,,
1710128924143.130400,314,110566.000000,-4744.000000,,,,,,,,,
1710128924159.076700,315,110554.000000,-4743.000000,,,,,,,,,
1710128924175.022900,316,110553.000000,-4747.000000,,,,,,,,,
1710128924190.969200,317,110557.000000,-4743.000000,,,,,,,,,
1710128924206.915500,318,110557.000000,-4741.000000,,,,,,,,,
1710128924222.861800,319,110561.000000,-4740.000000,,,,,,,,,
1710128924238.807900,320,110564.000000,-4742.000000,,,,,,,,,
1710128924254.754200,321,110568.000000,-4743.000000,,,,,,,,,
1710128924270.700400,322,110569.000000,-4746.000000,,,,,,,,,
1710128924286.646700,323,110572.000000,-4745.000000,,,,,,,,,
1710128924302.593000,324,110577.000000,-4740.000000,,,,,,,,,
1710128924318.539300,325,110580.000000,-4743.000000,,,,,,,,,
1710128924334.485600,326,110577.000000,-4741.000000,,,,,,,,,
1710128924350.431900,327,110577.000000,-4740.000000,,,,,,,,,
1710128924366.378200,328,110577.000000,-4739.000000,,,,,,,,,
1710128924382.324500,329,110572.000000,-4737.000000,,,,,,,,,
1710128924398.270800,330,110571.000000,-4738.000000,,,,,,,,,
1710128924414.217000,331,110567.000000,-4738.000000,,,,,,,,,
1710128924430.163300,332,110572.000000,-4736.000000,,,,,,,,,
1710128924446.109600,333,110576.000000,-4741.000000,,,,,,,,,
1710128924462.055900,334,110571.000000,-4738.000000,,,,,,,,,
1710128924478.002200,335,110576.000000,-4739.000000,,,,,,,,,
1710128924493.948500,336,110581.000000,-4736.000000,,,,,,,,,
1710128924509.894500,337,110586.000000,-4737.000000,,,,,,,,,
1710128924525.840800,338,110583.000000,-4744.000000,,,,,,,,,
1710128924541.787100,339,110589.000000,-4739.000000,,,,,,,,,
1710128924557.733400,340,110591.000000,-4738.000000,,,,,,,,,
1710128924573.679700,341,110590.000000,-4740.000000,,,,,,,,,
1710128924589.626000,342,110591.000000,-4739.000000,,,,,,,,,
1710128924605.572300,343,110575.000000,-4735.000000,,,,,,,,,
1710128924621.518600,344,110573.000000,-4723.000000,,,,,,,,,
1710128924637.464800,345,110593.000000,-4721.000000,,,,,,,,,
1710128924653.411100,346,110601.000000,-4738.000000,,,,,,,,,
1710128924669.357400,347,110595.000000,-4742.000000,,,,,,,,,
1710128924685.303700,348,110592.000000,-4740.000000,,,,,,,,,
1710128924701.250000,349,110598.000000,-4744.000000,,,,,,,,,
1710128924717.196300,350,110597.000000,-4744.000000,,,,,,,,,
1710128924733.142600,351,110598.000000,-4739.000000,,,,,,,,,
1710128924749.088900,352,110608.000000,-4742.000000,,,,,,,,,
1710128924765.035200,353,110608.000000,-4743.000000,,,,,,,,,
1710128924780.981200,354,110600.000000,-4739.000000,,,,,,,,,
1710128924796.927500,355,110602.000000,-4735.000000,,,,,,,,,
1710128924812.873800,356,110604.000000,-4739.000000,,,,,,,,,
1710128924828.820100,357,110606.000000,-4741.000000,0.000000,6333,5,0,,,,,
1710128924844.766400,358,110603.000000,-4745.000000,,,,,,,,,
1710128924860.712600,359,110603.000000,-4742.000000,,,,,,,,,
1710128924876.658900,360,110611.000000,-4743.000000,,,,,,,,,
1710128924892.605200,361,110616.000000,-4739.000000,,,,,,,,,
1710128924908.551500,362,110613.000000,-4736.000000,,,,,,,,,
1710128924924.497800,363,110609.000000,-4736.000000,,,,,,,,,
1710128924940.444100,364,110613.000000,-4731.000000,,,,,,,,,
1710128924956.390400,365,110604.000000,-4740.000000,,,,,,,,,
1710128924972.336700,366,110589.000000,-4739.000000,,,,,,,,,
1710128924988.283000,367,110567.000000,-4738.000000,,,,,,,,,
1710128925004.229200,368,110523.000000,-4732.000000,,,,,,,,,
1710128925020.175500,369,110492.000000,-4727.000000,,,,,,,,,
1710128925036.121800,370,110462.000000,-4733.000000,,,,,,,,,
1710128925052.067900,371,110443.000000,-4726.000000,,,,,,,,,
1710128925068.014200,372,110431.000000,-4726.000000,,,,,,,,,
1710128925083.960400,373,110436.000000,-4734.000000,,,,,,,,,
1710128925099.906700,374,110450.000000,-4730.000000,,,,,,,,,
1710128925115.853000,375,110456.000000,-4726.000000,,,,,,,,,
1710128925131.799300,376,110457.000000,-4732.000000,,,,,,,,,
1710128925147.745600,377,110462.000000,-4736.000000,,,,,,,,,
1710128925163.691900,378,110467.000000,-4739.000000,,,,,,,,,
1710128925179.638200,379,110471.000000,-4732.000000,,,,,,,,,
1710128925195.584500,380,110465.000000,-4731.000000,,,,,,,,,
1710128925211.530800,381,110444.000000,-4723.000000,,,,,,,,,
1710128925227.477100,382,110441.000000,-4720.000000,,,,,,,,,
1710128925243.423300,383,110448.000000,-4722.000000,,,,,,,,,
1710128925259.369600,384,110459.000000,-4723.000000,,,,,,,,,
1710128925275.315900,385,110462.000000,-4733.000000,,,,,,,,,
1710128925291.262200,386,110466.000000,-4731.000000,,,,,,,,,
1710128925307.208500,387,110466.000000,-4729.000000,,,,,,,,,
1710128925323.154800,388,110464.000000,-4727.000000,,,,,,,,,
1710128925339.100800,389,110459.000000,-4722.000000,,,,,,,,,
