MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2d,0xde,0x57,0xa3,0x00,0x01,0x8e,
start time,1710166529955
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710166530549.043200,36,103201.000000,-7735.000000,,,,,,,,,
1710166530564.989000,37,103203.000000,-7720.000000,,,,,,,,,
1710166530580.934600,38,103205.000000,-7715.000000,,,,,,,,,
1710166530596.880400,39,103208.000000,-7716.000000,,,,,,,,,
1710166530612.825900,40,103217.000000,-7721.000000,,,,,,,,,
1710166530628.771500,41,103215.000000,-7728.000000,,,,,,,,,
1710166530644.717300,42,103217.000000,-7723.000000,,,,,,,,,
1710166530660.662800,43,103218.000000,-7722.000000,,,,,,,,,
1710166530676.608400,44,103219.000000,-7720.000000,,,,,,,,,
1710166530692.554200,45,103223.000000,-7714.000000,,,,,,,,,
1710166530708.499800,46,103220.000000,-7728.000000,,,,,,,,,
1710166530724.445600,47,103222.000000,-7725.000000,,,,,,,,,
1710166530740.391100,48,103227.000000,-7721.000000,,,,,,,,,
1710166530756.336700,49,103225.000000,-7720.000000,,,,,,,,,
1710166530772.282500,50,103229.000000,-7709.000000,,,,,,,,,
1710166530788.228000,51,103229.000000,-7711.000000,,,,,,,,,
1710166530804.173600,52,103234.000000,-7703.000000,,,,,,,,,
1710166530820.119400,53,103236.000000,-7702.000000,,,,,,,,,
1710166530836.064900,54,103228.000000,-7716.000000,,,,,,,,,
1710166530852.010700,55,103233.000000,-7699.000000,,,,,,,,,
1710166530867.956300,56,103232.000000,-7695.000000,,,,,,,,,
1710166530883.901900,57,103227.000000,-7713.000000,,,,,,,,,
1710166530899.847700,58,103227.000000,-7723.000000,,,,,,,,,
1710166530915.793200,59,103234.000000,-7714.000000,,,,,,,,,
1710166530931.738800,60,103244.000000,-7703.000000,0.000000,1287,5,0,,,,,
1710166530947.684600,61,103248.000000,-7693.000000,,,,,,,,,
1710166530963.630100,62,103246.000000,-7679.000000,,,,,,,,,
1710166530979.575900,63,103242.000000,-7684.000000,,,,,,,,,
1710166530995.521500,64,103240.000000,-7700.000000,,,,,,,,,
1710166531011.467000,65,103234.000000,-7692.000000,,,,,,,,,
1710166531027.412800,66,103221.000000,-7704.000000,,,,,,,,,
1710166531043.358400,67,103205.000000,-7704.000000,,,,,,,,,
1710166531059.304000,68,103185.000000,-7704.000000,,,,,,,,,
1710166531075.249800,69,103152.000000,-7691.000000,,,,,,,,,
1710166531091.195300,70,103128.000000,-7671.000000,,,,,,,,,
1710166531107.141100,71,103112.000000,-7670.000000,,,,,,,,,
1710166531123.086700,72,103107.000000,-7683.000000,,,,,,,,,
1710166531139.032200,73,103106.000000,-7678.000000,,,,,,,,,
1710166531154.978000,74,103109.000000,-7666.000000,,,,,,,,,
1710166531170.923600,75,103116.000000,-7667.000000,,,,,,,,,
1710166531186.869100,76,103128.000000,-7668.000000,,,,,,,,,
1710166531202.814900,77,103137.000000,-7655.000000,,,,,,,,,
1710166531218.760500,78,103143.000000,-7662.000000,,,,,,,,,
1710166531234.706100,79,103151.000000,-7668.000000,,,,,,,,,
1710166531250.651900,80,103159.000000,-7673.000000,,,,,,,,,
1710166531266.597400,81,103164.000000,-7679.000000,,,,,,,,,
1710166531282.543200,82,103161.000000,-7671.000000,,,,,,,,,
1710166531298.488800,83,103162.000000,-7677.000000,,,,,,,,,
1710166531314.434300,84,103173.000000,-7681.000000,,,,,,,,,
1710166531330.380100,85,103166.000000,-7696.000000,,,,,,,,,
1710166531346.325700,86,103164.000000,-7693.000000,,,,,,,,,
1710166531362.271200,87,103164.000000,-7693.000000,,,,,,,,,
1710166531378.217000,88,103165.000000,-7680.000000,,,,,,,,,
1710166531394.162600,89,103163.000000,-7681.000000,,,,,,,,,
1710166531410.108400,90,103159.000000,-7695.000000,,,,,,,,,
1710166531426.054000,91,103162.000000,-7700.000000,,,,,,,,,
1710166531441.999500,92,103162.000000,-7696.000000,,,,,,,,,
1710166531457.945300,93,103165.000000,-7695.000000,,,,,,,,,
1710166531473.890900,94,103180.000000,-7707.000000,,,,,,,,,
1710166531489.836400,95,103182.000000,-7703.000000,,,,,,,,,
1710166531505.782200,96,103185.000000,-7707.000000,,,,,,,,,
1710166531521.727800,97,103184.000000,-7701.000000,,,,,,,,,
1710166531537.673600,98,103194.000000,-7683.000000,,,,,,,,,
1710166531553.619100,99,103196.000000,-7696.000000,,,,,,,,,
1710166531569.564700,100,103194.000000,-7703.000000,,,,,,,,,
1710166531585.510500,101,103190.000000,-7700.000000,,,,,,,,,
1710166531601.456100,102,103198.000000,-7676.000000,,,,,,,,,
1710166531617.401600,103,103199.000000,-7684.000000,,,,,,,,,
1710166531633.347400,104,103192.000000,-7693.000000,,,,,,,,,
1710166531649.293000,105,103197.000000,-7698.000000,,,,,,,,,
1710166531665.238800,106,103201.000000,-7707.000000,,,,,,,,,
1710166531681.184300,107,103207.000000,-7707.000000,,,,,,,,,
1710166531697.129900,108,103200.000000,-7712.000000,,,,,,,,,
1710166531713.075700,109,103197.000000,-7717.000000,,,,,,,,,
1710166531729.021200,110,103198.000000,-7728.000000,,,,,,,,,
1710166531744.966800,111,103200.000000,-7738.000000,,,,,,,,,
1710166531760.912600,112,103211.000000,-7706.000000,,,,,,,,,
1710166531776.858200,113,103212.000000,-7692.000000,,,,,,,,,
1710166531792.804000,114,103205.000000,-7700.000000,,,,,,,,,
1710166531808.749500,115,103204.000000,-7711.000000,,,,,,,,,
1710166531824.695100,116,103209.000000,-7704.000000,,,,,,,,,
1710166531840.640900,117,103212.000000,-7705.000000,,,,,,,,,
1710166531856.586400,118,103215.000000,-7690.000000,,,,,,,,,
1710166531872.532000,119,103218.000000,-7709.000000,,,,,,,,,
1710166531888.477800,120,103224.000000,-7707.000000,,,,,,,,,
1710166531904.423300,121,103217.000000,-7709.000000,,,,,,,,,
1710166531920.369100,122,103222.000000,-7691.000000,,,,,,,,,
1710166531936.314700,123,103226.000000,-7699.000000,0.000000,2316,7,0,,,,,
1710166531952.260300,124,103211.000000,-7721.000000,,,,,,,,,
1710166531968.206100,125,103198.000000,-7715.000000,,,,,,,,,
1710166531984.151600,126,103179.000000,-7716.000000,,,,,,,,,
1710166532000.097200,127,103151.000000,-7696.000000,,,,,,,,,
1710166532016.043000,128,103127.000000,-7683.000000,,,,,,,,,
1710166532031.988500,129,103103.000000,-7677.000000,,,,,,,,,
1710166532047.934300,130,103084.000000,-7674.000000,,,,,,,,,
1710166532063.879900,131,103080.000000,-7668.000000,,,,,,,,,
1710166532079.825400,132,103088.000000,-7669.000000,,,,,,,,,
1710166532095.771200,133,103097.000000,-7653.000000,,,,,,,,,
1710166532111.716800,134,103107.000000,-7653.000000,,,,,,,,,
1710166532127.662400,135,103123.000000,-7663.000000,,,,,,,,,
1710166532143.608200,136,103136.000000,-7671.000000,,,,,,,,,
1710166532159.553700,137,103140.000000,-7663.000000,,,,,,,,,
1710166532175.499500,138,103150.000000,-7673.000000,,,,,,,,,
1710166532191.445100,139,103147.000000,-7672.000000,,,,,,,,,
1710166532207.390600,140,103153.000000,-7673.000000,,,,,,,,,
1710166532223.336400,141,103158.000000,-7683.000000,,,,,,,,,
1710166532239.282000,142,103155.000000,-7686.000000,,,,,,,,,
1710166532255.227500,143,103155.000000,-7692.000000,,,,,,,,,
1710166532271.173300,144,103159.000000,-7692.000000,,,,,,,,,
1710166532287.118900,145,103158.000000,-7690.000000,,,,,,,,,
1710166532303.064500,146,103153.000000,-7703.000000,,,,,,,,,
1710166532319.010300,147,103145.000000,-7712.000000,,,,,,,,,
1710166532334.955800,148,103146.000000,-7701.000000,,,,,,,,,
1710166532350.901600,149,103151.000000,-7685.000000,,,,,,,,,
1710166532366.847200,150,103156.000000,-7685.000000,,,,,,,,,
1710166532382.792700,151,103153.000000,-7698.000000,,,,,,,,,
1710166532398.738500,152,103160.000000,-7688.000000,,,,,,,,,
1710166532414.684100,153,103171.000000,-7668.000000,,,,,,,,,
1710166532430.629600,154,103174.000000,-7663.000000,,,,,,,,,
1710166532446.575400,155,103179.000000,-7662.000000,,,,,,,,,
1710166532462.521000,156,103182.000000,-7673.000000,,,,,,,,,
1710166532478.466800,157,103192.000000,-7666.000000,,,,,,,,,
1710166532494.412400,158,103196.000000,-7654.000000,,,,,,,,,
1710166532510.357900,159,103198.000000,-7661.000000,,,,,,,,,
1710166532526.303700,160,103199.000000,-7667.000000,,,,,,,,,
1710166532542.249300,161,103195.000000,-7673.000000,,,,,,,,,
1710166532558.194800,162,103194.000000,-7681.000000,,,,,,,,,
1710166532574.140600,163,103197.000000,-7682.000000,,,,,,,,,
1710166532590.086200,164,103200.000000,-7669.000000,,,,,,,,,
1710166532606.032000,165,103204.000000,-7664.000000,,,,,,,,,
1710166532621.977500,166,103206.000000,-7652.000000,,,,,,,,,
1710166532637.923100,167,103211.000000,-7650.000000,,,,,,,,,
1710166532653.868900,168,103211.000000,-7660.000000,,,,,,,,,
1710166532669.814500,169,103211.000000,-7676.000000,,,,,,,,,
1710166532685.760000,170,103213.000000,-7663.000000,,,,,,,,,
1710166532701.705800,171,103211.000000,-7673.000000,,,,,,,,,
1710166532717.651400,172,103210.000000,-7679.000000,,,,,,,,,
1710166532733.597200,173,103218.000000,-7679.000000,,,,,,,,,
1710166532749.542700,174,103223.000000,-7661.000000,,,,,,,,,
1710166532765.488300,175,103230.000000,-7646.000000,,,,,,,,,
1710166532781.434100,176,103231.000000,-7653.000000,,,,,,,,,
1710166532797.379600,177,103234.000000,-7648.000000,,,,,,,,,
1710166532813.325200,178,103229.000000,-7650.000000,,,,,,,,,
1710166532829.271000,179,103222.000000,-7655.000000,,,,,,,,,
1710166532845.216600,180,103201.000000,-7653.000000,,,,,,,,,
1710166532861.162400,181,103173.000000,-7660.000000,,,,,,,,,
1710166532877.107900,182,103144.000000,-7661.000000,,,,,,,,,
1710166532893.053500,183,103115.000000,-7640.000000,,,,,,,,,
1710166532908.999300,184,103104.000000,-7639.000000,,,,,,,,,
1710166532924.944800,185,103103.000000,-7636.000000,,,,,,,,,
1710166532940.890400,186,103104.000000,-7651.000000,0.000000,3344,5,0,,,,,
1710166532956.836200,187,103113.000000,-7656.000000,,,,,,,,,
1710166532972.781700,188,103116.000000,-7660.000000,,,,,,,,,
1710166532988.727500,189,103125.000000,-7645.000000,,,,,,,,,
1710166533004.673100,190,103138.000000,-7645.000000,,,,,,,,,
1710166533020.618700,191,103145.000000,-7664.000000,,,,,,,,,
1710166533036.564500,192,103150.000000,-7678.000000,,,,,,,,,
1710166533052.510000,193,103155.000000,-7674.000000,,,,,,,,,
1710166533068.455600,194,103162.000000,-7659.000000,,,,,,,,,
1710166533084.401400,195,103162.000000,-7660.000000,,,,,,,,,
1710166533100.346900,196,103159.000000,-7679.000000,,,,,,,,,
1710166533116.292700,197,103158.000000,-7675.000000,,,,,,,,,
1710166533132.238300,198,103161.000000,-7679.000000,,,,,,,,,
1710166533148.183800,199,103157.000000,-7670.000000,,,,,,,,,
1710166533164.129600,200,103154.000000,-7669.000000,,,,,,,,,
1710166533180.075200,201,103152.000000,-7668.000000,,,,,,,,,
1710166533196.020800,202,103147.000000,-7677.000000,,,,,,,,,
1710166533211.966600,203,103153.000000,-7670.000000,,,,,,,,,
1710166533227.912100,204,103154.000000,-7673.000000,,,,,,,,,
1710166533243.857900,205,103154.000000,-7676.000000,,,,,,,,,
1710166533259.803500,206,103168.000000,-7670.000000,,,,,,,,,
1710166533275.749000,207,103178.000000,-7661.000000,,,,,,,,,
1710166533291.694800,208,103182.000000,-7677.000000,,,,,,,,,
1710166533307.640400,209,103183.000000,-7676.000000,,,,,,,,,
1710166533323.585900,210,103195.000000,-7670.000000,,,,,,,,,
1710166533339.531700,211,103196.000000,-7671.000000,,,,,,,,,
1710166533355.477300,212,103193.000000,-7655.000000,,,,,,,,,
1710166533371.423100,213,103194.000000,-7652.000000,,,,,,,,,
1710166533387.368700,214,103195.000000,-7687.000000,,,,,,,,,
1710166533403.314200,215,103197.000000,-7706.000000,,,,,,,,,
1710166533419.260000,216,103191.000000,-7705.000000,,,,,,,,,
1710166533435.205600,217,103195.000000,-7706.000000,,,,,,,,,
1710166533451.151100,218,103200.000000,-7700.000000,,,,,,,,,
1710166533467.096900,219,103200.000000,-7698.000000,,,,,,,,,
1710166533483.042500,220,103207.000000,-7705.000000,,,,,,,,,
1710166533498.988000,221,103209.000000,-7710.000000,,,,,,,,,
1710166533514.933800,222,103202.000000,-7715.000000,,,,,,,,,
1710166533530.879400,223,103208.000000,-7706.000000,,,,,,,,,
1710166533546.825200,224,103211.000000,-7709.000000,,,,,,,,,
1710166533562.770800,225,103214.000000,-7708.000000,,,,,,,,,
1710166533578.716300,226,103217.000000,-7692.000000,,,,,,,,,
1710166533594.662100,227,103215.000000,-7696.000000,,,,,,,,,
1710166533610.607700,228,103210.000000,-7702.000000,,,,,,,,,
1710166533626.553200,229,103203.000000,-7685.000000,,,,,,,,,
1710166533642.499000,230,103190.000000,-7666.000000,,,,,,,,,
1710166533658.444600,231,103158.000000,-7674.000000,,,,,,,,,
1710166533674.390400,232,103124.000000,-7681.000000,,,,,,,,,
1710166533690.335900,233,103103.000000,-7680.000000,,,,,,,,,
1710166533706.281500,234,103093.000000,-7675.000000,,,,,,,,,
1710166533722.227300,235,103094.000000,-7667.000000,,,,,,,,,
1710166533738.172900,236,103089.000000,-7667.000000,,,,,,,,,
1710166533754.118400,237,103096.000000,-7680.000000,,,,,,,,,
1710166533770.064200,238,103107.000000,-7684.000000,,,,,,,,,
1710166533786.009800,239,103114.000000,-7694.000000,,,,,,,,,
1710166533801.955600,240,103123.000000,-7697.000000,,,,,,,,,
1710166533817.901100,241,103125.000000,-7701.000000,,,,,,,,,
1710166533833.846700,242,103134.000000,-7700.000000,,,,,,,,,
1710166533849.792500,243,103138.000000,-7689.000000,,,,,,,,,
1710166533865.738000,244,103135.000000,-7699.000000,,,,,,,,,
1710166533881.683600,245,103136.000000,-7705.000000,,,,,,,,,
1710166533897.629400,246,103141.000000,-7690.000000,,,,,,,,,
1710166533913.575000,247,103138.000000,-7689.000000,,,,,,,,,
1710166533929.520800,248,103142.000000,-7669.000000,,,,,,,,,
1710166533945.466300,249,103142.000000,-7674.000000,0.000000,4373,5,0,,,,,
1710166533961.411900,250,103136.000000,-7682.000000,,,,,,,,,
1710166533977.357700,251,103133.000000,-7685.000000,,,,,,,,,
1710166533993.303200,252,103134.000000,-7693.000000,,,,,,,,,
1710166534009.248800,253,103135.000000,-7682.000000,,,,,,,,,
1710166534025.194600,254,103133.000000,-7681.000000,,,,,,,,,
1710166534041.140100,255,103140.000000,-7667.000000,,,,,,,,,
1710166534057.085900,256,103147.000000,-7662.000000,,,,,,,,,
1710166534073.031500,257,103155.000000,-7677.000000,,,,,,,,,
1710166534088.977100,258,103162.000000,-7690.000000,,,,,,,,,
1710166534104.922900,259,103171.000000,-7696.000000,,,,,,,,,
1710166534120.868400,260,103169.000000,-7698.000000,,,,,,,,,
1710166534136.814000,261,103171.000000,-7696.000000,,,,,,,,,
1710166534152.759800,262,103175.000000,-7693.000000,,,,,,,,,
1710166534168.705300,263,103173.000000,-7701.000000,,,,,,,,,
1710166534184.651100,264,103179.000000,-7702.000000,,,,,,,,,
1710166534200.596700,265,103184.000000,-7710.000000,,,,,,,,,
1710166534216.542200,266,103189.000000,-7709.000000,,,,,,,,,
1710166534232.488000,267,103188.000000,-7731.000000,,,,,,,,,
1710166534248.433600,268,103187.000000,-7719.000000,,,,,,,,,
1710166534264.379200,269,103195.000000,-7679.000000,,,,,,,,,
1710166534280.325000,270,103192.000000,-7682.000000,,,,,,,,,
1710166534296.270500,271,103189.000000,-7714.000000,,,,,,,,,
1710166534312.216300,272,103186.000000,-7711.000000,,,,,,,,,
1710166534328.161900,273,103181.000000,-7715.000000,,,,,,,,,
1710166534344.107400,274,103182.000000,-7723.000000,,,,,,,,,
1710166534360.053200,275,103180.000000,-7711.000000,,,,,,,,,
1710166534375.998800,276,103174.000000,-7714.000000,,,,,,,,,
1710166534391.944300,277,103155.000000,-7710.000000,,,,,,,,,
1710166534407.890100,278,103137.000000,-7692.000000,,,,,,,,,
1710166534423.835700,279,103111.000000,-7691.000000,,,,,,,,,
1710166534439.781500,280,103075.000000,-7691.000000,,,,,,,,,
1710166534455.727100,281,103059.000000,-7697.000000,,,,,,,,,
1710166534471.672600,282,103049.000000,-7720.000000,,,,,,,,,
1710166534487.618400,283,103047.000000,-7727.000000,,,,,,,,,
1710166534503.564000,284,103051.000000,-7707.000000,,,,,,,,,
1710166534519.509500,285,103063.000000,-7685.000000,,,,,,,,,
1710166534535.455300,286,103076.000000,-7674.000000,,,,,,,,,
1710166534551.400900,287,103096.000000,-7668.000000,,,,,,,,,
1710166534567.346400,288,103105.000000,-7654.000000,,,,,,,,,
1710166534583.292200,289,103105.000000,-7659.000000,,,,,,,,,
1710166534599.237800,290,103111.000000,-7665.000000,,,,,,,,,
1710166534615.183600,291,103110.000000,-7676.000000,,,,,,,,,
1710166534631.129200,292,103114.000000,-7675.000000,,,,,,,,,
1710166534647.074700,293,103119.000000,-7668.000000,,,,,,,,,
1710166534663.020500,294,103117.000000,-7663.000000,,,,,,,,,
1710166534678.966100,295,103111.000000,-7678.000000,,,,,,,,,
1710166534694.911600,296,103112.000000,-7694.000000,,,,,,,,,
1710166534710.857400,297,103108.000000,-7679.000000,,,,,,,,,
1710166534726.803000,298,103104.000000,-7686.000000,,,,,,,,,
1710166534742.748800,299,103099.000000,-7678.000000,,,,,,,,,
1710166534758.694300,300,103099.000000,-7677.000000,,,,,,,,,
1710166534774.639900,301,103105.000000,-7681.000000,,,,,,,,,
1710166534790.585700,302,103109.000000,-7672.000000,,,,,,,,,
1710166534806.531200,303,103119.000000,-7666.000000,,,,,,,,,
1710166534822.476800,304,103120.000000,-7689.000000,,,,,,,,,
1710166534838.422600,305,103123.000000,-7706.000000,,,,,,,,,
1710166534854.368200,306,103131.000000,-7707.000000,,,,,,,,,
1710166534870.314000,307,103137.000000,-7706.000000,,,,,,,,,
1710166534886.259500,308,103139.000000,-7715.000000,,,,,,,,,
1710166534902.205100,309,103141.000000,-7716.000000,0.000000,5353,7,0,,,,,
1710166534918.150900,310,103148.000000,-7702.000000,,,,,,,,,
1710166534934.096400,311,103147.000000,-7695.000000,,,,,,,,,
1710166534950.042000,312,103148.000000,-7708.000000,,,,,,,,,
1710166534965.987800,313,103156.000000,-7698.000000,,,,,,,,,
1710166534981.933300,314,103151.000000,-7709.000000,,,,,,,,,
1710166534997.879200,315,103147.000000,-7709.000000,,,,,,,,,
1710166535013.824700,316,103145.000000,-7714.000000,,,,,,,,,
1710166535029.770300,317,103152.000000,-7708.000000,,,,,,,,,
1710166535045.716100,318,103149.000000,-7717.000000,,,,,,,,,
1710166535061.661600,319,103152.000000,-7726.000000,,,,,,,,,
1710166535077.607200,320,103150.000000,-7733.000000,,,,,,,,,
1710166535093.553000,321,103145.000000,-7718.000000,,,,,,,,,
1710166535109.498500,322,103141.000000,-7709.000000,,,,,,,,,
1710166535125.444300,323,103132.000000,-7697.000000,,,,,,,,,
1710166535141.389900,324,103107.000000,-7697.000000,,,,,,,,,
1710166535157.335400,325,103069.000000,-7683.000000,,,,,,,,,
1710166535173.281200,326,103045.000000,-7673.000000,,,,,,,,,
1710166535189.226800,327,103028.000000,-7689.000000,,,,,,,,,
1710166535205.172400,328,103025.000000,-7684.000000,,,,,,,,,
1710166535221.118200,329,103028.000000,-7675.000000,,,,,,,,,
1710166535237.063700,330,103033.000000,-7674.000000,,,,,,,,,
1710166535253.009500,331,103043.000000,-7688.000000,,,,,,,,,
1710166535268.955100,332,103052.000000,-7699.000000,,,,,,,,,
1710166535284.900600,333,103063.000000,-7693.000000,,,,,,,,,
1710166535300.846400,334,103070.000000,-7700.000000,,,,,,,,,
1710166535316.792000,335,103078.000000,-7711.000000,,,,,,,,,
1710166535332.737500,336,103087.000000,-7689.000000,,,,,,,,,
1710166535348.683300,337,103095.000000,-7664.000000,,,,,,,,,
1710166535364.628900,338,103093.000000,-7681.000000,,,,,,,,,
1710166535380.574700,339,103094.000000,-7686.000000,,,,,,,,,
1710166535396.520300,340,103099.000000,-7685.000000,,,,,,,,,
1710166535412.465800,341,103093.000000,-7693.000000,,,,,,,,,
1710166535428.411600,342,103089.000000,-7679.000000,,,,,,,,,
1710166535444.357200,343,103088.000000,-7682.000000,,,,,,,,,
1710166535460.302700,344,103080.000000,-7692.000000,,,,,,,,,
1710166535476.248500,345,103078.000000,-7695.000000,,,,,,,,,
1710166535492.194100,346,103078.000000,-7689.000000,,,,,,,,,
1710166535508.139900,347,103074.000000,-7675.000000,,,,,,,,,
1710166535524.085400,348,103083.000000,-7694.000000,,,,,,,,,
1710166535540.031000,349,103094.000000,-7694.000000,,,,,,,,,
1710166535555.976800,350,103104.000000,-7686.000000,,,,,,,,,
1710166535571.922400,351,103114.000000,-7693.000000,,,,,,,,,
1710166535587.867900,352,103112.000000,-7709.000000,,,,,,,,,
1710166535603.813700,353,103116.000000,-7700.000000,,,,,,,,,
1710166535619.759300,354,103124.000000,-7678.000000,,,,,,,,,
1710166535635.705100,355,103126.000000,-7679.000000,,,,,,,,,
1710166535651.650600,356,103127.000000,-7679.000000,,,,,,,,,
1710166535667.596200,357,103126.000000,-7688.000000,,,,,,,,,
1710166535683.542000,358,103128.000000,-7699.000000,,,,,,,,,
1710166535699.487500,359,103121.000000,-7696.000000,,,,,,,,,
1710166535715.433100,360,103123.000000,-7694.000000,,,,,,,,,
1710166535731.378900,361,103123.000000,-7701.000000,,,,,,,,,
1710166535747.324500,362,103129.000000,-7696.000000,,,,,,,,,
1710166535763.270000,363,103131.000000,-7695.000000,,,,,,,,,
1710166535779.215800,364,103132.000000,-7709.000000,,,,,,,,,
1710166535795.161400,365,103130.000000,-7705.000000,,,,,,,,,
1710166535811.107200,366,103136.000000,-7700.000000,,,,,,,,,
1710166535827.052700,367,103127.000000,-7694.000000,,,,,,,,,
1710166535842.998300,368,103110.000000,-7694.000000,,,,,,,,,
1710166535858.944100,369,103084.000000,-7682.000000,,,,,,,,,
1710166535874.889600,370,103059.000000,-7685.000000,,,,,,,,,
1710166535890.835200,371,103036.000000,-7678.000000,,,,,,,,,
1710166535906.781000,372,103029.000000,-7668.000000,0.000000,6381,5,0,,,,,
1710166535922.726600,373,103014.000000,-7667.000000,,,,,,,,,
1710166535938.672400,374,103014.000000,-7659.000000,,,,,,,,,
1710166535954.617900,375,103016.000000,-7656.000000,,,,,,,,,
1710166535970.563500,376,103025.000000,-7660.000000,,,,,,,,,
1710166535986.509300,377,103029.000000,-7678.000000,,,,,,,,,
1710166536002.454800,378,103046.000000,-7689.000000,,,,,,,,,
1710166536018.400400,379,103050.000000,-7700.000000,,,,,,,,,
1710166536034.346200,380,103056.000000,-7709.000000,,,,,,,,,
1710166536050.291700,381,103065.000000,-7702.000000,,,,,,,,,
1710166536066.237500,382,103065.000000,-7691.000000,,,,,,,,,
1710166536082.183100,383,103070.000000,-7686.000000,,,,,,,,,
1710166536098.128700,384,103076.000000,-7685.000000,,,,,,,,,
1710166536114.074500,385,103080.000000,-7682.000000,,,,,,,,,
1710166536130.020000,386,103070.000000,-7681.000000,,,,,,,,,
1710166536145.965600,387,103068.000000,-7679.000000,,,,,,,,,
1710166536161.911400,388,103061.000000,-7672.000000,,,,,,,,,
1710166536177.856900,389,103048.000000,-7666.000000,,,,,,,,,
