MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2d,0xdf,0x26,0x2c,0x00,0x01,0x8e,
start time,1710166582828
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710166585287.714800,153,94764.000000,-10722.000000,,,,,,,,,
1710166585303.660600,154,94763.000000,-10726.000000,,,,,,,,,
1710166585319.606400,155,94751.000000,-10724.000000,,,,,,,,,
1710166585335.552200,156,94736.000000,-10716.000000,,,,,,,,,
1710166585351.498300,157,94710.000000,-10713.000000,,,,,,,,,
1710166585367.444100,158,94677.000000,-10707.000000,,,,,,,,,
1710166585383.389900,159,94652.000000,-10702.000000,,,,,,,,,
1710166585399.335700,160,94644.000000,-10708.000000,,,,,,,,,
1710166585415.281500,161,94641.000000,-10705.000000,,,,,,,,,
1710166585431.227500,162,94631.000000,-10702.000000,,,,,,,,,
1710166585447.173300,163,94636.000000,-10702.000000,,,,,,,,,
1710166585463.119100,164,94644.000000,-10705.000000,,,,,,,,,
1710166585479.064900,165,94659.000000,-10705.000000,,,,,,,,,
1710166585495.010700,166,94663.000000,-10702.000000,,,,,,,,,
1710166585510.956500,167,94670.000000,-10704.000000,,,,,,,,,
1710166585526.902600,168,94675.000000,-10703.000000,,,,,,,,,
1710166585542.848400,169,94679.000000,-10708.000000,,,,,,,,,
1710166585558.794200,170,94687.000000,-10712.000000,,,,,,,,,
1710166585574.740000,171,94691.000000,-10710.000000,,,,,,,,,
1710166585590.685800,172,94699.000000,-10712.000000,,,,,,,,,
1710166585606.631800,173,94700.000000,-10710.000000,,,,,,,,,
1710166585622.577600,174,94700.000000,-10709.000000,,,,,,,,,
1710166585638.523400,175,94701.000000,-10712.000000,,,,,,,,,
1710166585654.469200,176,94699.000000,-10715.000000,,,,,,,,,
1710166585670.415000,177,94698.000000,-10708.000000,,,,,,,,,
1710166585686.361100,178,94692.000000,-10710.000000,,,,,,,,,
1710166585702.306900,179,94687.000000,-10705.000000,,,,,,,,,
1710166585718.252700,180,94691.000000,-10712.000000,,,,,,,,,
1710166585734.198500,181,94689.000000,-10716.000000,,,,,,,,,
1710166585750.144300,182,94694.000000,-10711.000000,,,,,,,,,
1710166585766.090300,183,94700.000000,-10708.000000,,,,,,,,,
1710166585782.036100,184,94710.000000,-10712.000000,,,,,,,,,
1710166585797.981900,185,94711.000000,-10715.000000,,,,,,,,,
1710166585813.927700,186,94715.000000,-10714.000000,0.000000,3491,5,0,,,,,
1710166585829.873500,187,94720.000000,-10718.000000,,,,,,,,,
1710166585845.819600,188,94723.000000,-10716.000000,,,,,,,,,
1710166585861.765400,189,94725.000000,-10721.000000,,,,,,,,,
1710166585877.711200,190,94729.000000,-10720.000000,,,,,,,,,
1710166585893.657000,191,94732.000000,-10719.000000,,,,,,,,,
1710166585909.602800,192,94737.000000,-10725.000000,,,,,,,,,
1710166585925.548800,193,94737.000000,-10723.000000,,,,,,,,,
1710166585941.494600,194,94740.000000,-10726.000000,,,,,,,,,
1710166585957.440400,195,94739.000000,-10726.000000,,,,,,,,,
1710166585973.386200,196,94739.000000,-10722.000000,,,,,,,,,
1710166585989.332000,197,94736.000000,-10722.000000,,,,,,,,,
1710166586005.278100,198,94741.000000,-10718.000000,,,,,,,,,
1710166586021.223900,199,94737.000000,-10721.000000,,,,,,,,,
1710166586037.169700,200,94726.000000,-10714.000000,,,,,,,,,
1710166586053.115500,201,94731.000000,-10715.000000,,,,,,,,,
1710166586069.061300,202,94736.000000,-10719.000000,,,,,,,,,
1710166586085.007100,203,94743.000000,-10722.000000,,,,,,,,,
1710166586100.953100,204,94746.000000,-10724.000000,,,,,,,,,
1710166586116.898900,205,94743.000000,-10726.000000,,,,,,,,,
1710166586132.844700,206,94745.000000,-10728.000000,,,,,,,,,
1710166586148.790500,207,94748.000000,-10725.000000,,,,,,,,,
1710166586164.736300,208,94747.000000,-10724.000000,,,,,,,,,
1710166586180.682400,209,94740.000000,-10722.000000,,,,,,,,,
1710166586196.628200,210,94729.000000,-10717.000000,,,,,,,,,
1710166586212.574000,211,94720.000000,-10716.000000,,,,,,,,,
1710166586228.519800,212,94696.000000,-10715.000000,,,,,,,,,
1710166586244.465600,213,94670.000000,-10714.000000,,,,,,,,,
1710166586260.411600,214,94640.000000,-10708.000000,,,,,,,,,
1710166586276.357400,215,94623.000000,-10699.000000,,,,,,,,,
1710166586292.303200,216,94613.000000,-10698.000000,,,,,,,,,
1710166586308.249000,217,94611.000000,-10702.000000,,,,,,,,,
1710166586324.194800,218,94617.000000,-10706.000000,,,,,,,,,
1710166586340.140900,219,94619.000000,-10711.000000,,,,,,,,,
1710166586356.086700,220,94634.000000,-10705.000000,,,,,,,,,
1710166586372.032500,221,94645.000000,-10696.000000,,,,,,,,,
1710166586387.978300,222,94652.000000,-10701.000000,,,,,,,,,
1710166586403.924100,223,94661.000000,-10712.000000,,,,,,,,,
1710166586419.870100,224,94668.000000,-10712.000000,,,,,,,,,
1710166586435.815900,225,94661.000000,-10712.000000,,,,,,,,,
1710166586451.761700,226,94665.000000,-10707.000000,,,,,,,,,
1710166586467.707500,227,94673.000000,-10708.000000,,,,,,,,,
1710166586483.653300,228,94681.000000,-10711.000000,,,,,,,,,
1710166586499.599400,229,94684.000000,-10707.000000,,,,,,,,,
1710166586515.545200,230,94683.000000,-10710.000000,,,,,,,,,
1710166586531.491000,231,94680.000000,-10708.000000,,,,,,,,,
1710166586547.436800,232,94674.000000,-10711.000000,,,,,,,,,
1710166586563.382600,233,94667.000000,-10711.000000,,,,,,,,,
1710166586579.328600,234,94670.000000,-10705.000000,,,,,,,,,
1710166586595.274400,235,94664.000000,-10710.000000,,,,,,,,,
1710166586611.220200,236,94667.000000,-10713.000000,,,,,,,,,
1710166586627.166000,237,94679.000000,-10713.000000,,,,,,,,,
1710166586643.111800,238,94687.000000,-10709.000000,,,,,,,,,
1710166586659.057900,239,94687.000000,-10714.000000,,,,,,,,,
1710166586675.003700,240,94693.000000,-10713.000000,,,,,,,,,
1710166586690.949500,241,94697.000000,-10718.000000,,,,,,,,,
1710166586706.895300,242,94701.000000,-10718.000000,,,,,,,,,
1710166586722.841100,243,94700.000000,-10712.000000,,,,,,,,,
1710166586738.786900,244,94704.000000,-10716.000000,,,,,,,,,
1710166586754.732900,245,94710.000000,-10718.000000,,,,,,,,,
1710166586770.678700,246,94711.000000,-10710.000000,0.000000,4471,5,0,,,,,
1710166586786.624500,247,94705.000000,-10711.000000,,,,,,,,,
1710166586802.570300,248,94710.000000,-10720.000000,,,,,,,,,
1710166586818.516100,249,94708.000000,-10725.000000,,,,,,,,,
1710166586834.462200,250,94716.000000,-10725.000000,,,,,,,,,
1710166586850.408000,251,94717.000000,-10723.000000,,,,,,,,,
1710166586866.353800,252,94716.000000,-10715.000000,,,,,,,,,
1710166586882.299600,253,94717.000000,-10717.000000,,,,,,,,,
1710166586898.245400,254,94720.000000,-10720.000000,,,,,,,,,
1710166586914.191400,255,94723.000000,-10722.000000,,,,,,,,,
1710166586930.137200,256,94723.000000,-10719.000000,,,,,,,,,
1710166586946.083000,257,94725.000000,-10723.000000,,,,,,,,,
1710166586962.028800,258,94723.000000,-10721.000000,,,,,,,,,
1710166586977.974600,259,94727.000000,-10716.000000,,,,,,,,,
1710166586993.920700,260,94732.000000,-10722.000000,,,,,,,,,
1710166587009.866500,261,94731.000000,-10722.000000,,,,,,,,,
1710166587025.812300,262,94732.000000,-10724.000000,,,,,,,,,
1710166587041.758100,263,94731.000000,-10725.000000,,,,,,,,,
1710166587057.703900,264,94726.000000,-10722.000000,,,,,,,,,
1710166587073.649900,265,94718.000000,-10722.000000,,,,,,,,,
1710166587089.595700,266,94706.000000,-10715.000000,,,,,,,,,
1710166587105.541500,267,94684.000000,-10713.000000,,,,,,,,,
1710166587121.487300,268,94652.000000,-10706.000000,,,,,,,,,
1710166587137.433100,269,94626.000000,-10701.000000,,,,,,,,,
1710166587153.379200,270,94609.000000,-10700.000000,,,,,,,,,
1710166587169.325000,271,94603.000000,-10697.000000,,,,,,,,,
1710166587185.270800,272,94606.000000,-10697.000000,,,,,,,,,
1710166587201.216600,273,94613.000000,-10693.000000,,,,,,,,,
1710166587217.162400,274,94625.000000,-10701.000000,,,,,,,,,
1710166587233.108400,275,94634.000000,-10700.000000,,,,,,,,,
1710166587249.054200,276,94635.000000,-10698.000000,,,,,,,,,
1710166587265.000000,277,94644.000000,-10702.000000,,,,,,,,,
1710166587280.945800,278,94653.000000,-10704.000000,,,,,,,,,
1710166587296.891600,279,94663.000000,-10707.000000,,,,,,,,,
1710166587312.837400,280,94665.000000,-10705.000000,,,,,,,,,
1710166587328.783400,281,94670.000000,-10706.000000,,,,,,,,,
1710166587344.729200,282,94673.000000,-10705.000000,,,,,,,,,
1710166587360.675000,283,94677.000000,-10708.000000,,,,,,,,,
1710166587376.620800,284,94677.000000,-10711.000000,,,,,,,,,
1710166587392.566700,285,94681.000000,-10711.000000,,,,,,,,,
1710166587408.512700,286,94678.000000,-10706.000000,,,,,,,,,
1710166587424.458500,287,94671.000000,-10706.000000,,,,,,,,,
1710166587440.404300,288,94673.000000,-10707.000000,,,,,,,,,
1710166587456.350100,289,94669.000000,-10715.000000,,,,,,,,,
1710166587472.295900,290,94671.000000,-10707.000000,,,,,,,,,
1710166587488.241900,291,94679.000000,-10704.000000,,,,,,,,,
1710166587504.187700,292,94682.000000,-10703.000000,,,,,,,,,
1710166587520.133500,293,94690.000000,-10709.000000,,,,,,,,,
1710166587536.079300,294,94699.000000,-10713.000000,,,,,,,,,
1710166587552.025100,295,94699.000000,-10713.000000,,,,,,,,,
1710166587567.971200,296,94703.000000,-10714.000000,,,,,,,,,
1710166587583.917000,297,94716.000000,-10718.000000,,,,,,,,,
1710166587599.862800,298,94716.000000,-10716.000000,,,,,,,,,
1710166587615.808600,299,94715.000000,-10716.000000,,,,,,,,,
1710166587631.754400,300,94718.000000,-10718.000000,,,,,,,,,
1710166587647.700400,301,94721.000000,-10721.000000,,,,,,,,,
1710166587663.646200,302,94713.000000,-10722.000000,,,,,,,,,
1710166587679.592000,303,94713.000000,-10719.000000,,,,,,,,,
1710166587695.537800,304,94715.000000,-10715.000000,,,,,,,,,
1710166587711.483600,305,94726.000000,-10721.000000,,,,,,,,,
1710166587727.429700,306,94727.000000,-10718.000000,,,,,,,,,
1710166587743.375500,307,94724.000000,-10716.000000,,,,,,,,,
1710166587759.321300,308,94726.000000,-10720.000000,,,,,,,,,
1710166587775.267100,309,94730.000000,-10719.000000,0.000000,5500,5,0,,,,,
1710166587791.212900,310,94736.000000,-10717.000000,,,,,,,,,
1710166587807.158900,311,94731.000000,-10722.000000,,,,,,,,,
1710166587823.104700,312,94729.000000,-10721.000000,,,,,,,,,
1710166587839.050500,313,94738.000000,-10721.000000,,,,,,,,,
1710166587854.996300,314,94742.000000,-10718.000000,,,,,,,,,
1710166587870.942100,315,94746.000000,-10726.000000,,,,,,,,,
1710166587886.887900,316,94736.000000,-10721.000000,,,,,,,,,
1710166587902.834000,317,94737.000000,-10712.000000,,,,,,,,,
1710166587918.779800,318,94730.000000,-10714.000000,,,,,,,,,
1710166587934.725600,319,94702.000000,-10714.000000,,,,,,,,,
1710166587950.671400,320,94674.000000,-10711.000000,,,,,,,,,
1710166587966.617200,321,94648.000000,-10705.000000,,,,,,,,,
1710166587982.563200,322,94630.000000,-10696.000000,,,,,,,,,
1710166587998.509000,323,94623.000000,-10694.000000,,,,,,,,,
1710166588014.454800,324,94622.000000,-10698.000000,,,,,,,,,
1710166588030.400600,325,94617.000000,-10695.000000,,,,,,,,,
1710166588046.346400,326,94623.000000,-10697.000000,,,,,,,,,
1710166588062.292500,327,94634.000000,-10698.000000,,,,,,,,,
1710166588078.238300,328,94642.000000,-10696.000000,,,,,,,,,
1710166588094.184100,329,94658.000000,-10704.000000,,,,,,,,,
1710166588110.129900,330,94663.000000,-10709.000000,,,,,,,,,
1710166588126.075700,331,94670.000000,-10711.000000,,,,,,,,,
1710166588142.021700,332,94677.000000,-10713.000000,,,,,,,,,
1710166588157.967500,333,94681.000000,-10709.000000,,,,,,,,,
1710166588173.913300,334,94679.000000,-10703.000000,,,,,,,,,
1710166588189.859100,335,94682.000000,-10704.000000,,,,,,,,,
1710166588205.804900,336,94689.000000,-10705.000000,,,,,,,,,
1710166588221.751000,337,94693.000000,-10702.000000,,,,,,,,,
1710166588237.696800,338,94694.000000,-10700.000000,,,,,,,,,
1710166588253.642600,339,94682.000000,-10698.000000,,,,,,,,,
1710166588269.588400,340,94678.000000,-10705.000000,,,,,,,,,
1710166588285.534200,341,94676.000000,-10706.000000,,,,,,,,,
1710166588301.480200,342,94676.000000,-10708.000000,,,,,,,,,
1710166588317.426000,343,94685.000000,-10706.000000,,,,,,,,,
1710166588333.371800,344,94695.000000,-10709.000000,,,,,,,,,
1710166588349.317600,345,94697.000000,-10709.000000,,,,,,,,,
1710166588365.263400,346,94708.000000,-10711.000000,,,,,,,,,
1710166588381.209500,347,94713.000000,-10714.000000,,,,,,,,,
1710166588397.155300,348,94711.000000,-10712.000000,,,,,,,,,
1710166588413.101100,349,94723.000000,-10715.000000,,,,,,,,,
1710166588429.046900,350,94732.000000,-10724.000000,,,,,,,,,
1710166588444.992700,351,94731.000000,-10718.000000,,,,,,,,,
1710166588460.938500,352,94724.000000,-10718.000000,,,,,,,,,
1710166588476.884500,353,94726.000000,-10719.000000,,,,,,,,,
1710166588492.830300,354,94732.000000,-10722.000000,,,,,,,,,
1710166588508.776100,355,94731.000000,-10718.000000,,,,,,,,,
1710166588524.721900,356,94730.000000,-10720.000000,,,,,,,,,
1710166588540.667700,357,94732.000000,-10724.000000,,,,,,,,,
1710166588556.613800,358,94735.000000,-10725.000000,,,,,,,,,
1710166588572.559600,359,94737.000000,-10718.000000,,,,,,,,,
1710166588588.505400,360,94741.000000,-10709.000000,,,,,,,,,
1710166588604.451200,361,94733.000000,-10716.000000,,,,,,,,,
1710166588620.397000,362,94734.000000,-10723.000000,,,,,,,,,
1710166588636.343000,363,94742.000000,-10725.000000,,,,,,,,,
1710166588652.288800,364,94742.000000,-10722.000000,,,,,,,,,
1710166588668.234600,365,94750.000000,-10723.000000,,,,,,,,,
1710166588684.180400,366,94749.000000,-10721.000000,,,,,,,,,
1710166588700.126200,367,94747.000000,-10712.000000,,,,,,,,,
1710166588716.072300,368,94742.000000,-10711.000000,,,,,,,,,
1710166588732.018100,369,94731.000000,-10714.000000,,,,,,,,,
1710166588747.963900,370,94709.000000,-10708.000000,,,,,,,,,
1710166588763.909700,371,94682.000000,-10708.000000,,,,,,,,,
1710166588779.855500,372,94661.000000,-10706.000000,0.000000,6528,7,0,,,,,
1710166588795.801500,373,94643.000000,-10701.000000,,,,,,,,,
1710166588811.747300,374,94633.000000,-10700.000000,,,,,,,,,
1710166588827.693100,375,94633.000000,-10695.000000,,,,,,,,,
1710166588843.638900,376,94640.000000,-10702.000000,,,,,,,,,
1710166588859.584700,377,94643.000000,-10699.000000,,,,,,,,,
1710166588875.530800,378,94652.000000,-10702.000000,,,,,,,,,
1710166588891.476600,379,94662.000000,-10700.000000,,,,,,,,,
1710166588907.422400,380,94674.000000,-10705.000000,,,,,,,,,
1710166588923.368200,381,94680.000000,-10707.000000,,,,,,,,,
1710166588939.314000,382,94684.000000,-10707.000000,,,,,,,,,
1710166588955.260000,383,94687.000000,-10710.000000,,,,,,,,,
1710166588971.205800,384,94688.000000,-10710.000000,,,,,,,,,
1710166588987.151600,385,94690.000000,-10712.000000,,,,,,,,,
1710166589003.097400,386,94699.000000,-10717.000000,,,,,,,,,
1710166589019.043200,387,94695.000000,-10710.000000,,,,,,,,,
1710166589034.989000,388,94691.000000,-10718.000000,,,,,,,,,
1710166589050.935100,389,94687.000000,-10715.000000,,,,,,,,,
