MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x93,0xf6,0xad,0x00,0x01,0x8e,
start time,1710077769389
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077772614.428500,201,99743.000000,-10720.000000,,,,,,,,,
1710077772630.376000,202,99727.000000,-10717.000000,,,,,,,,,
1710077772646.323500,203,99706.000000,-10715.000000,,,,,,,,,
1710077772662.270800,204,99674.000000,-10706.000000,,,,,,,,,
1710077772678.218300,205,99643.000000,-10705.000000,,,,,,,,,
1710077772694.165500,206,99626.000000,-10697.000000,,,,,,,,,
1710077772710.113000,207,99619.000000,-10697.000000,,,,,,,,,
1710077772726.060300,208,99612.000000,-10695.000000,,,,,,,,,
1710077772742.007800,209,99611.000000,-10699.000000,,,,,,,,,
1710077772757.955300,210,99612.000000,-10701.000000,,,,,,,,,
1710077772773.902600,211,99627.000000,-10704.000000,,,,,,,,,
1710077772789.850100,212,99629.000000,-10717.000000,,,,,,,,,
1710077772805.797400,213,99645.000000,-10716.000000,,,,,,,,,
1710077772821.744900,214,99656.000000,-10710.000000,,,,,,,,,
1710077772837.692100,215,99661.000000,-10712.000000,,,,,,,,,
1710077772853.639600,216,99671.000000,-10716.000000,,,,,,,,,
1710077772869.587200,217,99677.000000,-10712.000000,,,,,,,,,
1710077772885.534400,218,99681.000000,-10708.000000,,,,,,,,,
1710077772901.481900,219,99686.000000,-10704.000000,,,,,,,,,
1710077772917.429200,220,99679.000000,-10710.000000,,,,,,,,,
1710077772933.376700,221,99690.000000,-10714.000000,,,,,,,,,
1710077772949.324000,222,99687.000000,-10715.000000,,,,,,,,,
1710077772965.271500,223,99679.000000,-10713.000000,,,,,,,,,
1710077772981.219000,224,99673.000000,-10713.000000,,,,,,,,,
1710077772997.166300,225,99671.000000,-10720.000000,,,,,,,,,
1710077773013.113800,226,99673.000000,-10717.000000,,,,,,,,,
1710077773029.061000,227,99676.000000,-10709.000000,,,,,,,,,
1710077773045.008500,228,99687.000000,-10715.000000,0.000000,4128,5,0,,,,,
1710077773060.955800,229,99693.000000,-10714.000000,,,,,,,,,
1710077773076.903300,230,99702.000000,-10721.000000,,,,,,,,,
1710077773092.850800,231,99703.000000,-10719.000000,,,,,,,,,
1710077773108.798100,232,99706.000000,-10720.000000,,,,,,,,,
1710077773124.745600,233,99716.000000,-10723.000000,,,,,,,,,
1710077773140.692900,234,99717.000000,-10723.000000,,,,,,,,,
1710077773156.640400,235,99728.000000,-10725.000000,,,,,,,,,
1710077773172.587900,236,99729.000000,-10717.000000,,,,,,,,,
1710077773188.535200,237,99721.000000,-10714.000000,,,,,,,,,
1710077773204.482700,238,99723.000000,-10723.000000,,,,,,,,,
1710077773220.429900,239,99721.000000,-10716.000000,,,,,,,,,
1710077773236.377400,240,99716.000000,-10729.000000,,,,,,,,,
1710077773252.324700,241,99728.000000,-10733.000000,,,,,,,,,
1710077773268.272200,242,99729.000000,-10724.000000,,,,,,,,,
1710077773284.219700,243,99725.000000,-10727.000000,,,,,,,,,
1710077773300.167000,244,99724.000000,-10725.000000,,,,,,,,,
1710077773316.114500,245,99732.000000,-10724.000000,,,,,,,,,
1710077773332.061800,246,99737.000000,-10726.000000,,,,,,,,,
1710077773348.009300,247,99742.000000,-10726.000000,,,,,,,,,
1710077773363.956500,248,99745.000000,-10722.000000,,,,,,,,,
1710077773379.904100,249,99744.000000,-10731.000000,,,,,,,,,
1710077773395.851600,250,99741.000000,-10729.000000,,,,,,,,,
1710077773411.798800,251,99745.000000,-10730.000000,,,,,,,,,
1710077773427.746300,252,99751.000000,-10728.000000,,,,,,,,,
1710077773443.693600,253,99754.000000,-10728.000000,,,,,,,,,
1710077773459.641100,254,99754.000000,-10732.000000,,,,,,,,,
1710077773475.588400,255,99760.000000,-10730.000000,,,,,,,,,
1710077773491.535900,256,99759.000000,-10729.000000,,,,,,,,,
1710077773507.483400,257,99745.000000,-10736.000000,,,,,,,,,
1710077773523.430700,258,99736.000000,-10724.000000,,,,,,,,,
1710077773539.378200,259,99716.000000,-10724.000000,,,,,,,,,
1710077773555.325400,260,99674.000000,-10746.000000,,,,,,,,,
1710077773571.272900,261,99656.000000,-10731.000000,,,,,,,,,
1710077773587.220200,262,99629.000000,-10703.000000,,,,,,,,,
1710077773603.167700,263,99638.000000,-10690.000000,,,,,,,,,
1710077773619.115200,264,99628.000000,-10691.000000,,,,,,,,,
1710077773635.062500,265,99630.000000,-10706.000000,,,,,,,,,
1710077773651.010000,266,99631.000000,-10706.000000,,,,,,,,,
1710077773666.957300,267,99630.000000,-10710.000000,,,,,,,,,
1710077773682.904800,268,99639.000000,-10707.000000,,,,,,,,,
1710077773698.852100,269,99647.000000,-10716.000000,,,,,,,,,
1710077773714.799600,270,99666.000000,-10726.000000,,,,,,,,,
1710077773730.747100,271,99683.000000,-10723.000000,,,,,,,,,
1710077773746.694300,272,99688.000000,-10715.000000,,,,,,,,,
1710077773762.641800,273,99694.000000,-10719.000000,,,,,,,,,
1710077773778.589100,274,99695.000000,-10712.000000,,,,,,,,,
1710077773794.536600,275,99699.000000,-10712.000000,,,,,,,,,
1710077773810.483900,276,99706.000000,-10722.000000,,,,,,,,,
1710077773826.431400,277,99702.000000,-10716.000000,,,,,,,,,
1710077773842.378900,278,99699.000000,-10721.000000,,,,,,,,,
1710077773858.326200,279,99699.000000,-10717.000000,,,,,,,,,
1710077773874.273700,280,99704.000000,-10716.000000,,,,,,,,,
1710077773890.220900,281,99696.000000,-10718.000000,,,,,,,,,
1710077773906.168500,282,99697.000000,-10720.000000,,,,,,,,,
1710077773922.115700,283,99698.000000,-10720.000000,,,,,,,,,
1710077773938.063200,284,99703.000000,-10719.000000,,,,,,,,,
1710077773954.010700,285,99713.000000,-10719.000000,,,,,,,,,
1710077773969.958000,286,99718.000000,-10721.000000,,,,,,,,,
1710077773985.905500,287,99733.000000,-10721.000000,,,,,,,,,
1710077774001.852800,288,99736.000000,-10717.000000,,,,,,,,,
1710077774017.800300,289,99758.000000,-10701.000000,,,,,,,,,
1710077774033.747800,290,99740.000000,-10724.000000,,,,,,,,,
1710077774049.695100,291,99748.000000,-10726.000000,0.000000,5157,5,0,,,,,
1710077774065.642600,292,99755.000000,-10726.000000,,,,,,,,,
1710077774081.589800,293,99761.000000,-10723.000000,,,,,,,,,
1710077774097.537400,294,99760.000000,-10725.000000,,,,,,,,,
1710077774113.484600,295,99769.000000,-10724.000000,,,,,,,,,
1710077774129.432100,296,99764.000000,-10729.000000,,,,,,,,,
1710077774145.379600,297,99767.000000,-10724.000000,,,,,,,,,
1710077774161.326900,298,99764.000000,-10718.000000,,,,,,,,,
1710077774177.274400,299,99771.000000,-10724.000000,,,,,,,,,
1710077774193.221700,300,99771.000000,-10727.000000,,,,,,,,,
1710077774209.169200,301,99780.000000,-10728.000000,,,,,,,,,
1710077774225.116500,302,99782.000000,-10725.000000,,,,,,,,,
1710077774241.064000,303,99780.000000,-10724.000000,,,,,,,,,
1710077774257.011500,304,99788.000000,-10726.000000,,,,,,,,,
1710077774272.958700,305,99790.000000,-10725.000000,,,,,,,,,
1710077774288.906200,306,99792.000000,-10734.000000,,,,,,,,,
1710077774304.853500,307,99794.000000,-10734.000000,,,,,,,,,
1710077774320.801000,308,99799.000000,-10728.000000,,,,,,,,,
1710077774336.748300,309,99808.000000,-10724.000000,,,,,,,,,
1710077774352.695800,310,99807.000000,-10729.000000,,,,,,,,,
1710077774368.643300,311,99812.000000,-10735.000000,,,,,,,,,
1710077774384.590600,312,99822.000000,-10729.000000,,,,,,,,,
1710077774400.538100,313,99818.000000,-10733.000000,,,,,,,,,
1710077774416.485400,314,99816.000000,-10731.000000,,,,,,,,,
1710077774432.432900,315,99815.000000,-10724.000000,,,,,,,,,
1710077774448.380100,316,99811.000000,-10714.000000,,,,,,,,,
1710077774464.327600,317,99791.000000,-10710.000000,,,,,,,,,
1710077774480.275100,318,99783.000000,-10730.000000,,,,,,,,,
1710077774496.222400,319,99744.000000,-10719.000000,,,,,,,,,
1710077774512.169900,320,99713.000000,-10707.000000,,,,,,,,,
1710077774528.117200,321,99690.000000,-10700.000000,,,,,,,,,
1710077774544.064700,322,99688.000000,-10713.000000,,,,,,,,,
1710077774560.012000,323,99676.000000,-10717.000000,,,,,,,,,
1710077774575.959500,324,99666.000000,-10715.000000,,,,,,,,,
1710077774591.907000,325,99678.000000,-10707.000000,,,,,,,,,
1710077774607.854200,326,99684.000000,-10710.000000,,,,,,,,,
1710077774623.801800,327,99694.000000,-10711.000000,,,,,,,,,
1710077774639.749000,328,99701.000000,-10711.000000,,,,,,,,,
1710077774655.696500,329,99708.000000,-10717.000000,,,,,,,,,
1710077774671.643800,330,99725.000000,-10717.000000,,,,,,,,,
1710077774687.591300,331,99732.000000,-10715.000000,,,,,,,,,
1710077774703.538800,332,99736.000000,-10706.000000,,,,,,,,,
1710077774719.486100,333,99737.000000,-10719.000000,,,,,,,,,
1710077774735.433600,334,99739.000000,-10712.000000,,,,,,,,,
1710077774751.380900,335,99739.000000,-10712.000000,,,,,,,,,
1710077774767.328400,336,99739.000000,-10712.000000,,,,,,,,,
1710077774783.275600,337,99736.000000,-10714.000000,,,,,,,,,
1710077774799.223100,338,99729.000000,-10707.000000,,,,,,,,,
1710077774815.170700,339,99722.000000,-10700.000000,,,,,,,,,
1710077774831.117900,340,99716.000000,-10712.000000,,,,,,,,,
1710077774847.065400,341,99720.000000,-10721.000000,,,,,,,,,
1710077774863.012700,342,99717.000000,-10713.000000,,,,,,,,,
1710077774878.960200,343,99720.000000,-10711.000000,,,,,,,,,
1710077774894.907700,344,99729.000000,-10716.000000,,,,,,,,,
1710077774910.855000,345,99739.000000,-10717.000000,,,,,,,,,
1710077774926.802500,346,99741.000000,-10718.000000,,,,,,,,,
1710077774942.749800,347,99743.000000,-10723.000000,,,,,,,,,
1710077774958.697300,348,99743.000000,-10725.000000,,,,,,,,,
1710077774974.644500,349,99747.000000,-10723.000000,,,,,,,,,
1710077774990.592000,350,99754.000000,-10722.000000,,,,,,,,,
1710077775006.539600,351,99758.000000,-10719.000000,,,,,,,,,
1710077775022.486800,352,99758.000000,-10721.000000,,,,,,,,,
1710077775038.434300,353,99759.000000,-10729.000000,,,,,,,,,
1710077775054.381600,354,99759.000000,-10728.000000,0.000000,6186,7,0,,,,,
1710077775070.329100,355,99765.000000,-10723.000000,,,,,,,,,
1710077775086.276400,356,99759.000000,-10721.000000,,,,,,,,,
1710077775102.223900,357,99761.000000,-10725.000000,,,,,,,,,
1710077775118.171400,358,99766.000000,-10725.000000,,,,,,,,,
1710077775134.118700,359,99763.000000,-10723.000000,,,,,,,,,
1710077775150.066200,360,99757.000000,-10720.000000,,,,,,,,,
1710077775166.013400,361,99760.000000,-10722.000000,,,,,,,,,
1710077775181.960900,362,99764.000000,-10718.000000,,,,,,,,,
1710077775197.908200,363,99767.000000,-10720.000000,,,,,,,,,
1710077775213.855700,364,99764.000000,-10732.000000,,,,,,,,,
1710077775229.803200,365,99770.000000,-10729.000000,,,,,,,,,
1710077775245.750500,366,99778.000000,-10730.000000,,,,,,,,,
1710077775261.698000,367,99775.000000,-10731.000000,,,,,,,,,
1710077775277.645300,368,99780.000000,-10732.000000,,,,,,,,,
1710077775293.592800,369,99780.000000,-10727.000000,,,,,,,,,
1710077775309.540000,370,99781.000000,-10721.000000,,,,,,,,,
1710077775325.487500,371,99783.000000,-10726.000000,,,,,,,,,
1710077775341.435100,372,99778.000000,-10729.000000,,,,,,,,,
1710077775357.382300,373,99769.000000,-10729.000000,,,,,,,,,
1710077775373.329800,374,99754.000000,-10718.000000,,,,,,,,,
1710077775389.277100,375,99723.000000,-10717.000000,,,,,,,,,
1710077775405.224600,376,99697.000000,-10707.000000,,,,,,,,,
1710077775421.171900,377,99673.000000,-10703.000000,,,,,,,,,
1710077775437.119400,378,99652.000000,-10699.000000,,,,,,,,,
1710077775453.066900,379,99640.000000,-10702.000000,,,,,,,,,
1710077775469.014200,380,99633.000000,-10707.000000,,,,,,,,,
1710077775484.961700,381,99636.000000,-10703.000000,,,,,,,,,
1710077775500.908900,382,99640.000000,-10707.000000,,,,,,,,,
1710077775516.856400,383,99647.000000,-10710.000000,,,,,,,,,
1710077775532.803700,384,99657.000000,-10717.000000,,,,,,,,,
1710077775548.751200,385,99670.000000,-10716.000000,,,,,,,,,
1710077775564.698700,386,99683.000000,-10717.000000,,,,,,,,,
1710077775580.646000,387,99691.000000,-10717.000000,,,,,,,,,
1710077775596.593500,388,99696.000000,-10722.000000,,,,,,,,,
1710077775612.540800,389,99694.000000,-10721.000000,,,,,,,,,
