MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x93,0x9f,0xd7,0x00,0x01,0x8e,
start time,1710077747159
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077747753.132600,36,104610.000000,-10276.000000,,,,,,,,,
1710077747769.080800,37,104609.000000,-10281.000000,,,,,,,,,
1710077747785.028800,38,104609.000000,-10286.000000,,,,,,,,,
1710077747800.977100,39,104605.000000,-10279.000000,,,,,,,,,
1710077747816.925000,40,104599.000000,-10276.000000,,,,,,,,,
1710077747832.873300,41,104592.000000,-10296.000000,,,,,,,,,
1710077747848.821300,42,104578.000000,-10301.000000,,,,,,,,,
1710077747864.769500,43,104554.000000,-10296.000000,,,,,,,,,
1710077747880.717500,44,104531.000000,-10279.000000,,,,,,,,,
1710077747896.665800,45,104504.000000,-10273.000000,,,,,,,,,
1710077747912.613800,46,104476.000000,-10279.000000,,,,,,,,,
1710077747928.562000,47,104453.000000,-10288.000000,,,,,,,,,
1710077747944.510000,48,104460.000000,-10282.000000,,,,,,,,,
1710077747960.458300,49,104460.000000,-10256.000000,,,,,,,,,
1710077747976.406200,50,104460.000000,-10250.000000,,,,,,,,,
1710077747992.354500,51,104469.000000,-10247.000000,,,,,,,,,
1710077748008.302700,52,104486.000000,-10260.000000,,,,,,,,,
1710077748024.250700,53,104495.000000,-10246.000000,,,,,,,,,
1710077748040.199000,54,104501.000000,-10244.000000,,,,,,,,,
1710077748056.147000,55,104510.000000,-10269.000000,,,,,,,,,
1710077748072.095200,56,104516.000000,-10280.000000,,,,,,,,,
1710077748088.043200,57,104530.000000,-10283.000000,0.000000,1287,5,0,,,,,
1710077748103.991500,58,104533.000000,-10274.000000,,,,,,,,,
1710077748119.939500,59,104542.000000,-10286.000000,,,,,,,,,
1710077748135.887700,60,104540.000000,-10288.000000,,,,,,,,,
1710077748151.835700,61,104534.000000,-10274.000000,,,,,,,,,
1710077748167.783900,62,104542.000000,-10270.000000,,,,,,,,,
1710077748183.731900,63,104545.000000,-10283.000000,,,,,,,,,
1710077748199.680200,64,104546.000000,-10266.000000,,,,,,,,,
1710077748215.628200,65,104548.000000,-10253.000000,,,,,,,,,
1710077748231.576400,66,104541.000000,-10245.000000,,,,,,,,,
1710077748247.524400,67,104531.000000,-10264.000000,,,,,,,,,
1710077748263.472700,68,104530.000000,-10266.000000,,,,,,,,,
1710077748279.420900,69,104532.000000,-10280.000000,,,,,,,,,
1710077748295.368900,70,104533.000000,-10285.000000,,,,,,,,,
1710077748311.317100,71,104541.000000,-10305.000000,,,,,,,,,
1710077748327.265100,72,104550.000000,-10311.000000,,,,,,,,,
1710077748343.213400,73,104548.000000,-10300.000000,,,,,,,,,
1710077748359.161400,74,104550.000000,-10277.000000,,,,,,,,,
1710077748375.109600,75,104562.000000,-10279.000000,,,,,,,,,
1710077748391.057600,76,104566.000000,-10287.000000,,,,,,,,,
1710077748407.005900,77,104565.000000,-10275.000000,,,,,,,,,
1710077748422.953900,78,104565.000000,-10279.000000,,,,,,,,,
1710077748438.902100,79,104569.000000,-10293.000000,,,,,,,,,
1710077748454.850100,80,104575.000000,-10265.000000,,,,,,,,,
1710077748470.798300,81,104573.000000,-10267.000000,,,,,,,,,
1710077748486.746300,82,104580.000000,-10259.000000,,,,,,,,,
1710077748502.694600,83,104582.000000,-10250.000000,,,,,,,,,
1710077748518.642600,84,104572.000000,-10258.000000,,,,,,,,,
1710077748534.590800,85,104578.000000,-10255.000000,,,,,,,,,
1710077748550.539100,86,104573.000000,-10258.000000,,,,,,,,,
1710077748566.487100,87,104577.000000,-10268.000000,,,,,,,,,
1710077748582.435300,88,104579.000000,-10275.000000,,,,,,,,,
1710077748598.383300,89,104584.000000,-10253.000000,,,,,,,,,
1710077748614.331500,90,104587.000000,-10247.000000,,,,,,,,,
1710077748630.279500,91,104590.000000,-10246.000000,,,,,,,,,
1710077748646.227800,92,104592.000000,-10250.000000,,,,,,,,,
1710077748662.175800,93,104597.000000,-10270.000000,,,,,,,,,
1710077748678.124000,94,104599.000000,-10269.000000,,,,,,,,,
1710077748694.072000,95,104613.000000,-10259.000000,,,,,,,,,
1710077748710.020300,96,104611.000000,-10256.000000,,,,,,,,,
1710077748725.968300,97,104601.000000,-10261.000000,,,,,,,,,
1710077748741.916500,98,104586.000000,-10278.000000,,,,,,,,,
1710077748757.864500,99,104596.000000,-10283.000000,,,,,,,,,
1710077748773.812700,100,104598.000000,-10278.000000,,,,,,,,,
1710077748789.760700,101,104598.000000,-10278.000000,,,,,,,,,
1710077748805.709000,102,104607.000000,-10274.000000,,,,,,,,,
1710077748821.657200,103,104600.000000,-10282.000000,,,,,,,,,
1710077748837.605200,104,104586.000000,-10284.000000,,,,,,,,,
1710077748853.553500,105,104599.000000,-10260.000000,,,,,,,,,
1710077748869.501500,106,104605.000000,-10259.000000,,,,,,,,,
1710077748885.449700,107,104605.000000,-10261.000000,,,,,,,,,
1710077748901.397700,108,104608.000000,-10263.000000,,,,,,,,,
1710077748917.345900,109,104611.000000,-10258.000000,,,,,,,,,
1710077748933.293900,110,104606.000000,-10269.000000,,,,,,,,,
1710077748949.242200,111,104589.000000,-10275.000000,,,,,,,,,
1710077748965.190200,112,104576.000000,-10263.000000,,,,,,,,,
1710077748981.138400,113,104561.000000,-10237.000000,,,,,,,,,
1710077748997.086400,114,104529.000000,-10250.000000,,,,,,,,,
1710077749013.034700,115,104488.000000,-10265.000000,,,,,,,,,
1710077749028.982700,116,104469.000000,-10262.000000,,,,,,,,,
1710077749044.930900,117,104459.000000,-10261.000000,,,,,,,,,
1710077749060.878900,118,104455.000000,-10252.000000,,,,,,,,,
1710077749076.827100,119,104462.000000,-10253.000000,,,,,,,,,
1710077749092.775400,120,104463.000000,-10273.000000,0.000000,2316,5,0,,,,,
1710077749108.723400,121,104467.000000,-10259.000000,,,,,,,,,
1710077749124.671600,122,104482.000000,-10273.000000,,,,,,,,,
1710077749140.619600,123,104494.000000,-10289.000000,,,,,,,,,
1710077749156.567900,124,104506.000000,-10297.000000,,,,,,,,,
1710077749172.515900,125,104515.000000,-10290.000000,,,,,,,,,
1710077749188.464100,126,104519.000000,-10271.000000,,,,,,,,,
1710077749204.412100,127,104523.000000,-10277.000000,,,,,,,,,
1710077749220.360400,128,104526.000000,-10292.000000,,,,,,,,,
1710077749236.308300,129,104530.000000,-10284.000000,,,,,,,,,
1710077749252.256600,130,104534.000000,-10274.000000,,,,,,,,,
1710077749268.204600,131,104540.000000,-10258.000000,,,,,,,,,
1710077749284.152800,132,104543.000000,-10254.000000,,,,,,,,,
1710077749300.100800,133,104537.000000,-10266.000000,,,,,,,,,
1710077749316.049100,134,104528.000000,-10259.000000,,,,,,,,,
1710077749331.997100,135,104521.000000,-10240.000000,,,,,,,,,
1710077749347.945300,136,104517.000000,-10233.000000,,,,,,,,,
1710077749363.893600,137,104525.000000,-10237.000000,,,,,,,,,
1710077749379.841600,138,104524.000000,-10262.000000,,,,,,,,,
1710077749395.789800,139,104530.000000,-10262.000000,,,,,,,,,
1710077749411.737800,140,104543.000000,-10258.000000,,,,,,,,,
1710077749427.686000,141,104552.000000,-10258.000000,,,,,,,,,
1710077749443.634000,142,104558.000000,-10237.000000,,,,,,,,,
1710077749459.582300,143,104558.000000,-10228.000000,,,,,,,,,
1710077749475.530300,144,104557.000000,-10259.000000,,,,,,,,,
1710077749491.478500,145,104559.000000,-10244.000000,,,,,,,,,
1710077749507.426500,146,104560.000000,-10243.000000,,,,,,,,,
1710077749523.374800,147,104562.000000,-10230.000000,,,,,,,,,
1710077749539.322800,148,104563.000000,-10231.000000,,,,,,,,,
1710077749555.271000,149,104563.000000,-10237.000000,,,,,,,,,
1710077749571.219000,150,104562.000000,-10252.000000,,,,,,,,,
1710077749587.167200,151,104561.000000,-10262.000000,,,,,,,,,
1710077749603.115200,152,104562.000000,-10255.000000,,,,,,,,,
1710077749619.063500,153,104564.000000,-10260.000000,,,,,,,,,
1710077749635.011700,154,104569.000000,-10260.000000,,,,,,,,,
1710077749650.959700,155,104570.000000,-10248.000000,,,,,,,,,
1710077749666.908000,156,104576.000000,-10244.000000,,,,,,,,,
1710077749682.856000,157,104570.000000,-10264.000000,,,,,,,,,
1710077749698.804200,158,104569.000000,-10269.000000,,,,,,,,,
1710077749714.752200,159,104572.000000,-10276.000000,,,,,,,,,
1710077749730.700400,160,104580.000000,-10253.000000,,,,,,,,,
1710077749746.648400,161,104582.000000,-10259.000000,,,,,,,,,
1710077749762.596700,162,104578.000000,-10282.000000,,,,,,,,,
1710077749778.544700,163,104575.000000,-10281.000000,,,,,,,,,
1710077749794.492900,164,104578.000000,-10263.000000,,,,,,,,,
1710077749810.440900,165,104582.000000,-10275.000000,,,,,,,,,
1710077749826.389200,166,104585.000000,-10278.000000,,,,,,,,,
1710077749842.337200,167,104587.000000,-10277.000000,,,,,,,,,
1710077749858.285400,168,104584.000000,-10278.000000,,,,,,,,,
1710077749874.233400,169,104587.000000,-10255.000000,,,,,,,,,
1710077749890.181600,170,104586.000000,-10244.000000,,,,,,,,,
1710077749906.129900,171,104590.000000,-10254.000000,,,,,,,,,
1710077749922.077900,172,104589.000000,-10269.000000,,,,,,,,,
1710077749938.026100,173,104588.000000,-10264.000000,,,,,,,,,
1710077749953.974100,174,104590.000000,-10258.000000,,,,,,,,,
1710077749969.922400,175,104580.000000,-10288.000000,,,,,,,,,
1710077749985.870400,176,104580.000000,-10267.000000,,,,,,,,,
1710077750001.818600,177,104574.000000,-10256.000000,,,,,,,,,
1710077750017.766600,178,104558.000000,-10253.000000,,,,,,,,,
1710077750033.714800,179,104545.000000,-10244.000000,,,,,,,,,
1710077750049.662800,180,104516.000000,-10261.000000,,,,,,,,,
1710077750065.611100,181,104476.000000,-10272.000000,,,,,,,,,
1710077750081.559100,182,104453.000000,-10254.000000,,,,,,,,,
1710077750097.507300,183,104439.000000,-10245.000000,0.000000,3345,7,0,,,,,
1710077750113.455300,184,104444.000000,-10229.000000,,,,,,,,,
1710077750129.403600,185,104433.000000,-10234.000000,,,,,,,,,
1710077750145.351600,186,104448.000000,-10223.000000,,,,,,,,,
1710077750161.299800,187,104460.000000,-10233.000000,,,,,,,,,
1710077750177.248000,188,104473.000000,-10233.000000,,,,,,,,,
1710077750193.196000,189,104483.000000,-10244.000000,,,,,,,,,
1710077750209.144300,190,104489.000000,-10268.000000,,,,,,,,,
1710077750225.092300,191,104499.000000,-10253.000000,,,,,,,,,
1710077750241.040500,192,104505.000000,-10252.000000,,,,,,,,,
1710077750256.988500,193,104509.000000,-10264.000000,,,,,,,,,
1710077750272.936800,194,104507.000000,-10280.000000,,,,,,,,,
1710077750288.884800,195,104502.000000,-10285.000000,,,,,,,,,
1710077750304.833000,196,104502.000000,-10277.000000,,,,,,,,,
1710077750320.781000,197,104503.000000,-10286.000000,,,,,,,,,
1710077750336.729200,198,104508.000000,-10306.000000,,,,,,,,,
1710077750352.677200,199,104513.000000,-10295.000000,,,,,,,,,
1710077750368.625500,200,104513.000000,-10266.000000,,,,,,,,,
1710077750384.573500,201,104503.000000,-10272.000000,,,,,,,,,
1710077750400.521700,202,104499.000000,-10264.000000,,,,,,,,,
1710077750416.469700,203,104497.000000,-10265.000000,,,,,,,,,
1710077750432.418000,204,104499.000000,-10294.000000,,,,,,,,,
1710077750448.366200,205,104508.000000,-10298.000000,,,,,,,,,
1710077750464.314200,206,104518.000000,-10297.000000,,,,,,,,,
1710077750480.262500,207,104515.000000,-10297.000000,,,,,,,,,
1710077750496.210400,208,104526.000000,-10286.000000,,,,,,,,,
1710077750512.158700,209,104526.000000,-10280.000000,,,,,,,,,
1710077750528.106700,210,104529.000000,-10276.000000,,,,,,,,,
1710077750544.054900,211,104528.000000,-10271.000000,,,,,,,,,
1710077750560.002900,212,104530.000000,-10287.000000,,,,,,,,,
1710077750575.951200,213,104533.000000,-10281.000000,,,,,,,,,
1710077750591.899200,214,104535.000000,-10266.000000,,,,,,,,,
1710077750607.847400,215,104542.000000,-10272.000000,,,,,,,,,
1710077750623.795400,216,104539.000000,-10282.000000,,,,,,,,,
1710077750639.743700,217,104533.000000,-10291.000000,,,,,,,,,
1710077750655.691700,218,104543.000000,-10293.000000,,,,,,,,,
1710077750671.639900,219,104549.000000,-10292.000000,,,,,,,,,
1710077750687.587900,220,104543.000000,-10288.000000,,,,,,,,,
1710077750703.536100,221,104543.000000,-10284.000000,,,,,,,,,
1710077750719.484400,222,104543.000000,-10286.000000,,,,,,,,,
1710077750735.432400,223,104541.000000,-10289.000000,,,,,,,,,
1710077750751.380600,224,104551.000000,-10293.000000,,,,,,,,,
1710077750767.328600,225,104558.000000,-10288.000000,,,,,,,,,
1710077750783.276900,226,104564.000000,-10283.000000,,,,,,,,,
1710077750799.224900,227,104562.000000,-10277.000000,,,,,,,,,
1710077750815.173100,228,104565.000000,-10271.000000,,,,,,,,,
1710077750831.121100,229,104559.000000,-10286.000000,,,,,,,,,
1710077750847.069300,230,104563.000000,-10284.000000,,,,,,,,,
1710077750863.017300,231,104564.000000,-10290.000000,,,,,,,,,
1710077750878.965600,232,104566.000000,-10306.000000,,,,,,,,,
1710077750894.913600,233,104572.000000,-10303.000000,,,,,,,,,
1710077750910.861800,234,104567.000000,-10290.000000,,,,,,,,,
1710077750926.809800,235,104566.000000,-10282.000000,,,,,,,,,
1710077750942.758100,236,104552.000000,-10295.000000,,,,,,,,,
1710077750958.706100,237,104535.000000,-10304.000000,,,,,,,,,
1710077750974.654300,238,104526.000000,-10289.000000,,,,,,,,,
1710077750990.602500,239,104500.000000,-10279.000000,,,,,,,,,
1710077751006.550500,240,104464.000000,-10294.000000,,,,,,,,,
1710077751022.498800,241,104442.000000,-10308.000000,,,,,,,,,
1710077751038.446800,242,104435.000000,-10324.000000,,,,,,,,,
1710077751054.395000,243,104432.000000,-10309.000000,,,,,,,,,
1710077751070.343000,244,104437.000000,-10302.000000,,,,,,,,,
1710077751086.291300,245,104441.000000,-10302.000000,,,,,,,,,
1710077751102.239300,246,104443.000000,-10301.000000,0.000000,4373,7,0,,,,,
1710077751118.187500,247,104453.000000,-10314.000000,,,,,,,,,
1710077751134.135500,248,104463.000000,-10319.000000,,,,,,,,,
1710077751150.083700,249,104471.000000,-10311.000000,,,,,,,,,
1710077751166.031700,250,104478.000000,-10297.000000,,,,,,,,,
1710077751181.980000,251,104483.000000,-10294.000000,,,,,,,,,
1710077751197.928000,252,104487.000000,-10296.000000,,,,,,,,,
1710077751213.876200,253,104492.000000,-10285.000000,,,,,,,,,
1710077751229.824200,254,104488.000000,-10284.000000,,,,,,,,,
1710077751245.772500,255,104489.000000,-10277.000000,,,,,,,,,
1710077751261.720700,256,104494.000000,-10291.000000,,,,,,,,,
1710077751277.668700,257,104484.000000,-10297.000000,,,,,,,,,
1710077751293.616900,258,104486.000000,-10307.000000,,,,,,,,,
1710077751309.564900,259,104493.000000,-10302.000000,,,,,,,,,
1710077751325.513200,260,104497.000000,-10284.000000,,,,,,,,,
1710077751341.461200,261,104493.000000,-10275.000000,,,,,,,,,
1710077751357.409400,262,104489.000000,-10277.000000,,,,,,,,,
1710077751373.357400,263,104492.000000,-10268.000000,,,,,,,,,
1710077751389.305700,264,104498.000000,-10267.000000,,,,,,,,,
1710077751405.253700,265,104501.000000,-10272.000000,,,,,,,,,
1710077751421.201900,266,104517.000000,-10279.000000,,,,,,,,,
1710077751437.149900,267,104525.000000,-10280.000000,,,,,,,,,
1710077751453.098100,268,104522.000000,-10289.000000,,,,,,,,,
1710077751469.046100,269,104529.000000,-10292.000000,,,,,,,,,
1710077751484.994400,270,104532.000000,-10286.000000,,,,,,,,,
1710077751500.942400,271,104532.000000,-10286.000000,,,,,,,,,
1710077751516.890600,272,104529.000000,-10273.000000,,,,,,,,,
1710077751532.838900,273,104533.000000,-10278.000000,,,,,,,,,
1710077751548.786900,274,104539.000000,-10296.000000,,,,,,,,,
1710077751564.735100,275,104536.000000,-10301.000000,,,,,,,,,
1710077751580.683100,276,104535.000000,-10304.000000,,,,,,,,,
1710077751596.631300,277,104533.000000,-10290.000000,,,,,,,,,
1710077751612.579300,278,104539.000000,-10289.000000,,,,,,,,,
1710077751628.527600,279,104538.000000,-10290.000000,,,,,,,,,
1710077751644.475600,280,104536.000000,-10288.000000,,,,,,,,,
1710077751660.423800,281,104535.000000,-10289.000000,,,,,,,,,
1710077751676.371800,282,104537.000000,-10310.000000,,,,,,,,,
1710077751692.320100,283,104545.000000,-10275.000000,,,,,,,,,
1710077751708.268100,284,104552.000000,-10263.000000,,,,,,,,,
1710077751724.216300,285,104538.000000,-10261.000000,,,,,,,,,
1710077751740.164300,286,104545.000000,-10259.000000,,,,,,,,,
1710077751756.112500,287,104552.000000,-10266.000000,,,,,,,,,
1710077751772.060500,288,104550.000000,-10270.000000,,,,,,,,,
1710077751788.008800,289,104546.000000,-10271.000000,,,,,,,,,
1710077751803.957000,290,104551.000000,-10265.000000,,,,,,,,,
1710077751819.905000,291,104544.000000,-10246.000000,,,,,,,,,
1710077751835.853300,292,104530.000000,-10248.000000,,,,,,,,,
1710077751851.801300,293,104515.000000,-10239.000000,,,,,,,,,
1710077751867.749500,294,104472.000000,-10256.000000,,,,,,,,,
1710077751883.697500,295,104433.000000,-10287.000000,,,,,,,,,
1710077751899.645800,296,104411.000000,-10295.000000,,,,,,,,,
1710077751915.593700,297,104409.000000,-10309.000000,,,,,,,,,
1710077751931.542000,298,104405.000000,-10295.000000,,,,,,,,,
1710077751947.490000,299,104411.000000,-10282.000000,,,,,,,,,
1710077751963.438200,300,104413.000000,-10273.000000,,,,,,,,,
1710077751979.386200,301,104422.000000,-10274.000000,,,,,,,,,
1710077751995.334500,302,104432.000000,-10289.000000,,,,,,,,,
1710077752011.282500,303,104444.000000,-10275.000000,,,,,,,,,
1710077752027.230700,304,104451.000000,-10264.000000,,,,,,,,,
1710077752043.178700,305,104459.000000,-10264.000000,,,,,,,,,
1710077752059.127000,306,104469.000000,-10283.000000,0.000000,5353,5,0,,,,,
1710077752075.075200,307,104474.000000,-10272.000000,,,,,,,,,
1710077752091.023200,308,104475.000000,-10256.000000,,,,,,,,,
1710077752106.971400,309,104471.000000,-10259.000000,,,,,,,,,
1710077752122.919400,310,104475.000000,-10255.000000,,,,,,,,,
1710077752138.867700,311,104480.000000,-10257.000000,,,,,,,,,
1710077752154.815700,312,104483.000000,-10248.000000,,,,,,,,,
1710077752170.763900,313,104483.000000,-10241.000000,,,,,,,,,
1710077752186.711900,314,104476.000000,-10254.000000,,,,,,,,,
1710077752202.660200,315,104468.000000,-10254.000000,,,,,,,,,
1710077752218.608200,316,104464.000000,-10262.000000,,,,,,,,,
1710077752234.556400,317,104460.000000,-10268.000000,,,,,,,,,
1710077752250.504400,318,104464.000000,-10275.000000,,,,,,,,,
1710077752266.452600,319,104469.000000,-10282.000000,,,,,,,,,
1710077752282.400600,320,104479.000000,-10281.000000,,,,,,,,,
1710077752298.348900,321,104487.000000,-10275.000000,,,,,,,,,
1710077752314.296900,322,104488.000000,-10278.000000,,,,,,,,,
1710077752330.245100,323,104494.000000,-10272.000000,,,,,,,,,
1710077752346.193400,324,104496.000000,-10256.000000,,,,,,,,,
1710077752362.141400,325,104502.000000,-10267.000000,,,,,,,,,
1710077752378.089600,326,104505.000000,-10270.000000,,,,,,,,,
1710077752394.037600,327,104509.000000,-10270.000000,,,,,,,,,
1710077752409.985800,328,104513.000000,-10289.000000,,,,,,,,,
1710077752425.933800,329,104516.000000,-10299.000000,,,,,,,,,
1710077752441.882100,330,104512.000000,-10302.000000,,,,,,,,,
1710077752457.830100,331,104505.000000,-10295.000000,,,,,,,,,
1710077752473.778300,332,104515.000000,-10262.000000,,,,,,,,,
1710077752489.726300,333,104534.000000,-10264.000000,,,,,,,,,
1710077752505.674600,334,104538.000000,-10278.000000,,,,,,,,,
1710077752521.622600,335,104529.000000,-10281.000000,,,,,,,,,
1710077752537.570800,336,104535.000000,-10286.000000,,,,,,,,,
1710077752553.518800,337,104544.000000,-10257.000000,,,,,,,,,
1710077752569.467000,338,104545.000000,-10254.000000,,,,,,,,,
1710077752585.415000,339,104547.000000,-10260.000000,,,,,,,,,
1710077752601.363300,340,104547.000000,-10270.000000,,,,,,,,,
1710077752617.311500,341,104552.000000,-10275.000000,,,,,,,,,
1710077752633.259500,342,104552.000000,-10279.000000,,,,,,,,,
1710077752649.207800,343,104548.000000,-10275.000000,,,,,,,,,
1710077752665.155800,344,104537.000000,-10269.000000,,,,,,,,,
1710077752681.104000,345,104523.000000,-10260.000000,,,,,,,,,
1710077752697.052000,346,104499.000000,-10251.000000,,,,,,,,,
1710077752713.000200,347,104471.000000,-10263.000000,,,,,,,,,
1710077752728.948200,348,104447.000000,-10264.000000,,,,,,,,,
1710077752744.896500,349,104428.000000,-10243.000000,,,,,,,,,
1710077752760.844500,350,104414.000000,-10241.000000,,,,,,,,,
1710077752776.792700,351,104406.000000,-10244.000000,,,,,,,,,
1710077752792.740700,352,104408.000000,-10250.000000,,,,,,,,,
1710077752808.689000,353,104412.000000,-10254.000000,,,,,,,,,
1710077752824.637000,354,104427.000000,-10253.000000,,,,,,,,,
1710077752840.585200,355,104435.000000,-10258.000000,,,,,,,,,
1710077752856.533200,356,104446.000000,-10255.000000,,,,,,,,,
1710077752872.481400,357,104454.000000,-10255.000000,,,,,,,,,
1710077752888.429700,358,104453.000000,-10260.000000,,,,,,,,,
1710077752904.377700,359,104462.000000,-10270.000000,,,,,,,,,
1710077752920.325900,360,104471.000000,-10248.000000,,,,,,,,,
1710077752936.273900,361,104476.000000,-10259.000000,,,,,,,,,
1710077752952.222200,362,104481.000000,-10264.000000,,,,,,,,,
1710077752968.170200,363,104479.000000,-10253.000000,,,,,,,,,
1710077752984.118400,364,104482.000000,-10269.000000,,,,,,,,,
1710077753000.066400,365,104478.000000,-10268.000000,,,,,,,,,
1710077753016.014600,366,104472.000000,-10287.000000,,,,,,,,,
1710077753031.962600,367,104469.000000,-10298.000000,,,,,,,,,
1710077753047.910900,368,104467.000000,-10296.000000,,,,,,,,,
1710077753063.858900,369,104459.000000,-10295.000000,0.000000,6382,5,0,,,,,
1710077753079.807100,370,104467.000000,-10288.000000,,,,,,,,,
1710077753095.755100,371,104468.000000,-10297.000000,,,,,,,,,
1710077753111.703400,372,104478.000000,-10305.000000,,,,,,,,,
1710077753127.651400,373,104483.000000,-10296.000000,,,,,,,,,
1710077753143.599600,374,104489.000000,-10284.000000,,,,,,,,,
1710077753159.547900,375,104496.000000,-10270.000000,,,,,,,,,
1710077753175.495800,376,104500.000000,-10272.000000,,,,,,,,,
1710077753191.444100,377,104515.000000,-10259.000000,,,,,,,,,
1710077753207.392100,378,104520.000000,-10265.000000,,,,,,,,,
1710077753223.340300,379,104520.000000,-10270.000000,,,,,,,,,
1710077753239.288300,380,104517.000000,-10283.000000,,,,,,,,,
1710077753255.236600,381,104525.000000,-10275.000000,,,,,,,,,
1710077753271.184600,382,104530.000000,-10258.000000,,,,,,,,,
1710077753287.132800,383,104529.000000,-10261.000000,,,,,,,,,
1710077753303.080800,384,104529.000000,-10279.000000,,,,,,,,,
1710077753319.029100,385,104532.000000,-10281.000000,,,,,,,,,
1710077753334.977100,386,104534.000000,-10271.000000,,,,,,,,,
1710077753350.925300,387,104535.000000,-10272.000000,,,,,,,,,
1710077753366.873300,388,104535.000000,-10283.000000,,,,,,,,,
1710077753382.821500,389,104539.000000,-10289.000000,,,,,,,,,
