MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x94,0x96,0x75,0x00,0x01,0x8e,
start time,1710077810293
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077811859.967500,97,95082.000000,-11251.000000,,,,,,,,,
1710077811875.915500,98,95081.000000,-11250.000000,,,,,,,,,
1710077811891.863800,99,95080.000000,-11251.000000,,,,,,,,,
1710077811907.811800,100,95083.000000,-11252.000000,,,,,,,,,
1710077811923.760000,101,95081.000000,-11249.000000,,,,,,,,,
1710077811939.708000,102,95083.000000,-11248.000000,,,,,,,,,
1710077811955.656200,103,95086.000000,-11245.000000,,,,,,,,,
1710077811971.604200,104,95091.000000,-11253.000000,,,,,,,,,
1710077811987.552500,105,95096.000000,-11255.000000,,,,,,,,,
1710077812003.500500,106,95092.000000,-11255.000000,,,,,,,,,
1710077812019.448700,107,95085.000000,-11252.000000,,,,,,,,,
1710077812035.396700,108,95087.000000,-11253.000000,,,,,,,,,
1710077812051.345000,109,95093.000000,-11253.000000,,,,,,,,,
1710077812067.293000,110,95097.000000,-11256.000000,,,,,,,,,
1710077812083.241200,111,95102.000000,-11249.000000,,,,,,,,,
1710077812099.189200,112,95101.000000,-11249.000000,,,,,,,,,
1710077812115.137500,113,95097.000000,-11250.000000,,,,,,,,,
1710077812131.085400,114,95086.000000,-11249.000000,0.000000,2218,5,0,,,,,
1710077812147.033700,115,95079.000000,-11249.000000,,,,,,,,,
1710077812162.981700,116,95072.000000,-11245.000000,,,,,,,,,
1710077812178.929900,117,95062.000000,-11249.000000,,,,,,,,,
1710077812194.877900,118,95046.000000,-11248.000000,,,,,,,,,
1710077812210.826200,119,95016.000000,-11242.000000,,,,,,,,,
1710077812226.774200,120,94989.000000,-11239.000000,,,,,,,,,
1710077812242.722400,121,94967.000000,-11231.000000,,,,,,,,,
1710077812258.670400,122,94954.000000,-11231.000000,,,,,,,,,
1710077812274.618700,123,94955.000000,-11235.000000,,,,,,,,,
1710077812290.566700,124,94958.000000,-11232.000000,,,,,,,,,
1710077812306.514900,125,94971.000000,-11228.000000,,,,,,,,,
1710077812322.462900,126,94982.000000,-11234.000000,,,,,,,,,
1710077812338.411100,127,94988.000000,-11233.000000,,,,,,,,,
1710077812354.359100,128,94995.000000,-11236.000000,,,,,,,,,
1710077812370.307400,129,95000.000000,-11234.000000,,,,,,,,,
1710077812386.255400,130,95005.000000,-11236.000000,,,,,,,,,
1710077812402.203600,131,95014.000000,-11240.000000,,,,,,,,,
1710077812418.151600,132,95009.000000,-11241.000000,,,,,,,,,
1710077812434.099900,133,95019.000000,-11242.000000,,,,,,,,,
1710077812450.047900,134,95028.000000,-11246.000000,,,,,,,,,
1710077812465.996100,135,95031.000000,-11246.000000,,,,,,,,,
1710077812481.944100,136,95030.000000,-11245.000000,,,,,,,,,
1710077812497.892300,137,95029.000000,-11248.000000,,,,,,,,,
1710077812513.840300,138,95020.000000,-11251.000000,,,,,,,,,
1710077812529.788600,139,95017.000000,-11250.000000,,,,,,,,,
1710077812545.736600,140,95015.000000,-11246.000000,,,,,,,,,
1710077812561.684800,141,95017.000000,-11246.000000,,,,,,,,,
1710077812577.632800,142,95024.000000,-11243.000000,,,,,,,,,
1710077812593.581100,143,95027.000000,-11243.000000,,,,,,,,,
1710077812609.529100,144,95031.000000,-11245.000000,,,,,,,,,
1710077812625.477300,145,95042.000000,-11247.000000,,,,,,,,,
1710077812641.425300,146,95047.000000,-11247.000000,,,,,,,,,
1710077812657.373500,147,95056.000000,-11252.000000,,,,,,,,,
1710077812673.321500,148,95055.000000,-11254.000000,,,,,,,,,
1710077812689.269500,149,95058.000000,-11256.000000,,,,,,,,,
1710077812705.217800,150,95059.000000,-11247.000000,,,,,,,,,
1710077812721.165800,151,95061.000000,-11251.000000,,,,,,,,,
1710077812737.114000,152,95066.000000,-11255.000000,,,,,,,,,
1710077812753.062000,153,95071.000000,-11249.000000,,,,,,,,,
1710077812769.010300,154,95076.000000,-11247.000000,,,,,,,,,
1710077812784.958300,155,95072.000000,-11257.000000,,,,,,,,,
1710077812800.906500,156,95071.000000,-11260.000000,,,,,,,,,
1710077812816.854500,157,95069.000000,-11256.000000,,,,,,,,,
1710077812832.802700,158,95067.000000,-11254.000000,,,,,,,,,
1710077812848.750700,159,95063.000000,-11257.000000,,,,,,,,,
1710077812864.699000,160,95076.000000,-11254.000000,,,,,,,,,
1710077812880.647000,161,95074.000000,-11250.000000,,,,,,,,,
1710077812896.595200,162,95076.000000,-11254.000000,,,,,,,,,
1710077812912.543200,163,95071.000000,-11256.000000,,,,,,,,,
1710077812928.491500,164,95073.000000,-11254.000000,,,,,,,,,
1710077812944.439500,165,95079.000000,-11257.000000,,,,,,,,,
1710077812960.387700,166,95079.000000,-11259.000000,,,,,,,,,
1710077812976.335700,167,95072.000000,-11252.000000,,,,,,,,,
1710077812992.283900,168,95073.000000,-11252.000000,,,,,,,,,
1710077813008.231900,169,95080.000000,-11251.000000,,,,,,,,,
1710077813024.180200,170,95076.000000,-11252.000000,,,,,,,,,
1710077813040.128200,171,95083.000000,-11251.000000,,,,,,,,,
1710077813056.076400,172,95082.000000,-11255.000000,,,,,,,,,
1710077813072.024400,173,95080.000000,-11249.000000,,,,,,,,,
1710077813087.972700,174,95082.000000,-11254.000000,0.000000,3198,5,0,,,,,
1710077813103.920700,175,95078.000000,-11254.000000,,,,,,,,,
1710077813119.868900,176,95073.000000,-11255.000000,,,,,,,,,
1710077813135.816900,177,95070.000000,-11254.000000,,,,,,,,,
1710077813151.765100,178,95078.000000,-11256.000000,,,,,,,,,
1710077813167.713100,179,95079.000000,-11254.000000,,,,,,,,,
1710077813183.661400,180,95076.000000,-11254.000000,,,,,,,,,
1710077813199.609400,181,95071.000000,-11252.000000,,,,,,,,,
1710077813215.557600,182,95052.000000,-11245.000000,,,,,,,,,
1710077813231.505600,183,95028.000000,-11244.000000,,,,,,,,,
1710077813247.453900,184,95006.000000,-11244.000000,,,,,,,,,
1710077813263.401900,185,94979.000000,-11234.000000,,,,,,,,,
1710077813279.350100,186,94963.000000,-11227.000000,,,,,,,,,
1710077813295.298100,187,94953.000000,-11228.000000,,,,,,,,,
1710077813311.246300,188,94948.000000,-11235.000000,,,,,,,,,
1710077813327.194300,189,94953.000000,-11233.000000,,,,,,,,,
1710077813343.142600,190,94962.000000,-11235.000000,,,,,,,,,
1710077813359.090600,191,94976.000000,-11234.000000,,,,,,,,,
1710077813375.038800,192,94989.000000,-11234.000000,,,,,,,,,
1710077813390.986800,193,94996.000000,-11235.000000,,,,,,,,,
1710077813406.935100,194,95001.000000,-11238.000000,,,,,,,,,
1710077813422.883100,195,95015.000000,-11249.000000,,,,,,,,,
1710077813438.831300,196,95022.000000,-11250.000000,,,,,,,,,
1710077813454.779300,197,95024.000000,-11246.000000,,,,,,,,,
1710077813470.727500,198,95025.000000,-11241.000000,,,,,,,,,
1710077813486.675500,199,95032.000000,-11245.000000,,,,,,,,,
1710077813502.623800,200,95028.000000,-11244.000000,,,,,,,,,
1710077813518.571800,201,95024.000000,-11241.000000,,,,,,,,,
1710077813534.520000,202,95029.000000,-11241.000000,,,,,,,,,
1710077813550.468000,203,95024.000000,-11239.000000,,,,,,,,,
1710077813566.416300,204,95019.000000,-11241.000000,,,,,,,,,
1710077813582.364300,205,95020.000000,-11242.000000,,,,,,,,,
1710077813598.312500,206,95025.000000,-11241.000000,,,,,,,,,
1710077813614.260500,207,95037.000000,-11238.000000,,,,,,,,,
1710077813630.208700,208,95038.000000,-11241.000000,,,,,,,,,
1710077813646.156700,209,95044.000000,-11248.000000,,,,,,,,,
1710077813662.105000,210,95047.000000,-11251.000000,,,,,,,,,
1710077813678.053000,211,95053.000000,-11254.000000,,,,,,,,,
1710077813694.001200,212,95062.000000,-11253.000000,,,,,,,,,
1710077813709.949200,213,95069.000000,-11251.000000,,,,,,,,,
1710077813725.897500,214,95074.000000,-11249.000000,,,,,,,,,
1710077813741.845500,215,95078.000000,-11251.000000,,,,,,,,,
1710077813757.793700,216,95083.000000,-11252.000000,,,,,,,,,
1710077813773.741700,217,95085.000000,-11252.000000,,,,,,,,,
1710077813789.689900,218,95087.000000,-11251.000000,,,,,,,,,
1710077813805.637900,219,95091.000000,-11251.000000,,,,,,,,,
1710077813821.586200,220,95099.000000,-11261.000000,,,,,,,,,
1710077813837.534200,221,95100.000000,-11265.000000,,,,,,,,,
1710077813853.482200,222,95097.000000,-11263.000000,,,,,,,,,
1710077813869.430400,223,95097.000000,-11258.000000,,,,,,,,,
1710077813885.378400,224,95105.000000,-11261.000000,,,,,,,,,
1710077813901.326700,225,95114.000000,-11264.000000,,,,,,,,,
1710077813917.274700,226,95122.000000,-11263.000000,,,,,,,,,
1710077813933.222900,227,95117.000000,-11261.000000,,,,,,,,,
1710077813949.170900,228,95116.000000,-11262.000000,,,,,,,,,
1710077813965.119100,229,95119.000000,-11265.000000,,,,,,,,,
1710077813981.067100,230,95119.000000,-11264.000000,,,,,,,,,
1710077813997.015400,231,95118.000000,-11265.000000,,,,,,,,,
1710077814012.963400,232,95110.000000,-11263.000000,,,,,,,,,
1710077814028.911600,233,95115.000000,-11262.000000,,,,,,,,,
1710077814044.859600,234,95116.000000,-11263.000000,,,,,,,,,
1710077814060.807900,235,95119.000000,-11267.000000,,,,,,,,,
1710077814076.755900,236,95129.000000,-11273.000000,,,,,,,,,
1710077814092.704100,237,95136.000000,-11271.000000,0.000000,4227,5,0,,,,,
1710077814108.652100,238,95140.000000,-11269.000000,,,,,,,,,
1710077814124.600300,239,95147.000000,-11267.000000,,,,,,,,,
1710077814140.548300,240,95149.000000,-11269.000000,,,,,,,,,
1710077814156.496600,241,95147.000000,-11270.000000,,,,,,,,,
1710077814172.444600,242,95144.000000,-11275.000000,,,,,,,,,
1710077814188.392800,243,95141.000000,-11273.000000,,,,,,,,,
1710077814204.340800,244,95135.000000,-11274.000000,,,,,,,,,
1710077814220.289100,245,95139.000000,-11270.000000,,,,,,,,,
1710077814236.237100,246,95135.000000,-11265.000000,,,,,,,,,
1710077814252.185300,247,95121.000000,-11268.000000,,,,,,,,,
1710077814268.133300,248,95108.000000,-11264.000000,,,,,,,,,
1710077814284.081500,249,95080.000000,-11260.000000,,,,,,,,,
1710077814300.029500,250,95056.000000,-11259.000000,,,,,,,,,
1710077814315.977800,251,95040.000000,-11252.000000,,,,,,,,,
1710077814331.925800,252,95033.000000,-11254.000000,,,,,,,,,
1710077814347.874000,253,95029.000000,-11252.000000,,,,,,,,,
1710077814363.822000,254,95031.000000,-11250.000000,,,,,,,,,
1710077814379.770300,255,95035.000000,-11255.000000,,,,,,,,,
1710077814395.718300,256,95046.000000,-11251.000000,,,,,,,,,
1710077814411.666500,257,95057.000000,-11255.000000,,,,,,,,,
1710077814427.614500,258,95066.000000,-11254.000000,,,,,,,,,
1710077814443.562700,259,95076.000000,-11255.000000,,,,,,,,,
1710077814459.510700,260,95071.000000,-11256.000000,,,,,,,,,
1710077814475.459000,261,95080.000000,-11259.000000,,,,,,,,,
1710077814491.407000,262,95085.000000,-11261.000000,,,,,,,,,
1710077814507.355200,263,95086.000000,-11258.000000,,,,,,,,,
1710077814523.303200,264,95091.000000,-11257.000000,,,,,,,,,
1710077814539.251500,265,95094.000000,-11253.000000,,,,,,,,,
1710077814555.199500,266,95089.000000,-11258.000000,,,,,,,,,
1710077814571.147700,267,95089.000000,-11261.000000,,,,,,,,,
1710077814587.095700,268,95090.000000,-11260.000000,,,,,,,,,
1710077814603.043900,269,95089.000000,-11255.000000,,,,,,,,,
1710077814618.991900,270,95083.000000,-11254.000000,,,,,,,,,
1710077814634.940200,271,95079.000000,-11260.000000,,,,,,,,,
1710077814650.888200,272,95080.000000,-11262.000000,,,,,,,,,
1710077814666.836400,273,95081.000000,-11259.000000,,,,,,,,,
1710077814682.784400,274,95092.000000,-11255.000000,,,,,,,,,
1710077814698.732700,275,95099.000000,-11261.000000,,,,,,,,,
1710077814714.680700,276,95106.000000,-11261.000000,,,,,,,,,
1710077814730.628900,277,95113.000000,-11262.000000,,,,,,,,,
1710077814746.576900,278,95115.000000,-11257.000000,,,,,,,,,
1710077814762.525100,279,95113.000000,-11267.000000,,,,,,,,,
1710077814778.473100,280,95118.000000,-11263.000000,,,,,,,,,
1710077814794.421400,281,95115.000000,-11266.000000,,,,,,,,,
1710077814810.369400,282,95116.000000,-11264.000000,,,,,,,,,
1710077814826.317600,283,95114.000000,-11265.000000,,,,,,,,,
1710077814842.265600,284,95112.000000,-11264.000000,,,,,,,,,
1710077814858.213900,285,95113.000000,-11260.000000,,,,,,,,,
1710077814874.161900,286,95116.000000,-11260.000000,,,,,,,,,
1710077814890.110100,287,95117.000000,-11260.000000,,,,,,,,,
1710077814906.058100,288,95118.000000,-11259.000000,,,,,,,,,
1710077814922.006300,289,95117.000000,-11263.000000,,,,,,,,,
1710077814937.954300,290,95120.000000,-11261.000000,,,,,,,,,
1710077814953.902600,291,95114.000000,-11258.000000,,,,,,,,,
1710077814969.850600,292,95119.000000,-11259.000000,,,,,,,,,
1710077814985.798800,293,95124.000000,-11250.000000,,,,,,,,,
1710077815001.746800,294,95120.000000,-11254.000000,,,,,,,,,
1710077815017.695100,295,95124.000000,-11258.000000,,,,,,,,,
1710077815033.643100,296,95122.000000,-11256.000000,,,,,,,,,
1710077815049.591100,297,95124.000000,-11260.000000,,,,,,,,,
1710077815065.539300,298,95124.000000,-11259.000000,,,,,,,,,
1710077815081.487300,299,95126.000000,-11259.000000,,,,,,,,,
1710077815097.435500,300,95129.000000,-11263.000000,0.000000,5255,5,0,,,,,
1710077815113.383500,301,95130.000000,-11265.000000,,,,,,,,,
1710077815129.331800,302,95129.000000,-11263.000000,,,,,,,,,
1710077815145.279800,303,95127.000000,-11259.000000,,,,,,,,,
1710077815161.228000,304,95126.000000,-11258.000000,,,,,,,,,
1710077815177.176000,305,95122.000000,-11258.000000,,,,,,,,,
1710077815193.124300,306,95119.000000,-11260.000000,,,,,,,,,
1710077815209.072300,307,95105.000000,-11256.000000,,,,,,,,,
1710077815225.020500,308,95085.000000,-11253.000000,,,,,,,,,
1710077815240.968500,309,95054.000000,-11251.000000,,,,,,,,,
1710077815256.916700,310,95027.000000,-11243.000000,,,,,,,,,
1710077815272.864700,311,95004.000000,-11240.000000,,,,,,,,,
1710077815288.813000,312,94995.000000,-11236.000000,,,,,,,,,
1710077815304.761000,313,94991.000000,-11238.000000,,,,,,,,,
1710077815320.709200,314,94994.000000,-11232.000000,,,,,,,,,
1710077815336.657200,315,94992.000000,-11232.000000,,,,,,,,,
1710077815352.605500,316,94993.000000,-11234.000000,,,,,,,,,
1710077815368.553500,317,94996.000000,-11239.000000,,,,,,,,,
1710077815384.501700,318,95006.000000,-11245.000000,,,,,,,,,
1710077815400.449700,319,95011.000000,-11243.000000,,,,,,,,,
1710077815416.397900,320,95012.000000,-11238.000000,,,,,,,,,
1710077815432.345900,321,95019.000000,-11239.000000,,,,,,,,,
1710077815448.294200,322,95028.000000,-11240.000000,,,,,,,,,
1710077815464.242200,323,95023.000000,-11240.000000,,,,,,,,,
1710077815480.190400,324,95021.000000,-11242.000000,,,,,,,,,
1710077815496.138400,325,95024.000000,-11239.000000,,,,,,,,,
1710077815512.086700,326,95025.000000,-11239.000000,,,,,,,,,
1710077815528.034700,327,95028.000000,-11243.000000,,,,,,,,,
1710077815543.982900,328,95027.000000,-11240.000000,,,,,,,,,
1710077815559.930900,329,95027.000000,-11243.000000,,,,,,,,,
1710077815575.879200,330,95022.000000,-11237.000000,,,,,,,,,
1710077815591.827100,331,95021.000000,-11240.000000,,,,,,,,,
1710077815607.775400,332,95018.000000,-11245.000000,,,,,,,,,
1710077815623.723400,333,95020.000000,-11242.000000,,,,,,,,,
1710077815639.671600,334,95030.000000,-11239.000000,,,,,,,,,
1710077815655.619600,335,95035.000000,-11247.000000,,,,,,,,,
1710077815671.567900,336,95039.000000,-11244.000000,,,,,,,,,
1710077815687.515900,337,95053.000000,-11240.000000,,,,,,,,,
1710077815703.464100,338,95052.000000,-11243.000000,,,,,,,,,
1710077815719.412100,339,95048.000000,-11253.000000,,,,,,,,,
1710077815735.360400,340,95052.000000,-11253.000000,,,,,,,,,
1710077815751.308300,341,95061.000000,-11246.000000,,,,,,,,,
1710077815767.256600,342,95064.000000,-11250.000000,,,,,,,,,
1710077815783.204600,343,95064.000000,-11245.000000,,,,,,,,,
1710077815799.152800,344,95067.000000,-11244.000000,,,,,,,,,
1710077815815.100800,345,95068.000000,-11244.000000,,,,,,,,,
1710077815831.049100,346,95069.000000,-11242.000000,,,,,,,,,
1710077815846.997100,347,95070.000000,-11243.000000,,,,,,,,,
1710077815862.945300,348,95069.000000,-11248.000000,,,,,,,,,
1710077815878.893300,349,95075.000000,-11245.000000,,,,,,,,,
1710077815894.841600,350,95076.000000,-11248.000000,,,,,,,,,
1710077815910.789600,351,95077.000000,-11250.000000,,,,,,,,,
1710077815926.737800,352,95082.000000,-11246.000000,,,,,,,,,
1710077815942.685800,353,95085.000000,-11243.000000,,,,,,,,,
1710077815958.634000,354,95088.000000,-11250.000000,,,,,,,,,
1710077815974.582000,355,95084.000000,-11248.000000,,,,,,,,,
1710077815990.530300,356,95092.000000,-11247.000000,,,,,,,,,
1710077816006.478300,357,95103.000000,-11248.000000,,,,,,,,,
1710077816022.426500,358,95091.000000,-11249.000000,,,,,,,,,
1710077816038.374500,359,95090.000000,-11252.000000,,,,,,,,,
1710077816054.322800,360,95091.000000,-11248.000000,,,,,,,,,
1710077816070.270800,361,95096.000000,-11247.000000,,,,,,,,,
1710077816086.219000,362,95099.000000,-11250.000000,,,,,,,,,
1710077816102.167000,363,95090.000000,-11254.000000,0.000000,6284,5,0,,,,,
1710077816118.115200,364,95086.000000,-11256.000000,,,,,,,,,
1710077816134.063200,365,95072.000000,-11248.000000,,,,,,,,,
1710077816150.011500,366,95055.000000,-11244.000000,,,,,,,,,
1710077816165.959500,367,95022.000000,-11244.000000,,,,,,,,,
1710077816181.907700,368,94999.000000,-11238.000000,,,,,,,,,
1710077816197.855700,369,94990.000000,-11234.000000,,,,,,,,,
1710077816213.803700,370,94978.000000,-11236.000000,,,,,,,,,
1710077816229.752000,371,94970.000000,-11233.000000,,,,,,,,,
1710077816245.700000,372,94976.000000,-11227.000000,,,,,,,,,
1710077816261.648200,373,94977.000000,-11229.000000,,,,,,,,,
1710077816277.596200,374,94987.000000,-11234.000000,,,,,,,,,
1710077816293.544400,375,95000.000000,-11236.000000,,,,,,,,,
1710077816309.492400,376,95004.000000,-11230.000000,,,,,,,,,
1710077816325.440700,377,95013.000000,-11235.000000,,,,,,,,,
1710077816341.388700,378,95018.000000,-11236.000000,,,,,,,,,
1710077816357.336900,379,95019.000000,-11242.000000,,,,,,,,,
1710077816373.284900,380,95025.000000,-11243.000000,,,,,,,,,
1710077816389.233200,381,95028.000000,-11237.000000,,,,,,,,,
1710077816405.181200,382,95036.000000,-11244.000000,,,,,,,,,
1710077816421.129400,383,95041.000000,-11247.000000,,,,,,,,,
1710077816437.077400,384,95040.000000,-11240.000000,,,,,,,,,
1710077816453.025600,385,95038.000000,-11242.000000,,,,,,,,,
1710077816468.973600,386,95036.000000,-11243.000000,,,,,,,,,
1710077816484.921900,387,95025.000000,-11245.000000,,,,,,,,,
1710077816500.869900,388,95020.000000,-11245.000000,,,,,,,,,
1710077816516.818100,389,95021.000000,-11240.000000,,,,,,,,,
