MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x93,0x3f,0x79,0x00,0x01,0x8e,
start time,1710077722489
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077722812.020500,19,108491.000000,-7011.000000,,,,,,,,,
1710077722827.969000,20,108498.000000,-7010.000000,,,,,,,,,
1710077722843.917500,21,108506.000000,-7010.000000,,,,,,,,,
1710077722859.865700,22,108512.000000,-7010.000000,,,,,,,,,
1710077722875.814200,23,108517.000000,-7007.000000,,,,,,,,,
1710077722891.762700,24,108524.000000,-7008.000000,,,,,,,,,
1710077722907.711200,25,108530.000000,-7011.000000,,,,,,,,,
1710077722923.659700,26,108533.000000,-7010.000000,,,,,,,,,
1710077722939.608200,27,108538.000000,-7015.000000,,,,,,,,,
1710077722955.556600,28,108546.000000,-7023.000000,,,,,,,,,
1710077722971.504900,29,108550.000000,-7011.000000,,,,,,,,,
1710077722987.453400,30,108544.000000,-7012.000000,0.000000,895,5,0,,,,,
1710077723003.401900,31,108545.000000,-7019.000000,,,,,,,,,
1710077723019.350300,32,108547.000000,-7015.000000,,,,,,,,,
1710077723035.298800,33,108544.000000,-7010.000000,,,,,,,,,
1710077723051.247300,34,108547.000000,-7011.000000,,,,,,,,,
1710077723067.195600,35,108545.000000,-7011.000000,,,,,,,,,
1710077723083.144000,36,108543.000000,-7011.000000,,,,,,,,,
1710077723099.092500,37,108550.000000,-7010.000000,,,,,,,,,
1710077723115.041000,38,108550.000000,-7012.000000,,,,,,,,,
1710077723130.989500,39,108556.000000,-7009.000000,,,,,,,,,
1710077723146.938000,40,108562.000000,-7007.000000,,,,,,,,,
1710077723162.886200,41,108565.000000,-7008.000000,,,,,,,,,
1710077723178.834700,42,108570.000000,-7012.000000,,,,,,,,,
1710077723194.783200,43,108574.000000,-7016.000000,,,,,,,,,
1710077723210.731700,44,108577.000000,-7015.000000,,,,,,,,,
1710077723226.680200,45,108577.000000,-7019.000000,,,,,,,,,
1710077723242.628700,46,108572.000000,-7018.000000,,,,,,,,,
1710077723258.577100,47,108558.000000,-7013.000000,,,,,,,,,
1710077723274.525400,48,108530.000000,-7008.000000,,,,,,,,,
1710077723290.473900,49,108498.000000,-7007.000000,,,,,,,,,
1710077723306.422400,50,108471.000000,-7004.000000,,,,,,,,,
1710077723322.370800,51,108445.000000,-7004.000000,,,,,,,,,
1710077723338.319300,52,108434.000000,-7004.000000,,,,,,,,,
1710077723354.267800,53,108436.000000,-7001.000000,,,,,,,,,
1710077723370.216100,54,108438.000000,-6996.000000,,,,,,,,,
1710077723386.164600,55,108441.000000,-6995.000000,,,,,,,,,
1710077723402.113000,56,108453.000000,-7000.000000,,,,,,,,,
1710077723418.061500,57,108464.000000,-7007.000000,,,,,,,,,
1710077723434.010000,58,108476.000000,-7008.000000,,,,,,,,,
1710077723449.958500,59,108499.000000,-7009.000000,,,,,,,,,
1710077723465.906700,60,108509.000000,-7014.000000,,,,,,,,,
1710077723481.855200,61,108505.000000,-7003.000000,,,,,,,,,
1710077723497.803700,62,108514.000000,-7001.000000,,,,,,,,,
1710077723513.752200,63,108515.000000,-7002.000000,,,,,,,,,
1710077723529.700700,64,108516.000000,-7002.000000,,,,,,,,,
1710077723545.649200,65,108516.000000,-7005.000000,,,,,,,,,
1710077723561.597400,66,108515.000000,-6999.000000,,,,,,,,,
1710077723577.545900,67,108511.000000,-6996.000000,,,,,,,,,
1710077723593.494400,68,108506.000000,-7002.000000,,,,,,,,,
1710077723609.442900,69,108500.000000,-6998.000000,,,,,,,,,
1710077723625.391400,70,108495.000000,-7002.000000,,,,,,,,,
1710077723641.339800,71,108493.000000,-6995.000000,,,,,,,,,
1710077723657.288300,72,108497.000000,-6991.000000,,,,,,,,,
1710077723673.236600,73,108498.000000,-6991.000000,,,,,,,,,
1710077723689.185100,74,108508.000000,-6994.000000,,,,,,,,,
1710077723705.133500,75,108514.000000,-7007.000000,,,,,,,,,
1710077723721.082000,76,108534.000000,-7000.000000,,,,,,,,,
1710077723737.030500,77,108536.000000,-7003.000000,,,,,,,,,
1710077723752.979000,78,108537.000000,-7002.000000,,,,,,,,,
1710077723768.927200,79,108538.000000,-7006.000000,,,,,,,,,
1710077723784.875700,80,108537.000000,-7002.000000,,,,,,,,,
1710077723800.824200,81,108544.000000,-7006.000000,,,,,,,,,
1710077723816.772700,82,108546.000000,-7008.000000,,,,,,,,,
1710077723832.721200,83,108544.000000,-7011.000000,,,,,,,,,
1710077723848.669700,84,108546.000000,-7003.000000,,,,,,,,,
1710077723864.617900,85,108551.000000,-7005.000000,,,,,,,,,
1710077723880.566400,86,108546.000000,-7010.000000,,,,,,,,,
1710077723896.514900,87,108545.000000,-7007.000000,,,,,,,,,
1710077723912.463400,88,108552.000000,-7003.000000,,,,,,,,,
1710077723928.411900,89,108560.000000,-7008.000000,,,,,,,,,
1710077723944.360400,90,108556.000000,-7013.000000,,,,,,,,,
1710077723960.308800,91,108547.000000,-7015.000000,,,,,,,,,
1710077723976.257100,92,108565.000000,-7011.000000,,,,,,,,,
1710077723992.205600,93,108562.000000,-7001.000000,0.000000,1924,5,0,,,,,
1710077724008.154100,94,108562.000000,-7007.000000,,,,,,,,,
1710077724024.102500,95,108567.000000,-7009.000000,,,,,,,,,
1710077724040.051000,96,108568.000000,-7009.000000,,,,,,,,,
1710077724055.999500,97,108569.000000,-7008.000000,,,,,,,,,
1710077724071.947800,98,108575.000000,-7009.000000,,,,,,,,,
1710077724087.896200,99,108576.000000,-7012.000000,,,,,,,,,
1710077724103.844700,100,108575.000000,-7015.000000,,,,,,,,,
1710077724119.793200,101,108576.000000,-7016.000000,,,,,,,,,
1710077724135.741700,102,108573.000000,-7016.000000,,,,,,,,,
1710077724151.690200,103,108558.000000,-7013.000000,,,,,,,,,
1710077724167.638400,104,108535.000000,-7007.000000,,,,,,,,,
1710077724183.586900,105,108507.000000,-7008.000000,,,,,,,,,
1710077724199.535400,106,108475.000000,-7000.000000,,,,,,,,,
1710077724215.483900,107,108441.000000,-6999.000000,,,,,,,,,
1710077724231.432400,108,108427.000000,-7001.000000,,,,,,,,,
1710077724247.380900,109,108429.000000,-7002.000000,,,,,,,,,
1710077724263.329100,110,108428.000000,-7003.000000,,,,,,,,,
1710077724279.277600,111,108433.000000,-7003.000000,,,,,,,,,
1710077724295.226100,112,108444.000000,-7001.000000,,,,,,,,,
1710077724311.174600,113,108455.000000,-7001.000000,,,,,,,,,
1710077724327.123000,114,108471.000000,-7000.000000,,,,,,,,,
1710077724343.071500,115,108470.000000,-7004.000000,,,,,,,,,
1710077724359.020000,116,108483.000000,-7005.000000,,,,,,,,,
1710077724374.968300,117,108495.000000,-7006.000000,,,,,,,,,
1710077724390.916700,118,108502.000000,-7008.000000,,,,,,,,,
1710077724406.865200,119,108503.000000,-7008.000000,,,,,,,,,
1710077724422.813700,120,108505.000000,-7006.000000,,,,,,,,,
1710077724438.762200,121,108510.000000,-7004.000000,,,,,,,,,
1710077724454.710700,122,108501.000000,-7001.000000,,,,,,,,,
1710077724470.658900,123,108487.000000,-6997.000000,,,,,,,,,
1710077724486.607400,124,108492.000000,-7010.000000,,,,,,,,,
1710077724502.555900,125,108487.000000,-7009.000000,,,,,,,,,
1710077724518.504400,126,108484.000000,-7003.000000,,,,,,,,,
1710077724534.452900,127,108481.000000,-7000.000000,,,,,,,,,
1710077724550.401400,128,108486.000000,-6997.000000,,,,,,,,,
1710077724566.349600,129,108504.000000,-6998.000000,,,,,,,,,
1710077724582.298100,130,108518.000000,-7005.000000,,,,,,,,,
1710077724598.246600,131,108515.000000,-7012.000000,,,,,,,,,
1710077724614.195100,132,108520.000000,-7014.000000,,,,,,,,,
1710077724630.143600,133,108526.000000,-7013.000000,,,,,,,,,
1710077724646.092000,134,108530.000000,-7010.000000,,,,,,,,,
1710077724662.040500,135,108535.000000,-7008.000000,,,,,,,,,
1710077724677.988800,136,108535.000000,-7006.000000,,,,,,,,,
1710077724693.937300,137,108542.000000,-7007.000000,,,,,,,,,
1710077724709.885700,138,108546.000000,-7012.000000,,,,,,,,,
1710077724725.834200,139,108552.000000,-7015.000000,,,,,,,,,
1710077724741.782700,140,108542.000000,-7009.000000,,,,,,,,,
1710077724757.731200,141,108543.000000,-7011.000000,,,,,,,,,
1710077724773.679400,142,108543.000000,-7009.000000,,,,,,,,,
1710077724789.627900,143,108543.000000,-7007.000000,,,,,,,,,
1710077724805.576400,144,108548.000000,-7011.000000,,,,,,,,,
1710077724821.524900,145,108550.000000,-7015.000000,,,,,,,,,
1710077724837.473400,146,108552.000000,-7011.000000,,,,,,,,,
1710077724853.421900,147,108556.000000,-7011.000000,,,,,,,,,
1710077724869.370100,148,108552.000000,-7012.000000,,,,,,,,,
1710077724885.318600,149,108552.000000,-7010.000000,,,,,,,,,
1710077724901.267100,150,108560.000000,-7007.000000,,,,,,,,,
1710077724917.215600,151,108562.000000,-7010.000000,,,,,,,,,
1710077724933.164100,152,108568.000000,-7011.000000,,,,,,,,,
1710077724949.112500,153,108568.000000,-7019.000000,,,,,,,,,
1710077724965.060800,154,108575.000000,-7019.000000,,,,,,,,,
1710077724981.009300,155,108583.000000,-7017.000000,,,,,,,,,
1710077724996.957800,156,108584.000000,-7017.000000,0.000000,2953,5,0,,,,,
1710077725012.906200,157,108583.000000,-7019.000000,,,,,,,,,
1710077725028.854700,158,108569.000000,-7015.000000,,,,,,,,,
1710077725044.803200,159,108572.000000,-7021.000000,,,,,,,,,
1710077725060.751700,160,108563.000000,-7018.000000,,,,,,,,,
1710077725076.700000,161,108550.000000,-7006.000000,,,,,,,,,
1710077725092.648400,162,108529.000000,-7011.000000,,,,,,,,,
1710077725108.596900,163,108496.000000,-7009.000000,,,,,,,,,
1710077725124.545400,164,108458.000000,-7008.000000,,,,,,,,,
1710077725140.493900,165,108439.000000,-7004.000000,,,,,,,,,
1710077725156.442400,166,108428.000000,-7001.000000,,,,,,,,,
1710077725172.390600,167,108428.000000,-7006.000000,,,,,,,,,
1710077725188.339100,168,108436.000000,-7014.000000,,,,,,,,,
1710077725204.287600,169,108448.000000,-7008.000000,,,,,,,,,
1710077725220.236100,170,108458.000000,-7011.000000,,,,,,,,,
1710077725236.184600,171,108465.000000,-7008.000000,,,,,,,,,
1710077725252.133100,172,108478.000000,-7010.000000,,,,,,,,,
1710077725268.081300,173,108493.000000,-7012.000000,,,,,,,,,
1710077725284.029800,174,108498.000000,-7012.000000,,,,,,,,,
1710077725299.978300,175,108505.000000,-7011.000000,,,,,,,,,
1710077725315.926800,176,108512.000000,-7016.000000,,,,,,,,,
1710077725331.875200,177,108517.000000,-7023.000000,,,,,,,,,
1710077725347.823700,178,108525.000000,-7018.000000,,,,,,,,,
1710077725363.772000,179,108524.000000,-7015.000000,,,,,,,,,
1710077725379.720500,180,108530.000000,-7023.000000,,,,,,,,,
1710077725395.668900,181,108519.000000,-7022.000000,,,,,,,,,
1710077725411.617400,182,108508.000000,-7013.000000,,,,,,,,,
1710077725427.565900,183,108501.000000,-7008.000000,,,,,,,,,
1710077725443.514400,184,108503.000000,-7009.000000,,,,,,,,,
1710077725459.462900,185,108500.000000,-7015.000000,,,,,,,,,
1710077725475.411100,186,108509.000000,-7016.000000,,,,,,,,,
1710077725491.359600,187,108515.000000,-7012.000000,,,,,,,,,
1710077725507.308100,188,108522.000000,-7014.000000,,,,,,,,,
1710077725523.256600,189,108535.000000,-7016.000000,,,,,,,,,
1710077725539.205100,190,108537.000000,-7017.000000,,,,,,,,,
1710077725555.153600,191,108542.000000,-7016.000000,,,,,,,,,
1710077725571.101800,192,108546.000000,-7018.000000,,,,,,,,,
1710077725587.050300,193,108544.000000,-7018.000000,,,,,,,,,
1710077725602.998800,194,108554.000000,-7020.000000,,,,,,,,,
1710077725618.947300,195,108553.000000,-7016.000000,,,,,,,,,
1710077725634.895800,196,108550.000000,-7013.000000,,,,,,,,,
1710077725650.844200,197,108562.000000,-7010.000000,,,,,,,,,
1710077725666.792500,198,108568.000000,-7018.000000,,,,,,,,,
1710077725682.741000,199,108564.000000,-7022.000000,,,,,,,,,
1710077725698.689500,200,108561.000000,-7022.000000,,,,,,,,,
1710077725714.637900,201,108560.000000,-7015.000000,,,,,,,,,
1710077725730.586400,202,108567.000000,-7018.000000,,,,,,,,,
1710077725746.534900,203,108568.000000,-7015.000000,,,,,,,,,
1710077725762.483400,204,108562.000000,-7018.000000,,,,,,,,,
1710077725778.431600,205,108567.000000,-7011.000000,,,,,,,,,
1710077725794.380100,206,108575.000000,-7012.000000,,,,,,,,,
1710077725810.328600,207,108575.000000,-7018.000000,,,,,,,,,
1710077725826.277100,208,108572.000000,-7016.000000,,,,,,,,,
1710077725842.225600,209,108578.000000,-7015.000000,,,,,,,,,
1710077725858.174100,210,108578.000000,-7018.000000,,,,,,,,,
1710077725874.122300,211,108581.000000,-7020.000000,,,,,,,,,
1710077725890.070800,212,108588.000000,-7020.000000,,,,,,,,,
1710077725906.019300,213,108592.000000,-7021.000000,,,,,,,,,
1710077725921.967800,214,108594.000000,-7021.000000,,,,,,,,,
1710077725937.916300,215,108591.000000,-7015.000000,,,,,,,,,
1710077725953.864700,216,108594.000000,-7020.000000,,,,,,,,,
1710077725969.813000,217,108596.000000,-7021.000000,,,,,,,,,
1710077725985.761500,218,108586.000000,-7015.000000,,,,,,,,,
1710077726001.710000,219,108566.000000,-7016.000000,0.000000,3982,5,0,,,,,
1710077726017.658400,220,108547.000000,-7009.000000,,,,,,,,,
1710077726033.606900,221,108513.000000,-7010.000000,,,,,,,,,
1710077726049.555400,222,108475.000000,-7007.000000,,,,,,,,,
1710077726065.503700,223,108458.000000,-7006.000000,,,,,,,,,
1710077726081.452100,224,108444.000000,-7010.000000,,,,,,,,,
1710077726097.400600,225,108440.000000,-7009.000000,,,,,,,,,
1710077726113.349100,226,108446.000000,-7005.000000,,,,,,,,,
1710077726129.297600,227,108454.000000,-7005.000000,,,,,,,,,
1710077726145.246100,228,108464.000000,-7010.000000,,,,,,,,,
1710077726161.194600,229,108477.000000,-7012.000000,,,,,,,,,
1710077726177.142800,230,108489.000000,-7006.000000,,,,,,,,,
1710077726193.091300,231,108501.000000,-7013.000000,,,,,,,,,
1710077726209.039800,232,108511.000000,-7015.000000,,,,,,,,,
1710077726224.988300,233,108522.000000,-7020.000000,,,,,,,,,
1710077726240.936800,234,108532.000000,-7018.000000,,,,,,,,,
1710077726256.885300,235,108535.000000,-7020.000000,,,,,,,,,
1710077726272.833500,236,108538.000000,-7017.000000,,,,,,,,,
1710077726288.782000,237,108542.000000,-7015.000000,,,,,,,,,
1710077726304.730500,238,108543.000000,-7014.000000,,,,,,,,,
1710077726320.679000,239,108545.000000,-7011.000000,,,,,,,,,
1710077726336.627400,240,108532.000000,-7014.000000,,,,,,,,,
1710077726352.575900,241,108531.000000,-7015.000000,,,,,,,,,
1710077726368.524200,242,108530.000000,-7016.000000,,,,,,,,,
1710077726384.472700,243,108528.000000,-7010.000000,,,,,,,,,
1710077726400.421100,244,108527.000000,-7010.000000,,,,,,,,,
1710077726416.369600,245,108539.000000,-7014.000000,,,,,,,,,
1710077726432.318100,246,108548.000000,-7016.000000,,,,,,,,,
1710077726448.266600,247,108561.000000,-7016.000000,,,,,,,,,
1710077726464.215100,248,108568.000000,-7017.000000,,,,,,,,,
1710077726480.163300,249,108578.000000,-7019.000000,,,,,,,,,
1710077726496.111800,250,108589.000000,-7027.000000,,,,,,,,,
1710077726512.060300,251,108585.000000,-7018.000000,,,,,,,,,
1710077726528.008800,252,108594.000000,-7020.000000,,,,,,,,,
1710077726543.957300,253,108597.000000,-7018.000000,,,,,,,,,
1710077726559.905800,254,108588.000000,-7019.000000,,,,,,,,,
1710077726575.854000,255,108590.000000,-7022.000000,,,,,,,,,
1710077726591.802500,256,108598.000000,-7022.000000,,,,,,,,,
1710077726607.751000,257,108606.000000,-7021.000000,,,,,,,,,
1710077726623.699500,258,108609.000000,-7023.000000,,,,,,,,,
1710077726639.647900,259,108613.000000,-7018.000000,,,,,,,,,
1710077726655.596400,260,108613.000000,-7019.000000,,,,,,,,,
1710077726671.544700,261,108615.000000,-7022.000000,,,,,,,,,
1710077726687.493200,262,108613.000000,-7022.000000,,,,,,,,,
1710077726703.441700,263,108607.000000,-7018.000000,,,,,,,,,
1710077726719.390100,264,108609.000000,-7015.000000,,,,,,,,,
1710077726735.338600,265,108616.000000,-7016.000000,,,,,,,,,
1710077726751.287100,266,108614.000000,-7015.000000,,,,,,,,,
1710077726767.235400,267,108618.000000,-7018.000000,,,,,,,,,
1710077726783.183800,268,108616.000000,-7016.000000,,,,,,,,,
1710077726799.132300,269,108623.000000,-7017.000000,,,,,,,,,
1710077726815.080800,270,108626.000000,-7021.000000,,,,,,,,,
1710077726831.029300,271,108632.000000,-7023.000000,,,,,,,,,
1710077726846.977800,272,108628.000000,-7025.000000,,,,,,,,,
1710077726862.926300,273,108625.000000,-7020.000000,,,,,,,,,
1710077726878.874500,274,108621.000000,-7023.000000,,,,,,,,,
1710077726894.823000,275,108614.000000,-7022.000000,,,,,,,,,
1710077726910.771500,276,108597.000000,-7022.000000,,,,,,,,,
1710077726926.720000,277,108580.000000,-7018.000000,,,,,,,,,
1710077726942.668500,278,108553.000000,-7014.000000,,,,,,,,,
1710077726958.616900,279,108520.000000,-7016.000000,,,,,,,,,
1710077726974.565200,280,108495.000000,-7011.000000,,,,,,,,,
1710077726990.513700,281,108484.000000,-7008.000000,,,,,,,,,
1710077727006.462200,282,108481.000000,-7009.000000,0.000000,5010,5,0,,,,,
1710077727022.410600,283,108482.000000,-7009.000000,,,,,,,,,
1710077727038.359100,284,108487.000000,-7009.000000,,,,,,,,,
1710077727054.307600,285,108500.000000,-7011.000000,,,,,,,,,
1710077727070.255900,286,108511.000000,-7019.000000,,,,,,,,,
1710077727086.204300,287,108519.000000,-7021.000000,,,,,,,,,
1710077727102.152800,288,108530.000000,-7016.000000,,,,,,,,,
1710077727118.101300,289,108546.000000,-7016.000000,,,,,,,,,
1710077727134.049800,290,108549.000000,-7014.000000,,,,,,,,,
1710077727149.998300,291,108549.000000,-7017.000000,,,,,,,,,
1710077727165.946800,292,108545.000000,-7018.000000,,,,,,,,,
1710077727181.895000,293,108549.000000,-7014.000000,,,,,,,,,
1710077727197.843500,294,108556.000000,-7012.000000,,,,,,,,,
1710077727213.792000,295,108559.000000,-7011.000000,,,,,,,,,
1710077727229.740500,296,108554.000000,-7016.000000,,,,,,,,,
1710077727245.689000,297,108556.000000,-7017.000000,,,,,,,,,
1710077727261.637500,298,108544.000000,-7017.000000,,,,,,,,,
1710077727277.585700,299,108536.000000,-7016.000000,,,,,,,,,
1710077727293.534200,300,108533.000000,-7018.000000,,,,,,,,,
1710077727309.482700,301,108534.000000,-7020.000000,,,,,,,,,
1710077727325.431200,302,108546.000000,-7016.000000,,,,,,,,,
1710077727341.379600,303,108548.000000,-7018.000000,,,,,,,,,
1710077727357.328100,304,108556.000000,-7021.000000,,,,,,,,,
1710077727373.276400,305,108576.000000,-7026.000000,,,,,,,,,
1710077727389.224900,306,108577.000000,-7025.000000,,,,,,,,,
1710077727405.173300,307,108575.000000,-7014.000000,,,,,,,,,
1710077727421.121800,308,108576.000000,-7015.000000,,,,,,,,,
1710077727437.070300,309,108582.000000,-7019.000000,,,,,,,,,
1710077727453.018800,310,108582.000000,-7022.000000,,,,,,,,,
1710077727468.967000,311,108585.000000,-7025.000000,,,,,,,,,
1710077727484.915500,312,108586.000000,-7027.000000,,,,,,,,,
1710077727500.864000,313,108593.000000,-7028.000000,,,,,,,,,
1710077727516.812500,314,108593.000000,-7025.000000,,,,,,,,,
1710077727532.761000,315,108599.000000,-7024.000000,,,,,,,,,
1710077727548.709500,316,108600.000000,-7027.000000,,,,,,,,,
1710077727564.658000,317,108602.000000,-7021.000000,,,,,,,,,
1710077727580.606200,318,108600.000000,-7022.000000,,,,,,,,,
1710077727596.554700,319,108600.000000,-7027.000000,,,,,,,,,
1710077727612.503200,320,108603.000000,-7026.000000,,,,,,,,,
1710077727628.451700,321,108598.000000,-7026.000000,,,,,,,,,
1710077727644.400100,322,108607.000000,-7027.000000,,,,,,,,,
1710077727660.348600,323,108604.000000,-7031.000000,,,,,,,,,
1710077727676.296900,324,108600.000000,-7029.000000,,,,,,,,,
1710077727692.245400,325,108604.000000,-7025.000000,,,,,,,,,
1710077727708.193800,326,108608.000000,-7027.000000,,,,,,,,,
1710077727724.142300,327,108607.000000,-7030.000000,,,,,,,,,
1710077727740.090800,328,108606.000000,-7023.000000,,,,,,,,,
1710077727756.039300,329,108608.000000,-7025.000000,,,,,,,,,
1710077727771.987500,330,108601.000000,-7029.000000,,,,,,,,,
1710077727787.936000,331,108587.000000,-7026.000000,,,,,,,,,
1710077727803.884500,332,108559.000000,-7022.000000,,,,,,,,,
1710077727819.833000,333,108530.000000,-7015.000000,,,,,,,,,
1710077727835.781500,334,108499.000000,-7015.000000,,,,,,,,,
1710077727851.730000,335,108469.000000,-7013.000000,,,,,,,,,
1710077727867.678200,336,108455.000000,-7013.000000,,,,,,,,,
1710077727883.626700,337,108456.000000,-7008.000000,,,,,,,,,
1710077727899.575200,338,108463.000000,-7017.000000,,,,,,,,,
1710077727915.523700,339,108472.000000,-7020.000000,,,,,,,,,
1710077727931.472200,340,108486.000000,-7016.000000,,,,,,,,,
1710077727947.420700,341,108491.000000,-7018.000000,,,,,,,,,
1710077727963.369100,342,108498.000000,-7016.000000,,,,,,,,,
1710077727979.317400,343,108515.000000,-7013.000000,,,,,,,,,
1710077727995.265900,344,108521.000000,-7019.000000,,,,,,,,,
1710077728011.214400,345,108528.000000,-7020.000000,0.000000,6039,5,0,,,,,
1710077728027.162800,346,108531.000000,-7013.000000,,,,,,,,,
1710077728043.111300,347,108536.000000,-7012.000000,,,,,,,,,
1710077728059.059800,348,108534.000000,-7020.000000,,,,,,,,,
1710077728075.008100,349,108540.000000,-7017.000000,,,,,,,,,
1710077728090.956500,350,108539.000000,-7023.000000,,,,,,,,,
1710077728106.905000,351,108531.000000,-7024.000000,,,,,,,,,
1710077728122.853500,352,108526.000000,-7019.000000,,,,,,,,,
1710077728138.802000,353,108529.000000,-7022.000000,,,,,,,,,
1710077728154.750500,354,108513.000000,-7029.000000,,,,,,,,,
1710077728170.698700,355,108513.000000,-7025.000000,,,,,,,,,
1710077728186.647200,356,108527.000000,-7021.000000,,,,,,,,,
1710077728202.595700,357,108534.000000,-7021.000000,,,,,,,,,
1710077728218.544200,358,108542.000000,-7019.000000,,,,,,,,,
1710077728234.492700,359,108541.000000,-7023.000000,,,,,,,,,
1710077728250.441200,360,108545.000000,-7024.000000,,,,,,,,,
1710077728266.389600,361,108553.000000,-7021.000000,,,,,,,,,
1710077728282.337900,362,108560.000000,-7022.000000,,,,,,,,,
1710077728298.286400,363,108557.000000,-7026.000000,,,,,,,,,
1710077728314.234900,364,108561.000000,-7024.000000,,,,,,,,,
1710077728330.183300,365,108559.000000,-7025.000000,,,,,,,,,
1710077728346.131800,366,108562.000000,-7027.000000,,,,,,,,,
1710077728362.080300,367,108567.000000,-7027.000000,,,,,,,,,
1710077728378.028600,368,108569.000000,-7023.000000,,,,,,,,,
1710077728393.977100,369,108576.000000,-7026.000000,,,,,,,,,
1710077728409.925500,370,108577.000000,-7032.000000,,,,,,,,,
1710077728425.874000,371,108571.000000,-7027.000000,,,,,,,,,
1710077728441.822500,372,108574.000000,-7024.000000,,,,,,,,,
1710077728457.771000,373,108577.000000,-7025.000000,,,,,,,,,
1710077728473.719200,374,108579.000000,-7023.000000,,,,,,,,,
1710077728489.667700,375,108578.000000,-7027.000000,,,,,,,,,
1710077728505.616200,376,108576.000000,-7027.000000,,,,,,,,,
1710077728521.564700,377,108578.000000,-7026.000000,,,,,,,,,
1710077728537.513200,378,108584.000000,-7023.000000,,,,,,,,,
1710077728553.461700,379,108590.000000,-7027.000000,,,,,,,,,
1710077728569.409900,380,108590.000000,-7022.000000,,,,,,,,,
1710077728585.358400,381,108592.000000,-7027.000000,,,,,,,,,
1710077728601.306900,382,108594.000000,-7029.000000,,,,,,,,,
1710077728617.255400,383,108600.000000,-7032.000000,,,,,,,,,
1710077728633.203900,384,108597.000000,-7035.000000,,,,,,,,,
1710077728649.152300,385,108594.000000,-7034.000000,,,,,,,,,
1710077728665.100800,386,108582.000000,-7035.000000,,,,,,,,,
1710077728681.049100,387,108574.000000,-7033.000000,,,,,,,,,
1710077728696.997600,388,108553.000000,-7027.000000,,,,,,,,,
1710077728712.946000,389,108519.000000,-7024.000000,,,,,,,,,
