MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x95,0x88,0xfa,0x00,0x01,0x8e,
start time,1710077872378
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077872989.994400,58,96512.000000,-11028.000000,,,,,,,,,
1710077873000.201200,59,96515.000000,-11028.000000,,,,,,,,,
1710077873010.408200,60,96522.000000,-11024.000000,0.000000,1087,7,0,,,,,
1710077873020.615000,61,96525.000000,-11029.000000,,,,,,,,,
1710077873030.821800,62,96526.000000,-11027.000000,,,,,,,,,
1710077873041.028600,63,96539.000000,-11026.000000,,,,,,,,,
1710077873051.235400,64,96546.000000,-11024.000000,,,,,,,,,
1710077873061.442100,65,96540.000000,-11026.000000,,,,,,,,,
1710077873071.648900,66,96546.000000,-11036.000000,,,,,,,,,
1710077873081.855700,67,96549.000000,-11034.000000,,,,,,,,,
1710077873092.062500,68,96555.000000,-11033.000000,,,,,,,,,
1710077873102.269300,69,96561.000000,-11038.000000,,,,,,,,,
1710077873112.476100,70,96557.000000,-11038.000000,,,,,,,,,
1710077873122.682900,71,96564.000000,-11038.000000,,,,,,,,,
1710077873132.889600,72,96560.000000,-11034.000000,,,,,,,,,
1710077873143.096400,73,96552.000000,-11034.000000,,,,,,,,,
1710077873153.303200,74,96556.000000,-11028.000000,,,,,,,,,
1710077873163.510000,75,96557.000000,-11029.000000,,,,,,,,,
1710077873173.716800,76,96556.000000,-11034.000000,,,,,,,,,
1710077873183.923800,77,96556.000000,-11032.000000,,,,,,,,,
1710077873194.130600,78,96553.000000,-11036.000000,,,,,,,,,
1710077873204.337400,79,96553.000000,-11037.000000,,,,,,,,,
1710077873214.544200,80,96554.000000,-11033.000000,,,,,,,,,
1710077873224.751000,81,96553.000000,-11040.000000,,,,,,,,,
1710077873234.957800,82,96553.000000,-11029.000000,,,,,,,,,
1710077873245.164600,83,96559.000000,-11028.000000,,,,,,,,,
1710077873255.371300,84,96562.000000,-11033.000000,,,,,,,,,
1710077873265.578100,85,96559.000000,-11035.000000,,,,,,,,,
1710077873275.784900,86,96559.000000,-11037.000000,,,,,,,,,
1710077873285.991700,87,96559.000000,-11031.000000,,,,,,,,,
1710077873296.198500,88,96559.000000,-11034.000000,,,,,,,,,
1710077873306.405300,89,96560.000000,-11028.000000,,,,,,,,,
1710077873316.612100,90,96559.000000,-11029.000000,,,,,,,,,
1710077873326.818800,91,96555.000000,-11028.000000,,,,,,,,,
1710077873337.025600,92,96556.000000,-11031.000000,,,,,,,,,
1710077873347.232400,93,96556.000000,-11035.000000,,,,,,,,,
1710077873357.439500,94,96559.000000,-11035.000000,,,,,,,,,
1710077873367.646200,95,96562.000000,-11040.000000,,,,,,,,,
1710077873377.853000,96,96556.000000,-11035.000000,,,,,,,,,
1710077873388.059800,97,96549.000000,-11038.000000,,,,,,,,,
1710077873398.266600,98,96541.000000,-11038.000000,,,,,,,,,
1710077873408.473400,99,96529.000000,-11031.000000,,,,,,,,,
1710077873418.680200,100,96506.000000,-11024.000000,,,,,,,,,
1710077873428.887000,101,96485.000000,-11018.000000,,,,,,,,,
1710077873439.093700,102,96475.000000,-11011.000000,,,,,,,,,
1710077873449.300500,103,96464.000000,-11017.000000,,,,,,,,,
1710077873459.507300,104,96461.000000,-11014.000000,,,,,,,,,
1710077873469.714100,105,96462.000000,-11021.000000,,,,,,,,,
1710077873479.920900,106,96455.000000,-11014.000000,,,,,,,,,
1710077873490.127700,107,96463.000000,-11014.000000,,,,,,,,,
1710077873500.334500,108,96458.000000,-11016.000000,,,,,,,,,
1710077873510.541300,109,96457.000000,-11022.000000,,,,,,,,,
1710077873520.748000,110,96456.000000,-11021.000000,,,,,,,,,
1710077873530.955100,111,96467.000000,-11023.000000,,,,,,,,,
1710077873541.161900,112,96474.000000,-11017.000000,,,,,,,,,
1710077873551.368700,113,96478.000000,-11022.000000,,,,,,,,,
1710077873561.575400,114,96484.000000,-11025.000000,,,,,,,,,
1710077873571.782200,115,96481.000000,-11034.000000,,,,,,,,,
1710077873581.989000,116,96490.000000,-11034.000000,,,,,,,,,
1710077873592.195800,117,96497.000000,-11026.000000,,,,,,,,,
1710077873602.402600,118,96508.000000,-11023.000000,,,,,,,,,
1710077873612.609400,119,96506.000000,-11025.000000,,,,,,,,,
1710077873622.816200,120,96509.000000,-11028.000000,,,,,,,,,
1710077873633.022900,121,96517.000000,-11020.000000,,,,,,,,,
1710077873643.229700,122,96523.000000,-11024.000000,,,,,,,,,
1710077873653.436500,123,96514.000000,-11027.000000,,,,,,,,,
1710077873663.643300,124,96505.000000,-11030.000000,,,,,,,,,
1710077873673.850100,125,96508.000000,-11027.000000,,,,,,,,,
1710077873684.056900,126,96515.000000,-11030.000000,,,,,,,,,
1710077873694.263700,127,96509.000000,-11033.000000,,,,,,,,,
1710077873704.470700,128,96495.000000,-11021.000000,,,,,,,,,
1710077873714.677500,129,96487.000000,-11023.000000,,,,,,,,,
1710077873724.884300,130,96476.000000,-11026.000000,,,,,,,,,
1710077873735.091100,131,96480.000000,-11022.000000,,,,,,,,,
1710077873745.297900,132,96493.000000,-11023.000000,,,,,,,,,
1710077873755.504600,133,96483.000000,-11022.000000,,,,,,,,,
1710077873765.711400,134,96485.000000,-11026.000000,,,,,,,,,
1710077873775.918200,135,96485.000000,-11029.000000,,,,,,,,,
1710077873786.125000,136,96492.000000,-11022.000000,,,,,,,,,
1710077873796.331800,137,96501.000000,-11028.000000,,,,,,,,,
1710077873806.538600,138,96496.000000,-11029.000000,,,,,,,,,
1710077873816.745400,139,96496.000000,-11025.000000,,,,,,,,,
1710077873826.952100,140,96502.000000,-11030.000000,,,,,,,,,
1710077873837.158900,141,96505.000000,-11031.000000,,,,,,,,,
1710077873847.365700,142,96516.000000,-11025.000000,,,,,,,,,
1710077873857.572500,143,96520.000000,-11030.000000,,,,,,,,,
1710077873867.779300,144,96516.000000,-11032.000000,,,,,,,,,
1710077873877.986300,145,96515.000000,-11029.000000,,,,,,,,,
1710077873888.193100,146,96520.000000,-11036.000000,,,,,,,,,
1710077873898.399900,147,96523.000000,-11035.000000,,,,,,,,,
1710077873908.606700,148,96517.000000,-11034.000000,,,,,,,,,
1710077873918.813500,149,96514.000000,-11035.000000,,,,,,,,,
1710077873929.020300,150,96520.000000,-11031.000000,,,,,,,,,
1710077873939.227100,151,96522.000000,-11036.000000,,,,,,,,,
1710077873949.433800,152,96523.000000,-11030.000000,,,,,,,,,
1710077873959.640600,153,96520.000000,-11024.000000,,,,,,,,,
1710077873969.847400,154,96523.000000,-11024.000000,,,,,,,,,
1710077873980.054200,155,96517.000000,-11026.000000,,,,,,,,,
1710077873990.261000,156,96520.000000,-11022.000000,,,,,,,,,
1710077874000.467800,157,96522.000000,-11028.000000,,,,,,,,,
1710077874010.674600,158,96513.000000,-11025.000000,,,,,,,,,
1710077874020.881300,159,96513.000000,-11036.000000,0.000000,2122,7,0,,,,,
1710077874031.088100,160,96510.000000,-11028.000000,,,,,,,,,
1710077874041.294900,161,96511.000000,-11023.000000,,,,,,,,,
1710077874051.502000,162,96514.000000,-11024.000000,,,,,,,,,
1710077874061.708700,163,96519.000000,-11035.000000,,,,,,,,,
1710077874071.915500,164,96521.000000,-11032.000000,,,,,,,,,
1710077874082.122300,165,96521.000000,-11023.000000,,,,,,,,,
1710077874092.329100,166,96519.000000,-11032.000000,,,,,,,,,
1710077874102.535900,167,96513.000000,-11036.000000,,,,,,,,,
1710077874112.742700,168,96517.000000,-11024.000000,,,,,,,,,
1710077874122.949500,169,96530.000000,-11030.000000,,,,,,,,,
1710077874133.156200,170,96524.000000,-11037.000000,,,,,,,,,
1710077874143.363000,171,96513.000000,-11028.000000,,,,,,,,,
1710077874153.569800,172,96522.000000,-11019.000000,,,,,,,,,
1710077874163.776600,173,96525.000000,-11022.000000,,,,,,,,,
1710077874173.983400,174,96516.000000,-11030.000000,,,,,,,,,
1710077874184.190200,175,96507.000000,-11031.000000,,,,,,,,,
1710077874194.397000,176,96500.000000,-11033.000000,,,,,,,,,
1710077874204.603800,177,96490.000000,-11026.000000,,,,,,,,,
1710077874214.810500,178,96474.000000,-11021.000000,,,,,,,,,
1710077874225.017600,179,96455.000000,-11014.000000,,,,,,,,,
1710077874235.224400,180,96441.000000,-11015.000000,,,,,,,,,
1710077874245.431200,181,96428.000000,-11009.000000,,,,,,,,,
1710077874255.637900,182,96424.000000,-11006.000000,,,,,,,,,
1710077874265.844700,183,96429.000000,-11011.000000,,,,,,,,,
1710077874276.051500,184,96424.000000,-11005.000000,,,,,,,,,
1710077874286.258300,185,96425.000000,-11004.000000,,,,,,,,,
1710077874296.465100,186,96422.000000,-11007.000000,,,,,,,,,
1710077874306.671900,187,96424.000000,-11007.000000,,,,,,,,,
1710077874316.878700,188,96428.000000,-11008.000000,,,,,,,,,
1710077874327.085400,189,96435.000000,-11017.000000,,,,,,,,,
1710077874337.292200,190,96432.000000,-11017.000000,,,,,,,,,
1710077874347.499000,191,96437.000000,-11018.000000,,,,,,,,,
1710077874357.705800,192,96444.000000,-11021.000000,,,,,,,,,
1710077874367.912600,193,96450.000000,-11021.000000,,,,,,,,,
1710077874378.119400,194,96452.000000,-11022.000000,,,,,,,,,
1710077874388.326200,195,96465.000000,-11019.000000,,,,,,,,,
1710077874398.533200,196,96474.000000,-11028.000000,,,,,,,,,
1710077874408.740000,197,96470.000000,-11026.000000,,,,,,,,,
1710077874418.946800,198,96471.000000,-11020.000000,,,,,,,,,
1710077874429.153600,199,96481.000000,-11016.000000,,,,,,,,,
1710077874439.360400,200,96484.000000,-11026.000000,,,,,,,,,
1710077874449.567100,201,96480.000000,-11032.000000,,,,,,,,,
1710077874459.773900,202,96483.000000,-11027.000000,,,,,,,,,
1710077874469.980700,203,96484.000000,-11027.000000,,,,,,,,,
1710077874480.187500,204,96482.000000,-11025.000000,,,,,,,,,
1710077874490.394300,205,96472.000000,-11022.000000,,,,,,,,,
1710077874500.601100,206,96480.000000,-11017.000000,,,,,,,,,
1710077874510.807900,207,96473.000000,-11024.000000,,,,,,,,,
1710077874521.014600,208,96467.000000,-11021.000000,,,,,,,,,
1710077874531.221400,209,96465.000000,-11017.000000,,,,,,,,,
1710077874541.428200,210,96475.000000,-11024.000000,,,,,,,,,
1710077874551.635000,211,96473.000000,-11019.000000,,,,,,,,,
1710077874561.841800,212,96467.000000,-11021.000000,,,,,,,,,
1710077874572.048800,213,96473.000000,-11019.000000,,,,,,,,,
1710077874582.255600,214,96478.000000,-11024.000000,,,,,,,,,
1710077874592.462400,215,96479.000000,-11032.000000,,,,,,,,,
1710077874602.669200,216,96481.000000,-11027.000000,,,,,,,,,
1710077874612.876000,217,96477.000000,-11031.000000,,,,,,,,,
1710077874623.082800,218,96486.000000,-11028.000000,,,,,,,,,
1710077874633.289600,219,96495.000000,-11024.000000,,,,,,,,,
1710077874643.496300,220,96504.000000,-11029.000000,,,,,,,,,
1710077874653.703100,221,96512.000000,-11030.000000,,,,,,,,,
1710077874663.909900,222,96501.000000,-11036.000000,,,,,,,,,
1710077874674.116700,223,96506.000000,-11032.000000,,,,,,,,,
1710077874684.323500,224,96514.000000,-11029.000000,,,,,,,,,
1710077874694.530300,225,96518.000000,-11030.000000,,,,,,,,,
1710077874704.737100,226,96520.000000,-11031.000000,,,,,,,,,
1710077874714.943800,227,96525.000000,-11029.000000,,,,,,,,,
1710077874725.150600,228,96521.000000,-11024.000000,,,,,,,,,
1710077874735.357400,229,96520.000000,-11030.000000,,,,,,,,,
1710077874745.564500,230,96529.000000,-11038.000000,,,,,,,,,
1710077874755.771200,231,96528.000000,-11034.000000,,,,,,,,,
1710077874765.978000,232,96537.000000,-11036.000000,,,,,,,,,
1710077874776.184800,233,96530.000000,-11036.000000,,,,,,,,,
1710077874786.391600,234,96531.000000,-11028.000000,,,,,,,,,
1710077874796.598400,235,96534.000000,-11022.000000,,,,,,,,,
1710077874806.805200,236,96528.000000,-11026.000000,,,,,,,,,
1710077874817.012000,237,96531.000000,-11028.000000,,,,,,,,,
1710077874827.218700,238,96536.000000,-11024.000000,,,,,,,,,
1710077874837.425500,239,96538.000000,-11032.000000,,,,,,,,,
1710077874847.632300,240,96542.000000,-11027.000000,,,,,,,,,
1710077874857.839100,241,96546.000000,-11030.000000,,,,,,,,,
1710077874868.045900,242,96548.000000,-11031.000000,,,,,,,,,
1710077874878.252700,243,96544.000000,-11023.000000,,,,,,,,,
1710077874888.459500,244,96550.000000,-11030.000000,,,,,,,,,
1710077874898.666300,245,96549.000000,-11030.000000,,,,,,,,,
1710077874908.873000,246,96554.000000,-11032.000000,,,,,,,,,
1710077874919.080100,247,96556.000000,-11032.000000,,,,,,,,,
1710077874929.286900,248,96558.000000,-11035.000000,,,,,,,,,
1710077874939.493700,249,96560.000000,-11035.000000,,,,,,,,,
1710077874949.700400,250,96559.000000,-11036.000000,,,,,,,,,
1710077874959.907200,251,96562.000000,-11035.000000,,,,,,,,,
1710077874970.114000,252,96565.000000,-11041.000000,,,,,,,,,
1710077874980.320800,253,96558.000000,-11035.000000,,,,,,,,,
1710077874990.527600,254,96563.000000,-11029.000000,,,,,,,,,
1710077875000.734400,255,96554.000000,-11026.000000,,,,,,,,,
1710077875010.941200,256,96527.000000,-11026.000000,,,,,,,,,
1710077875021.147900,257,96521.000000,-11024.000000,,,,,,,,,
1710077875031.354700,258,96511.000000,-11018.000000,0.000000,3157,7,0,,,,,
1710077875041.561500,259,96494.000000,-11021.000000,,,,,,,,,
1710077875051.768300,260,96488.000000,-11014.000000,,,,,,,,,
1710077875061.975100,261,96476.000000,-11009.000000,,,,,,,,,
1710077875072.181900,262,96466.000000,-11015.000000,,,,,,,,,
1710077875082.388700,263,96470.000000,-11014.000000,,,,,,,,,
1710077875092.595700,264,96466.000000,-11010.000000,,,,,,,,,
1710077875102.802500,265,96465.000000,-11014.000000,,,,,,,,,
1710077875113.009300,266,96469.000000,-11011.000000,,,,,,,,,
1710077875123.216100,267,96475.000000,-11009.000000,,,,,,,,,
1710077875133.422900,268,96477.000000,-11017.000000,,,,,,,,,
1710077875143.629600,269,96488.000000,-11021.000000,,,,,,,,,
1710077875153.836400,270,96493.000000,-11017.000000,,,,,,,,,
1710077875164.043200,271,96504.000000,-11019.000000,,,,,,,,,
1710077875174.250000,272,96510.000000,-11025.000000,,,,,,,,,
1710077875184.456800,273,96514.000000,-11029.000000,,,,,,,,,
1710077875194.663600,274,96513.000000,-11024.000000,,,,,,,,,
1710077875204.870400,275,96529.000000,-11024.000000,,,,,,,,,
1710077875215.077100,276,96523.000000,-11022.000000,,,,,,,,,
1710077875225.283900,277,96532.000000,-11021.000000,,,,,,,,,
1710077875235.490700,278,96535.000000,-11028.000000,,,,,,,,,
1710077875245.697500,279,96540.000000,-11030.000000,,,,,,,,,
1710077875255.904300,280,96543.000000,-11032.000000,,,,,,,,,
1710077875266.111300,281,96546.000000,-11031.000000,,,,,,,,,
1710077875276.318100,282,96542.000000,-11027.000000,,,,,,,,,
1710077875286.524900,283,96543.000000,-11028.000000,,,,,,,,,
1710077875296.731700,284,96535.000000,-11024.000000,,,,,,,,,
1710077875306.938500,285,96533.000000,-11023.000000,,,,,,,,,
1710077875317.145300,286,96527.000000,-11027.000000,,,,,,,,,
1710077875327.352100,287,96524.000000,-11024.000000,,,,,,,,,
1710077875337.558800,288,96526.000000,-11025.000000,,,,,,,,,
1710077875347.765600,289,96527.000000,-11026.000000,,,,,,,,,
1710077875357.972400,290,96530.000000,-11022.000000,,,,,,,,,
1710077875368.179200,291,96528.000000,-11021.000000,,,,,,,,,
1710077875378.386000,292,96529.000000,-11019.000000,,,,,,,,,
1710077875388.592800,293,96535.000000,-11017.000000,,,,,,,,,
1710077875398.799600,294,96541.000000,-11025.000000,,,,,,,,,
1710077875409.006300,295,96544.000000,-11021.000000,,,,,,,,,
1710077875419.213100,296,96543.000000,-11024.000000,,,,,,,,,
1710077875429.419900,297,96549.000000,-11031.000000,,,,,,,,,
1710077875439.627000,298,96549.000000,-11023.000000,,,,,,,,,
1710077875449.833700,299,96560.000000,-11025.000000,,,,,,,,,
1710077875460.040500,300,96568.000000,-11024.000000,,,,,,,,,
1710077875470.247300,301,96575.000000,-11024.000000,,,,,,,,,
1710077875480.454100,302,96573.000000,-11030.000000,,,,,,,,,
1710077875490.660900,303,96571.000000,-11026.000000,,,,,,,,,
1710077875500.867700,304,96578.000000,-11025.000000,,,,,,,,,
1710077875511.074500,305,96590.000000,-11028.000000,,,,,,,,,
1710077875521.281200,306,96589.000000,-11036.000000,,,,,,,,,
1710077875531.488000,307,96585.000000,-11037.000000,,,,,,,,,
1710077875541.694800,308,96583.000000,-11033.000000,,,,,,,,,
1710077875551.901600,309,96590.000000,-11029.000000,,,,,,,,,
1710077875562.108400,310,96585.000000,-11032.000000,,,,,,,,,
1710077875572.315200,311,96582.000000,-11029.000000,,,,,,,,,
1710077875582.522000,312,96582.000000,-11032.000000,,,,,,,,,
1710077875592.728800,313,96582.000000,-11033.000000,,,,,,,,,
1710077875602.935500,314,96587.000000,-11028.000000,,,,,,,,,
1710077875613.142600,315,96581.000000,-11025.000000,,,,,,,,,
1710077875623.349400,316,96586.000000,-11034.000000,,,,,,,,,
1710077875633.556200,317,96580.000000,-11034.000000,,,,,,,,,
1710077875643.762900,318,96586.000000,-11033.000000,,,,,,,,,
1710077875653.969700,319,96588.000000,-11035.000000,,,,,,,,,
1710077875664.176500,320,96592.000000,-11032.000000,,,,,,,,,
1710077875674.383300,321,96589.000000,-11032.000000,,,,,,,,,
1710077875684.590100,322,96590.000000,-11036.000000,,,,,,,,,
1710077875694.796900,323,96595.000000,-11035.000000,,,,,,,,,
1710077875705.003700,324,96588.000000,-11029.000000,,,,,,,,,
1710077875715.210400,325,96591.000000,-11026.000000,,,,,,,,,
1710077875725.417200,326,96597.000000,-11035.000000,,,,,,,,,
1710077875735.624000,327,96596.000000,-11039.000000,,,,,,,,,
1710077875745.830800,328,96592.000000,-11035.000000,,,,,,,,,
1710077875756.037600,329,96593.000000,-11031.000000,,,,,,,,,
1710077875766.244400,330,96589.000000,-11031.000000,,,,,,,,,
1710077875776.451200,331,96584.000000,-11026.000000,,,,,,,,,
1710077875786.658200,332,96583.000000,-11025.000000,,,,,,,,,
1710077875796.865000,333,96574.000000,-11025.000000,,,,,,,,,
1710077875807.071800,334,96563.000000,-11023.000000,,,,,,,,,
1710077875817.278600,335,96545.000000,-11022.000000,,,,,,,,,
1710077875827.485400,336,96529.000000,-11023.000000,,,,,,,,,
1710077875837.692100,337,96519.000000,-11014.000000,,,,,,,,,
1710077875847.898900,338,96509.000000,-11015.000000,,,,,,,,,
1710077875858.105700,339,96499.000000,-11012.000000,,,,,,,,,
1710077875868.312500,340,96487.000000,-11013.000000,,,,,,,,,
1710077875878.519300,341,96482.000000,-11011.000000,,,,,,,,,
1710077875888.726100,342,96485.000000,-11014.000000,,,,,,,,,
1710077875898.932900,343,96491.000000,-11020.000000,,,,,,,,,
1710077875909.139600,344,96492.000000,-11019.000000,,,,,,,,,
1710077875919.346400,345,96489.000000,-11015.000000,,,,,,,,,
1710077875929.553200,346,96499.000000,-11014.000000,,,,,,,,,
1710077875939.760000,347,96501.000000,-11018.000000,,,,,,,,,
1710077875949.966800,348,96513.000000,-11019.000000,,,,,,,,,
1710077875960.173800,349,96517.000000,-11021.000000,,,,,,,,,
1710077875970.380600,350,96520.000000,-11023.000000,,,,,,,,,
1710077875980.587400,351,96535.000000,-11026.000000,,,,,,,,,
1710077875990.794200,352,96540.000000,-11033.000000,,,,,,,,,
1710077876001.001000,353,96542.000000,-11031.000000,,,,,,,,,
1710077876011.207800,354,96545.000000,-11034.000000,0.000000,4160,7,0,,,,,
1710077876021.414600,355,96546.000000,-11028.000000,,,,,,,,,
1710077876031.621300,356,96548.000000,-11029.000000,,,,,,,,,
1710077876041.828100,357,96557.000000,-11025.000000,,,,,,,,,
1710077876052.034900,358,96559.000000,-11035.000000,,,,,,,,,
1710077876062.241700,359,96559.000000,-11029.000000,,,,,,,,,
1710077876072.448500,360,96550.000000,-11033.000000,,,,,,,,,
1710077876082.655300,361,96546.000000,-11030.000000,,,,,,,,,
1710077876092.862100,362,96542.000000,-11028.000000,,,,,,,,,
1710077876103.068800,363,96539.000000,-11021.000000,,,,,,,,,
1710077876113.275600,364,96531.000000,-11023.000000,,,,,,,,,
1710077876123.482400,365,96525.000000,-11028.000000,,,,,,,,,
1710077876133.689500,366,96521.000000,-11029.000000,,,,,,,,,
1710077876143.896200,367,96529.000000,-11021.000000,,,,,,,,,
1710077876154.103000,368,96526.000000,-11022.000000,,,,,,,,,
1710077876164.309800,369,96532.000000,-11022.000000,,,,,,,,,
1710077876174.516600,370,96531.000000,-11029.000000,,,,,,,,,
1710077876184.723400,371,96532.000000,-11030.000000,,,,,,,,,
1710077876194.930200,372,96531.000000,-11028.000000,,,,,,,,,
1710077876205.137000,373,96537.000000,-11021.000000,,,,,,,,,
1710077876215.343700,374,96546.000000,-11020.000000,,,,,,,,,
1710077876225.550500,375,96550.000000,-11022.000000,,,,,,,,,
1710077876235.757300,376,96547.000000,-11030.000000,,,,,,,,,
1710077876245.964100,377,96553.000000,-11025.000000,,,,,,,,,
1710077876256.170900,378,96557.000000,-11025.000000,,,,,,,,,
1710077876266.377700,379,96560.000000,-11026.000000,,,,,,,,,
1710077876276.584500,380,96565.000000,-11036.000000,,,,,,,,,
1710077876286.791300,381,96569.000000,-11029.000000,,,,,,,,,
1710077876296.998000,382,96575.000000,-11032.000000,,,,,,,,,
1710077876307.205100,383,96572.000000,-11033.000000,,,,,,,,,
1710077876317.411900,384,96571.000000,-11031.000000,,,,,,,,,
1710077876327.618700,385,96571.000000,-11036.000000,,,,,,,,,
1710077876337.825400,386,96575.000000,-11033.000000,,,,,,,,,
1710077876348.032200,387,96577.000000,-11029.000000,,,,,,,,,
1710077876358.239000,388,96568.000000,-11030.000000,,,,,,,,,
1710077876368.445800,389,96571.000000,-11033.000000,,,,,,,,,
