MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x94,0xf9,0x9e,0x00,0x01,0x8e,
start time,1710077835678
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077836830.348600,71,107839.000000,-20739.000000,,,,,,,,,
1710077836846.297100,72,107848.000000,-20734.000000,,,,,,,,,
1710077836862.245600,73,107858.000000,-20741.000000,,,,,,,,,
1710077836878.194300,74,107858.000000,-20745.000000,,,,,,,,,
1710077836894.142800,75,107856.000000,-20743.000000,,,,,,,,,
1710077836910.091600,76,107862.000000,-20733.000000,,,,,,,,,
1710077836926.040000,77,107858.000000,-20741.000000,,,,,,,,,
1710077836941.988500,78,107862.000000,-20747.000000,,,,,,,,,
1710077836957.937300,79,107864.000000,-20746.000000,,,,,,,,,
1710077836973.885700,80,107859.000000,-20747.000000,,,,,,,,,
1710077836989.834200,81,107860.000000,-20747.000000,,,,,,,,,
1710077837005.783000,82,107851.000000,-20750.000000,,,,,,,,,
1710077837021.731400,83,107847.000000,-20748.000000,,,,,,,,,
1710077837037.679900,84,107848.000000,-20743.000000,,,,,,,,,
1710077837053.628700,85,107864.000000,-20750.000000,,,,,,,,,
1710077837069.577100,86,107883.000000,-20747.000000,,,,,,,,,
1710077837085.525600,87,107888.000000,-20753.000000,0.000000,1826,7,0,,,,,
1710077837101.474400,88,107887.000000,-20757.000000,,,,,,,,,
1710077837117.422900,89,107879.000000,-20752.000000,,,,,,,,,
1710077837133.371300,90,107892.000000,-20748.000000,,,,,,,,,
1710077837149.320100,91,107904.000000,-20753.000000,,,,,,,,,
1710077837165.268600,92,107909.000000,-20755.000000,,,,,,,,,
1710077837181.217000,93,107914.000000,-20756.000000,,,,,,,,,
1710077837197.165800,94,107911.000000,-20759.000000,,,,,,,,,
1710077837213.114300,95,107917.000000,-20767.000000,,,,,,,,,
1710077837229.063000,96,107919.000000,-20760.000000,,,,,,,,,
1710077837245.011500,97,107915.000000,-20754.000000,,,,,,,,,
1710077837260.960000,98,107920.000000,-20757.000000,,,,,,,,,
1710077837276.908700,99,107920.000000,-20755.000000,,,,,,,,,
1710077837292.857200,100,107913.000000,-20762.000000,,,,,,,,,
1710077837308.805700,101,107917.000000,-20754.000000,,,,,,,,,
1710077837324.754400,102,107928.000000,-20751.000000,,,,,,,,,
1710077837340.702900,103,107921.000000,-20764.000000,,,,,,,,,
1710077837356.651400,104,107925.000000,-20760.000000,,,,,,,,,
1710077837372.600100,105,107908.000000,-20751.000000,,,,,,,,,
1710077837388.548600,106,107877.000000,-20751.000000,,,,,,,,,
1710077837404.497100,107,107846.000000,-20740.000000,,,,,,,,,
1710077837420.445800,108,107822.000000,-20736.000000,,,,,,,,,
1710077837436.394300,109,107807.000000,-20732.000000,,,,,,,,,
1710077837452.342800,110,107797.000000,-20728.000000,,,,,,,,,
1710077837468.291500,111,107792.000000,-20736.000000,,,,,,,,,
1710077837484.240000,112,107797.000000,-20733.000000,,,,,,,,,
1710077837500.188500,113,107802.000000,-20730.000000,,,,,,,,,
1710077837516.137200,114,107810.000000,-20736.000000,,,,,,,,,
1710077837532.085700,115,107820.000000,-20734.000000,,,,,,,,,
1710077837548.034400,116,107832.000000,-20733.000000,,,,,,,,,
1710077837563.982900,117,107847.000000,-20741.000000,,,,,,,,,
1710077837579.931400,118,107854.000000,-20742.000000,,,,,,,,,
1710077837595.880100,119,107862.000000,-20745.000000,,,,,,,,,
1710077837611.828600,120,107871.000000,-20744.000000,,,,,,,,,
1710077837627.777100,121,107876.000000,-20745.000000,,,,,,,,,
1710077837643.725800,122,107879.000000,-20745.000000,,,,,,,,,
1710077837659.674300,123,107872.000000,-20753.000000,,,,,,,,,
1710077837675.622800,124,107866.000000,-20745.000000,,,,,,,,,
1710077837691.571500,125,107864.000000,-20737.000000,,,,,,,,,
1710077837707.520000,126,107862.000000,-20736.000000,,,,,,,,,
1710077837723.468500,127,107859.000000,-20749.000000,,,,,,,,,
1710077837739.417200,128,107859.000000,-20748.000000,,,,,,,,,
1710077837755.365700,129,107852.000000,-20735.000000,,,,,,,,,
1710077837771.314200,130,107852.000000,-20744.000000,,,,,,,,,
1710077837787.262900,131,107867.000000,-20754.000000,,,,,,,,,
1710077837803.211400,132,107876.000000,-20757.000000,,,,,,,,,
1710077837819.159900,133,107886.000000,-20751.000000,,,,,,,,,
1710077837835.108600,134,107888.000000,-20752.000000,,,,,,,,,
1710077837851.057100,135,107899.000000,-20752.000000,,,,,,,,,
1710077837867.005900,136,107898.000000,-20760.000000,,,,,,,,,
1710077837882.954300,137,107903.000000,-20754.000000,,,,,,,,,
1710077837898.902800,138,107910.000000,-20758.000000,,,,,,,,,
1710077837914.851600,139,107909.000000,-20757.000000,,,,,,,,,
1710077837930.800000,140,107910.000000,-20751.000000,,,,,,,,,
1710077837946.748500,141,107918.000000,-20752.000000,,,,,,,,,
1710077837962.697300,142,107920.000000,-20758.000000,,,,,,,,,
1710077837978.645800,143,107916.000000,-20758.000000,,,,,,,,,
1710077837994.594200,144,107911.000000,-20763.000000,,,,,,,,,
1710077838010.543000,145,107915.000000,-20761.000000,,,,,,,,,
1710077838026.491500,146,107923.000000,-20763.000000,,,,,,,,,
1710077838042.439900,147,107919.000000,-20759.000000,0.000000,2806,7,0,,,,,
1710077838058.388700,148,107912.000000,-20754.000000,,,,,,,,,
1710077838074.337200,149,107911.000000,-20760.000000,,,,,,,,,
1710077838090.285600,150,107907.000000,-20765.000000,,,,,,,,,
1710077838106.234400,151,107906.000000,-20759.000000,,,,,,,,,
1710077838122.182900,152,107880.000000,-20748.000000,,,,,,,,,
1710077838138.131300,153,107848.000000,-20744.000000,,,,,,,,,
1710077838154.080100,154,107821.000000,-20740.000000,,,,,,,,,
1710077838170.028600,155,107797.000000,-20734.000000,,,,,,,,,
1710077838185.977100,156,107794.000000,-20732.000000,,,,,,,,,
1710077838201.925800,157,107793.000000,-20729.000000,,,,,,,,,
1710077838217.874300,158,107796.000000,-20733.000000,,,,,,,,,
1710077838233.823000,159,107805.000000,-20732.000000,,,,,,,,,
1710077838249.771500,160,107812.000000,-20736.000000,,,,,,,,,
1710077838265.720000,161,107819.000000,-20738.000000,,,,,,,,,
1710077838281.668700,162,107827.000000,-20735.000000,,,,,,,,,
1710077838297.617200,163,107843.000000,-20739.000000,,,,,,,,,
1710077838313.565700,164,107852.000000,-20744.000000,,,,,,,,,
1710077838329.514400,165,107859.000000,-20743.000000,,,,,,,,,
1710077838345.462900,166,107858.000000,-20740.000000,,,,,,,,,
1710077838361.411400,167,107871.000000,-20747.000000,,,,,,,,,
1710077838377.360100,168,107875.000000,-20749.000000,,,,,,,,,
1710077838393.308600,169,107867.000000,-20741.000000,,,,,,,,,
1710077838409.257100,170,107858.000000,-20738.000000,,,,,,,,,
1710077838425.205800,171,107854.000000,-20749.000000,,,,,,,,,
1710077838441.154300,172,107846.000000,-20746.000000,,,,,,,,,
1710077838457.102800,173,107849.000000,-20750.000000,,,,,,,,,
1710077838473.051500,174,107849.000000,-20749.000000,,,,,,,,,
1710077838489.000000,175,107860.000000,-20745.000000,,,,,,,,,
1710077838504.948500,176,107855.000000,-20744.000000,,,,,,,,,
1710077838520.897200,177,107862.000000,-20745.000000,,,,,,,,,
1710077838536.845700,178,107870.000000,-20742.000000,,,,,,,,,
1710077838552.794400,179,107872.000000,-20746.000000,,,,,,,,,
1710077838568.742900,180,107875.000000,-20754.000000,,,,,,,,,
1710077838584.691400,181,107886.000000,-20758.000000,,,,,,,,,
1710077838600.640100,182,107894.000000,-20754.000000,,,,,,,,,
1710077838616.588600,183,107888.000000,-20758.000000,,,,,,,,,
1710077838632.537100,184,107894.000000,-20755.000000,,,,,,,,,
1710077838648.485800,185,107899.000000,-20751.000000,,,,,,,,,
1710077838664.434300,186,107894.000000,-20753.000000,,,,,,,,,
1710077838680.382800,187,107895.000000,-20751.000000,,,,,,,,,
1710077838696.331500,188,107901.000000,-20756.000000,,,,,,,,,
1710077838712.280000,189,107892.000000,-20760.000000,,,,,,,,,
1710077838728.228500,190,107891.000000,-20757.000000,,,,,,,,,
1710077838744.177200,191,107896.000000,-20754.000000,,,,,,,,,
1710077838760.125700,192,107899.000000,-20752.000000,,,,,,,,,
1710077838776.074200,193,107901.000000,-20757.000000,,,,,,,,,
1710077838792.022900,194,107901.000000,-20763.000000,,,,,,,,,
1710077838807.971400,195,107905.000000,-20759.000000,,,,,,,,,
1710077838823.919900,196,107912.000000,-20753.000000,,,,,,,,,
1710077838839.868700,197,107914.000000,-20757.000000,,,,,,,,,
1710077838855.817100,198,107919.000000,-20754.000000,,,,,,,,,
1710077838871.765900,199,107916.000000,-20749.000000,,,,,,,,,
1710077838887.714400,200,107901.000000,-20756.000000,,,,,,,,,
1710077838903.662800,201,107891.000000,-20753.000000,,,,,,,,,
1710077838919.611600,202,107865.000000,-20747.000000,,,,,,,,,
1710077838935.560100,203,107834.000000,-20743.000000,,,,,,,,,
1710077838951.508500,204,107819.000000,-20734.000000,,,,,,,,,
1710077838967.457300,205,107808.000000,-20736.000000,,,,,,,,,
1710077838983.405800,206,107797.000000,-20730.000000,,,,,,,,,
1710077838999.354200,207,107805.000000,-20736.000000,,,,,,,,,
1710077839015.303000,208,107817.000000,-20735.000000,,,,,,,,,
1710077839031.251500,209,107828.000000,-20740.000000,,,,,,,,,
1710077839047.200000,210,107834.000000,-20734.000000,0.000000,3835,7,0,,,,,
1710077839063.148700,211,107847.000000,-20741.000000,,,,,,,,,
1710077839079.097200,212,107863.000000,-20741.000000,,,,,,,,,
1710077839095.045700,213,107871.000000,-20745.000000,,,,,,,,,
1710077839110.994400,214,107890.000000,-20749.000000,,,,,,,,,
1710077839126.942900,215,107910.000000,-20757.000000,,,,,,,,,
1710077839142.891400,216,107907.000000,-20757.000000,,,,,,,,,
1710077839158.840100,217,107899.000000,-20747.000000,,,,,,,,,
1710077839174.788600,218,107892.000000,-20750.000000,,,,,,,,,
1710077839190.737100,219,107895.000000,-20752.000000,,,,,,,,,
1710077839206.685800,220,107894.000000,-20750.000000,,,,,,,,,
1710077839222.634300,221,107889.000000,-20749.000000,,,,,,,,,
1710077839238.583000,222,107887.000000,-20755.000000,,,,,,,,,
1710077839254.531500,223,107891.000000,-20754.000000,,,,,,,,,
1710077839270.480000,224,107886.000000,-20747.000000,,,,,,,,,
1710077839286.428700,225,107890.000000,-20746.000000,,,,,,,,,
1710077839302.377200,226,107897.000000,-20745.000000,,,,,,,,,
1710077839318.325700,227,107903.000000,-20751.000000,,,,,,,,,
1710077839334.274400,228,107908.000000,-20756.000000,,,,,,,,,
1710077839350.222900,229,107918.000000,-20759.000000,,,,,,,,,
1710077839366.171400,230,107919.000000,-20762.000000,,,,,,,,,
1710077839382.120100,231,107920.000000,-20764.000000,,,,,,,,,
1710077839398.068600,232,107927.000000,-20759.000000,,,,,,,,,
1710077839414.017100,233,107936.000000,-20765.000000,,,,,,,,,
1710077839429.965800,234,107948.000000,-20768.000000,,,,,,,,,
1710077839445.914300,235,107946.000000,-20766.000000,,,,,,,,,
1710077839461.862800,236,107957.000000,-20755.000000,,,,,,,,,
1710077839477.811500,237,107957.000000,-20743.000000,,,,,,,,,
1710077839493.760000,238,107957.000000,-20756.000000,,,,,,,,,
1710077839509.708500,239,107952.000000,-20754.000000,,,,,,,,,
1710077839525.657200,240,107947.000000,-20758.000000,,,,,,,,,
1710077839541.605700,241,107948.000000,-20762.000000,,,,,,,,,
1710077839557.554400,242,107958.000000,-20757.000000,,,,,,,,,
1710077839573.502900,243,107960.000000,-20765.000000,,,,,,,,,
1710077839589.451400,244,107962.000000,-20762.000000,,,,,,,,,
1710077839605.400100,245,107960.000000,-20765.000000,,,,,,,,,
1710077839621.348600,246,107965.000000,-20761.000000,,,,,,,,,
1710077839637.297100,247,107969.000000,-20755.000000,,,,,,,,,
1710077839653.245800,248,107969.000000,-20763.000000,,,,,,,,,
1710077839669.194300,249,107976.000000,-20761.000000,,,,,,,,,
1710077839685.142800,250,107980.000000,-20764.000000,,,,,,,,,
1710077839701.091600,251,107987.000000,-20767.000000,,,,,,,,,
1710077839717.040000,252,107982.000000,-20767.000000,,,,,,,,,
1710077839732.988500,253,107987.000000,-20770.000000,,,,,,,,,
1710077839748.937300,254,107986.000000,-20762.000000,,,,,,,,,
1710077839764.885700,255,107976.000000,-20759.000000,,,,,,,,,
1710077839780.834200,256,107951.000000,-20754.000000,,,,,,,,,
1710077839796.783000,257,107916.000000,-20753.000000,,,,,,,,,
1710077839812.731400,258,107886.000000,-20744.000000,,,,,,,,,
1710077839828.679900,259,107871.000000,-20751.000000,,,,,,,,,
1710077839844.628700,260,107865.000000,-20751.000000,,,,,,,,,
1710077839860.577100,261,107866.000000,-20753.000000,,,,,,,,,
1710077839876.525900,262,107867.000000,-20743.000000,,,,,,,,,
1710077839892.474400,263,107859.000000,-20738.000000,,,,,,,,,
1710077839908.422900,264,107868.000000,-20742.000000,,,,,,,,,
1710077839924.371600,265,107879.000000,-20741.000000,,,,,,,,,
1710077839940.320100,266,107887.000000,-20752.000000,,,,,,,,,
1710077839956.268600,267,107900.000000,-20750.000000,,,,,,,,,
1710077839972.217300,268,107917.000000,-20746.000000,,,,,,,,,
1710077839988.165800,269,107920.000000,-20750.000000,,,,,,,,,
1710077840004.114300,270,107924.000000,-20747.000000,,,,,,,,,
1710077840020.063000,271,107931.000000,-20753.000000,,,,,,,,,
1710077840036.011500,272,107929.000000,-20747.000000,,,,,,,,,
1710077840051.960000,273,107927.000000,-20751.000000,0.000000,4863,7,0,,,,,
1710077840067.908700,274,107919.000000,-20750.000000,,,,,,,,,
1710077840083.857200,275,107905.000000,-20752.000000,,,,,,,,,
1710077840099.805700,276,107906.000000,-20751.000000,,,,,,,,,
1710077840115.754400,277,107901.000000,-20751.000000,,,,,,,,,
1710077840131.702900,278,107902.000000,-20754.000000,,,,,,,,,
1710077840147.651400,279,107899.000000,-20758.000000,,,,,,,,,
1710077840163.600100,280,107904.000000,-20757.000000,,,,,,,,,
1710077840179.548600,281,107906.000000,-20758.000000,,,,,,,,,
1710077840195.497300,282,107920.000000,-20753.000000,,,,,,,,,
1710077840211.445800,283,107924.000000,-20748.000000,,,,,,,,,
1710077840227.394300,284,107929.000000,-20756.000000,,,,,,,,,
1710077840243.343000,285,107931.000000,-20762.000000,,,,,,,,,
1710077840259.291500,286,107942.000000,-20770.000000,,,,,,,,,
1710077840275.240000,287,107949.000000,-20760.000000,,,,,,,,,
1710077840291.188700,288,107945.000000,-20763.000000,,,,,,,,,
1710077840307.137200,289,107945.000000,-20765.000000,,,,,,,,,
1710077840323.085700,290,107936.000000,-20762.000000,,,,,,,,,
1710077840339.034400,291,107929.000000,-20765.000000,,,,,,,,,
1710077840354.982900,292,107928.000000,-20765.000000,,,,,,,,,
1710077840370.931400,293,107922.000000,-20765.000000,,,,,,,,,
1710077840386.880100,294,107923.000000,-20762.000000,,,,,,,,,
1710077840402.828600,295,107921.000000,-20764.000000,,,,,,,,,
1710077840418.777100,296,107913.000000,-20755.000000,,,,,,,,,
1710077840434.725800,297,107911.000000,-20759.000000,,,,,,,,,
1710077840450.674300,298,107913.000000,-20761.000000,,,,,,,,,
1710077840466.622800,299,107924.000000,-20768.000000,,,,,,,,,
1710077840482.571500,300,107926.000000,-20759.000000,,,,,,,,,
1710077840498.520000,301,107934.000000,-20756.000000,,,,,,,,,
1710077840514.468500,302,107928.000000,-20759.000000,,,,,,,,,
1710077840530.417200,303,107936.000000,-20762.000000,,,,,,,,,
1710077840546.365700,304,107938.000000,-20756.000000,,,,,,,,,
1710077840562.314500,305,107944.000000,-20755.000000,,,,,,,,,
1710077840578.262900,306,107953.000000,-20766.000000,,,,,,,,,
1710077840594.211400,307,107948.000000,-20768.000000,,,,,,,,,
1710077840610.160200,308,107945.000000,-20766.000000,,,,,,,,,
1710077840626.108600,309,107942.000000,-20760.000000,,,,,,,,,
1710077840642.057100,310,107930.000000,-20758.000000,,,,,,,,,
1710077840658.005900,311,107910.000000,-20744.000000,,,,,,,,,
1710077840673.954300,312,107891.000000,-20744.000000,,,,,,,,,
1710077840689.902800,313,107869.000000,-20742.000000,,,,,,,,,
1710077840705.851600,314,107845.000000,-20735.000000,,,,,,,,,
1710077840721.800000,315,107828.000000,-20741.000000,,,,,,,,,
1710077840737.748500,316,107828.000000,-20737.000000,,,,,,,,,
1710077840753.697300,317,107825.000000,-20734.000000,,,,,,,,,
1710077840769.645800,318,107826.000000,-20731.000000,,,,,,,,,
1710077840785.594200,319,107835.000000,-20740.000000,,,,,,,,,
1710077840801.543000,320,107847.000000,-20742.000000,,,,,,,,,
1710077840817.491500,321,107855.000000,-20735.000000,,,,,,,,,
1710077840833.439900,322,107865.000000,-20744.000000,,,,,,,,,
1710077840849.388700,323,107869.000000,-20746.000000,,,,,,,,,
1710077840865.337200,324,107879.000000,-20745.000000,,,,,,,,,
1710077840881.285900,325,107885.000000,-20753.000000,,,,,,,,,
1710077840897.234400,326,107891.000000,-20756.000000,,,,,,,,,
1710077840913.182900,327,107901.000000,-20751.000000,,,,,,,,,
1710077840929.131600,328,107893.000000,-20747.000000,,,,,,,,,
1710077840945.080100,329,107884.000000,-20744.000000,,,,,,,,,
1710077840961.028600,330,107874.000000,-20756.000000,,,,,,,,,
1710077840976.977300,331,107880.000000,-20756.000000,,,,,,,,,
1710077840992.925800,332,107885.000000,-20751.000000,,,,,,,,,
1710077841008.874300,333,107877.000000,-20756.000000,,,,,,,,,
1710077841024.823000,334,107877.000000,-20746.000000,,,,,,,,,
1710077841040.771500,335,107883.000000,-20744.000000,,,,,,,,,
1710077841056.720000,336,107885.000000,-20751.000000,0.000000,5892,7,0,,,,,
1710077841072.668700,337,107888.000000,-20752.000000,,,,,,,,,
1710077841088.617200,338,107892.000000,-20752.000000,,,,,,,,,
1710077841104.565700,339,107893.000000,-20747.000000,,,,,,,,,
1710077841120.514400,340,107899.000000,-20754.000000,,,,,,,,,
1710077841136.462900,341,107899.000000,-20754.000000,,,,,,,,,
1710077841152.411400,342,107905.000000,-20763.000000,,,,,,,,,
1710077841168.360100,343,107919.000000,-20760.000000,,,,,,,,,
1710077841184.308600,344,107927.000000,-20760.000000,,,,,,,,,
1710077841200.257300,345,107922.000000,-20761.000000,,,,,,,,,
1710077841216.205800,346,107915.000000,-20754.000000,,,,,,,,,
1710077841232.154300,347,107913.000000,-20760.000000,,,,,,,,,
1710077841248.103000,348,107914.000000,-20760.000000,,,,,,,,,
1710077841264.051500,349,107920.000000,-20755.000000,,,,,,,,,
1710077841280.000000,350,107915.000000,-20758.000000,,,,,,,,,
1710077841295.948700,351,107909.000000,-20758.000000,,,,,,,,,
1710077841311.897200,352,107921.000000,-20755.000000,,,,,,,,,
1710077841327.845700,353,107926.000000,-20756.000000,,,,,,,,,
1710077841343.794400,354,107921.000000,-20764.000000,,,,,,,,,
1710077841359.742900,355,107919.000000,-20761.000000,,,,,,,,,
1710077841375.691400,356,107918.000000,-20761.000000,,,,,,,,,
1710077841391.640100,357,107922.000000,-20763.000000,,,,,,,,,
1710077841407.588600,358,107925.000000,-20759.000000,,,,,,,,,
1710077841423.537100,359,107925.000000,-20762.000000,,,,,,,,,
1710077841439.485800,360,107929.000000,-20763.000000,,,,,,,,,
1710077841455.434300,361,107934.000000,-20757.000000,,,,,,,,,
1710077841471.382800,362,107927.000000,-20754.000000,,,,,,,,,
1710077841487.331500,363,107931.000000,-20757.000000,,,,,,,,,
1710077841503.280000,364,107940.000000,-20759.000000,,,,,,,,,
1710077841519.228500,365,107947.000000,-20761.000000,,,,,,,,,
1710077841535.177200,366,107951.000000,-20763.000000,,,,,,,,,
1710077841551.125700,367,107954.000000,-20761.000000,,,,,,,,,
1710077841567.074500,368,107953.000000,-20762.000000,,,,,,,,,
1710077841583.022900,369,107954.000000,-20765.000000,,,,,,,,,
1710077841598.971400,370,107955.000000,-20767.000000,,,,,,,,,
1710077841614.920200,371,107947.000000,-20764.000000,,,,,,,,,
1710077841630.868700,372,107920.000000,-20755.000000,,,,,,,,,
1710077841646.817100,373,107885.000000,-20748.000000,,,,,,,,,
1710077841662.765900,374,107861.000000,-20742.000000,,,,,,,,,
1710077841678.714400,375,107832.000000,-20740.000000,,,,,,,,,
1710077841694.662800,376,107816.000000,-20736.000000,,,,,,,,,
1710077841710.611600,377,107811.000000,-20738.000000,,,,,,,,,
1710077841726.560100,378,107815.000000,-20735.000000,,,,,,,,,
1710077841742.508500,379,107823.000000,-20730.000000,,,,,,,,,
1710077841758.457300,380,107827.000000,-20742.000000,,,,,,,,,
1710077841774.405800,381,107849.000000,-20743.000000,,,,,,,,,
1710077841790.354200,382,107852.000000,-20738.000000,,,,,,,,,
1710077841806.303000,383,107848.000000,-20743.000000,,,,,,,,,
1710077841822.251500,384,107853.000000,-20748.000000,,,,,,,,,
1710077841838.200000,385,107873.000000,-20750.000000,,,,,,,,,
1710077841854.148700,386,107873.000000,-20746.000000,,,,,,,,,
1710077841870.097200,387,107875.000000,-20742.000000,,,,,,,,,
1710077841886.045900,388,107879.000000,-20747.000000,,,,,,,,,
1710077841901.994400,389,107878.000000,-20758.000000,,,,,,,,,
