MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x37,0xf6,0x4b,0x17,0x00,0x01,0x8e,
start time,1710335871767
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710335872185.762900,25,100823.000000,-7413.000000,,,,,,,,,
1710335872201.713600,26,100817.000000,-7432.000000,,,,,,,,,
1710335872217.664100,27,100813.000000,-7441.000000,,,,,,,,,
1710335872233.614500,28,100813.000000,-7434.000000,,,,,,,,,
1710335872249.565200,29,100814.000000,-7423.000000,,,,,,,,,
1710335872265.515600,30,100811.000000,-7426.000000,,,,,,,,,
1710335872281.466100,31,100807.000000,-7412.000000,,,,,,,,,
1710335872297.416700,32,100803.000000,-7412.000000,,,,,,,,,
1710335872313.367200,33,100807.000000,-7402.000000,,,,,,,,,
1710335872329.317600,34,100821.000000,-7404.000000,,,,,,,,,
1710335872345.268300,35,100821.000000,-7411.000000,,,,,,,,,
1710335872361.218700,36,100829.000000,-7406.000000,,,,,,,,,
1710335872377.169200,37,100840.000000,-7401.000000,,,,,,,,,
1710335872393.119900,38,100841.000000,-7420.000000,,,,,,,,,
1710335872409.070300,39,100837.000000,-7437.000000,0.000000,1091,5,0,,,,,
1710335872425.020800,40,100837.000000,-7437.000000,,,,,,,,,
1710335872440.971400,41,100831.000000,-7432.000000,,,,,,,,,
1710335872456.921900,42,100820.000000,-7430.000000,,,,,,,,,
1710335872472.872300,43,100795.000000,-7453.000000,,,,,,,,,
1710335872488.823000,44,100766.000000,-7450.000000,,,,,,,,,
1710335872504.773400,45,100738.000000,-7418.000000,,,,,,,,,
1710335872520.723900,46,100718.000000,-7425.000000,,,,,,,,,
1710335872536.674600,47,100706.000000,-7421.000000,,,,,,,,,
1710335872552.625000,48,100700.000000,-7399.000000,,,,,,,,,
1710335872568.575400,49,100700.000000,-7405.000000,,,,,,,,,
1710335872584.526100,50,100712.000000,-7401.000000,,,,,,,,,
1710335872600.476600,51,100723.000000,-7418.000000,,,,,,,,,
1710335872616.427000,52,100736.000000,-7432.000000,,,,,,,,,
1710335872632.377700,53,100743.000000,-7428.000000,,,,,,,,,
1710335872648.328100,54,100758.000000,-7422.000000,,,,,,,,,
1710335872664.278600,55,100767.000000,-7394.000000,,,,,,,,,
1710335872680.229200,56,100773.000000,-7389.000000,,,,,,,,,
1710335872696.179700,57,100766.000000,-7422.000000,,,,,,,,,
1710335872712.130100,58,100764.000000,-7433.000000,,,,,,,,,
1710335872728.080800,59,100767.000000,-7422.000000,,,,,,,,,
1710335872744.031200,60,100763.000000,-7409.000000,,,,,,,,,
1710335872759.981700,61,100769.000000,-7410.000000,,,,,,,,,
1710335872775.932400,62,100776.000000,-7397.000000,,,,,,,,,
1710335872791.882800,63,100782.000000,-7379.000000,,,,,,,,,
1710335872807.833300,64,100774.000000,-7374.000000,,,,,,,,,
1710335872823.783900,65,100773.000000,-7382.000000,,,,,,,,,
1710335872839.734400,66,100775.000000,-7360.000000,,,,,,,,,
1710335872855.684800,67,100782.000000,-7364.000000,,,,,,,,,
1710335872871.635500,68,100786.000000,-7361.000000,,,,,,,,,
1710335872887.585900,69,100790.000000,-7363.000000,,,,,,,,,
1710335872903.536400,70,100800.000000,-7378.000000,,,,,,,,,
1710335872919.487100,71,100803.000000,-7388.000000,,,,,,,,,
1710335872935.437500,72,100801.000000,-7384.000000,,,,,,,,,
1710335872951.387900,73,100811.000000,-7384.000000,,,,,,,,,
1710335872967.338600,74,100811.000000,-7392.000000,,,,,,,,,
1710335872983.289100,75,100813.000000,-7385.000000,,,,,,,,,
1710335872999.239500,76,100821.000000,-7372.000000,,,,,,,,,
1710335873015.190200,77,100823.000000,-7378.000000,,,,,,,,,
1710335873031.140600,78,100817.000000,-7382.000000,,,,,,,,,
1710335873047.091100,79,100819.000000,-7404.000000,,,,,,,,,
1710335873063.041700,80,100823.000000,-7415.000000,,,,,,,,,
1710335873078.992200,81,100827.000000,-7421.000000,,,,,,,,,
1710335873094.942600,82,100836.000000,-7419.000000,,,,,,,,,
1710335873110.893300,83,100840.000000,-7401.000000,,,,,,,,,
1710335873126.843700,84,100846.000000,-7396.000000,,,,,,,,,
1710335873142.794200,85,100846.000000,-7405.000000,,,,,,,,,
1710335873158.744900,86,100846.000000,-7383.000000,,,,,,,,,
1710335873174.695300,87,100844.000000,-7375.000000,,,,,,,,,
1710335873190.645800,88,100833.000000,-7393.000000,,,,,,,,,
1710335873206.596400,89,100819.000000,-7401.000000,,,,,,,,,
1710335873222.546900,90,100807.000000,-7395.000000,,,,,,,,,
1710335873238.497300,91,100783.000000,-7392.000000,,,,,,,,,
1710335873254.448000,92,100755.000000,-7383.000000,,,,,,,,,
1710335873270.398400,93,100738.000000,-7362.000000,,,,,,,,,
1710335873286.348900,94,100716.000000,-7364.000000,,,,,,,,,
1710335873302.299600,95,100711.000000,-7384.000000,,,,,,,,,
1710335873318.250000,96,100710.000000,-7407.000000,,,,,,,,,
1710335873334.200400,97,100719.000000,-7408.000000,,,,,,,,,
1710335873350.151100,98,100729.000000,-7396.000000,,,,,,,,,
1710335873366.101600,99,100739.000000,-7411.000000,,,,,,,,,
1710335873382.052000,100,100758.000000,-7388.000000,,,,,,,,,
1710335873398.002700,101,100773.000000,-7391.000000,,,,,,,,,
1710335873413.953100,102,100778.000000,-7403.000000,0.000000,2120,5,0,,,,,
1710335873429.903600,103,100782.000000,-7402.000000,,,,,,,,,
1710335873445.854200,104,100786.000000,-7407.000000,,,,,,,,,
1710335873461.804700,105,100786.000000,-7402.000000,,,,,,,,,
1710335873477.755100,106,100789.000000,-7401.000000,,,,,,,,,
1710335873493.705800,107,100794.000000,-7412.000000,,,,,,,,,
1710335873509.656200,108,100796.000000,-7408.000000,,,,,,,,,
1710335873525.606700,109,100802.000000,-7410.000000,,,,,,,,,
1710335873541.557400,110,100803.000000,-7424.000000,,,,,,,,,
1710335873557.507800,111,100807.000000,-7418.000000,,,,,,,,,
1710335873573.458300,112,100806.000000,-7406.000000,,,,,,,,,
1710335873589.408900,113,100803.000000,-7405.000000,,,,,,,,,
1710335873605.359400,114,100802.000000,-7417.000000,,,,,,,,,
1710335873621.309800,115,100813.000000,-7405.000000,,,,,,,,,
1710335873637.260500,116,100822.000000,-7406.000000,,,,,,,,,
1710335873653.210900,117,100829.000000,-7412.000000,,,,,,,,,
1710335873669.161400,118,100840.000000,-7395.000000,,,,,,,,,
1710335873685.112100,119,100846.000000,-7376.000000,,,,,,,,,
1710335873701.062500,120,100849.000000,-7372.000000,,,,,,,,,
1710335873717.012900,121,100851.000000,-7384.000000,,,,,,,,,
1710335873732.963600,122,100850.000000,-7395.000000,,,,,,,,,
1710335873748.914100,123,100854.000000,-7398.000000,,,,,,,,,
1710335873764.864500,124,100855.000000,-7408.000000,,,,,,,,,
1710335873780.815200,125,100859.000000,-7405.000000,,,,,,,,,
1710335873796.765600,126,100865.000000,-7417.000000,,,,,,,,,
1710335873812.716100,127,100863.000000,-7409.000000,,,,,,,,,
1710335873828.666700,128,100867.000000,-7394.000000,,,,,,,,,
1710335873844.617200,129,100871.000000,-7395.000000,,,,,,,,,
1710335873860.567600,130,100882.000000,-7401.000000,,,,,,,,,
1710335873876.518300,131,100884.000000,-7416.000000,,,,,,,,,
1710335873892.468700,132,100882.000000,-7421.000000,,,,,,,,,
1710335873908.419200,133,100880.000000,-7401.000000,,,,,,,,,
1710335873924.369900,134,100869.000000,-7411.000000,,,,,,,,,
1710335873940.320300,135,100864.000000,-7405.000000,,,,,,,,,
1710335873956.270800,136,100850.000000,-7393.000000,,,,,,,,,
1710335873972.221400,137,100829.000000,-7381.000000,,,,,,,,,
1710335873988.171900,138,100800.000000,-7395.000000,,,,,,,,,
1710335874004.122300,139,100774.000000,-7396.000000,,,,,,,,,
1710335874020.073000,140,100764.000000,-7389.000000,,,,,,,,,
1710335874036.023400,141,100758.000000,-7380.000000,,,,,,,,,
1710335874051.973900,142,100752.000000,-7382.000000,,,,,,,,,
1710335874067.924600,143,100760.000000,-7393.000000,,,,,,,,,
1710335874083.875000,144,100770.000000,-7388.000000,,,,,,,,,
1710335874099.825400,145,100778.000000,-7391.000000,,,,,,,,,
1710335874115.776100,146,100791.000000,-7404.000000,,,,,,,,,
1710335874131.726600,147,100799.000000,-7417.000000,,,,,,,,,
1710335874147.677000,148,100805.000000,-7401.000000,,,,,,,,,
1710335874163.627700,149,100807.000000,-7409.000000,,,,,,,,,
1710335874179.578100,150,100816.000000,-7403.000000,,,,,,,,,
1710335874195.528600,151,100818.000000,-7391.000000,,,,,,,,,
1710335874211.479200,152,100818.000000,-7400.000000,,,,,,,,,
1710335874227.429700,153,100822.000000,-7402.000000,,,,,,,,,
1710335874243.380100,154,100832.000000,-7388.000000,,,,,,,,,
1710335874259.330800,155,100830.000000,-7400.000000,,,,,,,,,
1710335874275.281200,156,100829.000000,-7390.000000,,,,,,,,,
1710335874291.231700,157,100832.000000,-7382.000000,,,,,,,,,
1710335874307.182400,158,100833.000000,-7370.000000,,,,,,,,,
1710335874323.132800,159,100836.000000,-7351.000000,,,,,,,,,
1710335874339.083300,160,100840.000000,-7355.000000,,,,,,,,,
1710335874355.033900,161,100843.000000,-7359.000000,,,,,,,,,
1710335874370.984400,162,100842.000000,-7372.000000,,,,,,,,,
1710335874386.934800,163,100848.000000,-7375.000000,,,,,,,,,
1710335874402.885500,164,100861.000000,-7361.000000,,,,,,,,,
1710335874418.835900,165,100865.000000,-7371.000000,0.000000,3149,5,0,,,,,
1710335874434.786400,166,100870.000000,-7375.000000,,,,,,,,,
1710335874450.737100,167,100870.000000,-7387.000000,,,,,,,,,
1710335874466.687500,168,100869.000000,-7390.000000,,,,,,,,,
1710335874482.637900,169,100877.000000,-7393.000000,,,,,,,,,
1710335874498.588600,170,100887.000000,-7385.000000,,,,,,,,,
1710335874514.539100,171,100890.000000,-7386.000000,,,,,,,,,
1710335874530.489500,172,100885.000000,-7404.000000,,,,,,,,,
1710335874546.440200,173,100885.000000,-7403.000000,,,,,,,,,
1710335874562.390600,174,100893.000000,-7406.000000,,,,,,,,,
1710335874578.341100,175,100895.000000,-7405.000000,,,,,,,,,
1710335874594.291700,176,100900.000000,-7375.000000,,,,,,,,,
1710335874610.242200,177,100906.000000,-7375.000000,,,,,,,,,
1710335874626.192600,178,100903.000000,-7384.000000,,,,,,,,,
1710335874642.143300,179,100899.000000,-7385.000000,,,,,,,,,
1710335874658.093700,180,100889.000000,-7398.000000,,,,,,,,,
1710335874674.044200,181,100871.000000,-7396.000000,,,,,,,,,
1710335874689.994900,182,100846.000000,-7392.000000,,,,,,,,,
1710335874705.945300,183,100812.000000,-7388.000000,,,,,,,,,
1710335874721.895800,184,100784.000000,-7389.000000,,,,,,,,,
1710335874737.846400,185,100776.000000,-7379.000000,,,,,,,,,
1710335874753.796900,186,100766.000000,-7381.000000,,,,,,,,,
1710335874769.747300,187,100765.000000,-7387.000000,,,,,,,,,
1710335874785.698000,188,100769.000000,-7387.000000,,,,,,,,,
1710335874801.648400,189,100778.000000,-7382.000000,,,,,,,,,
1710335874817.598900,190,100794.000000,-7359.000000,,,,,,,,,
1710335874833.549600,191,100807.000000,-7359.000000,,,,,,,,,
1710335874849.500000,192,100817.000000,-7374.000000,,,,,,,,,
1710335874865.450400,193,100825.000000,-7388.000000,,,,,,,,,
1710335874881.401100,194,100831.000000,-7388.000000,,,,,,,,,
1710335874897.351600,195,100833.000000,-7404.000000,,,,,,,,,
1710335874913.302000,196,100832.000000,-7413.000000,,,,,,,,,
1710335874929.252700,197,100834.000000,-7399.000000,,,,,,,,,
1710335874945.203100,198,100842.000000,-7392.000000,,,,,,,,,
1710335874961.153600,199,100846.000000,-7402.000000,,,,,,,,,
1710335874977.104200,200,100841.000000,-7410.000000,,,,,,,,,
1710335874993.054700,201,100844.000000,-7393.000000,,,,,,,,,
1710335875009.005100,202,100841.000000,-7389.000000,,,,,,,,,
1710335875024.955800,203,100837.000000,-7397.000000,,,,,,,,,
1710335875040.906200,204,100833.000000,-7404.000000,,,,,,,,,
1710335875056.856700,205,100835.000000,-7422.000000,,,,,,,,,
1710335875072.807400,206,100843.000000,-7421.000000,,,,,,,,,
1710335875088.757800,207,100853.000000,-7410.000000,,,,,,,,,
1710335875104.708300,208,100857.000000,-7397.000000,,,,,,,,,
1710335875120.658900,209,100866.000000,-7401.000000,,,,,,,,,
1710335875136.609400,210,100877.000000,-7379.000000,,,,,,,,,
1710335875152.559800,211,100882.000000,-7380.000000,,,,,,,,,
1710335875168.510500,212,100886.000000,-7394.000000,,,,,,,,,
1710335875184.460900,213,100889.000000,-7389.000000,,,,,,,,,
1710335875200.411400,214,100888.000000,-7406.000000,,,,,,,,,
1710335875216.362100,215,100883.000000,-7418.000000,,,,,,,,,
1710335875232.312500,216,100881.000000,-7430.000000,,,,,,,,,
1710335875248.262900,217,100890.000000,-7431.000000,,,,,,,,,
1710335875264.213600,218,100894.000000,-7428.000000,,,,,,,,,
1710335875280.164100,219,100896.000000,-7419.000000,,,,,,,,,
1710335875296.114500,220,100903.000000,-7405.000000,,,,,,,,,
1710335875312.065200,221,100909.000000,-7402.000000,,,,,,,,,
1710335875328.015600,222,100906.000000,-7416.000000,,,,,,,,,
1710335875343.966100,223,100906.000000,-7427.000000,,,,,,,,,
1710335875359.916700,224,100898.000000,-7432.000000,,,,,,,,,
1710335875375.867200,225,100888.000000,-7426.000000,,,,,,,,,
1710335875391.817600,226,100866.000000,-7427.000000,,,,,,,,,
1710335875407.768300,227,100833.000000,-7422.000000,,,,,,,,,
1710335875423.718700,228,100806.000000,-7396.000000,0.000000,4178,7,0,,,,,
1710335875439.669200,229,100782.000000,-7391.000000,,,,,,,,,
1710335875455.619900,230,100769.000000,-7384.000000,,,,,,,,,
1710335875471.570300,231,100764.000000,-7373.000000,,,,,,,,,
1710335875487.520800,232,100771.000000,-7381.000000,,,,,,,,,
1710335875503.471400,233,100778.000000,-7386.000000,,,,,,,,,
1710335875519.421900,234,100784.000000,-7398.000000,,,,,,,,,
1710335875535.372300,235,100800.000000,-7397.000000,,,,,,,,,
1710335875551.323000,236,100810.000000,-7392.000000,,,,,,,,,
1710335875567.273400,237,100814.000000,-7405.000000,,,,,,,,,
1710335875583.223900,238,100820.000000,-7419.000000,,,,,,,,,
1710335875599.174600,239,100828.000000,-7408.000000,,,,,,,,,
1710335875615.125000,240,100837.000000,-7390.000000,,,,,,,,,
1710335875631.075400,241,100837.000000,-7398.000000,,,,,,,,,
1710335875647.026100,242,100839.000000,-7410.000000,,,,,,,,,
1710335875662.976600,243,100848.000000,-7413.000000,,,,,,,,,
1710335875678.927000,244,100847.000000,-7405.000000,,,,,,,,,
1710335875694.877700,245,100842.000000,-7406.000000,,,,,,,,,
1710335875710.828100,246,100832.000000,-7413.000000,,,,,,,,,
1710335875726.778600,247,100823.000000,-7392.000000,,,,,,,,,
1710335875742.729200,248,100827.000000,-7391.000000,,,,,,,,,
1710335875758.679700,249,100828.000000,-7382.000000,,,,,,,,,
1710335875774.630100,250,100827.000000,-7388.000000,,,,,,,,,
1710335875790.580800,251,100832.000000,-7395.000000,,,,,,,,,
1710335875806.531200,252,100843.000000,-7396.000000,,,,,,,,,
1710335875822.481700,253,100846.000000,-7394.000000,,,,,,,,,
1710335875838.432400,254,100849.000000,-7399.000000,,,,,,,,,
1710335875854.382800,255,100855.000000,-7383.000000,,,,,,,,,
1710335875870.333300,256,100860.000000,-7379.000000,,,,,,,,,
1710335875886.283900,257,100860.000000,-7393.000000,,,,,,,,,
1710335875902.234400,258,100865.000000,-7401.000000,,,,,,,,,
1710335875918.184800,259,100864.000000,-7391.000000,,,,,,,,,
1710335875934.135500,260,100869.000000,-7401.000000,,,,,,,,,
1710335875950.085900,261,100871.000000,-7390.000000,,,,,,,,,
1710335875966.036400,262,100867.000000,-7388.000000,,,,,,,,,
1710335875981.987100,263,100871.000000,-7391.000000,,,,,,,,,
1710335875997.937500,264,100877.000000,-7397.000000,,,,,,,,,
1710335876013.887900,265,100878.000000,-7400.000000,,,,,,,,,
1710335876029.838600,266,100885.000000,-7388.000000,,,,,,,,,
1710335876045.789100,267,100886.000000,-7377.000000,,,,,,,,,
1710335876061.739500,268,100878.000000,-7376.000000,,,,,,,,,
1710335876077.690200,269,100873.000000,-7373.000000,,,,,,,,,
1710335876093.640600,270,100852.000000,-7373.000000,,,,,,,,,
1710335876109.591100,271,100824.000000,-7371.000000,,,,,,,,,
1710335876125.541700,272,100795.000000,-7357.000000,,,,,,,,,
1710335876141.492200,273,100773.000000,-7360.000000,,,,,,,,,
1710335876157.442600,274,100754.000000,-7358.000000,,,,,,,,,
1710335876173.393300,275,100745.000000,-7359.000000,,,,,,,,,
1710335876189.343700,276,100743.000000,-7366.000000,,,,,,,,,
1710335876205.294200,277,100752.000000,-7369.000000,,,,,,,,,
1710335876221.244900,278,100759.000000,-7383.000000,,,,,,,,,
1710335876237.195300,279,100772.000000,-7372.000000,,,,,,,,,
1710335876253.145800,280,100778.000000,-7378.000000,,,,,,,,,
1710335876269.096400,281,100789.000000,-7370.000000,,,,,,,,,
1710335876285.046900,282,100802.000000,-7361.000000,,,,,,,,,
1710335876300.997300,283,100800.000000,-7361.000000,,,,,,,,,
1710335876316.948000,284,100805.000000,-7363.000000,,,,,,,,,
1710335876332.898400,285,100811.000000,-7370.000000,,,,,,,,,
1710335876348.848900,286,100808.000000,-7379.000000,,,,,,,,,
1710335876364.799600,287,100814.000000,-7376.000000,,,,,,,,,
1710335876380.750000,288,100817.000000,-7367.000000,,,,,,,,,
1710335876396.700400,289,100816.000000,-7361.000000,,,,,,,,,
1710335876412.651100,290,100815.000000,-7361.000000,,,,,,,,,
1710335876428.601600,291,100807.000000,-7351.000000,0.000000,5207,5,0,,,,,
1710335876444.552000,292,100803.000000,-7343.000000,,,,,,,,,
1710335876460.502700,293,100804.000000,-7353.000000,,,,,,,,,
1710335876476.453100,294,100809.000000,-7367.000000,,,,,,,,,
1710335876492.403600,295,100817.000000,-7372.000000,,,,,,,,,
1710335876508.354200,296,100825.000000,-7373.000000,,,,,,,,,
1710335876524.304700,297,100830.000000,-7365.000000,,,,,,,,,
1710335876540.255100,298,100834.000000,-7377.000000,,,,,,,,,
1710335876556.205800,299,100836.000000,-7385.000000,,,,,,,,,
1710335876572.156200,300,100836.000000,-7372.000000,,,,,,,,,
1710335876588.106700,301,100845.000000,-7357.000000,,,,,,,,,
1710335876604.057400,302,100846.000000,-7355.000000,,,,,,,,,
1710335876620.007800,303,100850.000000,-7351.000000,,,,,,,,,
1710335876635.958300,304,100849.000000,-7359.000000,,,,,,,,,
1710335876651.908900,305,100851.000000,-7353.000000,,,,,,,,,
1710335876667.859400,306,100862.000000,-7343.000000,,,,,,,,,
1710335876683.809800,307,100865.000000,-7338.000000,,,,,,,,,
1710335876699.760500,308,100861.000000,-7355.000000,,,,,,,,,
1710335876715.710900,309,100866.000000,-7360.000000,,,,,,,,,
1710335876731.661400,310,100866.000000,-7367.000000,,,,,,,,,
1710335876747.612100,311,100861.000000,-7377.000000,,,,,,,,,
1710335876763.562500,312,100856.000000,-7386.000000,,,,,,,,,
1710335876779.512900,313,100853.000000,-7374.000000,,,,,,,,,
1710335876795.463600,314,100843.000000,-7368.000000,,,,,,,,,
1710335876811.414100,315,100816.000000,-7392.000000,,,,,,,,,
1710335876827.364500,316,100775.000000,-7402.000000,,,,,,,,,
1710335876843.315200,317,100747.000000,-7385.000000,,,,,,,,,
1710335876859.265600,318,100734.000000,-7368.000000,,,,,,,,,
1710335876875.216100,319,100727.000000,-7357.000000,,,,,,,,,
1710335876891.166700,320,100724.000000,-7367.000000,,,,,,,,,
1710335876907.117200,321,100730.000000,-7377.000000,,,,,,,,,
1710335876923.067600,322,100737.000000,-7373.000000,,,,,,,,,
1710335876939.018300,323,100744.000000,-7364.000000,,,,,,,,,
1710335876954.968700,324,100757.000000,-7368.000000,,,,,,,,,
1710335876970.919200,325,100767.000000,-7371.000000,,,,,,,,,
1710335876986.869900,326,100779.000000,-7376.000000,,,,,,,,,
1710335877002.820300,327,100784.000000,-7377.000000,,,,,,,,,
1710335877018.770800,328,100786.000000,-7373.000000,,,,,,,,,
1710335877034.721400,329,100795.000000,-7380.000000,,,,,,,,,
1710335877050.671900,330,100797.000000,-7394.000000,,,,,,,,,
1710335877066.622300,331,100802.000000,-7383.000000,,,,,,,,,
1710335877082.573000,332,100807.000000,-7358.000000,,,,,,,,,
1710335877098.523400,333,100806.000000,-7360.000000,,,,,,,,,
1710335877114.473900,334,100793.000000,-7370.000000,,,,,,,,,
1710335877130.424600,335,100788.000000,-7375.000000,,,,,,,,,
1710335877146.375000,336,100783.000000,-7361.000000,,,,,,,,,
1710335877162.325400,337,100784.000000,-7352.000000,,,,,,,,,
1710335877178.276100,338,100787.000000,-7372.000000,,,,,,,,,
1710335877194.226600,339,100796.000000,-7365.000000,,,,,,,,,
1710335877210.177000,340,100802.000000,-7356.000000,,,,,,,,,
1710335877226.127700,341,100813.000000,-7345.000000,,,,,,,,,
1710335877242.078100,342,100828.000000,-7331.000000,,,,,,,,,
1710335877258.028600,343,100833.000000,-7317.000000,,,,,,,,,
1710335877273.979200,344,100838.000000,-7318.000000,,,,,,,,,
1710335877289.929700,345,100837.000000,-7331.000000,,,,,,,,,
1710335877305.880100,346,100838.000000,-7330.000000,,,,,,,,,
1710335877321.830800,347,100839.000000,-7346.000000,,,,,,,,,
1710335877337.781200,348,100847.000000,-7348.000000,,,,,,,,,
1710335877353.731700,349,100850.000000,-7346.000000,,,,,,,,,
1710335877369.682400,350,100852.000000,-7350.000000,,,,,,,,,
1710335877385.632800,351,100854.000000,-7350.000000,,,,,,,,,
1710335877401.583300,352,100862.000000,-7345.000000,,,,,,,,,
1710335877417.533900,353,100862.000000,-7344.000000,,,,,,,,,
1710335877433.484400,354,100864.000000,-7363.000000,0.000000,6236,5,0,,,,,
1710335877449.434800,355,100865.000000,-7370.000000,,,,,,,,,
1710335877465.385500,356,100864.000000,-7375.000000,,,,,,,,,
1710335877481.335900,357,100867.000000,-7351.000000,,,,,,,,,
1710335877497.286400,358,100849.000000,-7366.000000,,,,,,,,,
1710335877513.237100,359,100820.000000,-7375.000000,,,,,,,,,
1710335877529.187500,360,100785.000000,-7357.000000,,,,,,,,,
1710335877545.137900,361,100759.000000,-7347.000000,,,,,,,,,
1710335877561.088600,362,100744.000000,-7349.000000,,,,,,,,,
1710335877577.039100,363,100738.000000,-7353.000000,,,,,,,,,
1710335877592.989500,364,100731.000000,-7357.000000,,,,,,,,,
1710335877608.940200,365,100731.000000,-7360.000000,,,,,,,,,
1710335877624.890600,366,100735.000000,-7364.000000,,,,,,,,,
1710335877640.841100,367,100747.000000,-7361.000000,,,,,,,,,
1710335877656.791700,368,100760.000000,-7383.000000,,,,,,,,,
1710335877672.742200,369,100768.000000,-7368.000000,,,,,,,,,
1710335877688.692600,370,100783.000000,-7356.000000,,,,,,,,,
1710335877704.643300,371,100792.000000,-7362.000000,,,,,,,,,
1710335877720.593700,372,100793.000000,-7360.000000,,,,,,,,,
1710335877736.544200,373,100800.000000,-7352.000000,,,,,,,,,
1710335877752.494900,374,100804.000000,-7360.000000,,,,,,,,,
1710335877768.445300,375,100815.000000,-7351.000000,,,,,,,,,
1710335877784.395800,376,100815.000000,-7356.000000,,,,,,,,,
1710335877800.346400,377,100813.000000,-7365.000000,,,,,,,,,
1710335877816.296900,378,100804.000000,-7363.000000,,,,,,,,,
1710335877832.247300,379,100793.000000,-7365.000000,,,,,,,,,
1710335877848.198000,380,100794.000000,-7355.000000,,,,,,,,,
1710335877864.148400,381,100794.000000,-7341.000000,,,,,,,,,
1710335877880.098900,382,100796.000000,-7332.000000,,,,,,,,,
1710335877896.049600,383,100798.000000,-7332.000000,,,,,,,,,
1710335877912.000000,384,100805.000000,-7340.000000,,,,,,,,,
1710335877927.950400,385,100816.000000,-7334.000000,,,,,,,,,
1710335877943.901100,386,100825.000000,-7328.000000,,,,,,,,,
1710335877959.851600,387,100835.000000,-7323.000000,,,,,,,,,
1710335877975.802000,388,100840.000000,-7342.000000,,,,,,,,,
1710335877991.752700,389,100844.000000,-7340.000000,,,,,,,,,
