MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x37,0xf7,0x84,0xa5,0x00,0x01,0x8e,
start time,1710335952037
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710335952455.762900,25,103604.000000,-21127.000000,,,,,,,,,
1710335952471.713600,26,103608.000000,-21129.000000,,,,,,,,,
1710335952487.664100,27,103611.000000,-21132.000000,0.000000,846,7,0,,,,,
1710335952503.614500,28,103610.000000,-21130.000000,,,,,,,,,
1710335952519.565200,29,103611.000000,-21134.000000,,,,,,,,,
1710335952535.515600,30,103617.000000,-21135.000000,,,,,,,,,
1710335952551.466100,31,103622.000000,-21134.000000,,,,,,,,,
1710335952567.416700,32,103619.000000,-21132.000000,,,,,,,,,
1710335952583.367200,33,103616.000000,-21135.000000,,,,,,,,,
1710335952599.317600,34,103611.000000,-21136.000000,,,,,,,,,
1710335952615.268300,35,103603.000000,-21133.000000,,,,,,,,,
1710335952631.218700,36,103587.000000,-21130.000000,,,,,,,,,
1710335952647.169200,37,103568.000000,-21126.000000,,,,,,,,,
1710335952663.119900,38,103545.000000,-21128.000000,,,,,,,,,
1710335952679.070300,39,103515.000000,-21120.000000,,,,,,,,,
1710335952695.020800,40,103497.000000,-21108.000000,,,,,,,,,
1710335952710.971400,41,103488.000000,-21108.000000,,,,,,,,,
1710335952726.921900,42,103490.000000,-21107.000000,,,,,,,,,
1710335952742.872300,43,103497.000000,-21107.000000,,,,,,,,,
1710335952758.823000,44,103507.000000,-21106.000000,,,,,,,,,
1710335952774.773400,45,103523.000000,-21108.000000,,,,,,,,,
1710335952790.723900,46,103535.000000,-21103.000000,,,,,,,,,
1710335952806.674600,47,103541.000000,-21108.000000,,,,,,,,,
1710335952822.625000,48,103555.000000,-21117.000000,,,,,,,,,
1710335952838.575400,49,103561.000000,-21117.000000,,,,,,,,,
1710335952854.526100,50,103567.000000,-21114.000000,,,,,,,,,
1710335952870.476600,51,103575.000000,-21110.000000,,,,,,,,,
1710335952886.427000,52,103573.000000,-21114.000000,,,,,,,,,
1710335952902.377700,53,103578.000000,-21118.000000,,,,,,,,,
1710335952918.328100,54,103580.000000,-21123.000000,,,,,,,,,
1710335952934.278600,55,103581.000000,-21124.000000,,,,,,,,,
1710335952950.229200,56,103589.000000,-21124.000000,,,,,,,,,
1710335952966.179700,57,103586.000000,-21126.000000,,,,,,,,,
1710335952982.130100,58,103587.000000,-21122.000000,,,,,,,,,
1710335952998.080800,59,103593.000000,-21125.000000,,,,,,,,,
1710335953014.031200,60,103595.000000,-21125.000000,,,,,,,,,
1710335953029.981700,61,103600.000000,-21131.000000,,,,,,,,,
1710335953045.932400,62,103615.000000,-21127.000000,,,,,,,,,
1710335953061.882800,63,103617.000000,-21128.000000,,,,,,,,,
1710335953077.833300,64,103617.000000,-21129.000000,,,,,,,,,
1710335953093.783900,65,103615.000000,-21134.000000,,,,,,,,,
1710335953109.734400,66,103616.000000,-21133.000000,,,,,,,,,
1710335953125.684800,67,103619.000000,-21128.000000,,,,,,,,,
1710335953141.635500,68,103617.000000,-21130.000000,,,,,,,,,
1710335953157.585900,69,103615.000000,-21133.000000,,,,,,,,,
1710335953173.536400,70,103618.000000,-21130.000000,,,,,,,,,
1710335953189.487100,71,103625.000000,-21127.000000,,,,,,,,,
1710335953205.437500,72,103625.000000,-21125.000000,,,,,,,,,
1710335953221.387900,73,103619.000000,-21132.000000,,,,,,,,,
1710335953237.338600,74,103620.000000,-21131.000000,,,,,,,,,
1710335953253.289100,75,103629.000000,-21133.000000,,,,,,,,,
1710335953269.239500,76,103636.000000,-21134.000000,,,,,,,,,
1710335953285.190200,77,103631.000000,-21134.000000,,,,,,,,,
1710335953301.140600,78,103635.000000,-21138.000000,,,,,,,,,
1710335953317.091100,79,103648.000000,-21135.000000,,,,,,,,,
1710335953333.041700,80,103652.000000,-21139.000000,,,,,,,,,
1710335953348.992200,81,103647.000000,-21140.000000,,,,,,,,,
1710335953364.942600,82,103650.000000,-21143.000000,,,,,,,,,
1710335953380.893300,83,103652.000000,-21150.000000,,,,,,,,,
1710335953396.843700,84,103653.000000,-21145.000000,,,,,,,,,
1710335953412.794200,85,103643.000000,-21139.000000,,,,,,,,,
1710335953428.744900,86,103645.000000,-21142.000000,,,,,,,,,
1710335953444.695300,87,103633.000000,-21131.000000,,,,,,,,,
1710335953460.645800,88,103620.000000,-21127.000000,,,,,,,,,
1710335953476.596400,89,103601.000000,-21126.000000,,,,,,,,,
1710335953492.546900,90,103576.000000,-21127.000000,0.000000,1875,7,0,,,,,
1710335953508.497300,91,103551.000000,-21121.000000,,,,,,,,,
1710335953524.448000,92,103539.000000,-21123.000000,,,,,,,,,
1710335953540.398400,93,103529.000000,-21114.000000,,,,,,,,,
1710335953556.348900,94,103531.000000,-21108.000000,,,,,,,,,
1710335953572.299600,95,103546.000000,-21109.000000,,,,,,,,,
1710335953588.250000,96,103553.000000,-21113.000000,,,,,,,,,
1710335953604.200400,97,103560.000000,-21123.000000,,,,,,,,,
1710335953620.151100,98,103571.000000,-21128.000000,,,,,,,,,
1710335953636.101600,99,103581.000000,-21122.000000,,,,,,,,,
1710335953652.052000,100,103584.000000,-21124.000000,,,,,,,,,
1710335953668.002700,101,103587.000000,-21132.000000,,,,,,,,,
1710335953683.953100,102,103585.000000,-21122.000000,,,,,,,,,
1710335953699.903600,103,103592.000000,-21121.000000,,,,,,,,,
1710335953715.854200,104,103595.000000,-21117.000000,,,,,,,,,
1710335953731.804700,105,103601.000000,-21123.000000,,,,,,,,,
1710335953747.755100,106,103605.000000,-21131.000000,,,,,,,,,
1710335953763.705800,107,103617.000000,-21131.000000,,,,,,,,,
1710335953779.656200,108,103614.000000,-21137.000000,,,,,,,,,
1710335953795.606700,109,103611.000000,-21134.000000,,,,,,,,,
1710335953811.557400,110,103619.000000,-21132.000000,,,,,,,,,
1710335953827.507800,111,103624.000000,-21136.000000,,,,,,,,,
1710335953843.458300,112,103630.000000,-21130.000000,,,,,,,,,
1710335953859.408900,113,103640.000000,-21135.000000,,,,,,,,,
1710335953875.359400,114,103651.000000,-21136.000000,,,,,,,,,
1710335953891.309800,115,103647.000000,-21132.000000,,,,,,,,,
1710335953907.260500,116,103649.000000,-21131.000000,,,,,,,,,
1710335953923.210900,117,103652.000000,-21132.000000,,,,,,,,,
1710335953939.161400,118,103654.000000,-21138.000000,,,,,,,,,
1710335953955.112100,119,103653.000000,-21145.000000,,,,,,,,,
1710335953971.062500,120,103653.000000,-21143.000000,,,,,,,,,
1710335953987.012900,121,103657.000000,-21138.000000,,,,,,,,,
1710335954002.963600,122,103653.000000,-21137.000000,,,,,,,,,
1710335954018.914100,123,103653.000000,-21139.000000,,,,,,,,,
1710335954034.864500,124,103659.000000,-21137.000000,,,,,,,,,
1710335954050.815200,125,103661.000000,-21140.000000,,,,,,,,,
1710335954066.765600,126,103654.000000,-21140.000000,,,,,,,,,
1710335954082.716100,127,103660.000000,-21140.000000,,,,,,,,,
1710335954098.666700,128,103668.000000,-21137.000000,,,,,,,,,
1710335954114.617200,129,103671.000000,-21133.000000,,,,,,,,,
1710335954130.567600,130,103681.000000,-21142.000000,,,,,,,,,
1710335954146.518300,131,103680.000000,-21142.000000,,,,,,,,,
1710335954162.468700,132,103679.000000,-21141.000000,,,,,,,,,
1710335954178.419200,133,103682.000000,-21134.000000,,,,,,,,,
1710335954194.369900,134,103686.000000,-21143.000000,,,,,,,,,
1710335954210.320300,135,103674.000000,-21137.000000,,,,,,,,,
1710335954226.270800,136,103663.000000,-21139.000000,,,,,,,,,
1710335954242.221400,137,103656.000000,-21134.000000,,,,,,,,,
1710335954258.171900,138,103638.000000,-21132.000000,,,,,,,,,
1710335954274.122300,139,103617.000000,-21128.000000,,,,,,,,,
1710335954290.073000,140,103593.000000,-21127.000000,,,,,,,,,
1710335954306.023400,141,103572.000000,-21122.000000,,,,,,,,,
1710335954321.973900,142,103563.000000,-21118.000000,,,,,,,,,
1710335954337.924600,143,103561.000000,-21112.000000,,,,,,,,,
1710335954353.875000,144,103564.000000,-21119.000000,,,,,,,,,
1710335954369.825400,145,103571.000000,-21116.000000,,,,,,,,,
1710335954385.776100,146,103579.000000,-21117.000000,,,,,,,,,
1710335954401.726600,147,103599.000000,-21118.000000,,,,,,,,,
1710335954417.677000,148,103614.000000,-21119.000000,,,,,,,,,
1710335954433.627700,149,103621.000000,-21126.000000,,,,,,,,,
1710335954449.578100,150,103619.000000,-21123.000000,,,,,,,,,
1710335954465.528600,151,103625.000000,-21124.000000,,,,,,,,,
1710335954481.479200,152,103627.000000,-21128.000000,,,,,,,,,
1710335954497.429700,153,103632.000000,-21123.000000,0.000000,2904,7,0,,,,,
1710335954513.380100,154,103630.000000,-21127.000000,,,,,,,,,
1710335954529.330800,155,103631.000000,-21131.000000,,,,,,,,,
1710335954545.281200,156,103637.000000,-21135.000000,,,,,,,,,
1710335954561.231700,157,103642.000000,-21139.000000,,,,,,,,,
1710335954577.182400,158,103643.000000,-21125.000000,,,,,,,,,
1710335954593.132800,159,103648.000000,-21123.000000,,,,,,,,,
1710335954609.083300,160,103650.000000,-21124.000000,,,,,,,,,
1710335954625.033900,161,103651.000000,-21131.000000,,,,,,,,,
1710335954640.984400,162,103660.000000,-21132.000000,,,,,,,,,
1710335954656.934800,163,103666.000000,-21133.000000,,,,,,,,,
1710335954672.885500,164,103677.000000,-21133.000000,,,,,,,,,
1710335954688.835900,165,103683.000000,-21139.000000,,,,,,,,,
1710335954704.786400,166,103680.000000,-21139.000000,,,,,,,,,
1710335954720.737100,167,103678.000000,-21134.000000,,,,,,,,,
1710335954736.687500,168,103676.000000,-21138.000000,,,,,,,,,
1710335954752.637900,169,103673.000000,-21134.000000,,,,,,,,,
1710335954768.588600,170,103678.000000,-21133.000000,,,,,,,,,
1710335954784.539100,171,103682.000000,-21140.000000,,,,,,,,,
1710335954800.489500,172,103687.000000,-21143.000000,,,,,,,,,
1710335954816.440200,173,103681.000000,-21141.000000,,,,,,,,,
1710335954832.390600,174,103682.000000,-21136.000000,,,,,,,,,
1710335954848.341100,175,103685.000000,-21138.000000,,,,,,,,,
1710335954864.291700,176,103695.000000,-21140.000000,,,,,,,,,
1710335954880.242200,177,103692.000000,-21154.000000,,,,,,,,,
1710335954896.192600,178,103697.000000,-21152.000000,,,,,,,,,
1710335954912.143300,179,103697.000000,-21142.000000,,,,,,,,,
1710335954928.093700,180,103698.000000,-21146.000000,,,,,,,,,
1710335954944.044200,181,103698.000000,-21143.000000,,,,,,,,,
1710335954959.994900,182,103695.000000,-21144.000000,,,,,,,,,
1710335954975.945300,183,103694.000000,-21143.000000,,,,,,,,,
1710335954991.895800,184,103687.000000,-21138.000000,,,,,,,,,
1710335955007.846400,185,103677.000000,-21137.000000,,,,,,,,,
1710335955023.796900,186,103669.000000,-21139.000000,,,,,,,,,
1710335955039.747300,187,103647.000000,-21139.000000,,,,,,,,,
1710335955055.698000,188,103617.000000,-21134.000000,,,,,,,,,
1710335955071.648400,189,103587.000000,-21129.000000,,,,,,,,,
1710335955087.598900,190,103573.000000,-21121.000000,,,,,,,,,
1710335955103.549600,191,103566.000000,-21122.000000,,,,,,,,,
1710335955119.500000,192,103571.000000,-21117.000000,,,,,,,,,
1710335955135.450400,193,103573.000000,-21113.000000,,,,,,,,,
1710335955151.401100,194,103581.000000,-21121.000000,,,,,,,,,
1710335955167.351600,195,103589.000000,-21124.000000,,,,,,,,,
1710335955183.302000,196,103604.000000,-21122.000000,,,,,,,,,
1710335955199.252700,197,103611.000000,-21124.000000,,,,,,,,,
1710335955215.203100,198,103615.000000,-21130.000000,,,,,,,,,
1710335955231.153600,199,103611.000000,-21124.000000,,,,,,,,,
1710335955247.104200,200,103612.000000,-21128.000000,,,,,,,,,
1710335955263.054700,201,103615.000000,-21127.000000,,,,,,,,,
1710335955279.005100,202,103623.000000,-21128.000000,,,,,,,,,
1710335955294.955800,203,103633.000000,-21131.000000,,,,,,,,,
1710335955310.906200,204,103643.000000,-21127.000000,,,,,,,,,
1710335955326.856700,205,103641.000000,-21132.000000,,,,,,,,,
1710335955342.807400,206,103642.000000,-21130.000000,,,,,,,,,
1710335955358.757800,207,103648.000000,-21129.000000,,,,,,,,,
1710335955374.708300,208,103648.000000,-21126.000000,,,,,,,,,
1710335955390.658900,209,103653.000000,-21134.000000,,,,,,,,,
1710335955406.609400,210,103655.000000,-21134.000000,,,,,,,,,
1710335955422.559800,211,103659.000000,-21132.000000,,,,,,,,,
1710335955438.510500,212,103668.000000,-21134.000000,,,,,,,,,
1710335955454.460900,213,103672.000000,-21139.000000,,,,,,,,,
1710335955470.411400,214,103680.000000,-21144.000000,,,,,,,,,
1710335955486.362100,215,103688.000000,-21140.000000,,,,,,,,,
1710335955502.312500,216,103687.000000,-21137.000000,0.000000,3933,7,0,,,,,
1710335955518.262900,217,103679.000000,-21133.000000,,,,,,,,,
1710335955534.213600,218,103677.000000,-21144.000000,,,,,,,,,
1710335955550.164100,219,103685.000000,-21144.000000,,,,,,,,,
1710335955566.114500,220,103678.000000,-21146.000000,,,,,,,,,
1710335955582.065200,221,103684.000000,-21145.000000,,,,,,,,,
1710335955598.015600,222,103686.000000,-21144.000000,,,,,,,,,
1710335955613.966100,223,103685.000000,-21134.000000,,,,,,,,,
1710335955629.916700,224,103689.000000,-21141.000000,,,,,,,,,
1710335955645.867200,225,103694.000000,-21149.000000,,,,,,,,,
1710335955661.817600,226,103693.000000,-21149.000000,,,,,,,,,
1710335955677.768300,227,103686.000000,-21150.000000,,,,,,,,,
1710335955693.718700,228,103682.000000,-21152.000000,,,,,,,,,
1710335955709.669200,229,103687.000000,-21153.000000,,,,,,,,,
1710335955725.619900,230,103687.000000,-21146.000000,,,,,,,,,
1710335955741.570300,231,103676.000000,-21146.000000,,,,,,,,,
1710335955757.520800,232,103675.000000,-21142.000000,,,,,,,,,
1710335955773.471400,233,103671.000000,-21139.000000,,,,,,,,,
1710335955789.421900,234,103648.000000,-21135.000000,,,,,,,,,
1710335955805.372300,235,103622.000000,-21127.000000,,,,,,,,,
1710335955821.323000,236,103604.000000,-21119.000000,,,,,,,,,
1710335955837.273400,237,103592.000000,-21123.000000,,,,,,,,,
1710335955853.223900,238,103581.000000,-21130.000000,,,,,,,,,
1710335955869.174600,239,103584.000000,-21125.000000,,,,,,,,,
1710335955885.125000,240,103594.000000,-21128.000000,,,,,,,,,
1710335955901.075400,241,103604.000000,-21133.000000,,,,,,,,,
1710335955917.026100,242,103617.000000,-21131.000000,,,,,,,,,
1710335955932.976600,243,103626.000000,-21132.000000,,,,,,,,,
1710335955948.927000,244,103635.000000,-21128.000000,,,,,,,,,
1710335955964.877700,245,103651.000000,-21134.000000,,,,,,,,,
1710335955980.828100,246,103655.000000,-21132.000000,,,,,,,,,
1710335955996.778600,247,103651.000000,-21140.000000,,,,,,,,,
1710335956012.729200,248,103650.000000,-21144.000000,,,,,,,,,
1710335956028.679700,249,103655.000000,-21149.000000,,,,,,,,,
1710335956044.630100,250,103661.000000,-21139.000000,,,,,,,,,
1710335956060.580800,251,103661.000000,-21141.000000,,,,,,,,,
1710335956076.531200,252,103672.000000,-21142.000000,,,,,,,,,
1710335956092.481700,253,103677.000000,-21143.000000,,,,,,,,,
1710335956108.432400,254,103674.000000,-21145.000000,,,,,,,,,
1710335956124.382800,255,103673.000000,-21147.000000,,,,,,,,,
1710335956140.333300,256,103675.000000,-21150.000000,,,,,,,,,
1710335956156.283900,257,103672.000000,-21151.000000,,,,,,,,,
1710335956172.234400,258,103679.000000,-21148.000000,,,,,,,,,
1710335956188.184800,259,103682.000000,-21137.000000,,,,,,,,,
1710335956204.135500,260,103686.000000,-21141.000000,,,,,,,,,
1710335956220.085900,261,103697.000000,-21142.000000,,,,,,,,,
1710335956236.036400,262,103699.000000,-21144.000000,,,,,,,,,
1710335956251.987100,263,103704.000000,-21149.000000,,,,,,,,,
1710335956267.937500,264,103709.000000,-21154.000000,,,,,,,,,
1710335956283.887900,265,103710.000000,-21153.000000,,,,,,,,,
1710335956299.838600,266,103704.000000,-21162.000000,,,,,,,,,
1710335956315.789100,267,103703.000000,-21158.000000,,,,,,,,,
1710335956331.739500,268,103706.000000,-21153.000000,,,,,,,,,
1710335956347.690200,269,103709.000000,-21152.000000,,,,,,,,,
1710335956363.640600,270,103709.000000,-21156.000000,,,,,,,,,
1710335956379.591100,271,103711.000000,-21152.000000,,,,,,,,,
1710335956395.541700,272,103709.000000,-21160.000000,,,,,,,,,
1710335956411.492200,273,103708.000000,-21163.000000,,,,,,,,,
1710335956427.442600,274,103697.000000,-21162.000000,,,,,,,,,
1710335956443.393300,275,103692.000000,-21155.000000,,,,,,,,,
1710335956459.343700,276,103684.000000,-21146.000000,,,,,,,,,
1710335956475.294200,277,103670.000000,-21149.000000,,,,,,,,,
1710335956491.244900,278,103658.000000,-21150.000000,,,,,,,,,
1710335956507.195300,279,103645.000000,-21148.000000,0.000000,4962,7,0,,,,,
1710335956523.145800,280,103630.000000,-21146.000000,,,,,,,,,
1710335956539.096400,281,103600.000000,-21138.000000,,,,,,,,,
1710335956555.046900,282,103568.000000,-21141.000000,,,,,,,,,
1710335956570.997300,283,103549.000000,-21129.000000,,,,,,,,,
1710335956586.948000,284,103536.000000,-21123.000000,,,,,,,,,
1710335956602.898400,285,103537.000000,-21129.000000,,,,,,,,,
1710335956618.848900,286,103537.000000,-21128.000000,,,,,,,,,
1710335956634.799600,287,103547.000000,-21127.000000,,,,,,,,,
1710335956650.750000,288,103547.000000,-21132.000000,,,,,,,,,
1710335956666.700400,289,103563.000000,-21137.000000,,,,,,,,,
1710335956682.651100,290,103566.000000,-21134.000000,,,,,,,,,
1710335956698.601600,291,103564.000000,-21139.000000,,,,,,,,,
1710335956714.552000,292,103571.000000,-21138.000000,,,,,,,,,
1710335956730.502700,293,103577.000000,-21134.000000,,,,,,,,,
1710335956746.453100,294,103579.000000,-21134.000000,,,,,,,,,
1710335956762.403600,295,103578.000000,-21135.000000,,,,,,,,,
1710335956778.354200,296,103574.000000,-21139.000000,,,,,,,,,
1710335956794.304700,297,103570.000000,-21136.000000,,,,,,,,,
1710335956810.255100,298,103577.000000,-21131.000000,,,,,,,,,
1710335956826.205800,299,103579.000000,-21126.000000,,,,,,,,,
1710335956842.156200,300,103576.000000,-21134.000000,,,,,,,,,
1710335956858.106700,301,103576.000000,-21140.000000,,,,,,,,,
1710335956874.057400,302,103584.000000,-21141.000000,,,,,,,,,
1710335956890.007800,303,103580.000000,-21138.000000,,,,,,,,,
1710335956905.958300,304,103575.000000,-21142.000000,,,,,,,,,
1710335956921.908900,305,103581.000000,-21136.000000,,,,,,,,,
1710335956937.859400,306,103592.000000,-21141.000000,,,,,,,,,
1710335956953.809800,307,103594.000000,-21146.000000,,,,,,,,,
1710335956969.760500,308,103593.000000,-21139.000000,,,,,,,,,
1710335956985.710900,309,103600.000000,-21131.000000,,,,,,,,,
1710335957001.661400,310,103601.000000,-21142.000000,,,,,,,,,
1710335957017.612100,311,103599.000000,-21145.000000,,,,,,,,,
1710335957033.562500,312,103602.000000,-21146.000000,,,,,,,,,
1710335957049.512900,313,103601.000000,-21142.000000,,,,,,,,,
1710335957065.463600,314,103606.000000,-21139.000000,,,,,,,,,
1710335957081.414100,315,103611.000000,-21141.000000,,,,,,,,,
1710335957097.364500,316,103611.000000,-21143.000000,,,,,,,,,
1710335957113.315200,317,103612.000000,-21144.000000,,,,,,,,,
1710335957129.265600,318,103612.000000,-21144.000000,,,,,,,,,
1710335957145.216100,319,103612.000000,-21153.000000,,,,,,,,,
1710335957161.166700,320,103612.000000,-21151.000000,,,,,,,,,
1710335957177.117200,321,103612.000000,-21145.000000,,,,,,,,,
1710335957193.067600,322,103612.000000,-21140.000000,,,,,,,,,
1710335957209.018300,323,103614.000000,-21141.000000,,,,,,,,,
1710335957224.968700,324,103599.000000,-21145.000000,,,,,,,,,
1710335957240.919200,325,103591.000000,-21140.000000,,,,,,,,,
1710335957256.869900,326,103580.000000,-21131.000000,,,,,,,,,
1710335957272.820300,327,103554.000000,-21127.000000,,,,,,,,,
1710335957288.770800,328,103529.000000,-21131.000000,,,,,,,,,
1710335957304.721400,329,103509.000000,-21131.000000,,,,,,,,,
1710335957320.671900,330,103508.000000,-21130.000000,,,,,,,,,
1710335957336.622300,331,103508.000000,-21130.000000,,,,,,,,,
1710335957352.573000,332,103513.000000,-21124.000000,,,,,,,,,
1710335957368.523400,333,103518.000000,-21128.000000,,,,,,,,,
1710335957384.473900,334,103525.000000,-21130.000000,,,,,,,,,
1710335957400.424600,335,103540.000000,-21129.000000,,,,,,,,,
1710335957416.375000,336,103551.000000,-21133.000000,,,,,,,,,
1710335957432.325400,337,103552.000000,-21135.000000,,,,,,,,,
1710335957448.276100,338,103557.000000,-21129.000000,,,,,,,,,
1710335957464.226600,339,103552.000000,-21128.000000,,,,,,,,,
1710335957480.177000,340,103550.000000,-21136.000000,,,,,,,,,
1710335957496.127700,341,103555.000000,-21138.000000,,,,,,,,,
1710335957512.078100,342,103559.000000,-21135.000000,0.000000,5991,7,0,,,,,
1710335957528.028600,343,103565.000000,-21130.000000,,,,,,,,,
1710335957543.979200,344,103572.000000,-21130.000000,,,,,,,,,
1710335957559.929700,345,103578.000000,-21143.000000,,,,,,,,,
1710335957575.880100,346,103570.000000,-21148.000000,,,,,,,,,
1710335957591.830800,347,103565.000000,-21139.000000,,,,,,,,,
1710335957607.781200,348,103565.000000,-21144.000000,,,,,,,,,
1710335957623.731700,349,103566.000000,-21142.000000,,,,,,,,,
1710335957639.682400,350,103578.000000,-21139.000000,,,,,,,,,
1710335957655.632800,351,103579.000000,-21136.000000,,,,,,,,,
1710335957671.583300,352,103589.000000,-21141.000000,,,,,,,,,
1710335957687.533900,353,103604.000000,-21145.000000,,,,,,,,,
1710335957703.484400,354,103616.000000,-21145.000000,,,,,,,,,
1710335957719.434800,355,103618.000000,-21148.000000,,,,,,,,,
1710335957735.385500,356,103625.000000,-21150.000000,,,,,,,,,
1710335957751.335900,357,103633.000000,-21153.000000,,,,,,,,,
1710335957767.286400,358,103644.000000,-21154.000000,,,,,,,,,
1710335957783.237100,359,103646.000000,-21157.000000,,,,,,,,,
1710335957799.187500,360,103644.000000,-21150.000000,,,,,,,,,
1710335957815.137900,361,103649.000000,-21150.000000,,,,,,,,,
1710335957831.088600,362,103657.000000,-21147.000000,,,,,,,,,
1710335957847.039100,363,103655.000000,-21163.000000,,,,,,,,,
1710335957862.989500,364,103664.000000,-21161.000000,,,,,,,,,
1710335957878.940200,365,103667.000000,-21154.000000,,,,,,,,,
1710335957894.890600,366,103672.000000,-21154.000000,,,,,,,,,
1710335957910.841100,367,103669.000000,-21146.000000,,,,,,,,,
1710335957926.791700,368,103659.000000,-21152.000000,,,,,,,,,
1710335957942.742200,369,103647.000000,-21153.000000,,,,,,,,,
1710335957958.692600,370,103634.000000,-21149.000000,,,,,,,,,
1710335957974.643300,371,103621.000000,-21146.000000,,,,,,,,,
1710335957990.593700,372,103599.000000,-21138.000000,,,,,,,,,
1710335958006.544200,373,103579.000000,-21144.000000,,,,,,,,,
1710335958022.494900,374,103557.000000,-21139.000000,,,,,,,,,
1710335958038.445300,375,103559.000000,-21124.000000,,,,,,,,,
1710335958054.395800,376,103566.000000,-21129.000000,,,,,,,,,
1710335958070.346400,377,103563.000000,-21135.000000,,,,,,,,,
1710335958086.296900,378,103576.000000,-21134.000000,,,,,,,,,
1710335958102.247300,379,103590.000000,-21143.000000,,,,,,,,,
1710335958118.198000,380,103604.000000,-21142.000000,,,,,,,,,
1710335958134.148400,381,103612.000000,-21143.000000,,,,,,,,,
1710335958150.098900,382,103616.000000,-21145.000000,,,,,,,,,
1710335958166.049600,383,103609.000000,-21148.000000,,,,,,,,,
1710335958182.000000,384,103616.000000,-21152.000000,,,,,,,,,
1710335958197.950400,385,103620.000000,-21145.000000,,,,,,,,,
1710335958213.901100,386,103621.000000,-21151.000000,,,,,,,,,
1710335958229.851600,387,103621.000000,-21151.000000,,,,,,,,,
1710335958245.802000,388,103630.000000,-21148.000000,,,,,,,,,
1710335958261.752700,389,103633.000000,-21154.000000,,,,,,,,,
