MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x37,0xf5,0xea,0xb1,0x00,0x01,0x8e,
start time,1710335847089
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710335849836.539100,171,104000.000000,-6387.000000,,,,,,,,,
1710335849852.489500,172,104006.000000,-6388.000000,,,,,,,,,
1710335849868.440200,173,104010.000000,-6394.000000,,,,,,,,,
1710335849884.390600,174,104018.000000,-6391.000000,,,,,,,,,
1710335849900.341100,175,104020.000000,-6392.000000,,,,,,,,,
1710335849916.291700,176,104025.000000,-6390.000000,,,,,,,,,
1710335849932.242200,177,104029.000000,-6393.000000,,,,,,,,,
1710335849948.192600,178,104028.000000,-6389.000000,,,,,,,,,
1710335849964.143300,179,104032.000000,-6389.000000,,,,,,,,,
1710335849980.093700,180,104035.000000,-6392.000000,,,,,,,,,
1710335849996.044200,181,104038.000000,-6393.000000,,,,,,,,,
1710335850011.994900,182,104044.000000,-6395.000000,,,,,,,,,
1710335850027.945300,183,104051.000000,-6392.000000,,,,,,,,,
1710335850043.895800,184,104053.000000,-6388.000000,,,,,,,,,
1710335850059.846400,185,104049.000000,-6394.000000,,,,,,,,,
1710335850075.796900,186,104041.000000,-6391.000000,,,,,,,,,
1710335850091.747300,187,104024.000000,-6386.000000,,,,,,,,,
1710335850107.698000,188,104004.000000,-6386.000000,,,,,,,,,
1710335850123.648400,189,103972.000000,-6388.000000,,,,,,,,,
1710335850139.598900,190,103946.000000,-6387.000000,,,,,,,,,
1710335850155.549600,191,103924.000000,-6383.000000,,,,,,,,,
1710335850171.500000,192,103915.000000,-6381.000000,,,,,,,,,
1710335850187.450400,193,103918.000000,-6386.000000,,,,,,,,,
1710335850203.401100,194,103920.000000,-6382.000000,,,,,,,,,
1710335850219.351600,195,103930.000000,-6380.000000,0.000000,3835,7,0,,,,,
1710335850235.302000,196,103942.000000,-6380.000000,,,,,,,,,
1710335850251.252700,197,103957.000000,-6385.000000,,,,,,,,,
1710335850267.203100,198,103970.000000,-6386.000000,,,,,,,,,
1710335850283.153600,199,103979.000000,-6389.000000,,,,,,,,,
1710335850299.104200,200,103985.000000,-6389.000000,,,,,,,,,
1710335850315.054700,201,103990.000000,-6387.000000,,,,,,,,,
1710335850331.005100,202,103991.000000,-6391.000000,,,,,,,,,
1710335850346.955800,203,103993.000000,-6392.000000,,,,,,,,,
1710335850362.906200,204,103992.000000,-6394.000000,,,,,,,,,
1710335850378.856700,205,104000.000000,-6390.000000,,,,,,,,,
1710335850394.807400,206,104004.000000,-6388.000000,,,,,,,,,
1710335850410.757800,207,104006.000000,-6388.000000,,,,,,,,,
1710335850426.708300,208,104003.000000,-6390.000000,,,,,,,,,
1710335850442.658900,209,103998.000000,-6394.000000,,,,,,,,,
1710335850458.609400,210,103993.000000,-6388.000000,,,,,,,,,
1710335850474.559800,211,103996.000000,-6386.000000,,,,,,,,,
1710335850490.510500,212,104006.000000,-6388.000000,,,,,,,,,
1710335850506.460900,213,104021.000000,-6387.000000,,,,,,,,,
1710335850522.411400,214,104025.000000,-6394.000000,,,,,,,,,
1710335850538.362100,215,104028.000000,-6393.000000,,,,,,,,,
1710335850554.312500,216,104032.000000,-6393.000000,,,,,,,,,
1710335850570.262900,217,104040.000000,-6390.000000,,,,,,,,,
1710335850586.213600,218,104050.000000,-6388.000000,,,,,,,,,
1710335850602.164100,219,104050.000000,-6394.000000,,,,,,,,,
1710335850618.114500,220,104053.000000,-6402.000000,,,,,,,,,
1710335850634.065200,221,104051.000000,-6396.000000,,,,,,,,,
1710335850650.015600,222,104053.000000,-6396.000000,,,,,,,,,
1710335850665.966100,223,104059.000000,-6395.000000,,,,,,,,,
1710335850681.916700,224,104056.000000,-6399.000000,,,,,,,,,
1710335850697.867200,225,104060.000000,-6399.000000,,,,,,,,,
1710335850713.817600,226,104067.000000,-6394.000000,,,,,,,,,
1710335850729.768300,227,104077.000000,-6395.000000,,,,,,,,,
1710335850745.718700,228,104076.000000,-6398.000000,,,,,,,,,
1710335850761.669200,229,104072.000000,-6397.000000,,,,,,,,,
1710335850777.619900,230,104062.000000,-6398.000000,,,,,,,,,
1710335850793.570300,231,104051.000000,-6397.000000,,,,,,,,,
1710335850809.520800,232,104032.000000,-6394.000000,,,,,,,,,
1710335850825.471400,233,103998.000000,-6394.000000,,,,,,,,,
1710335850841.421900,234,103970.000000,-6390.000000,,,,,,,,,
1710335850857.372300,235,103957.000000,-6384.000000,,,,,,,,,
1710335850873.323000,236,103945.000000,-6385.000000,,,,,,,,,
1710335850889.273400,237,103944.000000,-6389.000000,,,,,,,,,
1710335850905.223900,238,103939.000000,-6389.000000,,,,,,,,,
1710335850921.174600,239,103951.000000,-6388.000000,,,,,,,,,
1710335850937.125000,240,103966.000000,-6385.000000,,,,,,,,,
1710335850953.075400,241,103978.000000,-6394.000000,,,,,,,,,
1710335850969.026100,242,103989.000000,-6396.000000,,,,,,,,,
1710335850984.976600,243,104005.000000,-6395.000000,,,,,,,,,
1710335851000.927000,244,104012.000000,-6401.000000,,,,,,,,,
1710335851016.877700,245,104014.000000,-6405.000000,,,,,,,,,
1710335851032.828100,246,104012.000000,-6401.000000,,,,,,,,,
1710335851048.778600,247,104011.000000,-6396.000000,,,,,,,,,
1710335851064.729200,248,104022.000000,-6396.000000,,,,,,,,,
1710335851080.679700,249,104027.000000,-6398.000000,,,,,,,,,
1710335851096.630100,250,104023.000000,-6396.000000,,,,,,,,,
1710335851112.580800,251,104021.000000,-6395.000000,,,,,,,,,
1710335851128.531200,252,104012.000000,-6392.000000,,,,,,,,,
1710335851144.481700,253,104000.000000,-6390.000000,,,,,,,,,
1710335851160.432400,254,104006.000000,-6400.000000,,,,,,,,,
1710335851176.382800,255,104015.000000,-6396.000000,,,,,,,,,
1710335851192.333300,256,104022.000000,-6391.000000,,,,,,,,,
1710335851208.283900,257,104029.000000,-6394.000000,,,,,,,,,
1710335851224.234400,258,104033.000000,-6397.000000,0.000000,4864,5,0,,,,,
1710335851240.184800,259,104041.000000,-6402.000000,,,,,,,,,
1710335851256.135500,260,104048.000000,-6400.000000,,,,,,,,,
1710335851272.085900,261,104059.000000,-6398.000000,,,,,,,,,
1710335851288.036400,262,104065.000000,-6394.000000,,,,,,,,,
1710335851303.987100,263,104056.000000,-6402.000000,,,,,,,,,
1710335851319.937500,264,104052.000000,-6411.000000,,,,,,,,,
1710335851335.887900,265,104063.000000,-6404.000000,,,,,,,,,
1710335851351.838600,266,104065.000000,-6395.000000,,,,,,,,,
1710335851367.789100,267,104066.000000,-6398.000000,,,,,,,,,
1710335851383.739500,268,104060.000000,-6401.000000,,,,,,,,,
1710335851399.690200,269,104064.000000,-6399.000000,,,,,,,,,
1710335851415.640600,270,104065.000000,-6402.000000,,,,,,,,,
1710335851431.591100,271,104063.000000,-6400.000000,,,,,,,,,
1710335851447.541700,272,104056.000000,-6399.000000,,,,,,,,,
1710335851463.492200,273,104052.000000,-6398.000000,,,,,,,,,
1710335851479.442600,274,104039.000000,-6398.000000,,,,,,,,,
1710335851495.393300,275,104008.000000,-6392.000000,,,,,,,,,
1710335851511.343700,276,103979.000000,-6388.000000,,,,,,,,,
1710335851527.294200,277,103958.000000,-6389.000000,,,,,,,,,
1710335851543.244900,278,103949.000000,-6391.000000,,,,,,,,,
1710335851559.195300,279,103942.000000,-6391.000000,,,,,,,,,
1710335851575.145800,280,103939.000000,-6391.000000,,,,,,,,,
1710335851591.096400,281,103947.000000,-6393.000000,,,,,,,,,
1710335851607.046900,282,103959.000000,-6392.000000,,,,,,,,,
1710335851622.997300,283,103974.000000,-6398.000000,,,,,,,,,
1710335851638.948000,284,103983.000000,-6399.000000,,,,,,,,,
1710335851654.898400,285,103997.000000,-6397.000000,,,,,,,,,
1710335851670.848900,286,104007.000000,-6400.000000,,,,,,,,,
1710335851686.799600,287,104009.000000,-6401.000000,,,,,,,,,
1710335851702.750000,288,104008.000000,-6398.000000,,,,,,,,,
1710335851718.700400,289,104009.000000,-6402.000000,,,,,,,,,
1710335851734.651100,290,104016.000000,-6397.000000,,,,,,,,,
1710335851750.601600,291,104021.000000,-6391.000000,,,,,,,,,
1710335851766.552000,292,104021.000000,-6396.000000,,,,,,,,,
1710335851782.502700,293,104012.000000,-6396.000000,,,,,,,,,
1710335851798.453100,294,104001.000000,-6397.000000,,,,,,,,,
1710335851814.403600,295,103999.000000,-6394.000000,,,,,,,,,
1710335851830.354200,296,103993.000000,-6395.000000,,,,,,,,,
1710335851846.304700,297,103988.000000,-6396.000000,,,,,,,,,
1710335851862.255100,298,103995.000000,-6399.000000,,,,,,,,,
1710335851878.205800,299,104003.000000,-6404.000000,,,,,,,,,
1710335851894.156200,300,104019.000000,-6394.000000,,,,,,,,,
1710335851910.106700,301,104030.000000,-6400.000000,,,,,,,,,
1710335851926.057400,302,104037.000000,-6403.000000,,,,,,,,,
1710335851942.007800,303,104044.000000,-6396.000000,,,,,,,,,
1710335851957.958300,304,104047.000000,-6398.000000,,,,,,,,,
1710335851973.908900,305,104045.000000,-6401.000000,,,,,,,,,
1710335851989.859400,306,104052.000000,-6404.000000,,,,,,,,,
1710335852005.809800,307,104054.000000,-6401.000000,,,,,,,,,
1710335852021.760500,308,104055.000000,-6400.000000,,,,,,,,,
1710335852037.710900,309,104057.000000,-6398.000000,,,,,,,,,
1710335852053.661400,310,104055.000000,-6404.000000,,,,,,,,,
1710335852069.612100,311,104059.000000,-6403.000000,,,,,,,,,
1710335852085.562500,312,104067.000000,-6399.000000,,,,,,,,,
1710335852101.512900,313,104068.000000,-6398.000000,,,,,,,,,
1710335852117.463600,314,104066.000000,-6403.000000,,,,,,,,,
1710335852133.414100,315,104056.000000,-6400.000000,,,,,,,,,
1710335852149.364500,316,104041.000000,-6393.000000,,,,,,,,,
1710335852165.315200,317,104009.000000,-6391.000000,,,,,,,,,
1710335852181.265600,318,103978.000000,-6392.000000,,,,,,,,,
1710335852197.216100,319,103959.000000,-6387.000000,,,,,,,,,
1710335852213.166700,320,103951.000000,-6386.000000,,,,,,,,,
1710335852229.117200,321,103942.000000,-6387.000000,0.000000,5893,5,0,,,,,
1710335852245.067600,322,103939.000000,-6392.000000,,,,,,,,,
1710335852261.018300,323,103952.000000,-6393.000000,,,,,,,,,
1710335852276.968700,324,103966.000000,-6390.000000,,,,,,,,,
1710335852292.919200,325,103979.000000,-6393.000000,,,,,,,,,
1710335852308.869900,326,103992.000000,-6393.000000,,,,,,,,,
1710335852324.820300,327,103999.000000,-6396.000000,,,,,,,,,
1710335852340.770800,328,104008.000000,-6398.000000,,,,,,,,,
1710335852356.721400,329,104017.000000,-6395.000000,,,,,,,,,
1710335852372.671900,330,104017.000000,-6393.000000,,,,,,,,,
1710335852388.622300,331,104022.000000,-6396.000000,,,,,,,,,
1710335852404.573000,332,104025.000000,-6401.000000,,,,,,,,,
1710335852420.523400,333,104026.000000,-6395.000000,,,,,,,,,
1710335852436.473900,334,104021.000000,-6397.000000,,,,,,,,,
1710335852452.424600,335,104009.000000,-6400.000000,,,,,,,,,
1710335852468.375000,336,103996.000000,-6394.000000,,,,,,,,,
1710335852484.325400,337,103998.000000,-6397.000000,,,,,,,,,
1710335852500.276100,338,104002.000000,-6398.000000,,,,,,,,,
1710335852516.226600,339,104008.000000,-6396.000000,,,,,,,,,
1710335852532.177000,340,104014.000000,-6391.000000,,,,,,,,,
1710335852548.127700,341,104023.000000,-6392.000000,,,,,,,,,
1710335852564.078100,342,104033.000000,-6392.000000,,,,,,,,,
1710335852580.028600,343,104031.000000,-6401.000000,,,,,,,,,
1710335852595.979200,344,104035.000000,-6402.000000,,,,,,,,,
1710335852611.929700,345,104039.000000,-6400.000000,,,,,,,,,
1710335852627.880100,346,104039.000000,-6399.000000,,,,,,,,,
1710335852643.830800,347,104046.000000,-6399.000000,,,,,,,,,
1710335852659.781200,348,104049.000000,-6395.000000,,,,,,,,,
1710335852675.731700,349,104047.000000,-6399.000000,,,,,,,,,
1710335852691.682400,350,104046.000000,-6407.000000,,,,,,,,,
1710335852707.632800,351,104050.000000,-6397.000000,,,,,,,,,
1710335852723.583300,352,104058.000000,-6401.000000,,,,,,,,,
1710335852739.533900,353,104054.000000,-6403.000000,,,,,,,,,
1710335852755.484400,354,104054.000000,-6400.000000,,,,,,,,,
1710335852771.434800,355,104058.000000,-6398.000000,,,,,,,,,
1710335852787.385500,356,104056.000000,-6399.000000,,,,,,,,,
1710335852803.335900,357,104037.000000,-6399.000000,,,,,,,,,
1710335852819.286400,358,104016.000000,-6395.000000,,,,,,,,,
1710335852835.237100,359,103991.000000,-6394.000000,,,,,,,,,
1710335852851.187500,360,103967.000000,-6386.000000,,,,,,,,,
1710335852867.137900,361,103950.000000,-6385.000000,,,,,,,,,
1710335852883.088600,362,103941.000000,-6387.000000,,,,,,,,,
1710335852899.039100,363,103939.000000,-6381.000000,,,,,,,,,
1710335852914.989500,364,103942.000000,-6385.000000,,,,,,,,,
1710335852930.940200,365,103944.000000,-6382.000000,,,,,,,,,
1710335852946.890600,366,103964.000000,-6392.000000,,,,,,,,,
1710335852962.841100,367,103973.000000,-6395.000000,,,,,,,,,
1710335852978.791700,368,103982.000000,-6393.000000,,,,,,,,,
1710335852994.742200,369,103990.000000,-6394.000000,,,,,,,,,
1710335853010.692600,370,104000.000000,-6395.000000,,,,,,,,,
1710335853026.643300,371,103998.000000,-6398.000000,,,,,,,,,
1710335853042.593700,372,104000.000000,-6396.000000,,,,,,,,,
1710335853058.544200,373,104016.000000,-6396.000000,,,,,,,,,
1710335853074.494900,374,104018.000000,-6396.000000,,,,,,,,,
1710335853090.445300,375,104023.000000,-6396.000000,,,,,,,,,
1710335853106.395800,376,104013.000000,-6392.000000,,,,,,,,,
1710335853122.346400,377,104007.000000,-6395.000000,,,,,,,,,
1710335853138.296900,378,103993.000000,-6403.000000,,,,,,,,,
1710335853154.247300,379,103985.000000,-6401.000000,,,,,,,,,
1710335853170.198000,380,103988.000000,-6400.000000,,,,,,,,,
1710335853186.148400,381,104000.000000,-6396.000000,,,,,,,,,
1710335853202.098900,382,104003.000000,-6395.000000,,,,,,,,,
1710335853218.049600,383,104011.000000,-6395.000000,,,,,,,,,
1710335853234.000000,384,104020.000000,-6398.000000,0.000000,6922,5,0,,,,,
1710335853249.950400,385,104034.000000,-6402.000000,,,,,,,,,
1710335853265.901100,386,104034.000000,-6406.000000,,,,,,,,,
1710335853281.851600,387,104045.000000,-6398.000000,,,,,,,,,
1710335853297.802000,388,104047.000000,-6398.000000,,,,,,,,,
1710335853313.752700,389,104048.000000,-6397.000000,,,,,,,,,
