MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0xff,0x23,0x05,0x00,0x01,0x8e,
start time,1710202233605
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710202235315.507600,106,114015.000000,-4959.000000,,,,,,,,,
1710202235331.455800,107,114163.000000,-5094.000000,,,,,,,,,
1710202235347.404100,108,114474.000000,-5332.000000,,,,,,,,,
1710202235363.352100,109,114563.000000,-5304.000000,,,,,,,,,
1710202235379.300300,110,114533.000000,-5123.000000,,,,,,,,,
1710202235395.248500,111,114470.000000,-5020.000000,,,,,,,,,
1710202235411.196800,112,114495.000000,-5055.000000,,,,,,,,,
1710202235427.144800,113,114501.000000,-4988.000000,,,,,,,,,
1710202235443.093000,114,114501.000000,-4988.000000,,,,,,,,,
1710202235459.041300,115,114505.000000,-4981.000000,,,,,,,,,
1710202235474.989500,116,114529.000000,-5033.000000,,,,,,,,,
1710202235490.937500,117,114558.000000,-5100.000000,,,,,,,,,
1710202235506.885700,118,114556.000000,-5100.000000,,,,,,,,,
1710202235522.834000,119,114578.000000,-5220.000000,,,,,,,,,
1710202235538.782200,120,113863.000000,-5316.000000,,,,,,,,,
1710202235554.730200,121,112020.000000,-5383.000000,,,,,,,,,
1710202235570.678500,122,114240.000000,-5227.000000,,,,,,,,,
1710202235586.626700,123,114598.000000,-5267.000000,,,,,,,,,
1710202235602.575000,124,114624.000000,-5170.000000,,,,,,,,,
1710202235618.522900,125,114590.000000,-5116.000000,,,,,,,,,
1710202235634.471200,126,114029.000000,-4945.000000,,,,,,,,,
1710202235650.419400,127,110629.000000,-3907.000000,,,,,,,,,
1710202235666.367700,128,111386.000000,-4042.000000,,,,,,,,,
1710202235682.315900,129,112661.000000,-4394.000000,,,,,,,,,
1710202235698.263900,130,114212.000000,-5140.000000,,,,,,,,,
1710202235714.212200,131,114485.000000,-5281.000000,,,,,,,,,
1710202235730.160400,132,114260.000000,-5041.000000,,,,,,,,,
1710202235746.108600,133,114538.000000,-5015.000000,,,,,,,,,
1710202235762.056600,134,114561.000000,-4999.000000,,,,,,,,,
1710202235778.004900,135,114569.000000,-5017.000000,,,,,,,,,
1710202235793.953100,136,114411.000000,-5065.000000,,,,,,,,,
1710202235809.901400,137,111697.000000,-4066.000000,,,,,,,,,
1710202235825.849400,138,112717.000000,-4403.000000,,,,,,,,,
1710202235841.797600,139,114463.000000,-4973.000000,,,,,,,,,
1710202235857.745800,140,114560.000000,-4971.000000,,,,,,,,,
1710202235873.694100,141,114588.000000,-4972.000000,,,,,,,,,
1710202235889.642100,142,114602.000000,-5011.000000,,,,,,,,,
1710202235905.590300,143,114600.000000,-5014.000000,,,,,,,,,
1710202235921.538600,144,114588.000000,-4978.000000,,,,,,,,,
1710202235937.486800,145,114587.000000,-4974.000000,,,,,,,,,
1710202235953.435100,146,114601.000000,-4978.000000,,,,,,,,,
1710202235969.383100,147,114605.000000,-4971.000000,,,,,,,,,
1710202235985.331300,148,114623.000000,-4988.000000,,,,,,,,,
1710202236001.279500,149,114645.000000,-5042.000000,,,,,,,,,
1710202236017.227800,150,114621.000000,-4995.000000,,,,,,,,,
1710202236033.175800,151,114626.000000,-5001.000000,,,,,,,,,
1710202236049.124000,152,114632.000000,-5012.000000,,,,,,,,,
1710202236065.072300,153,114627.000000,-5006.000000,,,,,,,,,
1710202236081.020500,154,114637.000000,-4996.000000,,,,,,,,,
1710202236096.968500,155,114637.000000,-4995.000000,,,,,,,,,
1710202236112.916700,156,114615.000000,-4989.000000,0.000000,2757,7,0,,,,,
1710202236128.865000,157,114603.000000,-4983.000000,,,,,,,,,
1710202236144.813200,158,114576.000000,-4979.000000,,,,,,,,,
1710202236160.761200,159,114536.000000,-4980.000000,,,,,,,,,
1710202236176.709500,160,114517.000000,-4983.000000,,,,,,,,,
1710202236192.657700,161,114500.000000,-4990.000000,,,,,,,,,
1710202236208.606000,162,114492.000000,-4979.000000,,,,,,,,,
1710202236224.554200,163,114492.000000,-4983.000000,,,,,,,,,
1710202236240.502200,164,114508.000000,-4992.000000,,,,,,,,,
1710202236256.450400,165,114523.000000,-4996.000000,,,,,,,,,
1710202236272.398700,166,114529.000000,-4998.000000,,,,,,,,,
1710202236288.346900,167,114544.000000,-5011.000000,,,,,,,,,
1710202236304.294900,168,114546.000000,-5014.000000,,,,,,,,,
1710202236320.243200,169,114545.000000,-4998.000000,,,,,,,,,
1710202236336.191400,170,114543.000000,-4987.000000,,,,,,,,,
1710202236352.139600,171,114556.000000,-4991.000000,,,,,,,,,
1710202236368.087600,172,114552.000000,-4980.000000,,,,,,,,,
1710202236384.035900,173,114544.000000,-4988.000000,,,,,,,,,
1710202236399.984100,174,114538.000000,-5074.000000,,,,,,,,,
1710202236415.932400,175,114607.000000,-5146.000000,,,,,,,,,
1710202236431.880400,176,114632.000000,-5257.000000,,,,,,,,,
1710202236447.828600,177,114653.000000,-5408.000000,,,,,,,,,
1710202236463.776900,178,114639.000000,-5498.000000,,,,,,,,,
1710202236479.725100,179,114651.000000,-5418.000000,,,,,,,,,
1710202236495.673300,180,114641.000000,-5198.000000,,,,,,,,,
1710202236511.621300,181,114598.000000,-5079.000000,,,,,,,,,
1710202236527.569600,182,114563.000000,-4990.000000,,,,,,,,,
1710202236543.517800,183,114559.000000,-4972.000000,,,,,,,,,
1710202236559.466100,184,114555.000000,-4981.000000,,,,,,,,,
1710202236575.414100,185,114561.000000,-4988.000000,,,,,,,,,
1710202236591.362300,186,114569.000000,-4998.000000,,,,,,,,,
1710202236607.310500,187,114576.000000,-5009.000000,,,,,,,,,
1710202236623.258800,188,114586.000000,-5027.000000,,,,,,,,,
1710202236639.206800,189,114599.000000,-5034.000000,,,,,,,,,
1710202236655.155000,190,114602.000000,-5019.000000,,,,,,,,,
1710202236671.103300,191,114588.000000,-5012.000000,,,,,,,,,
1710202236687.051500,192,114574.000000,-4988.000000,,,,,,,,,
1710202236702.999500,193,114581.000000,-4989.000000,,,,,,,,,
1710202236718.947800,194,114581.000000,-4988.000000,,,,,,,,,
1710202236734.896000,195,114584.000000,-4980.000000,,,,,,,,,
1710202236750.844200,196,114585.000000,-4989.000000,,,,,,,,,
1710202236766.792200,197,114591.000000,-4998.000000,,,,,,,,,
1710202236782.740500,198,114600.000000,-5004.000000,,,,,,,,,
1710202236798.688700,199,114625.000000,-5053.000000,,,,,,,,,
1710202236814.637000,200,114606.000000,-5024.000000,,,,,,,,,
1710202236830.585200,201,114589.000000,-4986.000000,,,,,,,,,
1710202236846.533200,202,114587.000000,-4991.000000,,,,,,,,,
1710202236862.481400,203,114592.000000,-4989.000000,,,,,,,,,
1710202236878.429700,204,114599.000000,-4987.000000,,,,,,,,,
1710202236894.377900,205,114598.000000,-4986.000000,,,,,,,,,
1710202236910.325900,206,114605.000000,-4982.000000,,,,,,,,,
1710202236926.274200,207,114605.000000,-4982.000000,,,,,,,,,
1710202236942.222400,208,114601.000000,-4986.000000,,,,,,,,,
1710202236958.170700,209,114604.000000,-4990.000000,,,,,,,,,
1710202236974.118700,210,114610.000000,-5002.000000,,,,,,,,,
1710202236990.066900,211,114615.000000,-5005.000000,,,,,,,,,
1710202237006.015100,212,114623.000000,-5000.000000,,,,,,,,,
1710202237021.963400,213,114621.000000,-5001.000000,,,,,,,,,
1710202237037.911400,214,114621.000000,-4996.000000,,,,,,,,,
1710202237053.859600,215,114625.000000,-4998.000000,,,,,,,,,
1710202237069.807900,216,114615.000000,-5000.000000,,,,,,,,,
1710202237085.756100,217,114619.000000,-5004.000000,,,,,,,,,
1710202237101.704300,218,114621.000000,-5006.000000,,,,,,,,,
1710202237117.652300,219,114628.000000,-5002.000000,0.000000,3786,5,0,,,,,
1710202237133.600600,220,114631.000000,-4997.000000,,,,,,,,,
1710202237149.548800,221,114640.000000,-5006.000000,,,,,,,,,
1710202237165.497100,222,114642.000000,-5002.000000,,,,,,,,,
1710202237181.445100,223,114640.000000,-4984.000000,,,,,,,,,
1710202237197.393300,224,114634.000000,-4984.000000,,,,,,,,,
1710202237213.341600,225,114623.000000,-4983.000000,,,,,,,,,
1710202237229.289800,226,114611.000000,-4988.000000,,,,,,,,,
1710202237245.237800,227,114596.000000,-4989.000000,,,,,,,,,
1710202237261.186000,228,114580.000000,-4986.000000,,,,,,,,,
1710202237277.134300,229,114555.000000,-4985.000000,,,,,,,,,
1710202237293.082500,230,114523.000000,-4978.000000,,,,,,,,,
1710202237309.030500,231,114499.000000,-4974.000000,,,,,,,,,
1710202237324.978800,232,114488.000000,-4971.000000,,,,,,,,,
1710202237340.927000,233,114481.000000,-4974.000000,,,,,,,,,
1710202237356.875200,234,114477.000000,-4979.000000,,,,,,,,,
1710202237372.823500,235,114490.000000,-4982.000000,,,,,,,,,
1710202237388.771500,236,114500.000000,-4987.000000,,,,,,,,,
1710202237404.719700,237,114517.000000,-4986.000000,,,,,,,,,
1710202237420.668000,238,114520.000000,-4980.000000,,,,,,,,,
1710202237436.616200,239,114525.000000,-4980.000000,,,,,,,,,
1710202237452.564200,240,114534.000000,-4980.000000,,,,,,,,,
1710202237468.512500,241,114535.000000,-4979.000000,,,,,,,,,
1710202237484.460700,242,114534.000000,-4978.000000,,,,,,,,,
1710202237500.408900,243,114546.000000,-4982.000000,,,,,,,,,
1710202237516.356900,244,114549.000000,-4989.000000,,,,,,,,,
1710202237532.305200,245,114555.000000,-4988.000000,,,,,,,,,
1710202237548.253400,246,114557.000000,-4986.000000,,,,,,,,,
1710202237564.201700,247,114557.000000,-4975.000000,,,,,,,,,
1710202237580.149700,248,114560.000000,-4965.000000,,,,,,,,,
1710202237596.097900,249,114548.000000,-4968.000000,,,,,,,,,
1710202237612.046100,250,114541.000000,-4979.000000,,,,,,,,,
1710202237627.994400,251,114541.000000,-4987.000000,,,,,,,,,
1710202237643.942600,252,114555.000000,-4993.000000,,,,,,,,,
1710202237659.890600,253,114567.000000,-4991.000000,,,,,,,,,
1710202237675.838900,254,114583.000000,-4993.000000,,,,,,,,,
1710202237691.787100,255,114607.000000,-5062.000000,,,,,,,,,
1710202237707.735400,256,114634.000000,-5131.000000,,,,,,,,,
1710202237723.683300,257,114592.000000,-5036.000000,,,,,,,,,
1710202237739.631600,258,114578.000000,-5008.000000,,,,,,,,,
1710202237755.579800,259,114585.000000,-5014.000000,,,,,,,,,
1710202237771.528100,260,114586.000000,-5009.000000,,,,,,,,,
1710202237787.476100,261,114599.000000,-5020.000000,,,,,,,,,
1710202237803.424300,262,114596.000000,-5003.000000,,,,,,,,,
1710202237819.372600,263,114637.000000,-5128.000000,,,,,,,,,
1710202237835.320800,264,114663.000000,-5182.000000,,,,,,,,,
1710202237851.268800,265,114615.000000,-5052.000000,,,,,,,,,
1710202237867.217000,266,114605.000000,-5030.000000,,,,,,,,,
1710202237883.165300,267,114605.000000,-5022.000000,,,,,,,,,
1710202237899.113500,268,114601.000000,-5011.000000,,,,,,,,,
1710202237915.061800,269,114597.000000,-5001.000000,,,,,,,,,
1710202237931.009800,270,114606.000000,-4994.000000,,,,,,,,,
1710202237946.958000,271,114606.000000,-4999.000000,,,,,,,,,
1710202237962.906200,272,114606.000000,-4989.000000,,,,,,,,,
1710202237978.854500,273,114606.000000,-4983.000000,,,,,,,,,
1710202237994.802500,274,114604.000000,-4984.000000,,,,,,,,,
1710202238010.750700,275,114603.000000,-4988.000000,,,,,,,,,
1710202238026.699000,276,114611.000000,-4998.000000,,,,,,,,,
1710202238042.647200,277,114614.000000,-5000.000000,,,,,,,,,
1710202238058.595200,278,114624.000000,-5000.000000,,,,,,,,,
1710202238074.543500,279,114624.000000,-4996.000000,,,,,,,,,
1710202238090.491700,280,114621.000000,-4987.000000,,,,,,,,,
1710202238106.439900,281,114623.000000,-4990.000000,,,,,,,,,
1710202238122.387900,282,114619.000000,-4987.000000,0.000000,4814,5,0,,,,,
1710202238138.336200,283,114620.000000,-4989.000000,,,,,,,,,
1710202238154.284400,284,114624.000000,-4988.000000,,,,,,,,,
1710202238170.232700,285,114626.000000,-4994.000000,,,,,,,,,
1710202238186.180700,286,114633.000000,-4989.000000,,,,,,,,,
1710202238202.128900,287,114646.000000,-4993.000000,,,,,,,,,
1710202238218.077100,288,114646.000000,-4983.000000,,,,,,,,,
1710202238234.025400,289,114647.000000,-4982.000000,,,,,,,,,
1710202238249.973600,290,114641.000000,-4990.000000,,,,,,,,,
1710202238265.921600,291,114637.000000,-4988.000000,,,,,,,,,
1710202238281.869900,292,114647.000000,-4991.000000,,,,,,,,,
1710202238297.818100,293,114644.000000,-4993.000000,,,,,,,,,
1710202238313.766400,294,114645.000000,-4991.000000,,,,,,,,,
1710202238329.714400,295,114649.000000,-5001.000000,,,,,,,,,
1710202238345.662600,296,114635.000000,-5000.000000,,,,,,,,,
1710202238361.610800,297,114611.000000,-4992.000000,,,,,,,,,
1710202238377.559100,298,114589.000000,-5003.000000,,,,,,,,,
1710202238393.507100,299,114581.000000,-5069.000000,,,,,,,,,
1710202238409.455300,300,114615.000000,-5201.000000,,,,,,,,,
1710202238425.403600,301,114576.000000,-5140.000000,,,,,,,,,
1710202238441.351800,302,114545.000000,-5082.000000,,,,,,,,,
1710202238457.299800,303,114548.000000,-5069.000000,,,,,,,,,
1710202238473.248000,304,114559.000000,-5059.000000,,,,,,,,,
1710202238489.196300,305,114544.000000,-5000.000000,,,,,,,,,
1710202238505.144500,306,114540.000000,-4975.000000,,,,,,,,,
1710202238521.092800,307,114544.000000,-4980.000000,,,,,,,,,
1710202238537.040800,308,114551.000000,-4983.000000,,,,,,,,,
1710202238552.989000,309,114560.000000,-4989.000000,,,,,,,,,
1710202238568.937300,310,114566.000000,-4989.000000,,,,,,,,,
1710202238584.885500,311,114572.000000,-4996.000000,,,,,,,,,
1710202238600.833500,312,114587.000000,-4985.000000,,,,,,,,,
1710202238616.781700,313,114592.000000,-4986.000000,,,,,,,,,
1710202238632.730000,314,114588.000000,-4979.000000,,,,,,,,,
1710202238648.678200,315,114580.000000,-4980.000000,,,,,,,,,
1710202238664.626200,316,114582.000000,-4987.000000,,,,,,,,,
1710202238680.574500,317,114581.000000,-4989.000000,,,,,,,,,
1710202238696.522700,318,114584.000000,-4992.000000,,,,,,,,,
1710202238712.470900,319,114585.000000,-4987.000000,,,,,,,,,
1710202238728.418900,320,114587.000000,-4988.000000,,,,,,,,,
1710202238744.367200,321,114595.000000,-4990.000000,,,,,,,,,
1710202238760.315400,322,114598.000000,-4982.000000,,,,,,,,,
1710202238776.263700,323,114596.000000,-4979.000000,,,,,,,,,
1710202238792.211900,324,114602.000000,-4985.000000,,,,,,,,,
1710202238808.159900,325,114620.000000,-5011.000000,,,,,,,,,
1710202238824.108200,326,114626.000000,-5006.000000,,,,,,,,,
1710202238840.056400,327,114631.000000,-4994.000000,,,,,,,,,
1710202238856.004600,328,114637.000000,-4999.000000,,,,,,,,,
1710202238871.952600,329,114664.000000,-5065.000000,,,,,,,,,
1710202238887.900900,330,114691.000000,-5109.000000,,,,,,,,,
1710202238903.849100,331,114655.000000,-5035.000000,,,,,,,,,
1710202238919.797400,332,114659.000000,-5041.000000,,,,,,,,,
1710202238935.745400,333,114676.000000,-5074.000000,,,,,,,,,
1710202238951.693600,334,114726.000000,-5178.000000,,,,,,,,,
1710202238967.641800,335,114743.000000,-5205.000000,,,,,,,,,
1710202238983.590100,336,114722.000000,-5209.000000,,,,,,,,,
1710202238999.538100,337,114677.000000,-5058.000000,,,,,,,,,
1710202239015.486300,338,114663.000000,-4989.000000,,,,,,,,,
1710202239031.434600,339,114665.000000,-4985.000000,,,,,,,,,
1710202239047.382800,340,114664.000000,-4989.000000,,,,,,,,,
1710202239063.331100,341,114671.000000,-4985.000000,,,,,,,,,
1710202239079.279100,342,114678.000000,-4987.000000,,,,,,,,,
1710202239095.227300,343,114682.000000,-4991.000000,,,,,,,,,
1710202239111.175500,344,114686.000000,-4994.000000,,,,,,,,,
1710202239127.123800,345,114692.000000,-4998.000000,0.000000,5843,5,0,,,,,
1710202239143.071800,346,114698.000000,-4988.000000,,,,,,,,,
1710202239159.020000,347,114696.000000,-4993.000000,,,,,,,,,
1710202239174.968300,348,114690.000000,-5000.000000,,,,,,,,,
1710202239190.916500,349,114694.000000,-4997.000000,,,,,,,,,
1710202239206.864500,350,114697.000000,-5002.000000,,,,,,,,,
1710202239222.812700,351,114706.000000,-5003.000000,,,,,,,,,
1710202239238.761000,352,114713.000000,-4998.000000,,,,,,,,,
1710202239254.709200,353,114713.000000,-4999.000000,,,,,,,,,
1710202239270.657200,354,114718.000000,-5000.000000,,,,,,,,,
1710202239286.605500,355,114720.000000,-4996.000000,,,,,,,,,
1710202239302.553700,356,114715.000000,-5000.000000,,,,,,,,,
1710202239318.502000,357,114717.000000,-5001.000000,,,,,,,,,
1710202239334.450000,358,114721.000000,-5002.000000,,,,,,,,,
1710202239350.398200,359,114726.000000,-5007.000000,,,,,,,,,
1710202239366.346400,360,114732.000000,-5006.000000,,,,,,,,,
1710202239382.294700,361,114724.000000,-4999.000000,,,,,,,,,
1710202239398.242900,362,114715.000000,-5000.000000,,,,,,,,,
1710202239414.190900,363,114699.000000,-4992.000000,,,,,,,,,
1710202239430.139200,364,114670.000000,-4987.000000,,,,,,,,,
1710202239446.087400,365,114636.000000,-4982.000000,,,,,,,,,
1710202239462.035600,366,114601.000000,-4983.000000,,,,,,,,,
1710202239477.983600,367,114579.000000,-4985.000000,,,,,,,,,
1710202239493.931900,368,114568.000000,-4993.000000,,,,,,,,,
1710202239509.880100,369,114568.000000,-5001.000000,,,,,,,,,
1710202239525.828400,370,114578.000000,-5007.000000,,,,,,,,,
1710202239541.776400,371,114632.000000,-5123.000000,,,,,,,,,
1710202239557.724600,372,114645.000000,-5153.000000,,,,,,,,,
1710202239573.672900,373,114633.000000,-5108.000000,,,,,,,,,
1710202239589.621100,374,114627.000000,-5071.000000,,,,,,,,,
1710202239605.569100,375,114615.000000,-5037.000000,,,,,,,,,
1710202239621.517300,376,114608.000000,-5001.000000,,,,,,,,,
1710202239637.465600,377,114620.000000,-5006.000000,,,,,,,,,
1710202239653.413800,378,114636.000000,-5040.000000,,,,,,,,,
1710202239669.362100,379,114638.000000,-5043.000000,,,,,,,,,
1710202239685.310100,380,114637.000000,-5041.000000,,,,,,,,,
1710202239701.258300,381,114631.000000,-5044.000000,,,,,,,,,
1710202239717.206500,382,114630.000000,-5041.000000,,,,,,,,,
1710202239733.154800,383,114618.000000,-5039.000000,,,,,,,,,
1710202239749.102800,384,114612.000000,-5038.000000,,,,,,,,,
1710202239765.051000,385,114611.000000,-5033.000000,,,,,,,,,
1710202239780.999300,386,114612.000000,-5023.000000,,,,,,,,,
1710202239796.947500,387,114612.000000,-5018.000000,,,,,,,,,
1710202239812.895500,388,114608.000000,-5017.000000,,,,,,,,,
1710202239828.843700,389,114608.000000,-5020.000000,,,,,,,,,
