MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0xff,0x96,0x2c,0x00,0x01,0x8e,
start time,1710202263084
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710202264156.541500,66,112302.000000,-7973.000000,,,,,,,,,
1710202264172.489000,67,112311.000000,-8014.000000,,,,,,,,,
1710202264188.436500,68,112313.000000,-8043.000000,,,,,,,,,
1710202264204.384300,69,112309.000000,-7977.000000,,,,,,,,,
1710202264220.331800,70,112310.000000,-7964.000000,,,,,,,,,
1710202264236.279300,71,112311.000000,-7966.000000,,,,,,,,,
1710202264252.227100,72,112308.000000,-7968.000000,,,,,,,,,
1710202264268.174600,73,112310.000000,-7980.000000,,,,,,,,,
1710202264284.122100,74,112319.000000,-8029.000000,,,,,,,,,
1710202264300.069800,75,112312.000000,-8022.000000,,,,,,,,,
1710202264316.017300,76,112303.000000,-8038.000000,,,,,,,,,
1710202264331.965100,77,112290.000000,-8041.000000,,,,,,,,,
1710202264347.912600,78,112276.000000,-8042.000000,,,,,,,,,
1710202264363.860100,79,112245.000000,-7997.000000,,,,,,,,,
1710202264379.807900,80,112203.000000,-7966.000000,,,,,,,,,
1710202264395.755400,81,112174.000000,-7955.000000,,,,,,,,,
1710202264411.702900,82,112143.000000,-7819.000000,,,,,,,,,
1710202264427.650600,83,112125.000000,-7709.000000,,,,,,,,,
1710202264443.598100,84,112121.000000,-7702.000000,,,,,,,,,
1710202264459.545700,85,112126.000000,-7708.000000,,,,,,,,,
1710202264475.493400,86,112136.000000,-7708.000000,,,,,,,,,
1710202264491.440900,87,112140.000000,-7706.000000,,,,,,,,,
1710202264507.388400,88,112154.000000,-7711.000000,,,,,,,,,
1710202264523.336200,89,112155.000000,-7709.000000,,,,,,,,,
1710202264539.283700,90,112164.000000,-7713.000000,,,,,,,,,
1710202264555.231400,91,112171.000000,-7714.000000,,,,,,,,,
1710202264571.179000,92,112169.000000,-7715.000000,,,,,,,,,
1710202264587.126500,93,112172.000000,-7715.000000,,,,,,,,,
1710202264603.074200,94,112174.000000,-7716.000000,,,,,,,,,
1710202264619.021700,95,112173.000000,-7713.000000,,,,,,,,,
1710202264634.969200,96,112179.000000,-7714.000000,,,,,,,,,
1710202264650.917000,97,112181.000000,-7710.000000,,,,,,,,,
1710202264666.864500,98,112183.000000,-7712.000000,,,,,,,,,
1710202264682.812000,99,112180.000000,-7715.000000,,,,,,,,,
1710202264698.759800,100,112176.000000,-7715.000000,,,,,,,,,
1710202264714.707300,101,112172.000000,-7714.000000,,,,,,,,,
1710202264730.654800,102,112178.000000,-7715.000000,,,,,,,,,
1710202264746.602500,103,112187.000000,-7716.000000,,,,,,,,,
1710202264762.550000,104,112192.000000,-7714.000000,,,,,,,,,
1710202264778.497800,105,112200.000000,-7715.000000,,,,,,,,,
1710202264794.445300,106,112204.000000,-7715.000000,,,,,,,,,
1710202264810.392800,107,112206.000000,-7717.000000,,,,,,,,,
1710202264826.340600,108,112208.000000,-7720.000000,,,,,,,,,
1710202264842.288100,109,112216.000000,-7724.000000,,,,,,,,,
1710202264858.235600,110,112213.000000,-7725.000000,,,,,,,,,
1710202264874.183300,111,112210.000000,-7726.000000,,,,,,,,,
1710202264890.130900,112,112212.000000,-7725.000000,,,,,,,,,
1710202264906.078400,113,112220.000000,-7717.000000,,,,,,,,,
1710202264922.026100,114,112219.000000,-7721.000000,0.000000,2316,7,0,,,,,
1710202264937.973600,115,112220.000000,-7721.000000,,,,,,,,,
1710202264953.921100,116,112225.000000,-7722.000000,,,,,,,,,
1710202264969.868900,117,112223.000000,-7725.000000,,,,,,,,,
1710202264985.816400,118,112224.000000,-7723.000000,,,,,,,,,
1710202265001.764200,119,112227.000000,-7722.000000,,,,,,,,,
1710202265017.711700,120,112230.000000,-7722.000000,,,,,,,,,
1710202265033.659200,121,112233.000000,-7723.000000,,,,,,,,,
1710202265049.606900,122,112232.000000,-7720.000000,,,,,,,,,
1710202265065.554400,123,112235.000000,-7722.000000,,,,,,,,,
1710202265081.502000,124,112234.000000,-7718.000000,,,,,,,,,
1710202265097.449700,125,112233.000000,-7721.000000,,,,,,,,,
1710202265113.397200,126,112238.000000,-7721.000000,,,,,,,,,
1710202265129.344700,127,112237.000000,-7719.000000,,,,,,,,,
1710202265145.292500,128,112240.000000,-7722.000000,,,,,,,,,
1710202265161.240000,129,112244.000000,-7722.000000,,,,,,,,,
1710202265177.187500,130,112241.000000,-7717.000000,,,,,,,,,
1710202265193.135300,131,112241.000000,-7717.000000,,,,,,,,,
1710202265209.082800,132,112245.000000,-7715.000000,,,,,,,,,
1710202265225.030500,133,112244.000000,-7718.000000,,,,,,,,,
1710202265240.978000,134,112247.000000,-7725.000000,,,,,,,,,
1710202265256.925500,135,112245.000000,-7725.000000,,,,,,,,,
1710202265272.873300,136,112251.000000,-7723.000000,,,,,,,,,
1710202265288.820800,137,112250.000000,-7725.000000,,,,,,,,,
1710202265304.768300,138,112252.000000,-7720.000000,,,,,,,,,
1710202265320.716100,139,112257.000000,-7723.000000,,,,,,,,,
1710202265336.663600,140,112259.000000,-7724.000000,,,,,,,,,
1710202265352.611100,141,112261.000000,-7725.000000,,,,,,,,,
1710202265368.558800,142,112262.000000,-7724.000000,,,,,,,,,
1710202265384.506300,143,112252.000000,-7720.000000,,,,,,,,,
1710202265400.453900,144,112255.000000,-7723.000000,,,,,,,,,
1710202265416.401600,145,112254.000000,-7724.000000,,,,,,,,,
1710202265432.349100,146,112238.000000,-7720.000000,,,,,,,,,
1710202265448.296900,147,112221.000000,-7721.000000,,,,,,,,,
1710202265464.244400,148,112200.000000,-7715.000000,,,,,,,,,
1710202265480.191900,149,112167.000000,-7710.000000,,,,,,,,,
1710202265496.139600,150,112141.000000,-7709.000000,,,,,,,,,
1710202265512.087200,151,112120.000000,-7704.000000,,,,,,,,,
1710202265528.034700,152,112115.000000,-7711.000000,,,,,,,,,
1710202265543.982400,153,112115.000000,-7712.000000,,,,,,,,,
1710202265559.929900,154,112124.000000,-7708.000000,,,,,,,,,
1710202265575.877400,155,112133.000000,-7701.000000,,,,,,,,,
1710202265591.825200,156,112140.000000,-7707.000000,,,,,,,,,
1710202265607.772700,157,112144.000000,-7713.000000,,,,,,,,,
1710202265623.720200,158,112154.000000,-7713.000000,,,,,,,,,
1710202265639.668000,159,112161.000000,-7711.000000,,,,,,,,,
1710202265655.615500,160,112164.000000,-7710.000000,,,,,,,,,
1710202265671.563200,161,112167.000000,-7715.000000,,,,,,,,,
1710202265687.510700,162,112171.000000,-7714.000000,,,,,,,,,
1710202265703.458300,163,112170.000000,-7711.000000,,,,,,,,,
1710202265719.406000,164,112170.000000,-7711.000000,,,,,,,,,
1710202265735.353500,165,112178.000000,-7712.000000,,,,,,,,,
1710202265751.301000,166,112184.000000,-7716.000000,,,,,,,,,
1710202265767.248800,167,112181.000000,-7712.000000,,,,,,,,,
1710202265783.196300,168,112179.000000,-7709.000000,,,,,,,,,
1710202265799.143800,169,112176.000000,-7709.000000,,,,,,,,,
1710202265815.091600,170,112183.000000,-7708.000000,,,,,,,,,
1710202265831.039100,171,112183.000000,-7702.000000,,,,,,,,,
1710202265846.986600,172,112184.000000,-7706.000000,,,,,,,,,
1710202265862.934300,173,112186.000000,-7710.000000,,,,,,,,,
1710202265878.881800,174,112186.000000,-7712.000000,0.000000,3296,5,0,,,,,
1710202265894.829600,175,112195.000000,-7710.000000,,,,,,,,,
1710202265910.777100,176,112200.000000,-7713.000000,,,,,,,,,
1710202265926.724600,177,112203.000000,-7713.000000,,,,,,,,,
1710202265942.672400,178,112201.000000,-7716.000000,,,,,,,,,
1710202265958.619900,179,112205.000000,-7718.000000,,,,,,,,,
1710202265974.567400,180,112214.000000,-7713.000000,,,,,,,,,
1710202265990.515100,181,112216.000000,-7710.000000,,,,,,,,,
1710202266006.462600,182,112214.000000,-7715.000000,,,,,,,,,
1710202266022.410200,183,112217.000000,-7719.000000,,,,,,,,,
1710202266038.357900,184,112219.000000,-7713.000000,,,,,,,,,
1710202266054.305400,185,112216.000000,-7712.000000,,,,,,,,,
1710202266070.252900,186,112220.000000,-7714.000000,,,,,,,,,
1710202266086.200700,187,112228.000000,-7716.000000,,,,,,,,,
1710202266102.148200,188,112233.000000,-7717.000000,,,,,,,,,
1710202266118.095900,189,112231.000000,-7718.000000,,,,,,,,,
1710202266134.043500,190,112233.000000,-7714.000000,,,,,,,,,
1710202266149.991000,191,112240.000000,-7714.000000,,,,,,,,,
1710202266165.938700,192,112243.000000,-7714.000000,,,,,,,,,
1710202266181.886200,193,112247.000000,-7714.000000,,,,,,,,,
1710202266197.833700,194,112242.000000,-7719.000000,,,,,,,,,
1710202266213.781500,195,112243.000000,-7721.000000,,,,,,,,,
1710202266229.729000,196,112246.000000,-7719.000000,,,,,,,,,
1710202266245.676500,197,112253.000000,-7718.000000,,,,,,,,,
1710202266261.624300,198,112255.000000,-7714.000000,,,,,,,,,
1710202266277.571800,199,112258.000000,-7720.000000,,,,,,,,,
1710202266293.519300,200,112256.000000,-7719.000000,,,,,,,,,
1710202266309.467000,201,112258.000000,-7716.000000,,,,,,,,,
1710202266325.414600,202,112264.000000,-7718.000000,,,,,,,,,
1710202266341.362300,203,112266.000000,-7719.000000,,,,,,,,,
1710202266357.309800,204,112264.000000,-7720.000000,,,,,,,,,
1710202266373.257300,205,112265.000000,-7720.000000,,,,,,,,,
1710202266389.205100,206,112272.000000,-7716.000000,,,,,,,,,
1710202266405.152600,207,112279.000000,-7718.000000,,,,,,,,,
1710202266421.100100,208,112281.000000,-7719.000000,,,,,,,,,
1710202266437.047900,209,112286.000000,-7717.000000,,,,,,,,,
1710202266452.995400,210,112289.000000,-7718.000000,,,,,,,,,
1710202266468.942900,211,112292.000000,-7718.000000,,,,,,,,,
1710202266484.890600,212,112292.000000,-7718.000000,,,,,,,,,
1710202266500.838100,213,112293.000000,-7722.000000,,,,,,,,,
1710202266516.785600,214,112291.000000,-7720.000000,,,,,,,,,
1710202266532.733400,215,112289.000000,-7715.000000,,,,,,,,,
1710202266548.680900,216,112280.000000,-7714.000000,,,,,,,,,
1710202266564.628700,217,112264.000000,-7714.000000,,,,,,,,,
1710202266580.576200,218,112241.000000,-7711.000000,,,,,,,,,
1710202266596.523700,219,112213.000000,-7707.000000,,,,,,,,,
1710202266612.471400,220,112181.000000,-7702.000000,,,,,,,,,
1710202266628.418900,221,112164.000000,-7701.000000,,,,,,,,,
1710202266644.366500,222,112162.000000,-7708.000000,,,,,,,,,
1710202266660.314200,223,112167.000000,-7702.000000,,,,,,,,,
1710202266676.261700,224,112172.000000,-7698.000000,,,,,,,,,
1710202266692.209200,225,112182.000000,-7702.000000,,,,,,,,,
1710202266708.157000,226,112193.000000,-7705.000000,,,,,,,,,
1710202266724.104500,227,112203.000000,-7708.000000,,,,,,,,,
1710202266740.052000,228,112210.000000,-7708.000000,,,,,,,,,
1710202266755.999800,229,112219.000000,-7708.000000,,,,,,,,,
1710202266771.947300,230,112225.000000,-7712.000000,,,,,,,,,
1710202266787.895000,231,112224.000000,-7713.000000,,,,,,,,,
1710202266803.842500,232,112233.000000,-7706.000000,,,,,,,,,
1710202266819.790000,233,112235.000000,-7707.000000,,,,,,,,,
1710202266835.737800,234,112237.000000,-7708.000000,,,,,,,,,
1710202266851.685300,235,112241.000000,-7710.000000,,,,,,,,,
1710202266867.632800,236,112244.000000,-7711.000000,,,,,,,,,
1710202266883.580600,237,112241.000000,-7709.000000,0.000000,4325,5,0,,,,,
1710202266899.528100,238,112240.000000,-7708.000000,,,,,,,,,
1710202266915.475600,239,112240.000000,-7711.000000,,,,,,,,,
1710202266931.423300,240,112243.000000,-7712.000000,,,,,,,,,
1710202266947.370800,241,112244.000000,-7706.000000,,,,,,,,,
1710202266963.318400,242,112247.000000,-7708.000000,,,,,,,,,
1710202266979.266100,243,112248.000000,-7714.000000,,,,,,,,,
1710202266995.213600,244,112258.000000,-7711.000000,,,,,,,,,
1710202267011.161400,245,112265.000000,-7715.000000,,,,,,,,,
1710202267027.108900,246,112266.000000,-7713.000000,,,,,,,,,
1710202267043.056400,247,112264.000000,-7715.000000,,,,,,,,,
1710202267059.004200,248,112265.000000,-7716.000000,,,,,,,,,
1710202267074.951700,249,112274.000000,-7714.000000,,,,,,,,,
1710202267090.899200,250,112272.000000,-7711.000000,,,,,,,,,
1710202267106.846900,251,112270.000000,-7708.000000,,,,,,,,,
1710202267122.794400,252,112278.000000,-7713.000000,,,,,,,,,
1710202267138.741900,253,112275.000000,-7717.000000,,,,,,,,,
1710202267154.689700,254,112277.000000,-7709.000000,,,,,,,,,
1710202267170.637200,255,112275.000000,-7707.000000,,,,,,,,,
1710202267186.584700,256,112279.000000,-7714.000000,,,,,,,,,
1710202267202.532500,257,112275.000000,-7716.000000,,,,,,,,,
1710202267218.480000,258,112283.000000,-7718.000000,,,,,,,,,
1710202267234.427700,259,112277.000000,-7713.000000,,,,,,,,,
1710202267250.375200,260,112273.000000,-7714.000000,,,,,,,,,
1710202267266.322800,261,112275.000000,-7713.000000,,,,,,,,,
1710202267282.270500,262,112276.000000,-7711.000000,,,,,,,,,
1710202267298.218000,263,112285.000000,-7711.000000,,,,,,,,,
1710202267314.165500,264,112281.000000,-7712.000000,,,,,,,,,
1710202267330.113300,265,112279.000000,-7712.000000,,,,,,,,,
1710202267346.060800,266,112283.000000,-7713.000000,,,,,,,,,
1710202267362.008300,267,112283.000000,-7712.000000,,,,,,,,,
1710202267377.956100,268,112283.000000,-7710.000000,,,,,,,,,
1710202267393.903600,269,112272.000000,-7714.000000,,,,,,,,,
1710202267409.851100,270,112274.000000,-7710.000000,,,,,,,,,
1710202267425.798800,271,112280.000000,-7716.000000,,,,,,,,,
1710202267441.746300,272,112276.000000,-7715.000000,,,,,,,,,
1710202267457.694100,273,112280.000000,-7715.000000,,,,,,,,,
1710202267473.641600,274,112277.000000,-7714.000000,,,,,,,,,
1710202267489.589100,275,112278.000000,-7714.000000,,,,,,,,,
1710202267505.536900,276,112273.000000,-7709.000000,,,,,,,,,
1710202267521.484400,277,112270.000000,-7712.000000,,,,,,,,,
1710202267537.431900,278,112270.000000,-7715.000000,,,,,,,,,
1710202267553.379600,279,112265.000000,-7714.000000,,,,,,,,,
1710202267569.327100,280,112252.000000,-7711.000000,,,,,,,,,
1710202267585.274700,281,112237.000000,-7709.000000,,,,,,,,,
1710202267601.222400,282,112216.000000,-7704.000000,,,,,,,,,
1710202267617.169900,283,112191.000000,-7700.000000,,,,,,,,,
1710202267633.117400,284,112163.000000,-7696.000000,,,,,,,,,
1710202267649.065200,285,112145.000000,-7693.000000,,,,,,,,,
1710202267665.012700,286,112131.000000,-7695.000000,,,,,,,,,
1710202267680.960400,287,112126.000000,-7699.000000,,,,,,,,,
1710202267696.908000,288,112125.000000,-7700.000000,,,,,,,,,
1710202267712.855500,289,112129.000000,-7698.000000,,,,,,,,,
1710202267728.803200,290,112133.000000,-7699.000000,,,,,,,,,
1710202267744.750700,291,112145.000000,-7700.000000,,,,,,,,,
1710202267760.698200,292,112157.000000,-7698.000000,,,,,,,,,
1710202267776.646000,293,112162.000000,-7703.000000,,,,,,,,,
1710202267792.593500,294,112167.000000,-7701.000000,,,,,,,,,
1710202267808.541000,295,112170.000000,-7704.000000,,,,,,,,,
1710202267824.488800,296,112173.000000,-7704.000000,,,,,,,,,
1710202267840.436300,297,112170.000000,-7699.000000,,,,,,,,,
1710202267856.383800,298,112169.000000,-7702.000000,,,,,,,,,
1710202267872.331500,299,112168.000000,-7709.000000,,,,,,,,,
1710202267888.279100,300,112171.000000,-7709.000000,0.000000,5353,5,0,,,,,
1710202267904.226800,301,112172.000000,-7704.000000,,,,,,,,,
1710202267920.174300,302,112168.000000,-7702.000000,,,,,,,,,
1710202267936.121800,303,112164.000000,-7700.000000,,,,,,,,,
1710202267952.069600,304,112165.000000,-7705.000000,,,,,,,,,
1710202267968.017100,305,112164.000000,-7700.000000,,,,,,,,,
1710202267983.964600,306,112168.000000,-7700.000000,,,,,,,,,
1710202267999.912400,307,112175.000000,-7701.000000,,,,,,,,,
1710202268015.859900,308,112182.000000,-7704.000000,,,,,,,,,
1710202268031.807400,309,112187.000000,-7708.000000,,,,,,,,,
1710202268047.755100,310,112190.000000,-7702.000000,,,,,,,,,
1710202268063.702600,311,112191.000000,-7705.000000,,,,,,,,,
1710202268079.650100,312,112195.000000,-7705.000000,,,,,,,,,
1710202268095.597900,313,112189.000000,-7702.000000,,,,,,,,,
1710202268111.545400,314,112198.000000,-7706.000000,,,,,,,,,
1710202268127.493200,315,112199.000000,-7704.000000,,,,,,,,,
1710202268143.440700,316,112193.000000,-7703.000000,,,,,,,,,
1710202268159.388200,317,112194.000000,-7706.000000,,,,,,,,,
1710202268175.335900,318,112200.000000,-7699.000000,,,,,,,,,
1710202268191.283400,319,112197.000000,-7703.000000,,,,,,,,,
1710202268207.231000,320,112192.000000,-7704.000000,,,,,,,,,
1710202268223.178700,321,112197.000000,-7701.000000,,,,,,,,,
1710202268239.126200,322,112199.000000,-7703.000000,,,,,,,,,
1710202268255.073700,323,112195.000000,-7704.000000,,,,,,,,,
1710202268271.021500,324,112193.000000,-7704.000000,,,,,,,,,
1710202268286.969000,325,112190.000000,-7705.000000,,,,,,,,,
1710202268302.916500,326,112200.000000,-7708.000000,,,,,,,,,
1710202268318.864300,327,112203.000000,-7704.000000,,,,,,,,,
1710202268334.811800,328,112201.000000,-7706.000000,,,,,,,,,
1710202268350.759500,329,112202.000000,-7709.000000,,,,,,,,,
1710202268366.707000,330,112204.000000,-7706.000000,,,,,,,,,
1710202268382.654500,331,112206.000000,-7708.000000,,,,,,,,,
1710202268398.602300,332,112202.000000,-7703.000000,,,,,,,,,
1710202268414.549800,333,112200.000000,-7704.000000,,,,,,,,,
1710202268430.497300,334,112206.000000,-7710.000000,,,,,,,,,
1710202268446.445100,335,112211.000000,-7708.000000,,,,,,,,,
1710202268462.392600,336,112210.000000,-7709.000000,,,,,,,,,
1710202268478.340100,337,112208.000000,-7712.000000,,,,,,,,,
1710202268494.287800,338,112210.000000,-7708.000000,,,,,,,,,
1710202268510.235400,339,112218.000000,-7704.000000,,,,,,,,,
1710202268526.182900,340,112220.000000,-7703.000000,,,,,,,,,
1710202268542.130600,341,112217.000000,-7705.000000,,,,,,,,,
1710202268558.078100,342,112210.000000,-7708.000000,,,,,,,,,
1710202268574.025900,343,112204.000000,-7710.000000,,,,,,,,,
1710202268589.973400,344,112194.000000,-7702.000000,,,,,,,,,
1710202268605.920900,345,112170.000000,-7697.000000,,,,,,,,,
1710202268621.868700,346,112141.000000,-7696.000000,,,,,,,,,
1710202268637.816200,347,112112.000000,-7693.000000,,,,,,,,,
1710202268653.763700,348,112095.000000,-7689.000000,,,,,,,,,
1710202268669.711400,349,112080.000000,-7688.000000,,,,,,,,,
1710202268685.658900,350,112077.000000,-7693.000000,,,,,,,,,
1710202268701.606400,351,112078.000000,-7698.000000,,,,,,,,,
1710202268717.554200,352,112084.000000,-7697.000000,,,,,,,,,
1710202268733.501700,353,112098.000000,-7695.000000,,,,,,,,,
1710202268749.449200,354,112111.000000,-7698.000000,,,,,,,,,
1710202268765.397000,355,112115.000000,-7697.000000,,,,,,,,,
1710202268781.344500,356,112126.000000,-7701.000000,,,,,,,,,
1710202268797.292200,357,112134.000000,-7699.000000,,,,,,,,,
1710202268813.239700,358,112137.000000,-7699.000000,,,,,,,,,
1710202268829.187300,359,112136.000000,-7698.000000,,,,,,,,,
1710202268845.135000,360,112137.000000,-7701.000000,,,,,,,,,
1710202268861.082500,361,112144.000000,-7701.000000,,,,,,,,,
1710202268877.030000,362,112150.000000,-7698.000000,,,,,,,,,
1710202268892.977800,363,112146.000000,-7698.000000,0.000000,6382,5,0,,,,,
1710202268908.925300,364,112152.000000,-7700.000000,,,,,,,,,
1710202268924.872800,365,112156.000000,-7701.000000,,,,,,,,,
1710202268940.820600,366,112151.000000,-7694.000000,,,,,,,,,
1710202268956.768100,367,112147.000000,-7694.000000,,,,,,,,,
1710202268972.715600,368,112150.000000,-7697.000000,,,,,,,,,
1710202268988.663300,369,112166.000000,-7696.000000,,,,,,,,,
1710202269004.610800,370,112178.000000,-7701.000000,,,,,,,,,
1710202269020.558600,371,112175.000000,-7699.000000,,,,,,,,,
1710202269036.506100,372,112180.000000,-7701.000000,,,,,,,,,
1710202269052.453600,373,112192.000000,-7699.000000,,,,,,,,,
1710202269068.401400,374,112199.000000,-7697.000000,,,,,,,,,
1710202269084.348900,375,112198.000000,-7699.000000,,,,,,,,,
1710202269100.296400,376,112202.000000,-7700.000000,,,,,,,,,
1710202269116.244100,377,112210.000000,-7703.000000,,,,,,,,,
1710202269132.191700,378,112215.000000,-7706.000000,,,,,,,,,
1710202269148.139200,379,112220.000000,-7700.000000,,,,,,,,,
1710202269164.086900,380,112216.000000,-7701.000000,,,,,,,,,
1710202269180.034400,381,112216.000000,-7707.000000,,,,,,,,,
1710202269195.981900,382,112225.000000,-7706.000000,,,,,,,,,
1710202269211.929700,383,112229.000000,-7700.000000,,,,,,,,,
1710202269227.877200,384,112231.000000,-7697.000000,,,,,,,,,
1710202269243.825000,385,112239.000000,-7701.000000,,,,,,,,,
1710202269259.772500,386,112249.000000,-7706.000000,,,,,,,,,
1710202269275.720000,387,112253.000000,-7702.000000,,,,,,,,,
1710202269291.667700,388,112255.000000,-7701.000000,,,,,,,,,
1710202269307.615200,389,112256.000000,-7705.000000,,,,,,,,,
