MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0x01,0x70,0x9d,0x00,0x01,0x8e,
start time,1710202384541
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710202387208.269300,166,111646.000000,-22838.000000,,,,,,,,,
1710202387224.216800,167,111651.000000,-22842.000000,,,,,,,,,
1710202387240.164100,168,111648.000000,-22840.000000,,,,,,,,,
1710202387256.111600,169,111646.000000,-22843.000000,,,,,,,,,
1710202387272.059100,170,111647.000000,-22847.000000,,,,,,,,,
1710202387288.006300,171,111653.000000,-22840.000000,,,,,,,,,
1710202387303.953900,172,111648.000000,-22842.000000,,,,,,,,,
1710202387319.901100,173,111637.000000,-22840.000000,,,,,,,,,
1710202387335.848600,174,111622.000000,-22842.000000,,,,,,,,,
1710202387351.795900,175,111586.000000,-22823.000000,,,,,,,,,
1710202387367.743400,176,111553.000000,-22817.000000,,,,,,,,,
1710202387383.690900,177,111539.000000,-22809.000000,,,,,,,,,
1710202387399.638200,178,111537.000000,-22809.000000,,,,,,,,,
1710202387415.585700,179,111534.000000,-22808.000000,,,,,,,,,
1710202387431.533000,180,111535.000000,-22812.000000,,,,,,,,,
1710202387447.480500,181,111543.000000,-22818.000000,,,,,,,,,
1710202387463.427700,182,111553.000000,-22820.000000,,,,,,,,,
1710202387479.375200,183,111565.000000,-22815.000000,,,,,,,,,
1710202387495.322800,184,111575.000000,-22820.000000,,,,,,,,,
1710202387511.270000,185,111586.000000,-22826.000000,,,,,,,,,
1710202387527.217500,186,111586.000000,-22828.000000,,,,,,,,,
1710202387543.164800,187,111587.000000,-22823.000000,,,,,,,,,
1710202387559.112300,188,111587.000000,-22820.000000,,,,,,,,,
1710202387575.059800,189,111592.000000,-22819.000000,,,,,,,,,
1710202387591.007100,190,111600.000000,-22823.000000,,,,,,,,,
1710202387606.954600,191,111599.000000,-22816.000000,,,,,,,,,
1710202387622.901900,192,111588.000000,-22810.000000,,,,,,,,,
1710202387638.849400,193,111589.000000,-22816.000000,,,,,,,,,
1710202387654.796600,194,111591.000000,-22814.000000,,,,,,,,,
1710202387670.744100,195,111586.000000,-22813.000000,,,,,,,,,
1710202387686.691700,196,111587.000000,-22816.000000,,,,,,,,,
1710202387702.638900,197,111589.000000,-22817.000000,,,,,,,,,
1710202387718.586400,198,111596.000000,-22824.000000,,,,,,,,,
1710202387734.533700,199,111595.000000,-22824.000000,,,,,,,,,
1710202387750.481200,200,111597.000000,-22823.000000,,,,,,,,,
1710202387766.428500,201,111599.000000,-22820.000000,,,,,,,,,
1710202387782.376000,202,111604.000000,-22817.000000,,,,,,,,,
1710202387798.323500,203,111602.000000,-22813.000000,,,,,,,,,
1710202387814.270800,204,111602.000000,-22814.000000,,,,,,,,,
1710202387830.218300,205,111609.000000,-22815.000000,,,,,,,,,
1710202387846.165500,206,111612.000000,-22814.000000,,,,,,,,,
1710202387862.113000,207,111607.000000,-22818.000000,,,,,,,,,
1710202387878.060300,208,111614.000000,-22823.000000,,,,,,,,,
1710202387894.007800,209,111617.000000,-22821.000000,,,,,,,,,
1710202387909.955300,210,111616.000000,-22826.000000,,,,,,,,,
1710202387925.902600,211,111614.000000,-22816.000000,,,,,,,,,
1710202387941.850100,212,111611.000000,-22818.000000,,,,,,,,,
1710202387957.797400,213,111612.000000,-22819.000000,0.000000,3884,7,0,,,,,
1710202387973.744900,214,111611.000000,-22818.000000,,,,,,,,,
1710202387989.692100,215,111613.000000,-22817.000000,,,,,,,,,
1710202388005.639600,216,111620.000000,-22816.000000,,,,,,,,,
1710202388021.587200,217,111623.000000,-22820.000000,,,,,,,,,
1710202388037.534400,218,111622.000000,-22821.000000,,,,,,,,,
1710202388053.481900,219,111618.000000,-22824.000000,,,,,,,,,
1710202388069.429200,220,111624.000000,-22824.000000,,,,,,,,,
1710202388085.376700,221,111617.000000,-22821.000000,,,,,,,,,
1710202388101.324000,222,111614.000000,-22825.000000,,,,,,,,,
1710202388117.271500,223,111620.000000,-22822.000000,,,,,,,,,
1710202388133.219000,224,111610.000000,-22824.000000,,,,,,,,,
1710202388149.166300,225,111610.000000,-22823.000000,,,,,,,,,
1710202388165.113800,226,111618.000000,-22823.000000,,,,,,,,,
1710202388181.061000,227,111613.000000,-22828.000000,,,,,,,,,
1710202388197.008500,228,111612.000000,-22823.000000,,,,,,,,,
1710202388212.955800,229,111617.000000,-22827.000000,,,,,,,,,
1710202388228.903300,230,111615.000000,-22831.000000,,,,,,,,,
1710202388244.850800,231,111616.000000,-22827.000000,,,,,,,,,
1710202388260.798100,232,111620.000000,-22828.000000,,,,,,,,,
1710202388276.745600,233,111615.000000,-22832.000000,,,,,,,,,
1710202388292.692900,234,111610.000000,-22827.000000,,,,,,,,,
1710202388308.640400,235,111598.000000,-22818.000000,,,,,,,,,
1710202388324.587900,236,111584.000000,-22819.000000,,,,,,,,,
1710202388340.535200,237,111556.000000,-22815.000000,,,,,,,,,
1710202388356.482700,238,111527.000000,-22807.000000,,,,,,,,,
1710202388372.429900,239,111506.000000,-22801.000000,,,,,,,,,
1710202388388.377400,240,111485.000000,-22800.000000,,,,,,,,,
1710202388404.324700,241,111491.000000,-22801.000000,,,,,,,,,
1710202388420.272200,242,111494.000000,-22795.000000,,,,,,,,,
1710202388436.219700,243,111500.000000,-22793.000000,,,,,,,,,
1710202388452.167000,244,111507.000000,-22794.000000,,,,,,,,,
1710202388468.114500,245,111519.000000,-22794.000000,,,,,,,,,
1710202388484.061800,246,111526.000000,-22801.000000,,,,,,,,,
1710202388500.009300,247,111535.000000,-22808.000000,,,,,,,,,
1710202388515.956500,248,111543.000000,-22809.000000,,,,,,,,,
1710202388531.904100,249,111544.000000,-22809.000000,,,,,,,,,
1710202388547.851600,250,111548.000000,-22807.000000,,,,,,,,,
1710202388563.798800,251,111552.000000,-22804.000000,,,,,,,,,
1710202388579.746300,252,111554.000000,-22805.000000,,,,,,,,,
1710202388595.693600,253,111559.000000,-22811.000000,,,,,,,,,
1710202388611.641100,254,111553.000000,-22817.000000,,,,,,,,,
1710202388627.588400,255,111549.000000,-22814.000000,,,,,,,,,
1710202388643.535900,256,111556.000000,-22819.000000,,,,,,,,,
1710202388659.483400,257,111558.000000,-22815.000000,,,,,,,,,
1710202388675.430700,258,111555.000000,-22818.000000,,,,,,,,,
1710202388691.378200,259,111556.000000,-22812.000000,,,,,,,,,
1710202388707.325400,260,111554.000000,-22819.000000,,,,,,,,,
1710202388723.272900,261,111561.000000,-22816.000000,,,,,,,,,
1710202388739.220200,262,111567.000000,-22817.000000,,,,,,,,,
1710202388755.167700,263,111578.000000,-22818.000000,,,,,,,,,
1710202388771.115200,264,111583.000000,-22817.000000,,,,,,,,,
1710202388787.062500,265,111585.000000,-22816.000000,,,,,,,,,
1710202388803.010000,266,111580.000000,-22822.000000,,,,,,,,,
1710202388818.957300,267,111586.000000,-22828.000000,,,,,,,,,
1710202388834.904800,268,111587.000000,-22824.000000,,,,,,,,,
1710202388850.852100,269,111594.000000,-22824.000000,,,,,,,,,
1710202388866.799600,270,111600.000000,-22826.000000,,,,,,,,,
1710202388882.747100,271,111601.000000,-22827.000000,,,,,,,,,
1710202388898.694300,272,111604.000000,-22827.000000,,,,,,,,,
1710202388914.641800,273,111604.000000,-22828.000000,,,,,,,,,
1710202388930.589100,274,111616.000000,-22830.000000,,,,,,,,,
1710202388946.536600,275,111629.000000,-22839.000000,,,,,,,,,
1710202388962.483900,276,111631.000000,-22839.000000,0.000000,4912,7,0,,,,,
1710202388978.431400,277,111623.000000,-22835.000000,,,,,,,,,
1710202388994.378900,278,111624.000000,-22836.000000,,,,,,,,,
1710202389010.326200,279,111631.000000,-22838.000000,,,,,,,,,
1710202389026.273700,280,111638.000000,-22838.000000,,,,,,,,,
1710202389042.220900,281,111645.000000,-22840.000000,,,,,,,,,
1710202389058.168500,282,111646.000000,-22845.000000,,,,,,,,,
1710202389074.115700,283,111653.000000,-22842.000000,,,,,,,,,
1710202389090.063200,284,111653.000000,-22844.000000,,,,,,,,,
1710202389106.010700,285,111650.000000,-22842.000000,,,,,,,,,
1710202389121.958000,286,111652.000000,-22846.000000,,,,,,,,,
1710202389137.905500,287,111651.000000,-22839.000000,,,,,,,,,
1710202389153.852800,288,111653.000000,-22835.000000,,,,,,,,,
1710202389169.800300,289,111656.000000,-22840.000000,,,,,,,,,
1710202389185.747800,290,111667.000000,-22844.000000,,,,,,,,,
1710202389201.695100,291,111675.000000,-22849.000000,,,,,,,,,
1710202389217.642600,292,111676.000000,-22852.000000,,,,,,,,,
1710202389233.589800,293,111670.000000,-22847.000000,,,,,,,,,
1710202389249.537400,294,111679.000000,-22849.000000,,,,,,,,,
1710202389265.484600,295,111679.000000,-22848.000000,,,,,,,,,
1710202389281.432100,296,111685.000000,-22845.000000,,,,,,,,,
1710202389297.379600,297,111689.000000,-22849.000000,,,,,,,,,
1710202389313.326900,298,111684.000000,-22852.000000,,,,,,,,,
1710202389329.274400,299,111663.000000,-22841.000000,,,,,,,,,
1710202389345.221700,300,111646.000000,-22840.000000,,,,,,,,,
1710202389361.169200,301,111629.000000,-22834.000000,,,,,,,,,
1710202389377.116500,302,111612.000000,-22825.000000,,,,,,,,,
1710202389393.064000,303,111593.000000,-22828.000000,,,,,,,,,
1710202389409.011500,304,111576.000000,-22826.000000,,,,,,,,,
1710202389424.958700,305,111576.000000,-22814.000000,,,,,,,,,
1710202389440.906200,306,111575.000000,-22820.000000,,,,,,,,,
1710202389456.853500,307,111583.000000,-22822.000000,,,,,,,,,
1710202389472.801000,308,111598.000000,-22826.000000,,,,,,,,,
1710202389488.748300,309,111610.000000,-22830.000000,,,,,,,,,
1710202389504.695800,310,111624.000000,-22833.000000,,,,,,,,,
1710202389520.643300,311,111628.000000,-22831.000000,,,,,,,,,
1710202389536.590600,312,111633.000000,-22828.000000,,,,,,,,,
1710202389552.538100,313,111640.000000,-22826.000000,,,,,,,,,
1710202389568.485400,314,111635.000000,-22824.000000,,,,,,,,,
1710202389584.432900,315,111635.000000,-22833.000000,,,,,,,,,
1710202389600.380100,316,111639.000000,-22834.000000,,,,,,,,,
1710202389616.327600,317,111641.000000,-22836.000000,,,,,,,,,
1710202389632.275100,318,111642.000000,-22830.000000,,,,,,,,,
1710202389648.222400,319,111635.000000,-22836.000000,,,,,,,,,
1710202389664.169900,320,111630.000000,-22837.000000,,,,,,,,,
1710202389680.117200,321,111636.000000,-22833.000000,,,,,,,,,
1710202389696.064700,322,111638.000000,-22825.000000,,,,,,,,,
1710202389712.012000,323,111642.000000,-22833.000000,,,,,,,,,
1710202389727.959500,324,111645.000000,-22838.000000,,,,,,,,,
1710202389743.907000,325,111653.000000,-22836.000000,,,,,,,,,
1710202389759.854200,326,111652.000000,-22838.000000,,,,,,,,,
1710202389775.801800,327,111645.000000,-22837.000000,,,,,,,,,
1710202389791.749000,328,111647.000000,-22837.000000,,,,,,,,,
1710202389807.696500,329,111658.000000,-22844.000000,,,,,,,,,
1710202389823.643800,330,111658.000000,-22839.000000,,,,,,,,,
1710202389839.591300,331,111653.000000,-22832.000000,,,,,,,,,
1710202389855.538800,332,111657.000000,-22843.000000,,,,,,,,,
1710202389871.486100,333,111653.000000,-22845.000000,,,,,,,,,
1710202389887.433600,334,111651.000000,-22840.000000,,,,,,,,,
1710202389903.380900,335,111656.000000,-22835.000000,,,,,,,,,
1710202389919.328400,336,111657.000000,-22844.000000,,,,,,,,,
1710202389935.275600,337,111656.000000,-22848.000000,,,,,,,,,
1710202389951.223100,338,111655.000000,-22837.000000,,,,,,,,,
1710202389967.170700,339,111652.000000,-22843.000000,0.000000,5941,7,0,,,,,
1710202389983.117900,340,111654.000000,-22843.000000,,,,,,,,,
1710202389999.065400,341,111657.000000,-22847.000000,,,,,,,,,
1710202390015.012700,342,111650.000000,-22848.000000,,,,,,,,,
1710202390030.960200,343,111646.000000,-22842.000000,,,,,,,,,
1710202390046.907700,344,111649.000000,-22845.000000,,,,,,,,,
1710202390062.855000,345,111656.000000,-22842.000000,,,,,,,,,
1710202390078.802500,346,111652.000000,-22840.000000,,,,,,,,,
1710202390094.749800,347,111648.000000,-22839.000000,,,,,,,,,
1710202390110.697300,348,111646.000000,-22836.000000,,,,,,,,,
1710202390126.644500,349,111648.000000,-22840.000000,,,,,,,,,
1710202390142.592000,350,111654.000000,-22845.000000,,,,,,,,,
1710202390158.539600,351,111652.000000,-22840.000000,,,,,,,,,
1710202390174.486800,352,111653.000000,-22840.000000,,,,,,,,,
1710202390190.434300,353,111646.000000,-22840.000000,,,,,,,,,
1710202390206.381600,354,111646.000000,-22838.000000,,,,,,,,,
1710202390222.329100,355,111651.000000,-22847.000000,,,,,,,,,
1710202390238.276400,356,111658.000000,-22850.000000,,,,,,,,,
1710202390254.223900,357,111652.000000,-22844.000000,,,,,,,,,
1710202390270.171400,358,111641.000000,-22841.000000,,,,,,,,,
1710202390286.118700,359,111645.000000,-22839.000000,,,,,,,,,
1710202390302.066200,360,111637.000000,-22841.000000,,,,,,,,,
1710202390318.013400,361,111623.000000,-22840.000000,,,,,,,,,
1710202390333.960900,362,111607.000000,-22827.000000,,,,,,,,,
1710202390349.908200,363,111575.000000,-22819.000000,,,,,,,,,
1710202390365.855700,364,111548.000000,-22817.000000,,,,,,,,,
1710202390381.803200,365,111533.000000,-22817.000000,,,,,,,,,
1710202390397.750500,366,111524.000000,-22806.000000,,,,,,,,,
1710202390413.698000,367,111528.000000,-22809.000000,,,,,,,,,
1710202390429.645300,368,111532.000000,-22808.000000,,,,,,,,,
1710202390445.592800,369,111543.000000,-22817.000000,,,,,,,,,
1710202390461.540000,370,111553.000000,-22825.000000,,,,,,,,,
1710202390477.487500,371,111559.000000,-22815.000000,,,,,,,,,
1710202390493.435100,372,111563.000000,-22812.000000,,,,,,,,,
1710202390509.382300,373,111569.000000,-22815.000000,,,,,,,,,
1710202390525.329800,374,111573.000000,-22825.000000,,,,,,,,,
1710202390541.277100,375,111572.000000,-22830.000000,,,,,,,,,
1710202390557.224600,376,111566.000000,-22826.000000,,,,,,,,,
1710202390573.171900,377,111573.000000,-22827.000000,,,,,,,,,
1710202390589.119400,378,111578.000000,-22826.000000,,,,,,,,,
1710202390605.066900,379,111568.000000,-22819.000000,,,,,,,,,
1710202390621.014200,380,111564.000000,-22817.000000,,,,,,,,,
1710202390636.961700,381,111561.000000,-22811.000000,,,,,,,,,
1710202390652.908900,382,111563.000000,-22821.000000,,,,,,,,,
1710202390668.856400,383,111565.000000,-22829.000000,,,,,,,,,
1710202390684.803700,384,111564.000000,-22825.000000,,,,,,,,,
1710202390700.751200,385,111570.000000,-22821.000000,,,,,,,,,
1710202390716.698700,386,111576.000000,-22824.000000,,,,,,,,,
1710202390732.646000,387,111573.000000,-22823.000000,,,,,,,,,
1710202390748.593500,388,111570.000000,-22818.000000,,,,,,,,,
1710202390764.540800,389,111573.000000,-22815.000000,,,,,,,,,
