MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0x01,0xc0,0x89,0x00,0x01,0x8e,
start time,1710202405001
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710202405602.808800,57,100165.000000,-11509.000000,,,,,,,,,
1710202405613.016100,58,100162.000000,-11497.000000,,,,,,,,,
1710202405623.223100,59,100159.000000,-11489.000000,,,,,,,,,
1710202405633.430400,60,100165.000000,-11504.000000,,,,,,,,,
1710202405643.637500,61,100174.000000,-11508.000000,,,,,,,,,
1710202405653.844700,62,100169.000000,-11508.000000,,,,,,,,,
1710202405664.052000,63,100166.000000,-11513.000000,,,,,,,,,
1710202405674.259000,64,100180.000000,-11502.000000,,,,,,,,,
1710202405684.466300,65,100183.000000,-11492.000000,,,,,,,,,
1710202405694.673300,66,100175.000000,-11498.000000,,,,,,,,,
1710202405704.880600,67,100172.000000,-11502.000000,,,,,,,,,
1710202405715.087600,68,100177.000000,-11508.000000,,,,,,,,,
1710202405725.294900,69,100185.000000,-11511.000000,,,,,,,,,
1710202405735.502200,70,100183.000000,-11502.000000,,,,,,,,,
1710202405745.709200,71,100194.000000,-11500.000000,,,,,,,,,
1710202405755.916500,72,100206.000000,-11497.000000,,,,,,,,,
1710202405766.123500,73,100201.000000,-11493.000000,,,,,,,,,
1710202405776.330800,74,100200.000000,-11494.000000,,,,,,,,,
1710202405786.538100,75,100188.000000,-11507.000000,,,,,,,,,
1710202405796.745100,76,100193.000000,-11509.000000,,,,,,,,,
1710202405806.952400,77,100200.000000,-11513.000000,,,,,,,,,
1710202405817.159400,78,100197.000000,-11519.000000,,,,,,,,,
1710202405827.366700,79,100218.000000,-11503.000000,,,,,,,,,
1710202405837.573700,80,100206.000000,-11496.000000,,,,,,,,,
1710202405847.781000,81,100198.000000,-11501.000000,,,,,,,,,
1710202405857.988300,82,100207.000000,-11505.000000,,,,,,,,,
1710202405868.195300,83,100192.000000,-11507.000000,,,,,,,,,
1710202405878.402600,84,100201.000000,-11511.000000,,,,,,,,,
1710202405888.609600,85,100203.000000,-11520.000000,,,,,,,,,
1710202405898.816900,86,100210.000000,-11509.000000,,,,,,,,,
1710202405909.024200,87,100221.000000,-11497.000000,0.000000,1401,7,0,,,,,
1710202405919.231200,88,100228.000000,-11506.000000,,,,,,,,,
1710202405929.438500,89,100228.000000,-11509.000000,,,,,,,,,
1710202405939.645500,90,100220.000000,-11508.000000,,,,,,,,,
1710202405949.852800,91,100220.000000,-11519.000000,,,,,,,,,
1710202405960.059800,92,100227.000000,-11526.000000,,,,,,,,,
1710202405970.267100,93,100235.000000,-11521.000000,,,,,,,,,
1710202405980.474400,94,100234.000000,-11512.000000,,,,,,,,,
1710202405990.681400,95,100229.000000,-11501.000000,,,,,,,,,
1710202406000.888700,96,100224.000000,-11506.000000,,,,,,,,,
1710202406011.095700,97,100227.000000,-11509.000000,,,,,,,,,
1710202406021.303000,98,100215.000000,-11522.000000,,,,,,,,,
1710202406031.510300,99,100196.000000,-11497.000000,,,,,,,,,
1710202406041.717300,100,100176.000000,-11499.000000,,,,,,,,,
1710202406051.924600,101,100167.000000,-11500.000000,,,,,,,,,
1710202406062.131600,102,100131.000000,-11496.000000,,,,,,,,,
1710202406072.338900,103,100132.000000,-11481.000000,,,,,,,,,
1710202406082.545900,104,100140.000000,-11490.000000,,,,,,,,,
1710202406092.753200,105,100111.000000,-11484.000000,,,,,,,,,
1710202406102.960400,106,100109.000000,-11480.000000,,,,,,,,,
1710202406113.167500,107,100115.000000,-11494.000000,,,,,,,,,
1710202406123.374800,108,100115.000000,-11486.000000,,,,,,,,,
1710202406133.581800,109,100127.000000,-11482.000000,,,,,,,,,
1710202406143.789100,110,100134.000000,-11488.000000,,,,,,,,,
1710202406153.996100,111,100121.000000,-11487.000000,,,,,,,,,
1710202406164.203400,112,100138.000000,-11476.000000,,,,,,,,,
1710202406174.410600,113,100166.000000,-11477.000000,,,,,,,,,
1710202406184.617700,114,100158.000000,-11487.000000,,,,,,,,,
1710202406194.825000,115,100155.000000,-11481.000000,,,,,,,,,
1710202406205.032000,116,100162.000000,-11502.000000,,,,,,,,,
1710202406215.239300,117,100156.000000,-11520.000000,,,,,,,,,
1710202406225.446500,118,100171.000000,-11514.000000,,,,,,,,,
1710202406235.653600,119,100167.000000,-11510.000000,,,,,,,,,
1710202406245.860800,120,100168.000000,-11510.000000,,,,,,,,,
1710202406256.067900,121,100169.000000,-11507.000000,,,,,,,,,
1710202406266.275100,122,100169.000000,-11502.000000,,,,,,,,,
1710202406276.482200,123,100158.000000,-11510.000000,,,,,,,,,
1710202406286.689500,124,100164.000000,-11517.000000,,,,,,,,,
1710202406296.896700,125,100175.000000,-11505.000000,,,,,,,,,
1710202406307.103800,126,100184.000000,-11492.000000,,,,,,,,,
1710202406317.311000,127,100187.000000,-11501.000000,,,,,,,,,
1710202406327.518100,128,100169.000000,-11508.000000,,,,,,,,,
1710202406337.725300,129,100179.000000,-11489.000000,,,,,,,,,
1710202406347.932600,130,100177.000000,-11485.000000,,,,,,,,,
1710202406358.139600,131,100174.000000,-11501.000000,,,,,,,,,
1710202406368.346900,132,100163.000000,-11499.000000,,,,,,,,,
1710202406378.554000,133,100180.000000,-11501.000000,,,,,,,,,
1710202406388.761200,134,100177.000000,-11510.000000,,,,,,,,,
1710202406398.968300,135,100188.000000,-11510.000000,,,,,,,,,
1710202406409.175500,136,100178.000000,-11497.000000,,,,,,,,,
1710202406419.382800,137,100181.000000,-11502.000000,,,,,,,,,
1710202406429.589800,138,100183.000000,-11503.000000,,,,,,,,,
1710202406439.797100,139,100191.000000,-11489.000000,,,,,,,,,
1710202406450.004200,140,100198.000000,-11479.000000,,,,,,,,,
1710202406460.211400,141,100181.000000,-11501.000000,,,,,,,,,
1710202406470.418500,142,100178.000000,-11502.000000,,,,,,,,,
1710202406480.625700,143,100199.000000,-11481.000000,,,,,,,,,
1710202406490.833000,144,100204.000000,-11494.000000,,,,,,,,,
1710202406501.040000,145,100211.000000,-11503.000000,,,,,,,,,
1710202406511.247300,146,100208.000000,-11503.000000,,,,,,,,,
1710202406521.454300,147,100194.000000,-11508.000000,,,,,,,,,
1710202406531.661600,148,100189.000000,-11504.000000,,,,,,,,,
1710202406541.868900,149,100197.000000,-11507.000000,,,,,,,,,
1710202406552.075900,150,100202.000000,-11500.000000,,,,,,,,,
1710202406562.283200,151,100210.000000,-11513.000000,,,,,,,,,
1710202406572.490200,152,100201.000000,-11501.000000,,,,,,,,,
1710202406582.697500,153,100198.000000,-11507.000000,,,,,,,,,
1710202406592.904500,154,100208.000000,-11505.000000,,,,,,,,,
1710202406603.111800,155,100211.000000,-11498.000000,,,,,,,,,
1710202406613.319100,156,100209.000000,-11513.000000,,,,,,,,,
1710202406623.526100,157,100204.000000,-11503.000000,,,,,,,,,
1710202406633.733400,158,100220.000000,-11494.000000,,,,,,,,,
1710202406643.940400,159,100219.000000,-11511.000000,,,,,,,,,
1710202406654.147700,160,100205.000000,-11513.000000,,,,,,,,,
1710202406664.355000,161,100205.000000,-11503.000000,,,,,,,,,
1710202406674.562000,162,100221.000000,-11510.000000,,,,,,,,,
1710202406684.769300,163,100213.000000,-11506.000000,,,,,,,,,
1710202406694.976300,164,100214.000000,-11508.000000,,,,,,,,,
1710202406705.183600,165,100223.000000,-11496.000000,,,,,,,,,
1710202406715.390600,166,100215.000000,-11498.000000,,,,,,,,,
1710202406725.597900,167,100210.000000,-11492.000000,,,,,,,,,
1710202406735.805200,168,100211.000000,-11504.000000,,,,,,,,,
1710202406746.012200,169,100198.000000,-11518.000000,,,,,,,,,
1710202406756.219500,170,100202.000000,-11521.000000,,,,,,,,,
1710202406766.426500,171,100224.000000,-11523.000000,,,,,,,,,
1710202406776.633800,172,100226.000000,-11519.000000,,,,,,,,,
1710202406786.840800,173,100221.000000,-11501.000000,,,,,,,,,
1710202406797.048100,174,100241.000000,-11501.000000,,,,,,,,,
1710202406807.255400,175,100223.000000,-11517.000000,,,,,,,,,
1710202406817.462400,176,100202.000000,-11519.000000,,,,,,,,,
1710202406827.669700,177,100232.000000,-11521.000000,,,,,,,,,
1710202406837.876700,178,100228.000000,-11510.000000,,,,,,,,,
1710202406848.084000,179,100220.000000,-11517.000000,,,,,,,,,
1710202406858.291300,180,100215.000000,-11502.000000,,,,,,,,,
1710202406868.498300,181,100218.000000,-11516.000000,,,,,,,,,
1710202406878.705600,182,100227.000000,-11514.000000,,,,,,,,,
1710202406888.912600,183,100216.000000,-11504.000000,,,,,,,,,
1710202406899.119900,184,100217.000000,-11501.000000,,,,,,,,,
1710202406909.326900,185,100207.000000,-11517.000000,,,,,,,,,
1710202406919.534200,186,100184.000000,-11514.000000,0.000000,2435,7,0,,,,,
1710202406929.741500,187,100165.000000,-11494.000000,,,,,,,,,
1710202406939.948500,188,100156.000000,-11484.000000,,,,,,,,,
1710202406950.155800,189,100142.000000,-11492.000000,,,,,,,,,
1710202406960.362800,190,100128.000000,-11489.000000,,,,,,,,,
1710202406970.570100,191,100114.000000,-11490.000000,,,,,,,,,
1710202406980.777300,192,100114.000000,-11493.000000,,,,,,,,,
1710202406990.984400,193,100124.000000,-11482.000000,,,,,,,,,
1710202407001.191700,194,100122.000000,-11494.000000,,,,,,,,,
1710202407011.398700,195,100097.000000,-11499.000000,,,,,,,,,
1710202407021.606000,196,100109.000000,-11504.000000,,,,,,,,,
1710202407031.813000,197,100124.000000,-11479.000000,,,,,,,,,
1710202407042.020300,198,100127.000000,-11479.000000,,,,,,,,,
1710202407052.227500,199,100155.000000,-11494.000000,,,,,,,,,
1710202407062.434600,200,100149.000000,-11491.000000,,,,,,,,,
1710202407072.641800,201,100135.000000,-11495.000000,,,,,,,,,
1710202407082.848900,202,100128.000000,-11498.000000,,,,,,,,,
1710202407093.056200,203,100150.000000,-11501.000000,,,,,,,,,
1710202407103.263200,204,100146.000000,-11494.000000,,,,,,,,,
1710202407113.470500,205,100153.000000,-11508.000000,,,,,,,,,
1710202407123.677700,206,100141.000000,-11524.000000,,,,,,,,,
1710202407133.884800,207,100147.000000,-11516.000000,,,,,,,,,
1710202407144.092000,208,100160.000000,-11504.000000,,,,,,,,,
1710202407154.299100,209,100160.000000,-11493.000000,,,,,,,,,
1710202407164.506300,210,100169.000000,-11492.000000,,,,,,,,,
1710202407174.713600,211,100157.000000,-11511.000000,,,,,,,,,
1710202407184.920700,212,100144.000000,-11507.000000,,,,,,,,,
1710202407195.127900,213,100157.000000,-11496.000000,,,,,,,,,
1710202407205.335000,214,100165.000000,-11505.000000,,,,,,,,,
1710202407215.542200,215,100157.000000,-11496.000000,,,,,,,,,
1710202407225.749300,216,100139.000000,-11497.000000,,,,,,,,,
1710202407235.956500,217,100151.000000,-11506.000000,,,,,,,,,
1710202407246.163800,218,100144.000000,-11498.000000,,,,,,,,,
1710202407256.370800,219,100134.000000,-11503.000000,,,,,,,,,
1710202407266.578100,220,100133.000000,-11503.000000,,,,,,,,,
1710202407276.785200,221,100158.000000,-11497.000000,,,,,,,,,
1710202407286.992400,222,100175.000000,-11507.000000,,,,,,,,,
1710202407297.199700,223,100162.000000,-11491.000000,,,,,,,,,
1710202407307.406700,224,100164.000000,-11495.000000,,,,,,,,,
1710202407317.614000,225,100168.000000,-11517.000000,,,,,,,,,
1710202407327.821000,226,100165.000000,-11516.000000,,,,,,,,,
1710202407338.028300,227,100167.000000,-11510.000000,,,,,,,,,
1710202407348.235400,228,100179.000000,-11505.000000,,,,,,,,,
1710202407358.442600,229,100171.000000,-11495.000000,,,,,,,,,
1710202407368.649900,230,100176.000000,-11507.000000,,,,,,,,,
1710202407378.856900,231,100180.000000,-11498.000000,,,,,,,,,
1710202407389.064200,232,100194.000000,-11506.000000,,,,,,,,,
1710202407399.271200,233,100182.000000,-11512.000000,,,,,,,,,
1710202407409.478500,234,100169.000000,-11508.000000,,,,,,,,,
1710202407419.685800,235,100171.000000,-11506.000000,,,,,,,,,
1710202407429.892800,236,100182.000000,-11495.000000,,,,,,,,,
1710202407440.100100,237,100191.000000,-11500.000000,,,,,,,,,
1710202407450.307100,238,100173.000000,-11513.000000,,,,,,,,,
1710202407460.514400,239,100171.000000,-11510.000000,,,,,,,,,
1710202407470.721400,240,100168.000000,-11505.000000,,,,,,,,,
1710202407480.928700,241,100178.000000,-11498.000000,,,,,,,,,
1710202407491.136000,242,100167.000000,-11495.000000,,,,,,,,,
1710202407501.343000,243,100165.000000,-11504.000000,,,,,,,,,
1710202407511.550300,244,100173.000000,-11509.000000,,,,,,,,,
1710202407521.757300,245,100175.000000,-11500.000000,,,,,,,,,
1710202407531.964600,246,100177.000000,-11496.000000,,,,,,,,,
1710202407542.171600,247,100194.000000,-11500.000000,,,,,,,,,
1710202407552.378900,248,100200.000000,-11515.000000,,,,,,,,,
1710202407562.586200,249,100182.000000,-11508.000000,,,,,,,,,
1710202407572.793200,250,100178.000000,-11506.000000,,,,,,,,,
1710202407583.000500,251,100194.000000,-11510.000000,,,,,,,,,
1710202407593.207500,252,100194.000000,-11511.000000,,,,,,,,,
1710202407603.414800,253,100192.000000,-11504.000000,,,,,,,,,
1710202407613.622100,254,100186.000000,-11495.000000,,,,,,,,,
1710202407623.829100,255,100191.000000,-11500.000000,,,,,,,,,
1710202407634.036400,256,100188.000000,-11508.000000,,,,,,,,,
1710202407644.243400,257,100191.000000,-11506.000000,,,,,,,,,
1710202407654.450700,258,100167.000000,-11505.000000,,,,,,,,,
1710202407664.657700,259,100168.000000,-11515.000000,,,,,,,,,
1710202407674.865000,260,100185.000000,-11517.000000,,,,,,,,,
1710202407685.072300,261,100186.000000,-11514.000000,,,,,,,,,
1710202407695.279300,262,100197.000000,-11513.000000,,,,,,,,,
1710202407705.486600,263,100191.000000,-11510.000000,,,,,,,,,
1710202407715.693600,264,100188.000000,-11509.000000,,,,,,,,,
1710202407725.900900,265,100187.000000,-11517.000000,,,,,,,,,
1710202407736.108200,266,100177.000000,-11511.000000,,,,,,,,,
1710202407746.315200,267,100189.000000,-11513.000000,,,,,,,,,
1710202407756.522500,268,100182.000000,-11513.000000,,,,,,,,,
1710202407766.729500,269,100182.000000,-11515.000000,,,,,,,,,
1710202407776.936800,270,100184.000000,-11504.000000,,,,,,,,,
1710202407787.143800,271,100184.000000,-11491.000000,,,,,,,,,
1710202407797.351100,272,100181.000000,-11500.000000,,,,,,,,,
1710202407807.558300,273,100186.000000,-11508.000000,,,,,,,,,
1710202407817.765400,274,100177.000000,-11504.000000,,,,,,,,,
1710202407827.972700,275,100181.000000,-11508.000000,,,,,,,,,
1710202407838.179700,276,100166.000000,-11493.000000,,,,,,,,,
1710202407848.387000,277,100153.000000,-11494.000000,,,,,,,,,
1710202407858.594000,278,100139.000000,-11494.000000,,,,,,,,,
1710202407868.801300,279,100102.000000,-11478.000000,,,,,,,,,
1710202407879.008500,280,100077.000000,-11482.000000,,,,,,,,,
1710202407889.215600,281,100075.000000,-11479.000000,,,,,,,,,
1710202407899.422900,282,100073.000000,-11483.000000,0.000000,3439,5,0,,,,,
1710202407909.629900,283,100066.000000,-11482.000000,,,,,,,,,
1710202407919.837200,284,100067.000000,-11494.000000,,,,,,,,,
1710202407930.044400,285,100066.000000,-11499.000000,,,,,,,,,
1710202407940.251500,286,100072.000000,-11485.000000,,,,,,,,,
1710202407950.458700,287,100077.000000,-11493.000000,,,,,,,,,
1710202407960.665800,288,100089.000000,-11496.000000,,,,,,,,,
1710202407970.873000,289,100090.000000,-11509.000000,,,,,,,,,
1710202407981.080100,290,100094.000000,-11500.000000,,,,,,,,,
1710202407991.287400,291,100093.000000,-11490.000000,,,,,,,,,
1710202408001.494600,292,100098.000000,-11487.000000,,,,,,,,,
1710202408011.701700,293,100115.000000,-11504.000000,,,,,,,,,
1710202408021.908900,294,100114.000000,-11496.000000,,,,,,,,,
1710202408032.116000,295,100108.000000,-11491.000000,,,,,,,,,
1710202408042.323200,296,100115.000000,-11488.000000,,,,,,,,,
1710202408052.530500,297,100132.000000,-11494.000000,,,,,,,,,
1710202408062.737500,298,100108.000000,-11502.000000,,,,,,,,,
1710202408072.944800,299,100112.000000,-11501.000000,,,,,,,,,
1710202408083.151900,300,100115.000000,-11506.000000,,,,,,,,,
1710202408093.359100,301,100124.000000,-11510.000000,,,,,,,,,
1710202408103.566200,302,100126.000000,-11495.000000,,,,,,,,,
1710202408113.773400,303,100126.000000,-11493.000000,,,,,,,,,
1710202408123.980700,304,100127.000000,-11480.000000,,,,,,,,,
1710202408134.187700,305,100108.000000,-11482.000000,,,,,,,,,
1710202408144.395000,306,100112.000000,-11492.000000,,,,,,,,,
1710202408154.602100,307,100120.000000,-11490.000000,,,,,,,,,
1710202408164.809300,308,100127.000000,-11497.000000,,,,,,,,,
1710202408175.016400,309,100120.000000,-11489.000000,,,,,,,,,
1710202408185.223600,310,100109.000000,-11492.000000,,,,,,,,,
1710202408195.430900,311,100112.000000,-11501.000000,,,,,,,,,
1710202408205.637900,312,100132.000000,-11488.000000,,,,,,,,,
1710202408215.845200,313,100127.000000,-11489.000000,,,,,,,,,
1710202408226.052200,314,100128.000000,-11493.000000,,,,,,,,,
1710202408236.259500,315,100132.000000,-11515.000000,,,,,,,,,
1710202408246.466800,316,100137.000000,-11505.000000,,,,,,,,,
1710202408256.673800,317,100133.000000,-11496.000000,,,,,,,,,
1710202408266.881100,318,100126.000000,-11496.000000,,,,,,,,,
1710202408277.088100,319,100136.000000,-11501.000000,,,,,,,,,
1710202408287.295400,320,100140.000000,-11498.000000,,,,,,,,,
1710202408297.502400,321,100145.000000,-11500.000000,,,,,,,,,
1710202408307.709700,322,100144.000000,-11510.000000,,,,,,,,,
1710202408317.917000,323,100133.000000,-11502.000000,,,,,,,,,
1710202408328.124000,324,100155.000000,-11499.000000,,,,,,,,,
1710202408338.331300,325,100156.000000,-11508.000000,,,,,,,,,
1710202408348.538300,326,100153.000000,-11512.000000,,,,,,,,,
1710202408358.745600,327,100157.000000,-11512.000000,,,,,,,,,
1710202408368.952900,328,100151.000000,-11498.000000,,,,,,,,,
1710202408379.159900,329,100160.000000,-11497.000000,,,,,,,,,
1710202408389.367200,330,100161.000000,-11508.000000,,,,,,,,,
1710202408399.574200,331,100155.000000,-11503.000000,,,,,,,,,
1710202408409.781500,332,100157.000000,-11504.000000,,,,,,,,,
1710202408419.988500,333,100157.000000,-11500.000000,,,,,,,,,
1710202408430.195800,334,100168.000000,-11506.000000,,,,,,,,,
1710202408440.403100,335,100176.000000,-11504.000000,,,,,,,,,
1710202408450.610100,336,100165.000000,-11508.000000,,,,,,,,,
1710202408460.817400,337,100159.000000,-11510.000000,,,,,,,,,
1710202408471.024400,338,100158.000000,-11516.000000,,,,,,,,,
1710202408481.231700,339,100170.000000,-11507.000000,,,,,,,,,
1710202408491.438700,340,100157.000000,-11504.000000,,,,,,,,,
1710202408501.646000,341,100155.000000,-11514.000000,,,,,,,,,
1710202408511.853300,342,100155.000000,-11514.000000,,,,,,,,,
1710202408522.060300,343,100177.000000,-11513.000000,,,,,,,,,
1710202408532.267600,344,100182.000000,-11509.000000,,,,,,,,,
1710202408542.474600,345,100183.000000,-11503.000000,,,,,,,,,
1710202408552.681900,346,100182.000000,-11498.000000,,,,,,,,,
1710202408562.889200,347,100169.000000,-11507.000000,,,,,,,,,
1710202408573.096200,348,100163.000000,-11504.000000,,,,,,,,,
1710202408583.303500,349,100181.000000,-11508.000000,,,,,,,,,
1710202408593.510500,350,100182.000000,-11500.000000,,,,,,,,,
1710202408603.717800,351,100190.000000,-11507.000000,,,,,,,,,
1710202408613.924800,352,100193.000000,-11510.000000,,,,,,,,,
1710202408624.132100,353,100195.000000,-11505.000000,,,,,,,,,
1710202408634.339400,354,100193.000000,-11511.000000,,,,,,,,,
1710202408644.546400,355,100182.000000,-11507.000000,,,,,,,,,
1710202408654.753700,356,100196.000000,-11508.000000,,,,,,,,,
1710202408664.960700,357,100191.000000,-11516.000000,,,,,,,,,
1710202408675.168000,358,100191.000000,-11520.000000,,,,,,,,,
1710202408685.375200,359,100204.000000,-11512.000000,,,,,,,,,
1710202408695.582300,360,100211.000000,-11517.000000,,,,,,,,,
1710202408705.789600,361,100207.000000,-11509.000000,,,,,,,,,
1710202408715.996600,362,100211.000000,-11506.000000,,,,,,,,,
1710202408726.203900,363,100210.000000,-11502.000000,,,,,,,,,
1710202408736.410900,364,100199.000000,-11507.000000,,,,,,,,,
1710202408746.618200,365,100203.000000,-11506.000000,,,,,,,,,
1710202408756.825400,366,100198.000000,-11509.000000,,,,,,,,,
1710202408767.032500,367,100192.000000,-11509.000000,,,,,,,,,
1710202408777.239700,368,100192.000000,-11514.000000,,,,,,,,,
1710202408787.446800,369,100195.000000,-11507.000000,,,,,,,,,
1710202408797.654100,370,100185.000000,-11497.000000,,,,,,,,,
1710202408807.861100,371,100158.000000,-11502.000000,,,,,,,,,
1710202408818.068400,372,100146.000000,-11481.000000,,,,,,,,,
1710202408828.275600,373,100143.000000,-11493.000000,,,,,,,,,
1710202408838.482700,374,100132.000000,-11489.000000,,,,,,,,,
1710202408848.689900,375,100117.000000,-11506.000000,,,,,,,,,
1710202408858.897000,376,100099.000000,-11489.000000,,,,,,,,,
1710202408869.104200,377,100095.000000,-11481.000000,,,,,,,,,
1710202408879.311500,378,100096.000000,-11484.000000,,,,,,,,,
1710202408889.518600,379,100105.000000,-11496.000000,,,,,,,,,
1710202408899.725800,380,100113.000000,-11487.000000,,,,,,,,,
1710202408909.932900,381,100126.000000,-11479.000000,0.000000,4474,7,0,,,,,
1710202408920.140100,382,100117.000000,-11488.000000,,,,,,,,,
1710202408930.347200,383,100119.000000,-11496.000000,,,,,,,,,
1710202408940.554400,384,100128.000000,-11493.000000,,,,,,,,,
1710202408950.761700,385,100130.000000,-11482.000000,,,,,,,,,
1710202408960.968700,386,100146.000000,-11486.000000,,,,,,,,,
1710202408971.176000,387,100159.000000,-11505.000000,,,,,,,,,
1710202408981.383100,388,100157.000000,-11502.000000,,,,,,,,,
1710202408991.590300,389,100152.000000,-11491.000000,,,,,,,,,
