MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x25,0xea,0xcf,0xb5,0x00,0x01,0x8e,
start time,1710033129397
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710033130948.169200,150,102584.000000,-12395.000000,,,,,,,,,
1710033130958.377000,151,102584.000000,-12378.000000,,,,,,,,,
1710033130968.584700,152,102596.000000,-12371.000000,,,,,,,,,
1710033130978.792700,153,102591.000000,-12371.000000,,,,,,,,,
1710033130989.000500,154,102598.000000,-12390.000000,,,,,,,,,
1710033130999.208300,155,102602.000000,-12354.000000,,,,,,,,,
1710033131009.416000,156,102595.000000,-12346.000000,,,,,,,,,
1710033131019.623800,157,102588.000000,-12388.000000,,,,,,,,,
1710033131029.831500,158,102623.000000,-12386.000000,,,,,,,,,
1710033131040.039300,159,102637.000000,-12371.000000,,,,,,,,,
1710033131050.247300,160,102642.000000,-12359.000000,,,,,,,,,
1710033131060.455100,161,102641.000000,-12387.000000,,,,,,,,,
1710033131070.662800,162,102629.000000,-12393.000000,,,,,,,,,
1710033131080.870600,163,102635.000000,-12376.000000,,,,,,,,,
1710033131091.078400,164,102652.000000,-12378.000000,,,,,,,,,
1710033131101.286100,165,102652.000000,-12398.000000,,,,,,,,,
1710033131111.493900,166,102614.000000,-12423.000000,,,,,,,,,
1710033131121.701700,167,102633.000000,-12394.000000,,,,,,,,,
1710033131131.909700,168,102670.000000,-12379.000000,,,,,,,,,
1710033131142.117400,169,102671.000000,-12389.000000,,,,,,,,,
1710033131152.325200,170,102704.000000,-12390.000000,,,,,,,,,
1710033131162.533000,171,102694.000000,-12373.000000,,,,,,,,,
1710033131172.740700,172,102680.000000,-12368.000000,,,,,,,,,
1710033131182.948500,173,102704.000000,-12402.000000,,,,,,,,,
1710033131193.156200,174,102713.000000,-12411.000000,,,,,,,,,
1710033131203.364000,175,102692.000000,-12411.000000,,,,,,,,,
1710033131213.572000,176,102689.000000,-12405.000000,,,,,,,,,
1710033131223.779800,177,102695.000000,-12394.000000,,,,,,,,,
1710033131233.987500,178,102718.000000,-12419.000000,,,,,,,,,
1710033131244.195300,179,102706.000000,-12413.000000,,,,,,,,,
1710033131254.403100,180,102699.000000,-12402.000000,,,,,,,,,
1710033131264.610800,181,102697.000000,-12394.000000,,,,,,,,,
1710033131274.818600,182,102725.000000,-12405.000000,,,,,,,,,
1710033131285.026400,183,102723.000000,-12398.000000,,,,,,,,,
1710033131295.234400,184,102705.000000,-12398.000000,,,,,,,,,
1710033131305.442100,185,102717.000000,-12394.000000,,,,,,,,,
1710033131315.649900,186,102722.000000,-12402.000000,,,,,,,,,
1710033131325.857700,187,102727.000000,-12367.000000,,,,,,,,,
1710033131336.065400,188,102755.000000,-12389.000000,,,,,,,,,
1710033131346.273200,189,102727.000000,-12387.000000,,,,,,,,,
1710033131356.481000,190,102697.000000,-12372.000000,,,,,,,,,
1710033131366.688700,191,102688.000000,-12402.000000,,,,,,,,,
1710033131376.896700,192,102663.000000,-12428.000000,,,,,,,,,
1710033131387.104500,193,102665.000000,-12409.000000,,,,,,,,,
1710033131397.312300,194,102648.000000,-12396.000000,,,,,,,,,
1710033131407.520000,195,102617.000000,-12365.000000,,,,,,,,,
1710033131417.727800,196,102589.000000,-12379.000000,,,,,,,,,
1710033131427.935500,197,102606.000000,-12376.000000,,,,,,,,,
1710033131438.143300,198,102609.000000,-12374.000000,,,,,,,,,
1710033131448.351100,199,102596.000000,-12377.000000,,,,,,,,,
1710033131458.559100,200,102586.000000,-12372.000000,,,,,,,,,
1710033131468.766800,201,102620.000000,-12362.000000,,,,,,,,,
1710033131478.974600,202,102619.000000,-12372.000000,,,,,,,,,
1710033131489.182400,203,102624.000000,-12374.000000,,,,,,,,,
1710033131499.390100,204,102621.000000,-12383.000000,,,,,,,,,
1710033131509.597900,205,102650.000000,-12383.000000,,,,,,,,,
1710033131519.805700,206,102690.000000,-12410.000000,,,,,,,,,
1710033131530.013700,207,102691.000000,-12403.000000,,,,,,,,,
1710033131540.221400,208,102649.000000,-12386.000000,,,,,,,,,
1710033131550.429200,209,102669.000000,-12382.000000,,,,,,,,,
1710033131560.637000,210,102646.000000,-12426.000000,,,,,,,,,
1710033131570.844700,211,102661.000000,-12423.000000,,,,,,,,,
1710033131581.052500,212,102679.000000,-12416.000000,,,,,,,,,
1710033131591.260300,213,102669.000000,-12381.000000,,,,,,,,,
1710033131601.468000,214,102666.000000,-12382.000000,,,,,,,,,
1710033131611.676000,215,102695.000000,-12397.000000,,,,,,,,,
1710033131621.883800,216,102724.000000,-12388.000000,,,,,,,,,
1710033131632.091600,217,102703.000000,-12400.000000,,,,,,,,,
1710033131642.299300,218,102710.000000,-12364.000000,,,,,,,,,
1710033131652.507100,219,102726.000000,-12374.000000,0.000000,2749,7,0,,,,,
1710033131662.714800,220,102743.000000,-12386.000000,,,,,,,,,
1710033131672.922600,221,102741.000000,-12389.000000,,,,,,,,,
1710033131683.130400,222,102722.000000,-12401.000000,,,,,,,,,
1710033131693.338400,223,102737.000000,-12389.000000,,,,,,,,,
1710033131703.546100,224,102746.000000,-12403.000000,,,,,,,,,
1710033131713.753900,225,102733.000000,-12432.000000,,,,,,,,,
1710033131723.961700,226,102749.000000,-12418.000000,,,,,,,,,
1710033131734.169400,227,102774.000000,-12419.000000,,,,,,,,,
1710033131744.377200,228,102773.000000,-12436.000000,,,,,,,,,
1710033131754.585000,229,102754.000000,-12435.000000,,,,,,,,,
1710033131764.792700,230,102747.000000,-12393.000000,,,,,,,,,
1710033131775.000700,231,102780.000000,-12411.000000,,,,,,,,,
1710033131785.208500,232,102803.000000,-12432.000000,,,,,,,,,
1710033131795.416300,233,102780.000000,-12387.000000,,,,,,,,,
1710033131805.624000,234,102781.000000,-12396.000000,,,,,,,,,
1710033131815.831800,235,102811.000000,-12387.000000,,,,,,,,,
1710033131826.039600,236,102797.000000,-12397.000000,,,,,,,,,
1710033131836.247300,237,102804.000000,-12399.000000,,,,,,,,,
1710033131846.455100,238,102788.000000,-12421.000000,,,,,,,,,
1710033131856.663100,239,102811.000000,-12407.000000,,,,,,,,,
1710033131866.870800,240,102805.000000,-12383.000000,,,,,,,,,
1710033131877.078600,241,102801.000000,-12376.000000,,,,,,,,,
1710033131887.286400,242,102812.000000,-12423.000000,,,,,,,,,
1710033131897.494100,243,102809.000000,-12420.000000,,,,,,,,,
1710033131907.701900,244,102801.000000,-12404.000000,,,,,,,,,
1710033131917.909700,245,102801.000000,-12405.000000,,,,,,,,,
1710033131928.117700,246,102768.000000,-12412.000000,,,,,,,,,
1710033131938.325400,247,102771.000000,-12419.000000,,,,,,,,,
1710033131948.533200,248,102777.000000,-12400.000000,,,,,,,,,
1710033131958.741000,249,102789.000000,-12391.000000,,,,,,,,,
1710033131968.948700,250,102818.000000,-12376.000000,,,,,,,,,
1710033131979.156500,251,102791.000000,-12393.000000,,,,,,,,,
1710033131989.364300,252,102750.000000,-12424.000000,,,,,,,,,
1710033131999.572000,253,102722.000000,-12415.000000,,,,,,,,,
1710033132009.780000,254,102722.000000,-12423.000000,,,,,,,,,
1710033132019.987800,255,102690.000000,-12396.000000,,,,,,,,,
1710033132030.195600,256,102672.000000,-12405.000000,,,,,,,,,
1710033132040.403300,257,102660.000000,-12382.000000,,,,,,,,,
1710033132050.611100,258,102688.000000,-12357.000000,,,,,,,,,
1710033132060.818800,259,102689.000000,-12369.000000,,,,,,,,,
1710033132071.026600,260,102677.000000,-12379.000000,,,,,,,,,
1710033132081.234400,261,102695.000000,-12390.000000,,,,,,,,,
1710033132091.442400,262,102708.000000,-12395.000000,,,,,,,,,
1710033132101.650100,263,102700.000000,-12396.000000,,,,,,,,,
1710033132111.857900,264,102701.000000,-12402.000000,,,,,,,,,
1710033132122.065700,265,102726.000000,-12405.000000,,,,,,,,,
1710033132132.273400,266,102731.000000,-12392.000000,,,,,,,,,
1710033132142.481200,267,102728.000000,-12371.000000,,,,,,,,,
1710033132152.689000,268,102750.000000,-12399.000000,,,,,,,,,
1710033132162.896700,269,102725.000000,-12421.000000,,,,,,,,,
1710033132173.104700,270,102690.000000,-12411.000000,,,,,,,,,
1710033132183.312500,271,102717.000000,-12393.000000,,,,,,,,,
1710033132193.520300,272,102742.000000,-12364.000000,,,,,,,,,
1710033132203.728000,273,102713.000000,-12391.000000,,,,,,,,,
1710033132213.935800,274,102719.000000,-12415.000000,,,,,,,,,
1710033132224.143600,275,102719.000000,-12400.000000,,,,,,,,,
1710033132234.351300,276,102763.000000,-12396.000000,,,,,,,,,
1710033132244.559100,277,102774.000000,-12399.000000,,,,,,,,,
1710033132254.767100,278,102770.000000,-12400.000000,,,,,,,,,
1710033132264.974900,279,102753.000000,-12419.000000,,,,,,,,,
1710033132275.182600,280,102789.000000,-12428.000000,,,,,,,,,
1710033132285.390400,281,102772.000000,-12418.000000,,,,,,,,,
1710033132295.598100,282,102758.000000,-12412.000000,,,,,,,,,
1710033132305.805900,283,102766.000000,-12414.000000,,,,,,,,,
1710033132316.013700,284,102768.000000,-12403.000000,,,,,,,,,
1710033132326.221700,285,102777.000000,-12428.000000,,,,,,,,,
1710033132336.429400,286,102806.000000,-12443.000000,,,,,,,,,
1710033132346.637200,287,102793.000000,-12427.000000,,,,,,,,,
1710033132356.845000,288,102764.000000,-12396.000000,,,,,,,,,
1710033132367.052700,289,102805.000000,-12407.000000,,,,,,,,,
1710033132377.260500,290,102849.000000,-12458.000000,,,,,,,,,
1710033132387.468300,291,102842.000000,-12423.000000,,,,,,,,,
1710033132397.676000,292,102835.000000,-12411.000000,,,,,,,,,
1710033132407.884000,293,102815.000000,-12422.000000,,,,,,,,,
1710033132418.091800,294,102817.000000,-12409.000000,,,,,,,,,
1710033132428.299600,295,102823.000000,-12420.000000,,,,,,,,,
1710033132438.507300,296,102815.000000,-12456.000000,,,,,,,,,
1710033132448.715100,297,102832.000000,-12424.000000,,,,,,,,,
1710033132458.922900,298,102843.000000,-12446.000000,,,,,,,,,
1710033132469.130600,299,102839.000000,-12427.000000,,,,,,,,,
1710033132479.338400,300,102846.000000,-12414.000000,,,,,,,,,
1710033132489.546400,301,102837.000000,-12419.000000,,,,,,,,,
1710033132499.754200,302,102849.000000,-12418.000000,,,,,,,,,
1710033132509.961900,303,102871.000000,-12424.000000,,,,,,,,,
1710033132520.169700,304,102872.000000,-12426.000000,,,,,,,,,
1710033132530.377400,305,102859.000000,-12422.000000,,,,,,,,,
1710033132540.585200,306,102854.000000,-12429.000000,,,,,,,,,
1710033132550.793000,307,102816.000000,-12431.000000,,,,,,,,,
1710033132561.000700,308,102789.000000,-12409.000000,,,,,,,,,
1710033132571.208700,309,102792.000000,-12412.000000,,,,,,,,,
1710033132581.416500,310,102768.000000,-12430.000000,,,,,,,,,
1710033132591.624300,311,102767.000000,-12402.000000,,,,,,,,,
1710033132601.832000,312,102775.000000,-12383.000000,,,,,,,,,
1710033132612.039800,313,102728.000000,-12394.000000,,,,,,,,,
1710033132622.247600,314,102724.000000,-12413.000000,,,,,,,,,
1710033132632.455300,315,102737.000000,-12389.000000,,,,,,,,,
1710033132642.663100,316,102731.000000,-12415.000000,,,,,,,,,
1710033132652.871100,317,102702.000000,-12410.000000,,,,,,,,,
1710033132663.078900,318,102730.000000,-12397.000000,0.000000,3784,7,0,,,,,
1710033132673.286600,319,102720.000000,-12415.000000,,,,,,,,,
1710033132683.494400,320,102725.000000,-12443.000000,,,,,,,,,
1710033132693.702100,321,102747.000000,-12423.000000,,,,,,,,,
1710033132703.909900,322,102769.000000,-12410.000000,,,,,,,,,
1710033132714.117700,323,102764.000000,-12409.000000,,,,,,,,,
1710033132724.325700,324,102761.000000,-12413.000000,,,,,,,,,
1710033132734.533400,325,102776.000000,-12424.000000,,,,,,,,,
1710033132744.741200,326,102811.000000,-12399.000000,,,,,,,,,
1710033132754.949000,327,102816.000000,-12380.000000,,,,,,,,,
1710033132765.156700,328,102811.000000,-12426.000000,,,,,,,,,
1710033132775.364500,329,102788.000000,-12436.000000,,,,,,,,,
1710033132785.572300,330,102738.000000,-12440.000000,,,,,,,,,
1710033132795.780000,331,102785.000000,-12437.000000,,,,,,,,,
1710033132805.988000,332,102797.000000,-12428.000000,,,,,,,,,
1710033132816.195800,333,102787.000000,-12417.000000,,,,,,,,,
1710033132826.403600,334,102781.000000,-12443.000000,,,,,,,,,
1710033132836.611300,335,102796.000000,-12425.000000,,,,,,,,,
1710033132846.819100,336,102826.000000,-12415.000000,,,,,,,,,
1710033132857.026900,337,102804.000000,-12424.000000,,,,,,,,,
1710033132867.234600,338,102818.000000,-12444.000000,,,,,,,,,
1710033132877.442400,339,102798.000000,-12429.000000,,,,,,,,,
1710033132887.650400,340,102804.000000,-12411.000000,,,,,,,,,
1710033132897.858200,341,102807.000000,-12418.000000,,,,,,,,,
1710033132908.065900,342,102801.000000,-12426.000000,,,,,,,,,
1710033132918.273700,343,102823.000000,-12414.000000,,,,,,,,,
1710033132928.481400,344,102812.000000,-12418.000000,,,,,,,,,
1710033132938.689200,345,102812.000000,-12433.000000,,,,,,,,,
1710033132948.897000,346,102848.000000,-12433.000000,,,,,,,,,
1710033132959.104700,347,102850.000000,-12440.000000,,,,,,,,,
1710033132969.312700,348,102850.000000,-12445.000000,,,,,,,,,
1710033132979.520500,349,102865.000000,-12430.000000,,,,,,,,,
1710033132989.728300,350,102872.000000,-12419.000000,,,,,,,,,
1710033132999.936000,351,102861.000000,-12433.000000,,,,,,,,,
1710033133010.143800,352,102857.000000,-12461.000000,,,,,,,,,
1710033133020.351600,353,102872.000000,-12427.000000,,,,,,,,,
1710033133030.559300,354,102860.000000,-12424.000000,,,,,,,,,
1710033133040.767100,355,102887.000000,-12455.000000,,,,,,,,,
1710033133050.975100,356,102869.000000,-12424.000000,,,,,,,,,
1710033133061.182900,357,102876.000000,-12427.000000,,,,,,,,,
1710033133071.390600,358,102899.000000,-12424.000000,,,,,,,,,
1710033133081.598400,359,102904.000000,-12425.000000,,,,,,,,,
1710033133091.806200,360,102867.000000,-12417.000000,,,,,,,,,
1710033133102.013900,361,102878.000000,-12417.000000,,,,,,,,,
1710033133112.221700,362,102883.000000,-12433.000000,,,,,,,,,
1710033133122.429700,363,102873.000000,-12418.000000,,,,,,,,,
1710033133132.637500,364,102868.000000,-12433.000000,,,,,,,,,
1710033133142.845200,365,102868.000000,-12443.000000,,,,,,,,,
1710033133153.053000,366,102859.000000,-12423.000000,,,,,,,,,
1710033133163.260700,367,102814.000000,-12385.000000,,,,,,,,,
1710033133173.468500,368,102820.000000,-12400.000000,,,,,,,,,
1710033133183.676300,369,102803.000000,-12429.000000,,,,,,,,,
1710033133193.884000,370,102800.000000,-12443.000000,,,,,,,,,
1710033133204.092000,371,102758.000000,-12402.000000,,,,,,,,,
1710033133214.299800,372,102737.000000,-12408.000000,,,,,,,,,
1710033133224.507600,373,102762.000000,-12411.000000,,,,,,,,,
1710033133234.715300,374,102738.000000,-12396.000000,,,,,,,,,
1710033133244.923100,375,102742.000000,-12420.000000,,,,,,,,,
1710033133255.130900,376,102745.000000,-12428.000000,,,,,,,,,
1710033133265.338600,377,102774.000000,-12415.000000,,,,,,,,,
1710033133275.546400,378,102773.000000,-12412.000000,,,,,,,,,
1710033133285.754400,379,102791.000000,-12424.000000,,,,,,,,,
1710033133295.962200,380,102798.000000,-12415.000000,,,,,,,,,
1710033133306.169900,381,102792.000000,-12423.000000,,,,,,,,,
1710033133316.377700,382,102792.000000,-12408.000000,,,,,,,,,
1710033133326.585400,383,102790.000000,-12413.000000,,,,,,,,,
1710033133336.793200,384,102818.000000,-12398.000000,,,,,,,,,
1710033133347.001000,385,102818.000000,-12396.000000,,,,,,,,,
1710033133357.208700,386,102793.000000,-12434.000000,,,,,,,,,
1710033133367.416700,387,102792.000000,-12426.000000,,,,,,,,,
1710033133377.624500,388,102821.000000,-12441.000000,,,,,,,,,
1710033133387.832300,389,102796.000000,-12444.000000,,,,,,,,,
