MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x25,0xe9,0x22,0xaf,0x00,0x01,0x8e,
start time,1710033019567
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710033020256.858600,42,100891.000000,-11996.000000,,,,,,,,,
1710033020272.807600,43,100899.000000,-11995.000000,,,,,,,,,
1710033020288.756600,44,100907.000000,-11997.000000,,,,,,,,,
1710033020304.705600,45,100903.000000,-11997.000000,,,,,,,,,
1710033020320.654500,46,100907.000000,-11995.000000,,,,,,,,,
1710033020336.603800,47,100915.000000,-11992.000000,,,,,,,,,
1710033020352.552700,48,100911.000000,-11995.000000,,,,,,,,,
1710033020368.501700,49,100912.000000,-11993.000000,,,,,,,,,
1710033020384.450700,50,100904.000000,-11999.000000,,,,,,,,,
1710033020400.399700,51,100891.000000,-11993.000000,,,,,,,,,
1710033020416.348600,52,100876.000000,-11984.000000,,,,,,,,,
1710033020432.297900,53,100848.000000,-11979.000000,,,,,,,,,
1710033020448.246800,54,100838.000000,-11977.000000,,,,,,,,,
1710033020464.195800,55,100830.000000,-11978.000000,,,,,,,,,
1710033020480.144800,56,100823.000000,-11978.000000,,,,,,,,,
1710033020496.093700,57,100829.000000,-11980.000000,,,,,,,,,
1710033020512.042700,58,100841.000000,-11979.000000,,,,,,,,,
1710033020527.991700,59,100850.000000,-11976.000000,,,,,,,,,
1710033020543.940900,60,100858.000000,-11984.000000,,,,,,,,,
1710033020559.889900,61,100873.000000,-11986.000000,,,,,,,,,
1710033020575.838900,62,100879.000000,-11984.000000,,,,,,,,,
1710033020591.787800,63,100885.000000,-11981.000000,,,,,,,,,
1710033020607.736800,64,100886.000000,-11983.000000,,,,,,,,,
1710033020623.685800,65,100887.000000,-11986.000000,,,,,,,,,
1710033020639.635000,66,100895.000000,-11990.000000,,,,,,,,,
1710033020655.584000,67,100903.000000,-11988.000000,,,,,,,,,
1710033020671.533000,68,100909.000000,-11992.000000,,,,,,,,,
1710033020687.481900,69,100922.000000,-11996.000000,0.000000,1581,7,0,,,,,
1710033020703.430900,70,100932.000000,-11994.000000,,,,,,,,,
1710033020719.379900,71,100932.000000,-11996.000000,,,,,,,,,
1710033020735.329100,72,100943.000000,-11999.000000,,,,,,,,,
1710033020751.278100,73,100947.000000,-11996.000000,,,,,,,,,
1710033020767.227100,74,100955.000000,-11997.000000,,,,,,,,,
1710033020783.176000,75,100959.000000,-11994.000000,,,,,,,,,
1710033020799.125000,76,100968.000000,-12000.000000,,,,,,,,,
1710033020815.074000,77,100974.000000,-12009.000000,,,,,,,,,
1710033020831.023200,78,100976.000000,-12007.000000,,,,,,,,,
1710033020846.972200,79,100986.000000,-12008.000000,,,,,,,,,
1710033020862.921100,80,100991.000000,-12011.000000,,,,,,,,,
1710033020878.870100,81,100994.000000,-12011.000000,,,,,,,,,
1710033020894.819100,82,100993.000000,-12013.000000,,,,,,,,,
1710033020910.768100,83,100998.000000,-12016.000000,,,,,,,,,
1710033020926.717000,84,101000.000000,-12013.000000,,,,,,,,,
1710033020942.666300,85,100990.000000,-12012.000000,,,,,,,,,
1710033020958.615200,86,100984.000000,-12015.000000,,,,,,,,,
1710033020974.564200,87,100975.000000,-12008.000000,,,,,,,,,
1710033020990.513200,88,100959.000000,-12004.000000,,,,,,,,,
1710033021006.462200,89,100932.000000,-12000.000000,,,,,,,,,
1710033021022.411100,90,100908.000000,-11998.000000,,,,,,,,,
1710033021038.360400,91,100897.000000,-11991.000000,,,,,,,,,
1710033021054.309300,92,100897.000000,-11988.000000,,,,,,,,,
1710033021070.258300,93,100897.000000,-11992.000000,,,,,,,,,
1710033021086.207300,94,100896.000000,-11998.000000,,,,,,,,,
1710033021102.156200,95,100912.000000,-11997.000000,,,,,,,,,
1710033021118.105200,96,100923.000000,-11997.000000,,,,,,,,,
1710033021134.054400,97,100931.000000,-11996.000000,,,,,,,,,
1710033021150.003400,98,100945.000000,-11996.000000,,,,,,,,,
1710033021165.952400,99,100951.000000,-12001.000000,,,,,,,,,
1710033021181.901400,100,100949.000000,-11998.000000,,,,,,,,,
1710033021197.850300,101,100955.000000,-11996.000000,,,,,,,,,
1710033021213.799300,102,100962.000000,-12001.000000,,,,,,,,,
1710033021229.748500,103,100965.000000,-12005.000000,,,,,,,,,
1710033021245.697500,104,100970.000000,-12005.000000,,,,,,,,,
1710033021261.646500,105,100973.000000,-12006.000000,,,,,,,,,
1710033021277.595500,106,100985.000000,-12007.000000,,,,,,,,,
1710033021293.544400,107,100997.000000,-12008.000000,,,,,,,,,
1710033021309.493400,108,101005.000000,-12007.000000,,,,,,,,,
1710033021325.442400,109,101006.000000,-12006.000000,,,,,,,,,
1710033021341.391600,110,101011.000000,-12006.000000,,,,,,,,,
1710033021357.340600,111,101017.000000,-12009.000000,,,,,,,,,
1710033021373.289600,112,101026.000000,-12013.000000,,,,,,,,,
1710033021389.238500,113,101033.000000,-12011.000000,,,,,,,,,
1710033021405.187500,114,101038.000000,-12012.000000,,,,,,,,,
1710033021421.136500,115,101043.000000,-12011.000000,,,,,,,,,
1710033021437.085700,116,101050.000000,-12018.000000,,,,,,,,,
1710033021453.034700,117,101043.000000,-12019.000000,,,,,,,,,
1710033021468.983600,118,101045.000000,-12011.000000,,,,,,,,,
1710033021484.932600,119,101042.000000,-12011.000000,,,,,,,,,
1710033021500.881600,120,101033.000000,-12011.000000,,,,,,,,,
1710033021516.830600,121,101033.000000,-12008.000000,,,,,,,,,
1710033021532.779800,122,101028.000000,-12009.000000,,,,,,,,,
1710033021548.728800,123,101017.000000,-12003.000000,,,,,,,,,
1710033021564.677700,124,101011.000000,-12004.000000,,,,,,,,,
1710033021580.626700,125,100988.000000,-11997.000000,,,,,,,,,
1710033021596.575700,126,100961.000000,-11995.000000,,,,,,,,,
1710033021612.524700,127,100946.000000,-11993.000000,,,,,,,,,
1710033021628.473900,128,100945.000000,-11995.000000,,,,,,,,,
1710033021644.422900,129,100941.000000,-11993.000000,,,,,,,,,
1710033021660.371800,130,100955.000000,-11996.000000,,,,,,,,,
1710033021676.320800,131,100965.000000,-12004.000000,,,,,,,,,
1710033021692.269800,132,100976.000000,-11995.000000,0.000000,2610,5,0,,,,,
1710033021708.218700,133,100984.000000,-11994.000000,,,,,,,,,
1710033021724.168000,134,100989.000000,-11998.000000,,,,,,,,,
1710033021740.116900,135,100996.000000,-12005.000000,,,,,,,,,
1710033021756.065900,136,100998.000000,-12001.000000,,,,,,,,,
1710033021772.014900,137,101001.000000,-12004.000000,,,,,,,,,
1710033021787.963900,138,101003.000000,-12003.000000,,,,,,,,,
1710033021803.912800,139,101009.000000,-12013.000000,,,,,,,,,
1710033021819.861800,140,101017.000000,-12010.000000,,,,,,,,,
1710033021835.811000,141,101022.000000,-12012.000000,,,,,,,,,
1710033021851.760000,142,101030.000000,-12020.000000,,,,,,,,,
1710033021867.709000,143,101039.000000,-12022.000000,,,,,,,,,
1710033021883.658000,144,101043.000000,-12019.000000,,,,,,,,,
1710033021899.606900,145,101052.000000,-12024.000000,,,,,,,,,
1710033021915.555900,146,101058.000000,-12018.000000,,,,,,,,,
1710033021931.505100,147,101058.000000,-12020.000000,,,,,,,,,
1710033021947.454100,148,101066.000000,-12021.000000,,,,,,,,,
1710033021963.403100,149,101072.000000,-12028.000000,,,,,,,,,
1710033021979.352100,150,101079.000000,-12029.000000,,,,,,,,,
1710033021995.301000,151,101084.000000,-12026.000000,,,,,,,,,
1710033022011.250000,152,101088.000000,-12026.000000,,,,,,,,,
1710033022027.199200,153,101088.000000,-12032.000000,,,,,,,,,
1710033022043.148200,154,101087.000000,-12032.000000,,,,,,,,,
1710033022059.097200,155,101086.000000,-12031.000000,,,,,,,,,
1710033022075.046100,156,101084.000000,-12031.000000,,,,,,,,,
1710033022090.995100,157,101076.000000,-12030.000000,,,,,,,,,
1710033022106.944100,158,101072.000000,-12028.000000,,,,,,,,,
1710033022122.893300,159,101052.000000,-12024.000000,,,,,,,,,
1710033022138.842300,160,101028.000000,-12017.000000,,,,,,,,,
1710033022154.791300,161,101007.000000,-12009.000000,,,,,,,,,
1710033022170.740200,162,100998.000000,-12010.000000,,,,,,,,,
1710033022186.689200,163,100983.000000,-12007.000000,,,,,,,,,
1710033022202.638200,164,100984.000000,-12012.000000,,,,,,,,,
1710033022218.587200,165,100991.000000,-12006.000000,,,,,,,,,
1710033022234.536400,166,101002.000000,-12008.000000,,,,,,,,,
1710033022250.485400,167,101015.000000,-12014.000000,,,,,,,,,
1710033022266.434300,168,101028.000000,-12014.000000,,,,,,,,,
1710033022282.383300,169,101033.000000,-12018.000000,,,,,,,,,
1710033022298.332300,170,101035.000000,-12015.000000,,,,,,,,,
1710033022314.281200,171,101033.000000,-12018.000000,,,,,,,,,
1710033022330.230500,172,101039.000000,-12016.000000,,,,,,,,,
1710033022346.179400,173,101039.000000,-12017.000000,,,,,,,,,
1710033022362.128400,174,101044.000000,-12017.000000,,,,,,,,,
1710033022378.077400,175,101052.000000,-12019.000000,,,,,,,,,
1710033022394.026400,176,101054.000000,-12021.000000,,,,,,,,,
1710033022409.975300,177,101062.000000,-12024.000000,,,,,,,,,
1710033022425.924600,178,101074.000000,-12024.000000,,,,,,,,,
1710033022441.873500,179,101081.000000,-12025.000000,,,,,,,,,
1710033022457.822500,180,101083.000000,-12027.000000,,,,,,,,,
1710033022473.771500,181,101087.000000,-12026.000000,,,,,,,,,
1710033022489.720500,182,101094.000000,-12024.000000,,,,,,,,,
1710033022505.669400,183,101097.000000,-12031.000000,,,,,,,,,
1710033022521.618700,184,101102.000000,-12030.000000,,,,,,,,,
1710033022537.567600,185,101109.000000,-12032.000000,,,,,,,,,
1710033022553.516600,186,101117.000000,-12029.000000,,,,,,,,,
1710033022569.465600,187,101114.000000,-12029.000000,,,,,,,,,
1710033022585.414600,188,101114.000000,-12030.000000,,,,,,,,,
1710033022601.363500,189,101119.000000,-12033.000000,,,,,,,,,
1710033022617.312500,190,101113.000000,-12032.000000,,,,,,,,,
1710033022633.261700,191,101109.000000,-12032.000000,,,,,,,,,
1710033022649.210700,192,101098.000000,-12028.000000,,,,,,,,,
1710033022665.159700,193,101088.000000,-12026.000000,,,,,,,,,
1710033022681.108600,194,101083.000000,-12024.000000,,,,,,,,,
1710033022697.057600,195,101063.000000,-12028.000000,0.000000,3639,7,0,,,,,
1710033022713.006600,196,101033.000000,-12019.000000,,,,,,,,,
1710033022728.955800,197,101013.000000,-12015.000000,,,,,,,,,
1710033022744.904800,198,101001.000000,-12010.000000,,,,,,,,,
1710033022760.853800,199,100998.000000,-12015.000000,,,,,,,,,
1710033022776.802700,200,101002.000000,-12013.000000,,,,,,,,,
1710033022792.751700,201,101010.000000,-12011.000000,,,,,,,,,
1710033022808.700700,202,101021.000000,-12019.000000,,,,,,,,,
1710033022824.649900,203,101027.000000,-12017.000000,,,,,,,,,
1710033022840.598900,204,101033.000000,-12019.000000,,,,,,,,,
1710033022856.547900,205,101040.000000,-12022.000000,,,,,,,,,
1710033022872.496800,206,101037.000000,-12020.000000,,,,,,,,,
1710033022888.445800,207,101041.000000,-12014.000000,,,,,,,,,
1710033022904.394800,208,101045.000000,-12023.000000,,,,,,,,,
1710033022920.344000,209,101052.000000,-12030.000000,,,,,,,,,
1710033022936.293000,210,101054.000000,-12027.000000,,,,,,,,,
1710033022952.241900,211,101068.000000,-12024.000000,,,,,,,,,
1710033022968.190900,212,101075.000000,-12030.000000,,,,,,,,,
1710033022984.139900,213,101085.000000,-12033.000000,,,,,,,,,
1710033023000.088900,214,101085.000000,-12033.000000,,,,,,,,,
1710033023016.038100,215,101089.000000,-12039.000000,,,,,,,,,
1710033023031.987100,216,101091.000000,-12038.000000,,,,,,,,,
1710033023047.936000,217,101095.000000,-12033.000000,,,,,,,,,
1710033023063.885000,218,101101.000000,-12033.000000,,,,,,,,,
1710033023079.834000,219,101108.000000,-12035.000000,,,,,,,,,
1710033023095.783000,220,101115.000000,-12038.000000,,,,,,,,,
1710033023111.731900,221,101118.000000,-12043.000000,,,,,,,,,
1710033023127.681200,222,101121.000000,-12045.000000,,,,,,,,,
1710033023143.630100,223,101124.000000,-12046.000000,,,,,,,,,
1710033023159.579100,224,101128.000000,-12043.000000,,,,,,,,,
1710033023175.528100,225,101122.000000,-12047.000000,,,,,,,,,
1710033023191.477100,226,101115.000000,-12043.000000,,,,,,,,,
1710033023207.426000,227,101116.000000,-12038.000000,,,,,,,,,
1710033023223.375200,228,101121.000000,-12039.000000,,,,,,,,,
1710033023239.324200,229,101112.000000,-12039.000000,,,,,,,,,
1710033023255.273200,230,101093.000000,-12033.000000,,,,,,,,,
1710033023271.222200,231,101072.000000,-12027.000000,,,,,,,,,
1710033023287.171100,232,101050.000000,-12024.000000,,,,,,,,,
1710033023303.120100,233,101032.000000,-12021.000000,,,,,,,,,
1710033023319.069300,234,101014.000000,-12016.000000,,,,,,,,,
1710033023335.018300,235,101013.000000,-12018.000000,,,,,,,,,
1710033023350.967300,236,101015.000000,-12021.000000,,,,,,,,,
1710033023366.916300,237,101022.000000,-12030.000000,,,,,,,,,
1710033023382.865200,238,101040.000000,-12023.000000,,,,,,,,,
1710033023398.814200,239,101055.000000,-12024.000000,,,,,,,,,
1710033023414.763400,240,101058.000000,-12031.000000,,,,,,,,,
1710033023430.712400,241,101060.000000,-12030.000000,,,,,,,,,
1710033023446.661400,242,101061.000000,-12029.000000,,,,,,,,,
1710033023462.610400,243,101068.000000,-12026.000000,,,,,,,,,
1710033023478.559300,244,101065.000000,-12026.000000,,,,,,,,,
1710033023494.508300,245,101068.000000,-12026.000000,,,,,,,,,
1710033023510.457300,246,101073.000000,-12030.000000,,,,,,,,,
1710033023526.406500,247,101079.000000,-12030.000000,,,,,,,,,
1710033023542.355500,248,101090.000000,-12029.000000,,,,,,,,,
1710033023558.304400,249,101094.000000,-12032.000000,,,,,,,,,
1710033023574.253400,250,101105.000000,-12034.000000,,,,,,,,,
1710033023590.202400,251,101100.000000,-12036.000000,,,,,,,,,
1710033023606.151400,252,101101.000000,-12040.000000,,,,,,,,,
1710033023622.100600,253,101105.000000,-12032.000000,,,,,,,,,
1710033023638.049600,254,101114.000000,-12033.000000,,,,,,,,,
1710033023653.998500,255,101114.000000,-12035.000000,,,,,,,,,
1710033023669.947500,256,101115.000000,-12038.000000,,,,,,,,,
1710033023685.896500,257,101123.000000,-12038.000000,,,,,,,,,
1710033023701.845500,258,101127.000000,-12043.000000,0.000000,4668,7,0,,,,,
1710033023717.794700,259,101127.000000,-12037.000000,,,,,,,,,
1710033023733.743700,260,101128.000000,-12034.000000,,,,,,,,,
1710033023749.692600,261,101130.000000,-12034.000000,,,,,,,,,
1710033023765.641600,262,101134.000000,-12041.000000,,,,,,,,,
1710033023781.590600,263,101134.000000,-12040.000000,,,,,,,,,
1710033023797.539600,264,101128.000000,-12037.000000,,,,,,,,,
1710033023813.488800,265,101124.000000,-12035.000000,,,,,,,,,
1710033023829.437700,266,101125.000000,-12036.000000,,,,,,,,,
1710033023845.386700,267,101115.000000,-12035.000000,,,,,,,,,
1710033023861.335700,268,101090.000000,-12028.000000,,,,,,,,,
1710033023877.284700,269,101064.000000,-12029.000000,,,,,,,,,
1710033023893.233600,270,101037.000000,-12026.000000,,,,,,,,,
1710033023909.182600,271,101022.000000,-12020.000000,,,,,,,,,
1710033023925.131800,272,101011.000000,-12022.000000,,,,,,,,,
1710033023941.080800,273,101010.000000,-12020.000000,,,,,,,,,
1710033023957.029800,274,101025.000000,-12025.000000,,,,,,,,,
1710033023972.978800,275,101032.000000,-12025.000000,,,,,,,,,
1710033023988.927700,276,101047.000000,-12023.000000,,,,,,,,,
1710033024004.876700,277,101051.000000,-12026.000000,,,,,,,,,
1710033024020.825900,278,101050.000000,-12027.000000,,,,,,,,,
1710033024036.774900,279,101051.000000,-12031.000000,,,,,,,,,
1710033024052.723900,280,101056.000000,-12029.000000,,,,,,,,,
1710033024068.672900,281,101060.000000,-12035.000000,,,,,,,,,
1710033024084.621800,282,101061.000000,-12037.000000,,,,,,,,,
1710033024100.570800,283,101063.000000,-12034.000000,,,,,,,,,
1710033024116.520000,284,101072.000000,-12033.000000,,,,,,,,,
1710033024132.469000,285,101084.000000,-12034.000000,,,,,,,,,
1710033024148.418000,286,101087.000000,-12033.000000,,,,,,,,,
1710033024164.366900,287,101088.000000,-12032.000000,,,,,,,,,
1710033024180.315900,288,101085.000000,-12039.000000,,,,,,,,,
1710033024196.264900,289,101086.000000,-12042.000000,,,,,,,,,
1710033024212.214100,290,101091.000000,-12043.000000,,,,,,,,,
1710033024228.163100,291,101101.000000,-12044.000000,,,,,,,,,
1710033024244.112100,292,101111.000000,-12045.000000,,,,,,,,,
1710033024260.061000,293,101114.000000,-12049.000000,,,,,,,,,
1710033024276.010000,294,101117.000000,-12046.000000,,,,,,,,,
1710033024291.959000,295,101118.000000,-12045.000000,,,,,,,,,
1710033024307.908200,296,101123.000000,-12047.000000,,,,,,,,,
1710033024323.857200,297,101126.000000,-12048.000000,,,,,,,,,
1710033024339.806200,298,101122.000000,-12045.000000,,,,,,,,,
1710033024355.755100,299,101125.000000,-12046.000000,,,,,,,,,
1710033024371.704100,300,101123.000000,-12049.000000,,,,,,,,,
1710033024387.653100,301,101128.000000,-12049.000000,,,,,,,,,
1710033024403.602100,302,101131.000000,-12048.000000,,,,,,,,,
1710033024419.551300,303,101130.000000,-12047.000000,,,,,,,,,
1710033024435.500200,304,101119.000000,-12048.000000,,,,,,,,,
1710033024451.449200,305,101111.000000,-12045.000000,,,,,,,,,
1710033024467.398200,306,101099.000000,-12046.000000,,,,,,,,,
1710033024483.347200,307,101086.000000,-12038.000000,,,,,,,,,
1710033024499.296100,308,101064.000000,-12035.000000,,,,,,,,,
1710033024515.245400,309,101035.000000,-12030.000000,,,,,,,,,
1710033024531.194300,310,101007.000000,-12026.000000,,,,,,,,,
1710033024547.143300,311,100997.000000,-12022.000000,,,,,,,,,
1710033024563.092300,312,101000.000000,-12025.000000,,,,,,,,,
1710033024579.041300,313,101005.000000,-12025.000000,,,,,,,,,
1710033024594.990200,314,101018.000000,-12028.000000,,,,,,,,,
1710033024610.939500,315,101031.000000,-12033.000000,,,,,,,,,
1710033024626.888400,316,101036.000000,-12033.000000,,,,,,,,,
1710033024642.837400,317,101049.000000,-12035.000000,,,,,,,,,
1710033024658.786400,318,101048.000000,-12034.000000,,,,,,,,,
1710033024674.735400,319,101041.000000,-12030.000000,,,,,,,,,
1710033024690.684300,320,101043.000000,-12036.000000,,,,,,,,,
1710033024706.633500,321,101049.000000,-12037.000000,0.000000,5697,7,0,,,,,
1710033024722.582500,322,101058.000000,-12038.000000,,,,,,,,,
1710033024738.531500,323,101060.000000,-12035.000000,,,,,,,,,
1710033024754.480500,324,101066.000000,-12039.000000,,,,,,,,,
1710033024770.429400,325,101072.000000,-12041.000000,,,,,,,,,
1710033024786.378400,326,101075.000000,-12044.000000,,,,,,,,,
1710033024802.327400,327,101082.000000,-12041.000000,,,,,,,,,
1710033024818.276600,328,101087.000000,-12038.000000,,,,,,,,,
1710033024834.225600,329,101091.000000,-12045.000000,,,,,,,,,
1710033024850.174600,330,101095.000000,-12043.000000,,,,,,,,,
1710033024866.123500,331,101096.000000,-12047.000000,,,,,,,,,
1710033024882.072500,332,101101.000000,-12047.000000,,,,,,,,,
1710033024898.021500,333,101106.000000,-12048.000000,,,,,,,,,
1710033024913.970700,334,101114.000000,-12053.000000,,,,,,,,,
1710033024929.919700,335,101118.000000,-12049.000000,,,,,,,,,
1710033024945.868700,336,101117.000000,-12049.000000,,,,,,,,,
1710033024961.817600,337,101115.000000,-12050.000000,,,,,,,,,
1710033024977.766600,338,101120.000000,-12056.000000,,,,,,,,,
1710033024993.715600,339,101120.000000,-12054.000000,,,,,,,,,
1710033025009.664800,340,101121.000000,-12050.000000,,,,,,,,,
1710033025025.613800,341,101120.000000,-12051.000000,,,,,,,,,
1710033025041.562700,342,101123.000000,-12056.000000,,,,,,,,,
1710033025057.511700,343,101123.000000,-12051.000000,,,,,,,,,
1710033025073.460700,344,101125.000000,-12048.000000,,,,,,,,,
1710033025089.409700,345,101124.000000,-12050.000000,,,,,,,,,
1710033025105.358900,346,101114.000000,-12049.000000,,,,,,,,,
1710033025121.307900,347,101090.000000,-12048.000000,,,,,,,,,
1710033025137.256800,348,101062.000000,-12042.000000,,,,,,,,,
1710033025153.205800,349,101034.000000,-12038.000000,,,,,,,,,
1710033025169.154800,350,101016.000000,-12031.000000,,,,,,,,,
1710033025185.103800,351,101010.000000,-12029.000000,,,,,,,,,
1710033025201.052700,352,101003.000000,-12031.000000,,,,,,,,,
1710033025217.002000,353,101005.000000,-12035.000000,,,,,,,,,
1710033025232.950900,354,101013.000000,-12041.000000,,,,,,,,,
1710033025248.899900,355,101030.000000,-12041.000000,,,,,,,,,
1710033025264.848900,356,101034.000000,-12044.000000,,,,,,,,,
1710033025280.797900,357,101038.000000,-12041.000000,,,,,,,,,
1710033025296.746800,358,101044.000000,-12044.000000,,,,,,,,,
1710033025312.696000,359,101045.000000,-12044.000000,,,,,,,,,
1710033025328.645000,360,101050.000000,-12048.000000,,,,,,,,,
1710033025344.594000,361,101050.000000,-12046.000000,,,,,,,,,
1710033025360.543000,362,101057.000000,-12039.000000,,,,,,,,,
1710033025376.491900,363,101061.000000,-12046.000000,,,,,,,,,
1710033025392.440900,364,101070.000000,-12055.000000,,,,,,,,,
1710033025408.390100,365,101074.000000,-12049.000000,,,,,,,,,
1710033025424.339100,366,101077.000000,-12050.000000,,,,,,,,,
1710033025440.288100,367,101080.000000,-12050.000000,,,,,,,,,
1710033025456.237100,368,101089.000000,-12053.000000,,,,,,,,,
1710033025472.186000,369,101094.000000,-12049.000000,,,,,,,,,
1710033025488.135000,370,101095.000000,-12055.000000,,,,,,,,,
1710033025504.084200,371,101101.000000,-12053.000000,,,,,,,,,
1710033025520.033200,372,101108.000000,-12052.000000,,,,,,,,,
1710033025535.982200,373,101116.000000,-12052.000000,,,,,,,,,
1710033025551.931200,374,101120.000000,-12050.000000,,,,,,,,,
1710033025567.880100,375,101120.000000,-12052.000000,,,,,,,,,
1710033025583.829100,376,101121.000000,-12058.000000,,,,,,,,,
1710033025599.778300,377,101118.000000,-12058.000000,,,,,,,,,
1710033025615.727300,378,101118.000000,-12060.000000,,,,,,,,,
1710033025631.676300,379,101122.000000,-12066.000000,,,,,,,,,
1710033025647.625200,380,101130.000000,-12056.000000,,,,,,,,,
1710033025663.574200,381,101128.000000,-12058.000000,,,,,,,,,
1710033025679.523200,382,101137.000000,-12058.000000,,,,,,,,,
1710033025695.472200,383,101143.000000,-12057.000000,,,,,,,,,
1710033025711.421400,384,101135.000000,-12054.000000,0.000000,6726,5,0,,,,,
1710033025727.370400,385,101137.000000,-12059.000000,,,,,,,,,
1710033025743.319300,386,101140.000000,-12055.000000,,,,,,,,,
1710033025759.268300,387,101132.000000,-12050.000000,,,,,,,,,
1710033025775.217300,388,101120.000000,-12054.000000,,,,,,,,,
1710033025791.166300,389,101107.000000,-12051.000000,,,,,,,,,
