MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x25,0xe7,0xde,0x96,0x00,0x01,0x8e,
start time,1710032936598
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710032937064.575000,28,105350.000000,-11850.000000,,,,,,,,,
1710032937080.524200,29,105357.000000,-11865.000000,,,,,,,,,
1710032937096.473100,30,105365.000000,-11855.000000,,,,,,,,,
1710032937112.422400,31,105370.000000,-11853.000000,,,,,,,,,
1710032937128.371300,32,105367.000000,-11861.000000,,,,,,,,,
1710032937144.320600,33,105381.000000,-11861.000000,,,,,,,,,
1710032937160.269500,34,105396.000000,-11852.000000,,,,,,,,,
1710032937176.218700,35,105398.000000,-11854.000000,,,,,,,,,
1710032937192.167700,36,105410.000000,-11854.000000,,,,,,,,,
1710032937208.116900,37,105422.000000,-11856.000000,,,,,,,,,
1710032937224.065900,38,105424.000000,-11861.000000,,,,,,,,,
1710032937240.015100,39,105426.000000,-11859.000000,,,,,,,,,
1710032937255.964100,40,105437.000000,-11858.000000,,,,,,,,,
1710032937271.913300,41,105426.000000,-11854.000000,,,,,,,,,
1710032937287.862500,42,105417.000000,-11858.000000,,,,,,,,,
1710032937303.811500,43,105399.000000,-11850.000000,,,,,,,,,
1710032937319.760700,44,105369.000000,-11848.000000,,,,,,,,,
1710032937335.709700,45,105347.000000,-11838.000000,,,,,,,,,
1710032937351.658900,46,105322.000000,-11833.000000,,,,,,,,,
1710032937367.607900,47,105310.000000,-11834.000000,,,,,,,,,
1710032937383.557100,48,105307.000000,-11837.000000,,,,,,,,,
1710032937399.506100,49,105302.000000,-11838.000000,,,,,,,,,
1710032937415.455300,50,105306.000000,-11839.000000,,,,,,,,,
1710032937431.404300,51,105318.000000,-11842.000000,,,,,,,,,
1710032937447.353500,52,105327.000000,-11840.000000,,,,,,,,,
1710032937463.302500,53,105322.000000,-11843.000000,,,,,,,,,
1710032937479.251700,54,105315.000000,-11843.000000,,,,,,,,,
1710032937495.200700,55,105322.000000,-11844.000000,,,,,,,,,
1710032937511.149900,56,105319.000000,-11847.000000,,,,,,,,,
1710032937527.099100,57,105312.000000,-11844.000000,,,,,,,,,
1710032937543.048100,58,105318.000000,-11847.000000,,,,,,,,,
1710032937558.997300,59,105321.000000,-11855.000000,,,,,,,,,
1710032937574.946300,60,105322.000000,-11860.000000,,,,,,,,,
1710032937590.895500,61,105329.000000,-11855.000000,,,,,,,,,
1710032937606.844500,62,105337.000000,-11851.000000,,,,,,,,,
1710032937622.793700,63,105349.000000,-11857.000000,,,,,,,,,
1710032937638.742700,64,105350.000000,-11863.000000,,,,,,,,,
1710032937654.691900,65,105353.000000,-11863.000000,,,,,,,,,
1710032937670.640900,66,105359.000000,-11870.000000,,,,,,,,,
1710032937686.590100,67,105363.000000,-11866.000000,,,,,,,,,
1710032937702.539100,68,105373.000000,-11876.000000,,,,,,,,,
1710032937718.488300,69,105375.000000,-11877.000000,0.000000,1532,7,0,,,,,
1710032937734.437500,70,105384.000000,-11867.000000,,,,,,,,,
1710032937750.386500,71,105389.000000,-11876.000000,,,,,,,,,
1710032937766.335700,72,105394.000000,-11883.000000,,,,,,,,,
1710032937782.284700,73,105405.000000,-11878.000000,,,,,,,,,
1710032937798.233900,74,105402.000000,-11871.000000,,,,,,,,,
1710032937814.182900,75,105418.000000,-11869.000000,,,,,,,,,
1710032937830.132100,76,105444.000000,-11867.000000,,,,,,,,,
1710032937846.081100,77,105442.000000,-11873.000000,,,,,,,,,
1710032937862.030300,78,105442.000000,-11872.000000,,,,,,,,,
1710032937877.979200,79,105455.000000,-11871.000000,,,,,,,,,
1710032937893.928500,80,105454.000000,-11879.000000,,,,,,,,,
1710032937909.877400,81,105452.000000,-11877.000000,,,,,,,,,
1710032937925.826700,82,105451.000000,-11873.000000,,,,,,,,,
1710032937941.775900,83,105441.000000,-11871.000000,,,,,,,,,
1710032937957.724900,84,105421.000000,-11870.000000,,,,,,,,,
1710032937973.674100,85,105402.000000,-11861.000000,,,,,,,,,
1710032937989.623000,86,105370.000000,-11846.000000,,,,,,,,,
1710032938005.572300,87,105345.000000,-11846.000000,,,,,,,,,
1710032938021.521200,88,105327.000000,-11849.000000,,,,,,,,,
1710032938037.470500,89,105327.000000,-11850.000000,,,,,,,,,
1710032938053.419400,90,105341.000000,-11845.000000,,,,,,,,,
1710032938069.368700,91,105347.000000,-11854.000000,,,,,,,,,
1710032938085.317600,92,105352.000000,-11857.000000,,,,,,,,,
1710032938101.266800,93,105362.000000,-11851.000000,,,,,,,,,
1710032938117.215800,94,105371.000000,-11849.000000,,,,,,,,,
1710032938133.165000,95,105383.000000,-11856.000000,,,,,,,,,
1710032938149.114000,96,105387.000000,-11854.000000,,,,,,,,,
1710032938165.063200,97,105391.000000,-11853.000000,,,,,,,,,
1710032938181.012500,98,105389.000000,-11853.000000,,,,,,,,,
1710032938196.961400,99,105395.000000,-11852.000000,,,,,,,,,
1710032938212.910600,100,105404.000000,-11860.000000,,,,,,,,,
1710032938228.859600,101,105424.000000,-11856.000000,,,,,,,,,
1710032938244.808800,102,105429.000000,-11860.000000,,,,,,,,,
1710032938260.757800,103,105427.000000,-11862.000000,,,,,,,,,
1710032938276.707000,104,105428.000000,-11857.000000,,,,,,,,,
1710032938292.656000,105,105427.000000,-11863.000000,,,,,,,,,
1710032938308.605200,106,105432.000000,-11857.000000,,,,,,,,,
1710032938324.554200,107,105436.000000,-11861.000000,,,,,,,,,
1710032938340.503400,108,105445.000000,-11858.000000,,,,,,,,,
1710032938356.452400,109,105455.000000,-11852.000000,,,,,,,,,
1710032938372.401600,110,105457.000000,-11857.000000,,,,,,,,,
1710032938388.350800,111,105459.000000,-11859.000000,,,,,,,,,
1710032938404.299800,112,105461.000000,-11868.000000,,,,,,,,,
1710032938420.249000,113,105465.000000,-11874.000000,,,,,,,,,
1710032938436.198000,114,105467.000000,-11870.000000,,,,,,,,,
1710032938452.147200,115,105460.000000,-11868.000000,,,,,,,,,
1710032938468.096200,116,105468.000000,-11881.000000,,,,,,,,,
1710032938484.045400,117,105465.000000,-11876.000000,,,,,,,,,
1710032938499.994400,118,105472.000000,-11875.000000,,,,,,,,,
1710032938515.943600,119,105481.000000,-11880.000000,,,,,,,,,
1710032938531.892600,120,105481.000000,-11868.000000,,,,,,,,,
1710032938547.841800,121,105476.000000,-11870.000000,,,,,,,,,
1710032938563.790800,122,105470.000000,-11877.000000,,,,,,,,,
1710032938579.740000,123,105461.000000,-11865.000000,,,,,,,,,
1710032938595.689000,124,105445.000000,-11858.000000,,,,,,,,,
1710032938611.638200,125,105437.000000,-11866.000000,,,,,,,,,
1710032938627.587400,126,105406.000000,-11868.000000,,,,,,,,,
1710032938643.536400,127,105372.000000,-11861.000000,,,,,,,,,
1710032938659.485600,128,105345.000000,-11861.000000,,,,,,,,,
1710032938675.434600,129,105328.000000,-11845.000000,,,,,,,,,
1710032938691.383800,130,105332.000000,-11844.000000,,,,,,,,,
1710032938707.332800,131,105333.000000,-11844.000000,,,,,,,,,
1710032938723.282000,132,105345.000000,-11850.000000,0.000000,2561,5,0,,,,,
1710032938739.231000,133,105345.000000,-11853.000000,,,,,,,,,
1710032938755.180200,134,105361.000000,-11852.000000,,,,,,,,,
1710032938771.129200,135,105372.000000,-11856.000000,,,,,,,,,
1710032938787.078400,136,105384.000000,-11859.000000,,,,,,,,,
1710032938803.027300,137,105382.000000,-11856.000000,,,,,,,,,
1710032938818.976600,138,105387.000000,-11856.000000,,,,,,,,,
1710032938834.925800,139,105383.000000,-11864.000000,,,,,,,,,
1710032938850.874800,140,105386.000000,-11867.000000,,,,,,,,,
1710032938866.824000,141,105403.000000,-11863.000000,,,,,,,,,
1710032938882.772900,142,105406.000000,-11863.000000,,,,,,,,,
1710032938898.722200,143,105397.000000,-11860.000000,,,,,,,,,
1710032938914.671100,144,105412.000000,-11864.000000,,,,,,,,,
1710032938930.620400,145,105416.000000,-11869.000000,,,,,,,,,
1710032938946.569300,146,105418.000000,-11869.000000,,,,,,,,,
1710032938962.518600,147,105420.000000,-11860.000000,,,,,,,,,
1710032938978.467500,148,105435.000000,-11863.000000,,,,,,,,,
1710032938994.416700,149,105434.000000,-11879.000000,,,,,,,,,
1710032939010.365700,150,105429.000000,-11882.000000,,,,,,,,,
1710032939026.314900,151,105445.000000,-11877.000000,,,,,,,,,
1710032939042.264200,152,105453.000000,-11875.000000,,,,,,,,,
1710032939058.213100,153,105449.000000,-11878.000000,,,,,,,,,
1710032939074.162400,154,105450.000000,-11874.000000,,,,,,,,,
1710032939090.111300,155,105450.000000,-11868.000000,,,,,,,,,
1710032939106.060500,156,105454.000000,-11872.000000,,,,,,,,,
1710032939122.009500,157,105471.000000,-11874.000000,,,,,,,,,
1710032939137.958700,158,105474.000000,-11874.000000,,,,,,,,,
1710032939153.907700,159,105472.000000,-11880.000000,,,,,,,,,
1710032939169.856900,160,105466.000000,-11879.000000,,,,,,,,,
1710032939185.805900,161,105472.000000,-11885.000000,,,,,,,,,
1710032939201.755100,162,105476.000000,-11882.000000,,,,,,,,,
1710032939217.704100,163,105473.000000,-11869.000000,,,,,,,,,
1710032939233.653300,164,105470.000000,-11872.000000,,,,,,,,,
1710032939249.602300,165,105462.000000,-11875.000000,,,,,,,,,
1710032939265.551500,166,105452.000000,-11875.000000,,,,,,,,,
1710032939281.500700,167,105423.000000,-11856.000000,,,,,,,,,
1710032939297.449700,168,105392.000000,-11852.000000,,,,,,,,,
1710032939313.398900,169,105368.000000,-11852.000000,,,,,,,,,
1710032939329.347900,170,105353.000000,-11857.000000,,,,,,,,,
1710032939345.297100,171,105343.000000,-11861.000000,,,,,,,,,
1710032939361.246100,172,105342.000000,-11854.000000,,,,,,,,,
1710032939377.195300,173,105352.000000,-11848.000000,,,,,,,,,
1710032939393.144300,174,105371.000000,-11854.000000,,,,,,,,,
1710032939409.093500,175,105380.000000,-11854.000000,,,,,,,,,
1710032939425.042500,176,105389.000000,-11853.000000,,,,,,,,,
1710032939440.991700,177,105397.000000,-11858.000000,,,,,,,,,
1710032939456.940700,178,105404.000000,-11864.000000,,,,,,,,,
1710032939472.889900,179,105406.000000,-11859.000000,,,,,,,,,
1710032939488.839100,180,105404.000000,-11866.000000,,,,,,,,,
1710032939504.788100,181,105419.000000,-11868.000000,,,,,,,,,
1710032939520.737300,182,105409.000000,-11872.000000,,,,,,,,,
1710032939536.686300,183,105408.000000,-11870.000000,,,,,,,,,
1710032939552.635500,184,105421.000000,-11873.000000,,,,,,,,,
1710032939568.584500,185,105421.000000,-11875.000000,,,,,,,,,
1710032939584.533700,186,105423.000000,-11869.000000,,,,,,,,,
1710032939600.482700,187,105417.000000,-11875.000000,,,,,,,,,
1710032939616.431900,188,105426.000000,-11870.000000,,,,,,,,,
1710032939632.380900,189,105432.000000,-11866.000000,,,,,,,,,
1710032939648.330100,190,105429.000000,-11873.000000,,,,,,,,,
1710032939664.279100,191,105453.000000,-11873.000000,,,,,,,,,
1710032939680.228300,192,105462.000000,-11875.000000,,,,,,,,,
1710032939696.177200,193,105461.000000,-11872.000000,,,,,,,,,
1710032939712.126500,194,105458.000000,-11877.000000,,,,,,,,,
1710032939728.075700,195,105458.000000,-11885.000000,0.000000,3590,5,0,,,,,
1710032939744.024700,196,105459.000000,-11886.000000,,,,,,,,,
1710032939759.973900,197,105462.000000,-11886.000000,,,,,,,,,
1710032939775.922900,198,105467.000000,-11889.000000,,,,,,,,,
1710032939791.872100,199,105472.000000,-11886.000000,,,,,,,,,
1710032939807.821000,200,105472.000000,-11881.000000,,,,,,,,,
1710032939823.770300,201,105465.000000,-11881.000000,,,,,,,,,
1710032939839.719200,202,105475.000000,-11879.000000,,,,,,,,,
1710032939855.668500,203,105480.000000,-11883.000000,,,,,,,,,
1710032939871.617400,204,105480.000000,-11885.000000,,,,,,,,,
1710032939887.566700,205,105473.000000,-11891.000000,,,,,,,,,
1710032939903.515600,206,105476.000000,-11887.000000,,,,,,,,,
1710032939919.464800,207,105476.000000,-11883.000000,,,,,,,,,
1710032939935.414100,208,105453.000000,-11874.000000,,,,,,,,,
1710032939951.363000,209,105419.000000,-11873.000000,,,,,,,,,
1710032939967.312300,210,105394.000000,-11867.000000,,,,,,,,,
1710032939983.261200,211,105363.000000,-11862.000000,,,,,,,,,
1710032939999.210400,212,105349.000000,-11865.000000,,,,,,,,,
1710032940015.159400,213,105349.000000,-11866.000000,,,,,,,,,
1710032940031.108600,214,105350.000000,-11864.000000,,,,,,,,,
1710032940047.057600,215,105354.000000,-11856.000000,,,,,,,,,
1710032940063.006800,216,105367.000000,-11857.000000,,,,,,,,,
1710032940078.955800,217,105387.000000,-11862.000000,,,,,,,,,
1710032940094.905000,218,105396.000000,-11877.000000,,,,,,,,,
1710032940110.854000,219,105396.000000,-11879.000000,,,,,,,,,
1710032940126.803200,220,105395.000000,-11869.000000,,,,,,,,,
1710032940142.752400,221,105400.000000,-11866.000000,,,,,,,,,
1710032940158.701400,222,105406.000000,-11879.000000,,,,,,,,,
1710032940174.650600,223,105413.000000,-11885.000000,,,,,,,,,
1710032940190.599600,224,105412.000000,-11875.000000,,,,,,,,,
1710032940206.548800,225,105421.000000,-11886.000000,,,,,,,,,
1710032940222.497800,226,105428.000000,-11878.000000,,,,,,,,,
1710032940238.447000,227,105426.000000,-11877.000000,,,,,,,,,
1710032940254.396000,228,105428.000000,-11875.000000,,,,,,,,,
1710032940270.345200,229,105431.000000,-11870.000000,,,,,,,,,
1710032940286.294200,230,105439.000000,-11879.000000,,,,,,,,,
1710032940302.243400,231,105441.000000,-11890.000000,,,,,,,,,
1710032940318.192400,232,105447.000000,-11885.000000,,,,,,,,,
1710032940334.141600,233,105454.000000,-11883.000000,,,,,,,,,
1710032940350.090600,234,105460.000000,-11880.000000,,,,,,,,,
1710032940366.039800,235,105470.000000,-11875.000000,,,,,,,,,
1710032940381.989000,236,105470.000000,-11885.000000,,,,,,,,,
1710032940397.938000,237,105471.000000,-11884.000000,,,,,,,,,
1710032940413.887200,238,105466.000000,-11878.000000,,,,,,,,,
1710032940429.836200,239,105465.000000,-11879.000000,,,,,,,,,
1710032940445.785400,240,105468.000000,-11884.000000,,,,,,,,,
1710032940461.734400,241,105467.000000,-11880.000000,,,,,,,,,
1710032940477.683600,242,105471.000000,-11887.000000,,,,,,,,,
1710032940493.632600,243,105480.000000,-11885.000000,,,,,,,,,
1710032940509.581800,244,105484.000000,-11889.000000,,,,,,,,,
1710032940525.530800,245,105487.000000,-11889.000000,,,,,,,,,
1710032940541.480000,246,105495.000000,-11887.000000,,,,,,,,,
1710032940557.429000,247,105499.000000,-11891.000000,,,,,,,,,
1710032940573.378200,248,105507.000000,-11890.000000,,,,,,,,,
1710032940589.327400,249,105514.000000,-11892.000000,,,,,,,,,
1710032940605.276400,250,105500.000000,-11894.000000,,,,,,,,,
1710032940621.225600,251,105497.000000,-11884.000000,,,,,,,,,
1710032940637.174600,252,105497.000000,-11891.000000,,,,,,,,,
1710032940653.123800,253,105482.000000,-11881.000000,,,,,,,,,
1710032940669.072800,254,105456.000000,-11873.000000,,,,,,,,,
1710032940685.022000,255,105426.000000,-11870.000000,0.000000,4570,7,0,,,,,
1710032940700.970900,256,105396.000000,-11873.000000,,,,,,,,,
1710032940716.920200,257,105375.000000,-11876.000000,,,,,,,,,
1710032940732.869100,258,105361.000000,-11860.000000,,,,,,,,,
1710032940748.818400,259,105359.000000,-11854.000000,,,,,,,,,
1710032940764.767300,260,105363.000000,-11859.000000,,,,,,,,,
1710032940780.716600,261,105386.000000,-11863.000000,,,,,,,,,
1710032940796.665500,262,105398.000000,-11871.000000,,,,,,,,,
1710032940812.614700,263,105418.000000,-11868.000000,,,,,,,,,
1710032940828.564000,264,105426.000000,-11874.000000,,,,,,,,,
1710032940844.512900,265,105433.000000,-11876.000000,,,,,,,,,
1710032940860.462200,266,105430.000000,-11875.000000,,,,,,,,,
1710032940876.411100,267,105437.000000,-11878.000000,,,,,,,,,
1710032940892.360400,268,105440.000000,-11878.000000,,,,,,,,,
1710032940908.309300,269,105441.000000,-11873.000000,,,,,,,,,
1710032940924.258500,270,105452.000000,-11870.000000,,,,,,,,,
1710032940940.207500,271,105455.000000,-11870.000000,,,,,,,,,
1710032940956.156700,272,105467.000000,-11884.000000,,,,,,,,,
1710032940972.105700,273,105466.000000,-11888.000000,,,,,,,,,
1710032940988.054900,274,105476.000000,-11888.000000,,,,,,,,,
1710032941004.003900,275,105485.000000,-11877.000000,,,,,,,,,
1710032941019.953100,276,105494.000000,-11880.000000,,,,,,,,,
1710032941035.902300,277,105493.000000,-11881.000000,,,,,,,,,
1710032941051.851300,278,105494.000000,-11883.000000,,,,,,,,,
1710032941067.800500,279,105508.000000,-11889.000000,,,,,,,,,
1710032941083.749500,280,105522.000000,-11884.000000,,,,,,,,,
1710032941099.698700,281,105525.000000,-11882.000000,,,,,,,,,
1710032941115.647700,282,105519.000000,-11885.000000,,,,,,,,,
1710032941131.596900,283,105518.000000,-11884.000000,,,,,,,,,
1710032941147.545900,284,105526.000000,-11880.000000,,,,,,,,,
1710032941163.495100,285,105533.000000,-11883.000000,,,,,,,,,
1710032941179.444100,286,105527.000000,-11891.000000,,,,,,,,,
1710032941195.393300,287,105533.000000,-11889.000000,,,,,,,,,
1710032941211.342300,288,105542.000000,-11895.000000,,,,,,,,,
1710032941227.291500,289,105548.000000,-11898.000000,,,,,,,,,
1710032941243.240700,290,105544.000000,-11889.000000,,,,,,,,,
1710032941259.189700,291,105555.000000,-11882.000000,,,,,,,,,
1710032941275.138900,292,105561.000000,-11883.000000,,,,,,,,,
1710032941291.087900,293,105564.000000,-11894.000000,,,,,,,,,
1710032941307.037100,294,105570.000000,-11893.000000,,,,,,,,,
1710032941322.986100,295,105578.000000,-11897.000000,,,,,,,,,
1710032941338.935300,296,105587.000000,-11900.000000,,,,,,,,,
1710032941354.884300,297,105600.000000,-11896.000000,,,,,,,,,
1710032941370.833500,298,105599.000000,-11893.000000,,,,,,,,,
1710032941386.782500,299,105603.000000,-11890.000000,,,,,,,,,
1710032941402.731700,300,105604.000000,-11895.000000,,,,,,,,,
1710032941418.680700,301,105603.000000,-11889.000000,,,,,,,,,
1710032941434.629900,302,105594.000000,-11890.000000,,,,,,,,,
1710032941450.578900,303,105566.000000,-11882.000000,,,,,,,,,
1710032941466.528100,304,105534.000000,-11880.000000,,,,,,,,,
1710032941482.477300,305,105504.000000,-11879.000000,,,,,,,,,
1710032941498.426300,306,105469.000000,-11862.000000,,,,,,,,,
1710032941514.375500,307,105466.000000,-11859.000000,,,,,,,,,
1710032941530.324500,308,105459.000000,-11867.000000,,,,,,,,,
1710032941546.273700,309,105467.000000,-11867.000000,,,,,,,,,
1710032941562.222700,310,105475.000000,-11866.000000,,,,,,,,,
1710032941578.171900,311,105476.000000,-11873.000000,,,,,,,,,
1710032941594.120800,312,105495.000000,-11873.000000,,,,,,,,,
1710032941610.070100,313,105511.000000,-11883.000000,,,,,,,,,
1710032941626.019000,314,105519.000000,-11884.000000,,,,,,,,,
1710032941641.968300,315,105527.000000,-11878.000000,,,,,,,,,
1710032941657.917200,316,105532.000000,-11884.000000,,,,,,,,,
1710032941673.866500,317,105545.000000,-11882.000000,,,,,,,,,
1710032941689.815700,318,105536.000000,-11885.000000,0.000000,5599,7,0,,,,,
1710032941705.764600,319,105545.000000,-11889.000000,,,,,,,,,
1710032941721.713900,320,105554.000000,-11881.000000,,,,,,,,,
1710032941737.662800,321,105559.000000,-11878.000000,,,,,,,,,
1710032941753.612100,322,105563.000000,-11882.000000,,,,,,,,,
1710032941769.561000,323,105567.000000,-11888.000000,,,,,,,,,
1710032941785.510300,324,105570.000000,-11891.000000,,,,,,,,,
1710032941801.459200,325,105575.000000,-11888.000000,,,,,,,,,
1710032941817.408400,326,105586.000000,-11886.000000,,,,,,,,,
1710032941833.357400,327,105599.000000,-11885.000000,,,,,,,,,
1710032941849.306600,328,105608.000000,-11899.000000,,,,,,,,,
1710032941865.255600,329,105616.000000,-11902.000000,,,,,,,,,
1710032941881.204800,330,105616.000000,-11894.000000,,,,,,,,,
1710032941897.153800,331,105614.000000,-11904.000000,,,,,,,,,
1710032941913.103000,332,105609.000000,-11907.000000,,,,,,,,,
1710032941929.052200,333,105610.000000,-11897.000000,,,,,,,,,
1710032941945.001200,334,105617.000000,-11898.000000,,,,,,,,,
1710032941960.950400,335,105622.000000,-11896.000000,,,,,,,,,
1710032941976.899400,336,105620.000000,-11899.000000,,,,,,,,,
1710032941992.848600,337,105624.000000,-11904.000000,,,,,,,,,
1710032942008.797600,338,105625.000000,-11896.000000,,,,,,,,,
1710032942024.746800,339,105632.000000,-11895.000000,,,,,,,,,
1710032942040.695800,340,105637.000000,-11911.000000,,,,,,,,,
1710032942056.645000,341,105642.000000,-11909.000000,,,,,,,,,
1710032942072.594000,342,105640.000000,-11899.000000,,,,,,,,,
1710032942088.543200,343,105643.000000,-11898.000000,,,,,,,,,
1710032942104.492200,344,105640.000000,-11908.000000,,,,,,,,,
1710032942120.441400,345,105644.000000,-11909.000000,,,,,,,,,
1710032942136.390600,346,105652.000000,-11906.000000,,,,,,,,,
1710032942152.339600,347,105663.000000,-11912.000000,,,,,,,,,
1710032942168.288800,348,105664.000000,-11908.000000,,,,,,,,,
1710032942184.237800,349,105654.000000,-11905.000000,,,,,,,,,
1710032942200.187000,350,105658.000000,-11919.000000,,,,,,,,,
1710032942216.136000,351,105653.000000,-11908.000000,,,,,,,,,
1710032942232.085200,352,105648.000000,-11916.000000,,,,,,,,,
1710032942248.034200,353,105631.000000,-11913.000000,,,,,,,,,
1710032942263.983400,354,105605.000000,-11894.000000,,,,,,,,,
1710032942279.932400,355,105580.000000,-11901.000000,,,,,,,,,
1710032942295.881600,356,105538.000000,-11896.000000,,,,,,,,,
1710032942311.830600,357,105501.000000,-11883.000000,,,,,,,,,
1710032942327.779800,358,105491.000000,-11871.000000,,,,,,,,,
1710032942343.729000,359,105491.000000,-11878.000000,,,,,,,,,
1710032942359.678000,360,105488.000000,-11880.000000,,,,,,,,,
1710032942375.627200,361,105486.000000,-11888.000000,,,,,,,,,
1710032942391.576200,362,105499.000000,-11882.000000,,,,,,,,,
1710032942407.525400,363,105512.000000,-11885.000000,,,,,,,,,
1710032942423.474400,364,105526.000000,-11896.000000,,,,,,,,,
1710032942439.423600,365,105534.000000,-11894.000000,,,,,,,,,
1710032942455.372600,366,105537.000000,-11890.000000,,,,,,,,,
1710032942471.321800,367,105532.000000,-11890.000000,,,,,,,,,
1710032942487.270800,368,105534.000000,-11893.000000,,,,,,,,,
1710032942503.220000,369,105540.000000,-11893.000000,,,,,,,,,
1710032942519.168900,370,105536.000000,-11891.000000,,,,,,,,,
1710032942535.118200,371,105544.000000,-11891.000000,,,,,,,,,
1710032942551.067100,372,105546.000000,-11892.000000,,,,,,,,,
1710032942567.016400,373,105549.000000,-11892.000000,,,,,,,,,
1710032942582.965600,374,105550.000000,-11896.000000,,,,,,,,,
1710032942598.914600,375,105547.000000,-11895.000000,,,,,,,,,
1710032942614.863800,376,105549.000000,-11892.000000,,,,,,,,,
1710032942630.812700,377,105546.000000,-11898.000000,,,,,,,,,
1710032942646.762000,378,105563.000000,-11898.000000,,,,,,,,,
1710032942662.710900,379,105564.000000,-11898.000000,,,,,,,,,
1710032942678.660200,380,105571.000000,-11895.000000,,,,,,,,,
1710032942694.609100,381,105567.000000,-11896.000000,0.000000,6628,7,0,,,,,
1710032942710.558300,382,105565.000000,-11895.000000,,,,,,,,,
1710032942726.507300,383,105565.000000,-11897.000000,,,,,,,,,
1710032942742.456500,384,105567.000000,-11894.000000,,,,,,,,,
1710032942758.405500,385,105572.000000,-11899.000000,,,,,,,,,
1710032942774.354700,386,105559.000000,-11897.000000,,,,,,,,,
1710032942790.304000,387,105568.000000,-11899.000000,,,,,,,,,
1710032942806.252900,388,105559.000000,-11907.000000,,,,,,,,,
1710032942822.202100,389,105558.000000,-11900.000000,,,,,,,,,
